,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
340,"['4658', '9686', '4820', '2156']","['2610440239.jpg', '4501168500.jpg', '5558510071.jpg', '4928942821.jpg']","['urban', 'urban', 'people', 'nature']","['[3, 3, 4, 3, 4]', '[3, 2, 4, 3, 3, 4]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
341,"['600', '11964', '7005', '7714']","['6345277385.jpg', '3028320349.jpg', '3262085912.jpg', '6083190433.jpg']","['animals', 'urban', 'nature', 'nature']","['[3, 4, 5, 3, 4, 3]', '[4, 4, 4, 4, 4]', '[3, 4, 3, 4, 3, 4, 3, 4, 4, 4]', '[4, 5, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
342,"['10344', '11607', '13200', '13083']","['6058225490.jpg', '2215107030.jpg', '4376630233.jpg', '7170503255.jpg']","['people', 'urban', 'nature', 'nature']","['[3, 2, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
343,"['11046', '9218', '2511', '663']","['8365329974.jpg', '8276294113.jpg', '5548520724.jpg', '3952820433.jpg']","['people', 'urban', 'animals', 'nature']","['[4, 3, 4, 5, 4, 4, 5, 3, 5, 4]', '[4, 4, 5, 3, 5]', '[4, 4, 4, 4, 4]', '[4, 5, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
344,"['8082', '5977', '922', '2695']","['6810629689.jpg', '6911944929.jpg', '8403138120.jpg', '2937933946.jpg']","['people', 'people', 'urban', 'nature']","['[3, 3, 3, 4, 3]', '[4, 3, 3, 4, 2]', '[3, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
345,"['775', '928', '10150', '7519']","['5208237572.jpg', '5549299593.jpg', '2420863913.jpg', '2984879624.jpg']","['urban', 'nature', 'nature', 'nature']","['[4, 3, 3, 3, 4, 4, 4]', '[3, 3, 4, 3, 4, 3, 3, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
346,"['89', '2466', '8465', '6420']","['5427588654.jpg', '7769788006.jpg', '824565488.jpg', '3315949043.jpg']","['urban', 'animals', 'nature', 'people']","['[4, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
347,"['6640', '1435', '6709', '7489']","['8053691166.jpg', '5574197509.jpg', '1786608880.jpg', '8377029840.jpg']","['nature', 'animals', 'urban', 'people']","['[4, 4, 4, 3, 4, 3, 3, 4, 3, 3, 4, 5, 3, 4, 3]', '[4, 4, 5, 4, 4, 4, 4, 3, 4, 4]', '[3, 4, 3, 3, 4]', '[3, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
348,"['3797', '3517', '1524', '10849']","['6835633498.jpg', '7089158717.jpg', '5998102775.jpg', '3579578600.jpg']","['people', 'nature', 'animals', 'animals']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3, 4, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
349,"['4748', '11729', '13104', '285']","['1433416121.jpg', '2473970479.jpg', '1569905815.jpg', '5972327106.jpg']","['people', 'animals', 'nature', 'animals']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 4, 4, 4, 5, 4, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 4, 2, 4]']","['3', '3', '2', '2']","""3"""
350,"['7629', '5604', '6869', '10748']","['253810647.jpg', '6734892523.jpg', '4082499686.jpg', '2407552027.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[2, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
351,"['4300', '4946', '11928', '9310']","['943409819.jpg', '7476987686.jpg', '46660924.jpg', '5291742091.jpg']","['animals', 'people', 'nature', 'animals']","['[4, 3, 4, 4, 3]', '[4, 4, 4, 4, 5]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
352,"['7860', '2125', '9561', '4940']","['4744801785.jpg', '4396943018.jpg', '282785901.jpg', '8105181723.jpg']","['urban', 'nature', 'animals', 'urban']","['[3, 5, 3, 3, 4, 3, 3, 3, 2, 3]', '[3, 3, 3, 3, 2]', '[3, 2, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
353,"['7124', '458', '3453', '12656']","['8143898803.jpg', '3442428015.jpg', '3655741081.jpg', '7478681186.jpg']","['animals', 'nature', 'urban', 'people']","['[4, 4, 5, 4, 5]', '[3, 3, 5, 4, 3]', '[4, 4, 4, 4, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
354,"['1625', '8601', '3462', '5178']","['8399487379.jpg', '5264131411.jpg', '6636088579.jpg', '2211736294.jpg']","['urban', 'people', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[3, 2, 3, 4, 4]', '[3, 4, 3, 3, 4]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
355,"['3665', '8684', '11915', '3432']","['3227801107.jpg', '1448557197.jpg', '5710516117.jpg', '411821495.jpg']","['animals', 'nature', 'nature', 'nature']","['[4, 4, 3, 3, 4]', '[3, 3, 4, 4, 5]', '[4, 3, 3, 4, 5, 4, 3, 3, 4, 3]', '[3, 4, 4, 3, 3, 4, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
356,"['1341', '6986', '10225', '6368']","['7282312934.jpg', '2906405590.jpg', '6730345981.jpg', '5621569209.jpg']","['urban', 'animals', 'people', 'animals']","['[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
357,"['6652', '11243', '5104', '5383']","['1732650247.jpg', '2200306032.jpg', '5061127145.jpg', '6132821813.jpg']","['urban', 'animals', 'nature', 'nature']","['[4, 4, 3, 3, 4]', '[3, 4, 4, 3, 4]', '[3, 4, 3, 3, 3]', '[1, 1, 1, 1, 1, 1, 4, 1, 1, 1]']","['3', '3', '2', '0']","""3"""
358,"['7833', '5463', '5346', '9409']","['4152103465.jpg', '5501608195.jpg', '6488130387.jpg', '6538552819.jpg']","['urban', 'urban', 'urban', 'urban']","['[3, 3, 4, 4, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
359,"['11148', '7088', '4592', '12193']","['2599734454.jpg', '7536362850.jpg', '3750538376.jpg', '4014104079.jpg']","['urban', 'animals', 'urban', 'nature']","['[5, 3, 3, 3, 3, 4, 4]', '[5, 4, 3, 3, 5, 4]', '[4, 4, 4, 3, 3, 4, 3, 4, 4, 3, 3]', '[4, 3, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
360,"['5315', '6548', '1927', '11568']","['1020754374.jpg', '193062929.jpg', '24085628.jpg', '5675664232.jpg']","['animals', 'urban', 'nature', 'nature']","['[3, 3, 3, 4, 3]', '[5, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
361,"['13422', '4837', '6732', '12650']","['120520308.jpg', '4138481694.jpg', '6194539564.jpg', '2292076342.jpg']","['nature', 'animals', 'nature', 'people']","['[3, 4, 4, 5, 4]', '[3, 4, 5, 4, 3]', '[4, 3, 4, 5, 4]', '[4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
362,"['10048', '6895', '11558', '11829']","['4303654260.jpg', '6759367633.jpg', '196884897.jpg', '6969926024.jpg']","['animals', 'animals', 'urban', 'people']","['[3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[4, 4, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
363,"['3144', '4470', '1734', '10929']","['7184091570.jpg', '6964021994.jpg', '2684465429.jpg', '6918985408.jpg']","['animals', 'animals', 'animals', 'animals']","['[2, 4, 5, 4, 5, 4]', '[4, 4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3, 3]', '[3, 4, 5, 3, 4, 3]']","['3', '3', '2', '3']","""3"""
364,"['317', '2875', '4363', '3108']","['5450601450.jpg', '4897792040.jpg', '2193520503.jpg', '7794280476.jpg']","['urban', 'nature', 'animals', 'urban']","['[5, 3, 2, 3, 4, 3, 4, 4, 3, 2]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
365,"['8905', '2421', '6467', '6374']","['502306208.jpg', '5694157085.jpg', '8158031905.jpg', '6138611412.jpg']","['animals', 'animals', 'animals', 'nature']","['[4, 4, 4, 5, 4]', '[3, 4, 4, 4, 5]', '[3, 3, 3, 5, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
366,"['4555', '9670', '2255', '7102']","['4161061473.jpg', '8167826264.jpg', '6392688077.jpg', '8427155816.jpg']","['nature', 'nature', 'people', 'people']","['[3, 4, 3, 4, 3]', '[3, 2, 3, 4, 3]', '[3, 3, 3, 3, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
367,"['1868', '8415', '7622', '5016']","['6824678813.jpg', '5261659391.jpg', '8044896190.jpg', '7101249145.jpg']","['people', 'animals', 'urban', 'urban']","['[5, 4, 4, 4, 4]', '[3, 3, 4, 4, 5, 5]', '[3, 3, 3, 3, 3]', '[4, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
368,"['9087', '11040', '1382', '10641']","['5106020.jpg', '3775330315.jpg', '4738233342.jpg', '2579388831.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
369,"['13357', '2733', '1664', '9860']","['5465361374.jpg', '3406910987.jpg', '5212412420.jpg', '4122115210.jpg']","['urban', 'animals', 'people', 'animals']","['[4, 4, 4, 4, 4]', '[3, 4, 3, 3, 4, 4]', '[4, 3, 3, 3, 3]', '[3, 2, 5, 3, 3, 5]']","['3', '3', '2', '3']","""3"""
370,"['3451', '3230', '10583', '2681']","['7419335076.jpg', '8407320909.jpg', '2472165784.jpg', '3069383468.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 3, 2, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
371,"['340', '2353', '2920', '8717']","['4000463997.jpg', '4258675481.jpg', '2298539329.jpg', '4456159263.jpg']","['nature', 'animals', 'urban', 'people']","['[3, 3, 3, 4, 4, 4, 4, 4, 3, 3]', '[5, 4, 4, 5, 4, 3, 5]', '[3, 3, 4, 4, 3]', '[3, 3, 4, 3, 2]']","['3', '3', '2', '2']","""3"""
372,"['12178', '9130', '1136', '9273']","['1322191919.jpg', '7528033864.jpg', '5889791859.jpg', '2076485108.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]', '[3, 3, 3, 5, 3]', '[3, 1, 3, 3, 3]', '[2, 3, 4, 2, 4]']","['2', '2', '2', '2']","""2"""
373,"['9580', '6549', '5448', '7208']","['6046822122.jpg', '1356198374.jpg', '8331597330.jpg', '2971075433.jpg']","['nature', 'animals', 'people', 'nature']","['[4, 4, 3, 3, 4]', '[5, 4, 4, 4, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 4, 3]']","['3', '3', '2', '2']","""3"""
374,"['1917', '2496', '9847', '10757']","['5636560020.jpg', '5979832789.jpg', '6382527875.jpg', '5013986319.jpg']","['people', 'urban', 'people', 'nature']","['[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 4, 4, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
375,"['5109', '3814', '8338', '12666']","['4627932591.jpg', '5657685903.jpg', '5255554821.jpg', '2873891294.jpg']","['animals', 'animals', 'people', 'animals']","['[4, 4, 4, 3, 3]', '[4, 5, 5, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 5, 3, 3]']","['3', '3', '2', '3']","""3"""
376,"['10927', '2105', '7350', '7715']","['11362683.jpg', '8482904351.jpg', '5120080094.jpg', '8264862896.jpg']","['animals', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
377,"['10177', '3430', '12640', '3610']","['8119345814.jpg', '5110260754.jpg', '4587667694.jpg', '6323276805.jpg']","['people', 'urban', 'nature', 'urban']","['[4, 4, 4, 4, 4]', '[4, 4, 3, 4, 3]', '[4, 4, 4, 4, 3]', '[4, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
378,"['9914', '12368', '6938', '12907']","['3783953702.jpg', '5107124217.jpg', '240504538.jpg', '4929804872.jpg']","['nature', 'people', 'animals', 'urban']","['[3, 3, 3, 3, 3]', '[2, 5, 2, 4, 2]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
379,"['2703', '11624', '12757', '7473']","['3592140288.jpg', '3808678255.jpg', '2286756511.jpg', '4038645363.jpg']","['animals', 'nature', 'animals', 'nature']","['[4, 4, 4, 4, 5]', '[4, 3, 5, 4, 3]', '[3, 3, 3, 4, 3]', '[3, 2, 2, 2, 2]']","['3', '3', '2', '1']","""3"""
380,"['545', '9510', '12206', '12520']","['211075301.jpg', '4370280254.jpg', '6185803621.jpg', '3846395569.jpg']","['animals', 'animals', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
381,"['823', '845', '11835', '8050']","['7003992385.jpg', '3495073412.jpg', '3059580602.jpg', '3667722716.jpg']","['animals', 'nature', 'urban', 'urban']","['[3, 5, 3, 5, 4, 3]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
382,"['9184', '7513', '5596', '7564']","['7346404112.jpg', '3696522765.jpg', '438225320.jpg', '6129376202.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 3, 4, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 2, 5, 3, 2, 2, 2, 2]']","['2', '2', '2', '2']","""2"""
383,"['8041', '1380', '7734', '12076']","['6572910905.jpg', '219431004.jpg', '4801456363.jpg', '2550946497.jpg']","['urban', 'urban', 'nature', 'people']","['[4, 4, 3, 3, 4]', '[5, 4, 3, 4, 4, 2]', '[3, 3, 3, 3, 3]', '[5, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
384,"['364', '9444', '9576', '7693']","['3052721125.jpg', '5346865917.jpg', '2234574928.jpg', '8013104313.jpg']","['animals', 'people', 'animals', 'nature']","['[3, 3, 3, 4, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 5]', '[2, 4, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
385,"['12661', '7158', '2969', '12427']","['8000380912.jpg', '7235840468.jpg', '456369454.jpg', '5272888660.jpg']","['animals', 'urban', 'people', 'animals']","['[3, 4, 4, 4, 3]', '[3, 4, 4, 4, 4]', '[3, 4, 3, 5, 4]', '[3, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
386,"['13168', '2408', '830', '3147']","['6688246371.jpg', '8100989783.jpg', '5453858039.jpg', '2488346921.jpg']","['urban', 'people', 'nature', 'nature']","['[4, 3, 3, 2, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
387,"['4242', '3294', '3701', '6212']","['6722735755.jpg', '7981134031.jpg', '5526776560.jpg', '6660725443.jpg']","['urban', 'people', 'people', 'urban']","['[4, 3, 4, 4, 4, 5, 4, 3, 3, 4]', '[4, 3, 5, 5, 3]', '[5, 4, 4, 4, 3]', '[3, 3, 4, 2, 3]']","['3', '3', '3', '2']","""3"""
388,"['9645', '1065', '374', '2665']","['5487827257.jpg', '4611873167.jpg', '7384335414.jpg', '27178285.jpg']","['people', 'people', 'nature', 'nature']","['[3, 3, 4, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 4, 4, 2, 2]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
389,"['11761', '10047', '9540', '5897']","['8380062946.jpg', '121166455.jpg', '8010608.jpg', '8399512278.jpg']","['nature', 'nature', 'animals', 'urban']","['[4, 3, 3, 2, 3, 4, 5, 4, 4, 4, 4, 5, 4, 4, 4]', '[4, 3, 3, 4, 4]', '[4, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
390,"['1750', '8002', '659', '10989']","['2546553161.jpg', '5337838424.jpg', '251765947.jpg', '3184002223.jpg']","['urban', 'urban', 'animals', 'nature']","['[4, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 4, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4]']","['2', '2', '2', '2']","""2"""
391,"['5423', '11649', '6316', '5592']","['2773824022.jpg', '5735021613.jpg', '5829636694.jpg', '6698024059.jpg']","['nature', 'animals', 'people', 'people']","['[4, 3, 4, 3, 4, 3, 5, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
392,"['4805', '3376', '11244', '4642']","['4303099028.jpg', '2236457719.jpg', '1083584475.jpg', '7469820870.jpg']","['people', 'animals', 'animals', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
393,"['3672', '11657', '2393', '9439']","['6877424010.jpg', '6983143485.jpg', '4044407800.jpg', '3933705273.jpg']","['animals', 'nature', 'nature', 'nature']","['[3, 4, 4, 4, 4, 5, 4, 4, 4, 3, 4]', '[4, 2, 4, 5, 5]', '[4, 4, 5, 3, 4]', '[3, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
394,"['8984', '7479', '8592', '11561']","['4535811172.jpg', '3429842087.jpg', '6227792063.jpg', '5971905925.jpg']","['urban', 'animals', 'people', 'people']","['[3, 4, 4, 3, 3]', '[3, 2, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
395,"['2708', '2430', '7595', '876']","['8159526047.jpg', '55248957.jpg', '3894263193.jpg', '6825011081.jpg']","['animals', 'animals', 'urban', 'nature']","['[5, 4, 5, 3, 4, 3, 4, 5, 5, 4]', '[4, 4, 2, 4, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
396,"['11670', '13561', '1679', '9042']","['3627022496.jpg', '5677758525.jpg', '8142793314.jpg', '6136677987.jpg']","['people', 'urban', 'urban', 'urban']","['[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 1, 4, 3]']","['2', '2', '2', '2']","""2"""
397,"['352', '9092', '2289', '1998']","['5112204010.jpg', '4766853224.jpg', '8428567493.jpg', '3518055078.jpg']","['people', 'urban', 'people', 'animals']","['[5, 4, 5, 4, 4]', '[4, 3, 5, 4, 4]', '[3, 4, 3, 3, 5]', '[5, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
398,"['12881', '12540', '2946', '7232']","['204695883.jpg', '8495468919.jpg', '924379241.jpg', '3223658435.jpg']","['urban', 'urban', 'urban', 'people']","['[4, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
399,"['13078', '3762', '7140', '11302']","['5469038114.jpg', '469337656.jpg', '8174274900.jpg', '2699879007.jpg']","['urban', 'people', 'animals', 'animals']","['[4, 3, 4, 3, 3, 3, 3, 5, 3, 4]', '[4, 4, 4, 3, 4]', '[3, 4, 3, 3, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
400,"['3192', '10257', '12124', '9852']","['3552802043.jpg', '3133039212.jpg', '5295926472.jpg', '2254500207.jpg']","['urban', 'people', 'urban', 'nature']","['[3, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]', '[3, 3, 2, 3, 4]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
401,"['8393', '6667', '6172', '7486']","['7128413743.jpg', '6831158213.jpg', '7046315007.jpg', '2411406114.jpg']","['nature', 'nature', 'nature', 'nature']","['[4, 3, 4, 4, 4]', '[3, 4, 4, 3, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4, 3, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
402,"['1148', '4644', '8815', '11296']","['4737591877.jpg', '4022158865.jpg', '8471756087.jpg', '3413768741.jpg']","['urban', 'urban', 'nature', 'urban']","['[3, 4, 3, 3, 4]', '[3, 4, 4, 3, 3]', '[3, 3, 4, 3, 3, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
403,"['10161', '3766', '12249', '10367']","['2916557747.jpg', '6802239097.jpg', '7069557391.jpg', '6322267071.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 4, 3, 4, 4, 4, 4, 3, 4, 3]', '[5, 3, 3, 5, 4, 4, 3, 4, 4, 5]', '[3, 3, 3, 3, 3]', '[4, 5, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
404,"['11581', '8228', '11185', '1353']","['3694325567.jpg', '6434219763.jpg', '8336285353.jpg', '5510614961.jpg']","['urban', 'animals', 'people', 'nature']","['[2, 3, 3, 3, 3, 3]', '[3, 3, 2, 4, 3, 3, 3, 3, 3, 3, 3]', '[2, 4, 2, 4, 5]', '[3, 4, 4, 2, 4]']","['2', '2', '2', '2']","""2"""
405,"['13556', '6980', '6893', '2502']","['7976306419.jpg', '6095265588.jpg', '184099916.jpg', '4970873291.jpg']","['urban', 'urban', 'animals', 'people']","['[4, 3, 4, 4, 3]', '[3, 3, 4, 4, 4, 3, 4, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[4, 5, 5, 4, 3]']","['3', '3', '3', '3']","""3"""
406,"['4648', '10975', '12507', '5056']","['2438076798.jpg', '17200735.jpg', '6138485534.jpg', '5112844918.jpg']","['nature', 'animals', 'urban', 'urban']","['[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
407,"['824', '1342', '6801', '1733']","['5652635669.jpg', '5323326212.jpg', '412637740.jpg', '7970151834.jpg']","['nature', 'nature', 'animals', 'urban']","['[4, 3, 4, 4, 4, 3, 3, 3, 4, 3]', '[5, 4, 5, 5, 3, 3, 4, 4, 5, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
408,"['8945', '3930', '9555', '11787']","['289733716.jpg', '3290911932.jpg', '3705548627.jpg', '537660171.jpg']","['urban', 'nature', 'urban', 'people']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
409,"['12574', '1792', '5757', '10948']","['8545912838.jpg', '4108236795.jpg', '5901649486.jpg', '6071291737.jpg']","['people', 'urban', 'animals', 'urban']","['[4, 4, 4, 4, 5]', '[3, 4, 4, 4, 3]', '[3, 4, 4, 3, 3]', '[2, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
410,"['2539', '9339', '11504', '2382']","['3083615149.jpg', '6354709267.jpg', '5137402102.jpg', '6087138722.jpg']","['animals', 'animals', 'urban', 'urban']","['[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 4]', '[2, 2, 2, 4, 3, 2, 3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
411,"['9508', '1304', '3020', '13119']","['7195583808.jpg', '6666039571.jpg', '8494503535.jpg', '4532128257.jpg']","['people', 'animals', 'urban', 'animals']","['[3, 5, 4, 4, 4]', '[3, 5, 4, 5, 5, 4]', '[4, 4, 3, 3, 4]', '[3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
412,"['4330', '1619', '9771', '3343']","['7301034514.jpg', '3240387033.jpg', '4275985388.jpg', '6032183370.jpg']","['nature', 'people', 'urban', 'urban']","['[3, 3, 3, 3, 3, 4, 4, 4, 4, 3]', '[3, 3, 4, 2, 3]', '[4, 3, 4, 4, 3, 3, 3, 3, 3, 5, 3]', '[3, 3, 3, 5, 3]']","['2', '2', '2', '2']","""2"""
413,"['5690', '5797', '8056', '1184']","['2750373559.jpg', '2869468048.jpg', '3669275718.jpg', '7850414940.jpg']","['nature', 'animals', 'urban', 'urban']","['[5, 3, 5, 3, 4]', '[5, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[5, 3, 5, 4, 3, 5, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
414,"['4021', '3744', '12043', '3436']","['4315273753.jpg', '6160838680.jpg', '7118453025.jpg', '8128500709.jpg']","['animals', 'urban', 'people', 'nature']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
415,"['9579', '8619', '5854', '1685']","['4697475313.jpg', '2395739117.jpg', '45229527.jpg', '6348770473.jpg']","['urban', 'urban', 'nature', 'animals']","['[3, 4, 4, 4, 3]', '[4, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 4, 3]']","['3', '3', '2', '2']","""3"""
416,"['4910', '8004', '7137', '3584']","['6752079807.jpg', '7779410648.jpg', '4806284726.jpg', '7057530611.jpg']","['urban', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 2, 3, 3, 5]', '[3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
417,"['255', '11352', '8987', '5387']","['5527478515.jpg', '7170190737.jpg', '2942014965.jpg', '2656116354.jpg']","['urban', 'animals', 'people', 'nature']","['[4, 4, 5, 4, 3]', '[5, 4, 5, 4, 3, 4]', '[4, 3, 4, 4, 5]', '[3, 3, 3, 3, 3, 3, 4, 4, 2, 3]']","['3', '3', '3', '2']","""3"""
