,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
154,"['3808', '10440', '9262', '11087']","['2496354570.jpg', '6366908073.jpg', '2898823826.jpg', '116767503.jpg']","['people', 'people', 'urban', 'urban']","['[4, 3, 5, 4, 4, 4, 4, 5, 5, 5]', '[4, 4, 4, 3, 3, 4, 4, 5, 5, 4]', '[4, 3, 4, 3, 3]', '[4, 3, 3, 5, 3, 5]']","['3', '3', '2', '3']","""3"""
155,"['12612', '12679', '12956', '6279']","['3772052924.jpg', '8429757369.jpg', '1356000979.jpg', '2681122468.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 2, 2, 3, 3, 3, 2, 2]', '[3, 4, 4, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 2, 3, 3, 2, 3, 2, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
156,"['660', '8895', '7880', '9335']","['4846407055.jpg', '2549016411.jpg', '328074169.jpg', '6085015496.jpg']","['animals', 'nature', 'nature', 'nature']","['[3, 4, 3, 3, 3, 5, 4]', '[4, 3, 4, 4, 3, 4, 4, 4, 4, 5]', '[3, 4, 4, 3, 4]', '[5, 3, 5, 3, 4]']","['3', '3', '3', '3']","""3"""
157,"['7504', '8714', '4577', '9587']","['5919936322.jpg', '4242129868.jpg', '8168795156.jpg', '57047613.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
158,"['2261', '5906', '1447', '5132']","['5164849685.jpg', '5942362845.jpg', '6582689819.jpg', '6443105257.jpg']","['animals', 'people', 'animals', 'animals']","['[4, 4, 5, 3, 3]', '[4, 3, 3, 3, 5]', '[4, 5, 4, 3, 3]', '[4, 4, 3, 4, 3, 3, 4]']","['3', '3', '3', '3']","""3"""
159,"['12195', '10277', '3711', '11253']","['3255428562.jpg', '6951694314.jpg', '8282248550.jpg', '7389868738.jpg']","['nature', 'nature', 'animals', 'nature']","['[1, 3, 1, 3, 5]', '[4, 4, 2, 3, 4, 3, 3, 3, 3, 4]', '[3, 2, 3, 3, 2]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
160,"['3867', '10717', '6566', '10053']","['303652814.jpg', '4993604999.jpg', '465219749.jpg', '4571562712.jpg']","['people', 'nature', 'people', 'animals']","['[5, 4, 5, 4, 4]', '[3, 4, 4, 4, 3]', '[4, 4, 3, 4, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
161,"['7128', '1778', '7950', '6049']","['8416061748.jpg', '3457783802.jpg', '6214894951.jpg', '6441079293.jpg']","['animals', 'urban', 'people', 'urban']","['[2, 5, 2, 4, 3, 3, 3, 4, 3, 4]', '[4, 3, 3, 3, 2, 4]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
162,"['8652', '5774', '11626', '5978']","['4529055115.jpg', '5229040367.jpg', '7479932612.jpg', '2898221215.jpg']","['animals', 'animals', 'animals', 'animals']","['[4, 3, 5, 4, 4]', '[4, 3, 3, 5, 4]', '[4, 5, 3, 4, 3, 4, 4, 5, 4, 4]', '[3, 3, 2, 3, 3]']","['3', '3', '3', '2']","""3"""
163,"['11620', '7922', '11204', '2757']","['4108743131.jpg', '6941229063.jpg', '7867680146.jpg', '8332142717.jpg']","['urban', 'nature', 'nature', 'animals']","['[3, 3, 2, 3, 2]', '[3, 3, 4, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
164,"['6251', '8505', '3750', '1749']","['3366947061.jpg', '3171104214.jpg', '3593472352.jpg', '2488100923.jpg']","['animals', 'urban', 'nature', 'people']","['[3, 4, 4, 3, 4]', '[4, 4, 5, 4, 4]', '[4, 4, 3, 4, 4]', '[4, 3, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
165,"['5624', '9951', '5054', '5808']","['3020684173.jpg', '8147098513.jpg', '5019376190.jpg', '5862781159.jpg']","['urban', 'animals', 'animals', 'people']","['[5, 4, 4, 4, 4, 4, 5, 4, 5, 5, 4]', '[4, 4, 4, 4, 4, 3]', '[3, 4, 3, 4, 5]', '[3, 2, 4, 4, 4, 3, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
166,"['11728', '5248', '581', '1968']","['6197061502.jpg', '4726456845.jpg', '2236261882.jpg', '4151426104.jpg']","['people', 'animals', 'animals', 'animals']","['[4, 5, 4, 4, 5]', '[4, 4, 4, 5, 4]', '[3, 4, 3, 4, 3, 4]', '[4, 4, 4, 3, 4, 4, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
167,"['6404', '9528', '4912', '5000']","['7358672686.jpg', '1302523379.jpg', '5485811841.jpg', '7477302038.jpg']","['animals', 'animals', 'animals', 'people']","['[4, 4, 4, 5, 3]', '[4, 4, 3, 4, 4]', '[4, 5, 4, 4, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
168,"['3331', '6285', '1753', '13231']","['4510403357.jpg', '7409411938.jpg', '5298705467.jpg', '1513111765.jpg']","['urban', 'people', 'nature', 'nature']","['[5, 4, 4, 5, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[4, 4, 3, 4, 4, 3, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
