,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
337,"['1796', '9685', '8601', '12348']","['7224743530.jpg', '7408456350.jpg', '5264131411.jpg', '105164445.jpg']","['urban', 'people', 'people', 'people']","['[2, 4, 3, 4, 3]', '[3, 3, 4, 3, 3]', '[3, 2, 3, 4, 4]', '[4, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
338,"['2976', '8966', '3186', '12819']","['6803474226.jpg', '422888697.jpg', '7172833612.jpg', '6085830824.jpg']","['people', 'people', 'people', 'animals']","['[3, 3, 4, 4, 4]', '[5, 3, 4, 4, 3]', '[4, 3, 3, 4, 3]', '[4, 3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
339,"['6287', '1733', '8080', '11990']","['4661997287.jpg', '7970151834.jpg', '4370421250.jpg', '3968884602.jpg']","['people', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 4, 3, 4, 3, 4, 4, 2]']","['2', '2', '2', '2']","""2"""
340,"['3531', '10593', '6284', '13497']","['3450888687.jpg', '7273580974.jpg', '6859365247.jpg', '4657325406.jpg']","['nature', 'animals', 'people', 'urban']","['[4, 3, 4, 4, 3]', '[3, 4, 3, 4, 4]', '[4, 4, 3, 4, 5]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
341,"['9087', '4021', '7560', '2875']","['5106020.jpg', '4315273753.jpg', '1491730707.jpg', '4897792040.jpg']","['urban', 'animals', 'nature', 'nature']","['[3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
342,"['13227', '4282', '2593', '8989']","['2843731730.jpg', '7409360172.jpg', '3329914629.jpg', '7811677068.jpg']","['animals', 'urban', 'animals', 'urban']","['[4, 4, 3, 4, 3]', '[3, 3, 3, 4, 5]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
343,"['7350', '686', '5203', '12688']","['5120080094.jpg', '2988323541.jpg', '1531793525.jpg', '5737242309.jpg']","['nature', 'people', 'nature', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]', '[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
344,"['5619', '4249', '11568', '12289']","['8114630207.jpg', '2267862256.jpg', '5675664232.jpg', '4647638373.jpg']","['people', 'people', 'nature', 'nature']","['[5, 5, 4, 4, 4]', '[4, 3, 4, 5, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
345,"['13145', '12737', '5005', '11653']","['3444573302.jpg', '427942597.jpg', '2789755851.jpg', '4656955177.jpg']","['nature', 'urban', 'nature', 'nature']","['[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
346,"['6721', '12605', '6140', '11523']","['107930750.jpg', '5004202522.jpg', '80641904.jpg', '4412527854.jpg']","['animals', 'nature', 'animals', 'animals']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 2, 3, 2]', '[3, 4, 4, 4, 3, 4, 5, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
347,"['11186', '5759', '8942', '11036']","['4537436620.jpg', '52813776.jpg', '4301353934.jpg', '8375270560.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 2, 2, 3, 3]', '[2, 3, 4, 4, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 2, 2, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
348,"['3828', '12338', '6471', '10429']","['7595373814.jpg', '441132591.jpg', '3435258688.jpg', '4790975547.jpg']","['urban', 'urban', 'nature', 'urban']","['[4, 4, 3, 3, 4, 3, 4]', '[5, 4, 5, 5, 3, 4, 4, 5, 4, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 4, 4, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
349,"['5429', '12830', '13485', '12556']","['4121059970.jpg', '6134246904.jpg', '5619138545.jpg', '1428306236.jpg']","['animals', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
350,"['13244', '4735', '10524', '4356']","['4092649395.jpg', '5784875033.jpg', '2304384393.jpg', '5861509097.jpg']","['urban', 'people', 'people', 'nature']","['[5, 4, 5, 5, 4, 3, 5, 5, 4, 5]', '[3, 4, 4, 3, 4]', '[4, 4, 4, 3, 3]', '[3, 3, 2, 3, 4]']","['3', '3', '3', '2']","""3"""
351,"['6278', '8232', '11641', '7437']","['5718456115.jpg', '3495542461.jpg', '2118691435.jpg', '8069104075.jpg']","['nature', 'urban', 'nature', 'people']","['[3, 3, 2, 5, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 3, 3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
352,"['11404', '3610', '3436', '2105']","['7325512140.jpg', '6323276805.jpg', '8128500709.jpg', '8482904351.jpg']","['animals', 'urban', 'nature', 'nature']","['[4, 5, 4, 4, 4]', '[4, 4, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
353,"['9556', '10682', '12642', '1908']","['3860743767.jpg', '3031915487.jpg', '3846585681.jpg', '8452306580.jpg']","['nature', 'animals', 'people', 'animals']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 2, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3, 3, 2, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
354,"['7486', '6241', '3394', '8901']","['2411406114.jpg', '3817086937.jpg', '5350340567.jpg', '307194621.jpg']","['nature', 'animals', 'people', 'people']","['[4, 4, 4, 4, 4, 3, 4, 3, 4, 4]', '[4, 4, 5, 4, 4]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
355,"['11151', '3797', '7833', '1239']","['8149126460.jpg', '6835633498.jpg', '4152103465.jpg', '3289968673.jpg']","['nature', 'people', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 4, 4, 2]', '[2, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
356,"['11197', '5878', '4673', '6303']","['8127535924.jpg', '7004194805.jpg', '3730302713.jpg', '6001697451.jpg']","['people', 'urban', 'urban', 'animals']","['[4, 5, 4, 4, 4]', '[3, 5, 4, 3, 4]', '[3, 3, 3, 3, 3, 3]', '[4, 3, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
357,"['8984', '11644', '6327', '7138']","['4535811172.jpg', '8427757956.jpg', '5346264085.jpg', '6869926511.jpg']","['urban', 'animals', 'urban', 'urban']","['[3, 4, 4, 3, 3]', '[4, 3, 4, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
358,"['968', '3676', '8508', '10829']","['2284334391.jpg', '3429629851.jpg', '4911216421.jpg', '2925291119.jpg']","['urban', 'people', 'animals', 'nature']","['[3, 3, 4, 3, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
359,"['3108', '728', '2193', '8476']","['7794280476.jpg', '5302832183.jpg', '6677046759.jpg', '4960982147.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 3, 3, 4, 3, 4, 3]', '[2, 2, 2, 5, 2]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
360,"['1333', '126', '1636', '899']","['299603726.jpg', '4274272461.jpg', '6992729269.jpg', '4810297618.jpg']","['animals', 'urban', 'nature', 'nature']","['[5, 4, 4, 5, 3, 4]', '[3, 4, 4, 3, 4]', '[4, 4, 3, 4, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
361,"['12263', '74', '1633', '986']","['3562158075.jpg', '6181157479.jpg', '5373225144.jpg', '8248242322.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 2]', '[3, 3, 3, 4, 2, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
362,"['11984', '9208', '5997', '6012']","['3182175005.jpg', '7402740882.jpg', '6518571017.jpg', '7209208982.jpg']","['animals', 'animals', 'nature', 'people']","['[5, 5, 3, 3, 5]', '[4, 3, 4, 3, 4]', '[4, 4, 4, 4, 4]', '[4, 3, 3, 5, 3]']","['3', '3', '3', '3']","""3"""
363,"['6588', '2293', '8155', '7555']","['6786563282.jpg', '3330251444.jpg', '5305938153.jpg', '7195198614.jpg']","['people', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
364,"['6477', '4164', '9925', '9817']","['2865294856.jpg', '235709585.jpg', '5772250760.jpg', '2838593917.jpg']","['urban', 'urban', 'nature', 'nature']","['[4, 4, 3, 4, 3]', '[4, 4, 3, 4, 4, 4, 4, 4, 3, 4]', '[4, 3, 3, 4, 4, 4, 4, 3, 3, 3]', '[4, 3, 4, 3, 2]']","['3', '3', '3', '2']","""3"""
365,"['11533', '784', '4389', '12913']","['2849399402.jpg', '4360600125.jpg', '336245778.jpg', '2155977899.jpg']","['animals', 'animals', 'urban', 'nature']","['[3, 3, 4, 4, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
366,"['5301', '6549', '10233', '539']","['5532623547.jpg', '1356198374.jpg', '492504225.jpg', '3331519862.jpg']","['people', 'animals', 'nature', 'nature']","['[4, 4, 4, 3, 4]', '[5, 4, 4, 4, 4]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 4, 4, 2]']","['3', '3', '2', '2']","""3"""
367,"['9516', '12305', '1969', '12549']","['8498434253.jpg', '8246516459.jpg', '2367900069.jpg', '2661691373.jpg']","['urban', 'urban', 'nature', 'animals']","['[4, 3, 4, 3, 3]', '[3, 3, 4, 5, 2]', '[3, 4, 3, 4, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
368,"['7190', '4946', '5240', '1686']","['5199575234.jpg', '7476987686.jpg', '2216880341.jpg', '6759446915.jpg']","['nature', 'people', 'urban', 'people']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 5]', '[4, 4, 4, 3, 5, 3]', '[5, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
369,"['5370', '3225', '5604', '5179']","['5911173902.jpg', '8246368701.jpg', '6734892523.jpg', '3071564940.jpg']","['people', 'people', 'nature', 'nature']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
370,"['1205', '5207', '9789', '6635']","['2485531234.jpg', '8132330067.jpg', '7551614210.jpg', '5603648194.jpg']","['nature', 'animals', 'people', 'urban']","['[4, 5, 4, 4, 4]', '[3, 4, 5, 4, 4]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
371,"['2336', '6413', '2869', '9273']","['5346877399.jpg', '1970313063.jpg', '1124027548.jpg', '2076485108.jpg']","['people', 'animals', 'nature', 'nature']","['[3, 4, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[2, 3, 4, 2, 4]']","['2', '2', '2', '2']","""2"""
372,"['8567', '5393', '7576', '10001']","['366684374.jpg', '8149786239.jpg', '8287015054.jpg', '4012241529.jpg']","['people', 'people', 'people', 'people']","['[4, 3, 4, 3, 4]', '[4, 4, 3, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
373,"['6185', '3451', '3324', '12399']","['3872205900.jpg', '7419335076.jpg', '2315328318.jpg', '5443682762.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 3, 2, 3, 2, 3]', '[3, 3, 2, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
374,"['3152', '663', '2745', '4473']","['6666969835.jpg', '3952820433.jpg', '6382119327.jpg', '6646304233.jpg']","['people', 'nature', 'urban', 'urban']","['[4, 5, 4, 4, 5, 4, 5, 4, 5, 4]', '[4, 5, 4, 4, 4]', '[3, 4, 5, 4, 4]', '[5, 4, 4, 5, 4, 4, 4, 4, 3, 5]']","['3', '3', '3', '3']","""3"""
375,"['10917', '11022', '11367', '3507']","['2901511361.jpg', '4568223504.jpg', '2944268147.jpg', '1464884281.jpg']","['animals', 'animals', 'nature', 'nature']","['[4, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3]', '[3, 3, 2, 3, 3]', '[4, 3, 3, 3, 3, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
376,"['2878', '11718', '832', '12684']","['6741968553.jpg', '8160975694.jpg', '6900638495.jpg', '3895133685.jpg']","['animals', 'people', 'nature', 'animals']","['[3, 5, 5, 3, 3, 5]', '[3, 4, 3, 4, 4]', '[3, 3, 4, 3, 3]', '[4, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
377,"['10849', '10454', '2180', '6644']","['3579578600.jpg', '8206957621.jpg', '358462274.jpg', '5386382887.jpg']","['animals', 'animals', 'people', 'urban']","['[3, 3, 4, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
378,"['12640', '7490', '8162', '6675']","['4587667694.jpg', '2295745892.jpg', '1413954283.jpg', '6020479795.jpg']","['nature', 'urban', 'urban', 'animals']","['[4, 4, 4, 4, 3]', '[3, 5, 5, 5, 4]', '[5, 4, 4, 4, 3, 3]', '[3, 5, 4, 5, 4, 5, 5]']","['3', '3', '3', '3']","""3"""
379,"['9331', '10960', '3930', '7657']","['4957131253.jpg', '4099633600.jpg', '3290911932.jpg', '8522492986.jpg']","['people', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
380,"['340', '4211', '9788', '11352']","['4000463997.jpg', '4466620078.jpg', '4819261404.jpg', '7170190737.jpg']","['nature', 'people', 'nature', 'animals']","['[3, 3, 3, 4, 4, 4, 4, 4, 3, 3]', '[5, 4, 3, 4, 5]', '[3, 3, 3, 3, 3]', '[5, 4, 5, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
381,"['4171', '8433', '10326', '5252']","['8050850197.jpg', '3273096903.jpg', '7019136731.jpg', '5209525025.jpg']","['people', 'nature', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
382,"['3762', '8958', '8946', '4492']","['469337656.jpg', '8335109575.jpg', '3100210822.jpg', '196137276.jpg']","['people', 'people', 'nature', 'urban']","['[4, 4, 4, 3, 4]', '[3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4, 3, 4]']","['3', '3', '2', '2']","""3"""
383,"['9409', '659', '11555', '8453']","['6538552819.jpg', '251765947.jpg', '4513988522.jpg', '109856388.jpg']","['urban', 'animals', 'animals', 'animals']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
384,"['6457', '10136', '13550', '5142']","['3413487278.jpg', '658797746.jpg', '4463487737.jpg', '8337606894.jpg']","['nature', 'animals', 'urban', 'people']","['[4, 4, 3, 4, 3]', '[5, 4, 4, 4, 4]', '[5, 4, 4, 4, 4, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
385,"['11251', '8286', '5352', '4798']","['4208666827.jpg', '3513204333.jpg', '3372126672.jpg', '526031928.jpg']","['people', 'animals', 'nature', 'animals']","['[3, 3, 4, 3, 2]', '[3, 3, 3, 4, 3]', '[4, 3, 3, 4, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
386,"['3818', '3854', '7901', '11692']","['7083620891.jpg', '2156961427.jpg', '1427012444.jpg', '5540332691.jpg']","['nature', 'people', 'urban', 'animals']","['[3, 3, 4, 5, 3]', '[4, 4, 3, 4, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 4, 3, 3]', '[4, 4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
387,"['3300', '4910', '2469', '7870']","['342743382.jpg', '6752079807.jpg', '3791506959.jpg', '6351491893.jpg']","['people', 'urban', 'animals', 'urban']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 4]', '[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
388,"['3549', '6172', '12514', '10181']","['6112743980.jpg', '7046315007.jpg', '2926176080.jpg', '4732889657.jpg']","['animals', 'nature', 'animals', 'nature']","['[4, 4, 3, 4, 3]', '[4, 4, 4, 4, 4]', '[4, 4, 5, 4, 4]', '[2, 3, 2, 3, 4]']","['3', '3', '3', '2']","""3"""
389,"['11106', '3004', '951', '4261']","['7044679097.jpg', '515377865.jpg', '98537359.jpg', '2180043837.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 2, 3]', '[3, 3, 5, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
390,"['2786', '11490', '6288', '6894']","['6488153329.jpg', '8257580544.jpg', '2666070809.jpg', '7342109702.jpg']","['people', 'people', 'animals', 'people']","['[4, 3, 4, 3, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
391,"['7857', '10882', '6024', '8691']","['4780796077.jpg', '7688413854.jpg', '6017778113.jpg', '4115881460.jpg']","['nature', 'urban', 'animals', 'nature']","['[2, 2, 2, 2, 5, 3, 4, 2, 4, 4, 2, 3, 5, 2, 2]', '[3, 3, 3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
392,"['3391', '13255', '8070', '574']","['7799738542.jpg', '6139363182.jpg', '1246700319.jpg', '4826978430.jpg']","['animals', 'animals', 'nature', 'urban']","['[4, 4, 4, 5, 4, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
393,"['1062', '8172', '1638', '7570']","['642927267.jpg', '6906968221.jpg', '3509442265.jpg', '6497441319.jpg']","['animals', 'urban', 'urban', 'people']","['[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
394,"['1998', '1229', '10818', '2975']","['3518055078.jpg', '5855297178.jpg', '8346202529.jpg', '346998090.jpg']","['animals', 'animals', 'urban', 'urban']","['[5, 3, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[3, 4, 3, 3, 3]', '[4, 3, 5, 3, 4]']","['3', '3', '2', '3']","""3"""
395,"['4815', '10453', '7939', '4425']","['3054941496.jpg', '3102596968.jpg', '6006425186.jpg', '5679223027.jpg']","['nature', 'nature', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 4, 3, 3, 4]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
396,"['4435', '12864', '4732', '7638']","['5902787077.jpg', '8160062885.jpg', '6082010926.jpg', '5456686458.jpg']","['urban', 'animals', 'urban', 'urban']","['[4, 3, 4, 4, 5]', '[4, 4, 5, 5, 4, 5]', '[3, 3, 3, 2, 2, 3]', '[3, 4, 4, 3, 4, 3, 2, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
397,"['8592', '13339', '13437', '10174']","['6227792063.jpg', '8387001610.jpg', '3735625280.jpg', '8476164957.jpg']","['people', 'animals', 'animals', 'urban']","['[4, 3, 3, 4, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3, 4, 4, 3, 3, 3]', '[4, 3, 4, 2, 4]']","['2', '2', '2', '2']","""2"""
398,"['8519', '9047', '5622', '7126']","['3465085784.jpg', '5699638575.jpg', '533778663.jpg', '7176676024.jpg']","['nature', 'animals', 'nature', 'people']","['[4, 4, 3, 4, 3]', '[4, 4, 4, 5, 4]', '[3, 3, 4, 3, 3, 4, 3, 4, 4, 5]', '[3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
399,"['1930', '1387', '1895', '3056']","['3828506590.jpg', '5326661675.jpg', '8362751623.jpg', '5545707711.jpg']","['animals', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 5]']","['2', '2', '2', '2']","""2"""
400,"['688', '13101', '8004', '9900']","['2518699137.jpg', '7933064728.jpg', '7779410648.jpg', '8191513915.jpg']","['nature', 'urban', 'animals', 'people']","['[5, 4, 3, 4, 4]', '[3, 3, 3, 5, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
401,"['13516', '4090', '2443', '1256']","['8180498836.jpg', '133540601.jpg', '7390268984.jpg', '7664495112.jpg']","['people', 'nature', 'animals', 'nature']","['[4, 3, 3, 4, 3]', '[3, 4, 3, 3, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
402,"['4729', '7694', '5390', '2278']","['384517653.jpg', '6111859201.jpg', '6331521166.jpg', '11038946.jpg']","['urban', 'people', 'people', 'animals']","['[3, 5, 4, 4, 5, 2]', '[4, 4, 4, 5, 4, 3]', '[4, 3, 3, 4, 5, 3, 4, 4, 4, 4]', '[3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
403,"['9108', '11589', '11081', '6674']","['5154923516.jpg', '6251341329.jpg', '158575495.jpg', '8450340950.jpg']","['nature', 'people', 'animals', 'nature']","['[2, 3, 3, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 5, 4, 3]', '[3, 3, 3, 2, 2, 3, 3, 2, 4, 5]']","['2', '2', '2', '2']","""2"""
404,"['10348', '13564', '10040', '7848']","['6406397267.jpg', '3851419684.jpg', '7883829512.jpg', '4714324543.jpg']","['nature', 'animals', 'animals', 'animals']","['[3, 4, 5, 5, 5]', '[3, 4, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[3, 3, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
405,"['5988', '3530', '1810', '536']","['7187416298.jpg', '6754251787.jpg', '82559397.jpg', '3643148390.jpg']","['people', 'urban', 'nature', 'people']","['[3, 4, 3, 3, 4, 2, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
406,"['10617', '4399', '9138', '11638']","['2037353650.jpg', '3602463686.jpg', '7440344414.jpg', '3262151815.jpg']","['animals', 'urban', 'urban', 'urban']","['[5, 5, 4, 4, 4]', '[3, 4, 4, 4, 3]', '[4, 4, 4, 3, 4]', '[5, 4, 4, 4, 4, 3, 4, 4, 3, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
407,"['9759', '5105', '8623', '9631']","['8006858129.jpg', '4941417323.jpg', '4001796686.jpg', '4622571031.jpg']","['animals', 'animals', 'urban', 'animals']","['[2, 3, 2, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 2, 3, 3, 2]', '[3, 2, 2, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
408,"['8032', '6150', '12751', '9130']","['5226230315.jpg', '8156222583.jpg', '508100758.jpg', '7528033864.jpg']","['people', 'people', 'nature', 'nature']","['[4, 3, 4, 4, 3]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 5, 3]']","['3', '3', '2', '2']","""3"""
409,"['10653', '6910', '3683', '2681']","['6512362839.jpg', '2446314102.jpg', '2058844375.jpg', '3069383468.jpg']","['urban', 'animals', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 4, 5, 3, 2, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
410,"['9110', '6783', '11559', '9465']","['2575984586.jpg', '6030742938.jpg', '4569495912.jpg', '7138867127.jpg']","['animals', 'nature', 'animals', 'urban']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[4, 4, 3, 5, 4, 4, 4, 3, 4, 4]', '[5, 4, 4, 3, 5]']","['3', '3', '3', '3']","""3"""
411,"['10724', '13260', '11593', '2539']","['177796327.jpg', '514477361.jpg', '5502988335.jpg', '3083615149.jpg']","['urban', 'animals', 'animals', 'animals']","['[3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 4]', '[4, 4, 3, 4, 3, 3, 3, 2, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
412,"['5959', '11349', '661', '2733']","['7930660616.jpg', '4201300953.jpg', '1356427034.jpg', '3406910987.jpg']","['nature', 'urban', 'animals', 'animals']","['[3, 3, 4, 4, 4]', '[4, 4, 5, 5, 4]', '[4, 3, 4, 5, 3, 4, 4, 3, 3, 3]', '[3, 4, 3, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
413,"['936', '10231', '12629', '956']","['4580689395.jpg', '3253732148.jpg', '8432869238.jpg', '504056133.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 3, 2, 2, 4, 3, 3, 4, 4, 4]', '[3, 3, 3, 4, 3, 4, 4, 3, 3, 4]', '[3, 3, 3, 4, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
414,"['891', '6667', '10706', '9816']","['4899092649.jpg', '6831158213.jpg', '2346786110.jpg', '3986206602.jpg']","['animals', 'nature', 'animals', 'people']","['[4, 3, 4, 4, 4]', '[3, 4, 4, 3, 4]', '[4, 3, 4, 3, 4]', '[4, 3, 2, 3, 3]']","['3', '3', '3', '2']","""3"""
