,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
341,"['3828', '9650', '10518', '9155']","['7595373814.jpg', '8450103386.jpg', '6822657027.jpg', '5284597210.jpg']","['urban', 'nature', 'nature', 'people']","['[4, 4, 3, 3, 4, 3, 4]', '[3, 4, 4, 3, 4, 4, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
342,"['1081', '13210', '3462', '5530']","['7487739852.jpg', '528626167.jpg', '6636088579.jpg', '8334974848.jpg']","['people', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 3, 2, 3, 3, 3, 2]', '[3, 3, 3, 3, 2]', '[3, 4, 3, 3, 4]', '[4, 4, 4, 3, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
343,"['1686', '1585', '202', '11685']","['6759446915.jpg', '6084756816.jpg', '141809526.jpg', '7797423518.jpg']","['people', 'animals', 'urban', 'people']","['[5, 4, 4, 4, 3]', '[4, 4, 4, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
344,"['10026', '2027', '2891', '1687']","['2897745409.jpg', '2225985152.jpg', '4335959999.jpg', '8255568092.jpg']","['people', 'nature', 'animals', 'animals']","['[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
345,"['8734', '10817', '10544', '9']","['2861723710.jpg', '4731062333.jpg', '8221252056.jpg', '8120965926.jpg']","['animals', 'urban', 'urban', 'animals']","['[4, 4, 3, 4, 3]', '[4, 4, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
346,"['12757', '12745', '2026', '9847']","['2286756511.jpg', '6503167533.jpg', '3402131612.jpg', '6382527875.jpg']","['animals', 'people', 'nature', 'people']","['[3, 3, 3, 4, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
347,"['12166', '2872', '7421', '364']","['8028646962.jpg', '7860601064.jpg', '6872029647.jpg', '3052721125.jpg']","['animals', 'urban', 'people', 'animals']","['[4, 3, 5, 3, 3]', '[4, 4, 3, 5, 3, 3]', '[5, 5, 4, 2, 4, 2, 4, 5, 4, 4]', '[3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
348,"['6986', '1931', '5104', '3530']","['2906405590.jpg', '6329127649.jpg', '5061127145.jpg', '6754251787.jpg']","['animals', 'nature', 'nature', 'urban']","['[4, 3, 3, 3, 3]', '[3, 3, 2, 2, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
349,"['5305', '4495', '11046', '7101']","['4827297374.jpg', '8446443942.jpg', '8365329974.jpg', '3633002627.jpg']","['people', 'animals', 'people', 'animals']","['[4, 4, 4, 4, 4, 4, 4, 3, 5, 4]', '[3, 4, 3, 4, 4]', '[4, 3, 4, 5, 4, 4, 5, 3, 5, 4]', '[3, 3, 3, 4, 3, 4]']","['3', '3', '3', '2']","""3"""
350,"['2739', '11284', '9331', '8150']","['3231744287.jpg', '2167578885.jpg', '4957131253.jpg', '3672471211.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 2, 3, 2, 3]', '[3, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
351,"['4869', '6783', '12115', '4799']","['3000730729.jpg', '6030742938.jpg', '3177941763.jpg', '1188000885.jpg']","['nature', 'nature', 'people', 'animals']","['[5, 5, 4, 5, 3, 4, 3, 5, 4, 3]', '[4, 3, 4, 4, 4]', '[4, 3, 4, 3, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
352,"['10954', '9086', '7192', '10160']","['2526076147.jpg', '8247546776.jpg', '7788058970.jpg', '460163913.jpg']","['nature', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[2, 3, 5, 2, 3]', '[2, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
353,"['10901', '9151', '13078', '6116']","['2529286559.jpg', '6187494140.jpg', '5469038114.jpg', '8181657429.jpg']","['urban', 'animals', 'urban', 'nature']","['[5, 3, 4, 4, 4]', '[4, 4, 3, 5, 4]', '[4, 3, 4, 3, 3, 3, 3, 5, 3, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
354,"['6371', '8691', '12309', '3230']","['5715652936.jpg', '4115881460.jpg', '6627301731.jpg', '8407320909.jpg']","['people', 'nature', 'nature', 'nature']","['[3, 2, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 4, 4, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
355,"['6665', '6640', '11344', '8038']","['201672966.jpg', '8053691166.jpg', '7710377314.jpg', '8256391795.jpg']","['nature', 'nature', 'people', 'animals']","['[4, 3, 4, 3, 5]', '[4, 4, 4, 3, 4, 3, 3, 4, 3, 3, 4, 5, 3, 4, 3]', '[3, 3, 3, 3, 2]', '[4, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
356,"['671', '2920', '9474', '3267']","['5271483876.jpg', '2298539329.jpg', '1663404126.jpg', '176520182.jpg']","['nature', 'urban', 'urban', 'nature']","['[3, 3, 2, 4, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 2, 3, 4, 2, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
357,"['5343', '6667', '5699', '11119']","['2408368687.jpg', '6831158213.jpg', '7106551665.jpg', '5037703331.jpg']","['nature', 'nature', 'people', 'animals']","['[3, 4, 4, 3, 4]', '[3, 4, 4, 3, 4]', '[3, 4, 5, 3, 3]', '[4, 4, 4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
358,"['3157', '10960', '11479', '4197']","['3614808029.jpg', '4099633600.jpg', '147961029.jpg', '3776457167.jpg']","['animals', 'urban', 'urban', 'nature']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 4, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
359,"['9547', '9200', '7280', '11533']","['2212362367.jpg', '4919150835.jpg', '390196922.jpg', '2849399402.jpg']","['people', 'people', 'nature', 'animals']","['[3, 4, 4, 3, 4]', '[4, 4, 4, 4, 5]', '[3, 3, 4, 3, 3, 3, 4, 4, 3, 2]', '[3, 3, 4, 4, 3]']","['3', '3', '2', '2']","""3"""
360,"['10205', '6891', '5625', '6484']","['7703463702.jpg', '6865488192.jpg', '6636078967.jpg', '1537092576.jpg']","['people', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 2, 3, 4]', '[2, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
361,"['6936', '1976', '10233', '806']","['8288774471.jpg', '8212032021.jpg', '492504225.jpg', '5941771005.jpg']","['animals', 'nature', 'nature', 'urban']","['[3, 3, 3, 4, 4, 4]', '[4, 3, 4, 4, 4, 3, 4, 3, 4, 4]', '[3, 2, 3, 3, 3]', '[4, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
362,"['2482', '7833', '4234', '6305']","['8209450644.jpg', '4152103465.jpg', '849858790.jpg', '2287411195.jpg']","['urban', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 2]', '[3, 3, 2, 3, 2]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
363,"['526', '7858', '3850', '2466']","['8262992322.jpg', '7600100682.jpg', '3146819611.jpg', '7769788006.jpg']","['animals', 'animals', 'animals', 'animals']","['[3, 4, 4, 4, 4]', '[4, 4, 5, 4, 5]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
364,"['12629', '6548', '3036', '3141']","['8432869238.jpg', '193062929.jpg', '3805921994.jpg', '3734130926.jpg']","['urban', 'urban', 'nature', 'people']","['[3, 3, 3, 4, 2]', '[5, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
365,"['10267', '6012', '8007', '8436']","['6830923228.jpg', '7209208982.jpg', '4158928239.jpg', '5539405982.jpg']","['urban', 'people', 'urban', 'nature']","['[4, 3, 4, 4, 3]', '[4, 3, 3, 5, 3]', '[4, 4, 5, 4, 3, 4, 5, 4, 4, 4]', '[3, 4, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
366,"['5947', '7509', '2950', '3913']","['5222917065.jpg', '4530321707.jpg', '4354227556.jpg', '6831716377.jpg']","['urban', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 2, 3, 2]', '[3, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
367,"['5575', '7285', '4497', '4585']","['8284404454.jpg', '6199182495.jpg', '3660752677.jpg', '2840346041.jpg']","['urban', 'animals', 'animals', 'animals']","['[4, 4, 4, 3, 3, 3]', '[5, 4, 3, 4, 4, 5]', '[3, 4, 3, 3, 4, 4]', '[4, 4, 4, 5, 3, 4, 4, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
368,"['4488', '6212', '2136', '2896']","['3489005860.jpg', '6660725443.jpg', '5053126097.jpg', '6779890453.jpg']","['nature', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 2, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
369,"['6546', '4070', '4576', '5864']","['3800237413.jpg', '2236910027.jpg', '1727630199.jpg', '3425839754.jpg']","['animals', 'nature', 'animals', 'animals']","['[4, 4, 4, 3, 4, 4, 3, 4, 5, 4]', '[4, 3, 4, 3, 4]', '[4, 4, 4, 4, 5]', '[3, 3, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
370,"['9769', '8915', '6272', '12848']","['6502960561.jpg', '7712147742.jpg', '3419755300.jpg', '5976957662.jpg']","['urban', 'nature', 'animals', 'people']","['[2, 3, 3, 4, 4]', '[3, 3, 4, 3, 3]', '[3, 2, 3, 4, 3, 3, 3, 3, 2, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
371,"['13228', '1852', '2665', '10262']","['5552689067.jpg', '3664048935.jpg', '27178285.jpg', '119453340.jpg']","['animals', 'nature', 'nature', 'urban']","['[3, 4, 4, 4, 4]', '[3, 3, 4, 4, 4]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
372,"['9989', '4931', '5759', '8717']","['5568142010.jpg', '7916843612.jpg', '52813776.jpg', '4456159263.jpg']","['urban', 'nature', 'nature', 'people']","['[3, 2, 4, 3, 3]', '[3, 3, 3, 4, 4]', '[2, 3, 4, 4, 3]', '[3, 3, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
373,"['13558', '5126', '5618', '13098']","['3251173665.jpg', '5672401518.jpg', '4877944064.jpg', '7215487958.jpg']","['people', 'urban', 'nature', 'people']","['[4, 3, 4, 4, 4]', '[3, 4, 4, 5, 5, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 4, 4]', '[4, 3, 3, 3, 3, 3, 4, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
374,"['2219', '12823', '10716', '5005']","['2660839020.jpg', '7159414554.jpg', '6234291051.jpg', '2789755851.jpg']","['people', 'nature', 'urban', 'nature']","['[2, 3, 3, 3, 3]', '[3, 3, 3, 5, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
375,"['8737', '277', '2494', '666']","['6062494903.jpg', '5487847236.jpg', '8411526122.jpg', '5216661163.jpg']","['nature', 'urban', 'nature', 'people']","['[4, 4, 4, 3, 3]', '[3, 4, 4, 5, 4, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
376,"['125', '10294', '13133', '137']","['5351229928.jpg', '5529851661.jpg', '4979759319.jpg', '3579996242.jpg']","['people', 'people', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[4, 3, 4, 2, 2, 4, 4, 3, 2, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
377,"['3762', '8787', '8549', '7939']","['469337656.jpg', '6884150812.jpg', '2417069954.jpg', '6006425186.jpg']","['people', 'animals', 'people', 'animals']","['[4, 4, 4, 3, 4]', '[4, 4, 3, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 4, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
378,"['11607', '8666', '7029', '11251']","['2215107030.jpg', '4798204502.jpg', '6138279531.jpg', '4208666827.jpg']","['urban', 'animals', 'nature', 'people']","['[3, 4, 4, 3, 3]', '[3, 4, 4, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
379,"['891', '11922', '8766', '830']","['4899092649.jpg', '7077378065.jpg', '520898367.jpg', '5453858039.jpg']","['animals', 'animals', 'nature', 'nature']","['[4, 3, 4, 4, 4]', '[4, 4, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
380,"['7057', '7715', '8338', '7004']","['7119536281.jpg', '8264862896.jpg', '5255554821.jpg', '1910649764.jpg']","['animals', 'urban', 'people', 'urban']","['[3, 3, 4, 3, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
381,"['5468', '12326', '1792', '8155']","['6947912297.jpg', '2790939232.jpg', '4108236795.jpg', '5305938153.jpg']","['urban', 'animals', 'urban', 'people']","['[4, 3, 5, 3, 3]', '[4, 3, 4, 4, 4]', '[3, 4, 4, 4, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
382,"['12921', '13091', '10142', '12368']","['7166194130.jpg', '345686807.jpg', '8054192603.jpg', '5107124217.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[2, 5, 2, 4, 2]']","['2', '2', '2', '2']","""2"""
383,"['5949', '12686', '10738', '4186']","['6471898311.jpg', '2467497833.jpg', '5649309175.jpg', '5570666820.jpg']","['animals', 'animals', 'urban', 'people']","['[4, 3, 4, 3, 4]', '[5, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 5, 5]']","['3', '3', '2', '3']","""3"""
384,"['10674', '7126', '8623', '7274']","['2185696829.jpg', '7176676024.jpg', '4001796686.jpg', '33449880.jpg']","['nature', 'people', 'urban', 'animals']","['[4, 2, 5, 4, 3, 2, 2, 3, 2, 5]', '[3, 3, 4, 3, 3]', '[3, 2, 2, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
385,"['9446', '3719', '12100', '4760']","['6809811625.jpg', '8223885884.jpg', '7989512626.jpg', '4876865289.jpg']","['people', 'urban', 'nature', 'urban']","['[4, 4, 4, 3, 3]', '[5, 4, 4, 5, 4]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
386,"['12754', '12977', '10824', '13260']","['7166014680.jpg', '6507762453.jpg', '8213155789.jpg', '514477361.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 3, 3, 4, 4, 3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 2, 3]', '[3, 3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
387,"['1994', '13422', '1460', '9760']","['3516893076.jpg', '120520308.jpg', '5865230986.jpg', '6372598185.jpg']","['people', 'nature', 'nature', 'urban']","['[4, 4, 5, 4, 4]', '[3, 4, 4, 5, 4]', '[3, 5, 3, 3, 3]', '[4, 3, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
388,"['11246', '8319', '6368', '6764']","['2207257172.jpg', '5673762399.jpg', '5621569209.jpg', '3313167875.jpg']","['urban', 'nature', 'animals', 'urban']","['[4, 3, 3, 4, 3, 3, 2, 4, 3, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 5]']","['2', '2', '2', '2']","""2"""
389,"['4547', '1939', '6359', '116']","['3932317883.jpg', '5727805812.jpg', '2080939508.jpg', '4197903211.jpg']","['animals', 'animals', 'urban', 'nature']","['[4, 4, 4, 4, 4]', '[5, 4, 4, 4, 5]', '[4, 4, 5, 4, 5, 5]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
390,"['7491', '262', '12784', '5051']","['357593318.jpg', '3019939782.jpg', '2660143058.jpg', '8437940985.jpg']","['urban', 'nature', 'people', 'animals']","['[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 4, 3, 4]', '[3, 3, 3, 3, 4]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
391,"['1177', '823', '12178', '11540']","['100473870.jpg', '7003992385.jpg', '1322191919.jpg', '7820410452.jpg']","['people', 'animals', 'nature', 'urban']","['[4, 4, 4, 4, 3]', '[3, 5, 3, 5, 4, 3]', '[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
392,"['8792', '12677', '5177', '11157']","['7174749858.jpg', '3856459909.jpg', '7281863306.jpg', '5188111784.jpg']","['animals', 'animals', 'animals', 'urban']","['[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]', '[3, 4, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
393,"['4142', '4242', '4611', '2433']","['5009067426.jpg', '6722735755.jpg', '2523495470.jpg', '7179244873.jpg']","['animals', 'urban', 'nature', 'nature']","['[4, 5, 4, 5, 4]', '[4, 3, 4, 4, 4, 5, 4, 3, 3, 4]', '[3, 3, 3, 3, 2]', '[3, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
394,"['7041', '1386', '860', '9181']","['8274773838.jpg', '4946164701.jpg', '7769547838.jpg', '291762560.jpg']","['people', 'nature', 'people', 'nature']","['[2, 2, 3, 3, 2, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 4]', '[4, 3, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
395,"['10112', '600', '3549', '9126']","['2579790355.jpg', '6345277385.jpg', '6112743980.jpg', '7460362046.jpg']","['animals', 'animals', 'animals', 'people']","['[3, 5, 4, 4, 4]', '[3, 4, 5, 3, 4, 3]', '[4, 4, 3, 4, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
396,"['1733', '10331', '6035', '9958']","['7970151834.jpg', '3962947619.jpg', '4004754967.jpg', '5415372091.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[2, 4, 2, 4, 3]', '[2, 3, 4, 2, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
397,"['4413', '9337', '5536', '9956']","['3665915563.jpg', '3905785141.jpg', '3490102494.jpg', '5909678947.jpg']","['animals', 'nature', 'nature', 'people']","['[4, 4, 4, 5, 3]', '[4, 4, 4, 4, 4]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 4, 4]']","['3', '3', '2', '2']","""3"""
398,"['9135', '1136', '2479', '9721']","['8113716054.jpg', '5889791859.jpg', '5645741125.jpg', '64659005.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 3, 4, 3, 4]', '[3, 1, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
399,"['4592', '7830', '645', '6527']","['3750538376.jpg', '2789668253.jpg', '5934322386.jpg', '567835707.jpg']","['urban', 'animals', 'animals', 'urban']","['[4, 4, 4, 3, 3, 4, 3, 4, 4, 3, 3]', '[4, 4, 4, 4, 3, 3, 4, 4, 4, 3]', '[5, 5, 4, 3, 4]', '[3, 3, 2, 3, 4]']","['3', '3', '3', '2']","""3"""
400,"['12506', '6924', '13168', '1927']","['53186196.jpg', '5177489562.jpg', '6688246371.jpg', '24085628.jpg']","['nature', 'urban', 'urban', 'nature']","['[4, 4, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[4, 3, 3, 2, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
401,"['2327', '4494', '924', '9323']","['283028103.jpg', '3695814144.jpg', '4950369103.jpg', '6028287337.jpg']","['urban', 'nature', 'animals', 'urban']","['[3, 3, 4, 4, 4]', '[4, 4, 3, 3, 4]', '[3, 2, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
402,"['5760', '2049', '4090', '8884']","['225269606.jpg', '76677291.jpg', '133540601.jpg', '7769624934.jpg']","['nature', 'animals', 'nature', 'nature']","['[4, 3, 3, 4, 3]', '[4, 3, 3, 4, 3]', '[3, 4, 3, 3, 4]', '[2, 5, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
403,"['4164', '10248', '12926', '153']","['235709585.jpg', '955698710.jpg', '3814520910.jpg', '6392658271.jpg']","['urban', 'nature', 'urban', 'people']","['[4, 4, 3, 4, 4, 4, 4, 4, 3, 4]', '[4, 4, 4, 5, 3, 4, 4, 4, 4, 5]', '[3, 3, 4, 3, 3, 3, 3]', '[3, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
404,"['12986', '6644', '5150', '9900']","['4711428017.jpg', '5386382887.jpg', '5656714958.jpg', '8191513915.jpg']","['nature', 'urban', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
405,"['13486', '8041', '4530', '3174']","['3718105140.jpg', '6572910905.jpg', '5922968901.jpg', '1079233609.jpg']","['animals', 'urban', 'people', 'urban']","['[4, 3, 4, 4, 3]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
406,"['1591', '7992', '4798', '5645']","['5061849745.jpg', '7364788526.jpg', '526031928.jpg', '2902182931.jpg']","['people', 'urban', 'animals', 'animals']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[2, 2, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
407,"['11211', '482', '6748', '7683']","['7563562268.jpg', '4808170872.jpg', '5890685410.jpg', '3939125837.jpg']","['urban', 'nature', 'people', 'people']","['[4, 3, 3, 4, 3, 4, 4, 4, 4, 4]', '[4, 4, 5, 4, 4]', '[4, 4, 3, 3, 3]', '[4, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
408,"['7705', '12585', '12538', '3368']","['5117625332.jpg', '5578162814.jpg', '380382481.jpg', '7371931090.jpg']","['animals', 'nature', 'people', 'nature']","['[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 2, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
409,"['12336', '8258', '12654', '2493']","['8039428826.jpg', '2687307869.jpg', '4947268631.jpg', '278915086.jpg']","['animals', 'nature', 'urban', 'people']","['[4, 4, 4, 5, 4]', '[5, 3, 4, 3, 3]', '[3, 4, 3, 4, 3, 4, 5, 4, 3, 4]', '[4, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
410,"['2808', '10699', '2051', '3373']","['5610025622.jpg', '401657788.jpg', '156807844.jpg', '3007249063.jpg']","['people', 'nature', 'nature', 'urban']","['[3, 5, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
411,"['13433', '3633', '5109', '6019']","['4844116491.jpg', '5076184943.jpg', '4627932591.jpg', '5913075188.jpg']","['animals', 'people', 'animals', 'nature']","['[4, 4, 5, 5, 4]', '[4, 3, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[4, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
412,"['7218', '9184', '2978', '5472']","['23720048.jpg', '7346404112.jpg', '3794543482.jpg', '410255893.jpg']","['urban', 'urban', 'nature', 'animals']","['[3, 3, 3, 3, 4, 3, 4]', '[3, 3, 4, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
413,"['13395', '11714', '189', '2205']","['4541513091.jpg', '8345523847.jpg', '4610893925.jpg', '7654358898.jpg']","['nature', 'animals', 'people', 'animals']","['[3, 5, 4, 4, 3]', '[4, 3, 4, 4, 5]', '[3, 3, 4, 3, 4]', '[4, 4, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
414,"['9325', '6190', '6420', '1816']","['6799371803.jpg', '3026900552.jpg', '3315949043.jpg', '11630216.jpg']","['people', 'people', 'people', 'nature']","['[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 2, 3, 3, 4, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
415,"['6770', '1531', '9042', '9078']","['6727349015.jpg', '2841196780.jpg', '6136677987.jpg', '4896506334.jpg']","['nature', 'people', 'urban', 'urban']","['[4, 5, 1, 3, 5]', '[3, 3, 4, 4, 4]', '[4, 3, 3, 1, 4, 3]', '[3, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
416,"['3300', '1648', '4492', '10454']","['342743382.jpg', '7574459006.jpg', '196137276.jpg', '8206957621.jpg']","['people', 'people', 'urban', 'animals']","['[3, 3, 3, 3, 4]', '[3, 3, 2, 3, 2]', '[4, 3, 3, 3, 4, 3, 4]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
417,"['12768', '7190', '2408', '7805']","['5228663916.jpg', '5199575234.jpg', '8100989783.jpg', '1300444785.jpg']","['nature', 'nature', 'people', 'animals']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
418,"['7651', '3242', '8453', '6493']","['7977066426.jpg', '3355473656.jpg', '109856388.jpg', '1701378699.jpg']","['nature', 'nature', 'animals', 'people']","['[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 1, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 4, 4, 2, 2]']","['2', '2', '2', '2']","""2"""
