,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
155,"['9794', '5154', '923', '11035']","['2509620601.jpg', '5602316272.jpg', '8334724842.jpg', '6149878186.jpg']","['people', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 5, 3]', '[3, 3, 3, 4, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
156,"['7353', '6579', '12764', '12211']","['6835226771.jpg', '7775665142.jpg', '2296552165.jpg', '7113175325.jpg']","['animals', 'animals', 'nature', 'people']","['[4, 4, 4, 4, 4, 4, 3, 4, 4, 4]', '[4, 4, 3, 4, 5, 4, 4, 4, 3, 4, 3, 4]', '[3, 3, 4, 3, 3]', '[5, 3, 4, 4, 3, 3, 3, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
157,"['13439', '10919', '12707', '12909']","['100029667.jpg', '8425849133.jpg', '1246419867.jpg', '7290638464.jpg']","['nature', 'nature', 'animals', 'urban']","['[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 4, 2, 4, 3, 2]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
158,"['1283', '587', '2066', '12934']","['2306239569.jpg', '2834690277.jpg', '2509104481.jpg', '7049731605.jpg']","['urban', 'nature', 'urban', 'animals']","['[3, 3, 4, 4, 4]', '[4, 4, 4, 3, 5]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
159,"['6362', '12034', '4943', '258']","['5362812549.jpg', '3633205537.jpg', '8445203571.jpg', '5802331431.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 2, 4, 3, 4]', '[3, 3, 3, 2, 3]', '[4, 3, 2, 2, 2]', '[2, 5, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
160,"['13313', '5000', '4577', '7880']","['8043248421.jpg', '7477302038.jpg', '8168795156.jpg', '328074169.jpg']","['animals', 'people', 'people', 'nature']","['[5, 3, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
161,"['2159', '9587', '5926', '10691']","['8525716750.jpg', '57047613.jpg', '476649484.jpg', '124693296.jpg']","['urban', 'animals', 'nature', 'people']","['[3, 4, 3, 4, 2, 3]', '[3, 3, 3, 2, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
162,"['2597', '5055', '12828', '12957']","['5580351790.jpg', '4768036736.jpg', '2664072979.jpg', '431993963.jpg']","['people', 'animals', 'nature', 'nature']","['[4, 4, 4, 4, 4, 4, 3, 5, 3, 4]', '[4, 4, 4, 3, 4]', '[4, 4, 4, 3, 3]', '[5, 5, 3, 5, 3]']","['3', '3', '3', '3']","""3"""
163,"['9805', '1124', '7569', '40']","['1482654108.jpg', '3624597377.jpg', '3222245606.jpg', '3387876484.jpg']","['nature', 'urban', 'animals', 'nature']","['[4, 4, 3, 4, 4, 3, 3, 4, 3, 4]', '[4, 4, 3, 3, 4]', '[4, 4, 3, 4, 3]', '[4, 3, 5, 2, 4]']","['3', '3', '3', '3']","""3"""
164,"['1774', '8474', '10446', '6581']","['4304867405.jpg', '6143636767.jpg', '6535226961.jpg', '5579740831.jpg']","['people', 'people', 'urban', 'people']","['[4, 3, 4, 4, 4]', '[4, 4, 4, 3, 4]', '[4, 4, 5, 5, 4]', '[4, 4, 5, 4, 3, 3, 4, 3, 5, 3]']","['3', '3', '3', '3']","""3"""
165,"['8329', '10836', '1827', '1455']","['4636017746.jpg', '7039024717.jpg', '4221627657.jpg', '2759256791.jpg']","['animals', 'people', 'people', 'nature']","['[4, 4, 3, 4, 3]', '[4, 4, 4, 5, 4]', '[4, 4, 4, 4, 4, 4, 3, 5, 5, 5]', '[4, 4, 4, 5, 4, 4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
166,"['3736', '13040', '10681', '5774']","['263234802.jpg', '3981249115.jpg', '6277919676.jpg', '5229040367.jpg']","['urban', 'animals', 'animals', 'animals']","['[5, 4, 3, 3, 4]', '[4, 3, 5, 4, 3]', '[4, 3, 4, 4, 3]', '[4, 3, 3, 5, 4]']","['3', '3', '3', '3']","""3"""
167,"['2090', '3331', '1447', '8033']","['5950770630.jpg', '4510403357.jpg', '6582689819.jpg', '7883244068.jpg']","['urban', 'urban', 'animals', 'people']","['[5, 5, 3, 5, 4]', '[5, 4, 4, 5, 4]', '[4, 5, 4, 3, 3]', '[4, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
