,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
341,"['9435', '6675', '9273', '1081']","['33325524.jpg', '6020479795.jpg', '2076485108.jpg', '7487739852.jpg']","['animals', 'animals', 'nature', 'people']","['[4, 5, 5, 3, 4]', '[3, 5, 4, 5, 4, 5, 5]', '[2, 3, 4, 2, 4]', '[3, 3, 3, 3, 3, 2, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
342,"['12204', '4820', '12755', '9762']","['285826799.jpg', '5558510071.jpg', '6183948718.jpg', '5409335622.jpg']","['animals', 'people', 'people', 'urban']","['[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
343,"['1605', '10462', '12490', '3818']","['5945478653.jpg', '5589947553.jpg', '5347477438.jpg', '7083620891.jpg']","['animals', 'people', 'people', 'nature']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[2, 2, 3, 3, 3]', '[3, 3, 4, 5, 3]']","['3', '3', '2', '3']","""3"""
344,"['3511', '6996', '10958', '3242']","['7651604664.jpg', '3129530442.jpg', '2237172647.jpg', '3355473656.jpg']","['people', 'urban', 'nature', 'nature']","['[4, 3, 3, 3, 3]', '[2, 3, 3, 4, 3, 2, 3, 3, 3, 4, 4, 3]', '[2, 4, 3, 2, 2]', '[3, 3, 1, 3, 3]']","['2', '2', '2', '2']","""2"""
345,"['7849', '6893', '6944', '5256']","['2502619142.jpg', '184099916.jpg', '5278421255.jpg', '6889131636.jpg']","['animals', 'animals', 'people', 'nature']","['[3, 4, 4, 4, 3, 3]', '[4, 4, 4, 4, 3]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
346,"['9873', '7140', '4658', '11517']","['4547402555.jpg', '8174274900.jpg', '2610440239.jpg', '2169460882.jpg']","['nature', 'animals', 'urban', 'nature']","['[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 2, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
347,"['2590', '1167', '4585', '7555']","['8144647201.jpg', '2541749572.jpg', '2840346041.jpg', '7195198614.jpg']","['nature', 'nature', 'animals', 'animals']","['[5, 3, 3, 4, 5, 3, 5, 3, 4, 3]', '[4, 4, 3, 4, 3, 5, 4, 5, 4, 4]', '[4, 4, 4, 5, 3, 4, 4, 3, 4, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
348,"['4876', '9339', '2734', '4430']","['4649517754.jpg', '6354709267.jpg', '5938520604.jpg', '3815311533.jpg']","['nature', 'animals', 'people', 'urban']","['[3, 4, 4, 3, 3, 3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
349,"['11249', '1403', '523', '11632']","['8343328161.jpg', '8480308522.jpg', '7501502000.jpg', '6177597017.jpg']","['animals', 'urban', 'people', 'nature']","['[4, 3, 4, 4, 3]', '[4, 4, 5, 4, 3, 4, 4, 4, 4, 4]', '[4, 3, 3, 4, 4]', '[4, 4, 4, 3, 5, 4, 4, 4, 5, 5]']","['3', '3', '3', '3']","""3"""
350,"['11185', '8707', '9', '8984']","['8336285353.jpg', '3948810078.jpg', '8120965926.jpg', '4535811172.jpg']","['people', 'nature', 'animals', 'urban']","['[2, 4, 2, 4, 5]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
351,"['64', '1667', '11040', '395']","['5212721236.jpg', '8233216426.jpg', '3775330315.jpg', '3229529590.jpg']","['people', 'nature', 'nature', 'nature']","['[5, 4, 5, 4, 4]', '[5, 4, 4, 4, 4, 3, 3, 2, 4, 4, 3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[2, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
352,"['5986', '1638', '9631', '1816']","['7041333077.jpg', '3509442265.jpg', '4622571031.jpg', '11630216.jpg']","['urban', 'urban', 'animals', 'nature']","['[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
353,"['7227', '13556', '2421', '10636']","['5760038600.jpg', '7976306419.jpg', '5694157085.jpg', '6984645892.jpg']","['nature', 'urban', 'animals', 'people']","['[4, 4, 3, 3, 4]', '[4, 3, 4, 4, 3]', '[3, 4, 4, 4, 5]', '[4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
354,"['11779', '12197', '78', '6420']","['6719255215.jpg', '2611967244.jpg', '3501176681.jpg', '3315949043.jpg']","['people', 'animals', 'nature', 'people']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[2, 4, 4, 2, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
355,"['255', '5752', '306', '2539']","['5527478515.jpg', '8344238588.jpg', '5656445995.jpg', '3083615149.jpg']","['urban', 'animals', 'animals', 'animals']","['[4, 4, 5, 4, 3]', '[5, 4, 4, 4, 4]', '[4, 5, 4, 5, 4]', '[4, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
356,"['10294', '10174', '11487', '4611']","['5529851661.jpg', '8476164957.jpg', '4958188041.jpg', '2523495470.jpg']","['people', 'urban', 'nature', 'nature']","['[4, 3, 4, 2, 2, 4, 4, 3, 2, 3]', '[4, 3, 4, 2, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
357,"['9437', '10544', '7280', '5052']","['4353280455.jpg', '8221252056.jpg', '390196922.jpg', '3768352566.jpg']","['nature', 'urban', 'nature', 'urban']","['[3, 3, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[3, 3, 4, 3, 3, 3, 4, 4, 3, 2]', '[4, 4, 4, 4, 3, 3, 4, 3, 5, 4]']","['3', '3', '2', '3']","""3"""
358,"['13224', '3354', '11610', '8056']","['138875882.jpg', '6149939725.jpg', '7154276176.jpg', '3669275718.jpg']","['nature', 'people', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
359,"['4497', '1792', '2538', '3144']","['3660752677.jpg', '4108236795.jpg', '3883595824.jpg', '7184091570.jpg']","['animals', 'urban', 'nature', 'animals']","['[3, 4, 3, 3, 4, 4]', '[3, 4, 4, 4, 3]', '[4, 3, 4, 4, 3]', '[2, 4, 5, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
360,"['9958', '9908', '4021', '2482']","['5415372091.jpg', '8427145427.jpg', '4315273753.jpg', '8209450644.jpg']","['nature', 'people', 'animals', 'urban']","['[4, 3, 3, 3, 3]', '[3, 3, 2, 4, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
361,"['4592', '11638', '6809', '3081']","['3750538376.jpg', '3262151815.jpg', '8046669.jpg', '462814368.jpg']","['urban', 'urban', 'animals', 'animals']","['[4, 4, 4, 3, 3, 4, 3, 4, 4, 3, 3]', '[5, 4, 4, 4, 4, 3, 4, 4, 3, 3, 4, 3]', '[4, 4, 4, 4, 3]', '[3, 2, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
362,"['3141', '6238', '4451', '6610']","['3734130926.jpg', '8428680868.jpg', '4145954865.jpg', '4723432610.jpg']","['people', 'people', 'nature', 'animals']","['[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
363,"['8393', '4837', '12494', '943']","['7128413743.jpg', '4138481694.jpg', '3148263125.jpg', '2948810306.jpg']","['nature', 'animals', 'animals', 'urban']","['[4, 3, 4, 4, 4]', '[3, 4, 5, 4, 3]', '[4, 4, 4, 3, 3, 3, 3]', '[5, 3, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
364,"['6016', '12415', '390', '21']","['8239907432.jpg', '209051236.jpg', '162232458.jpg', '6107793245.jpg']","['people', 'people', 'nature', 'people']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
365,"['1828', '5704', '5997', '7776']","['5583289354.jpg', '5124261026.jpg', '6518571017.jpg', '453055573.jpg']","['animals', 'animals', 'nature', 'nature']","['[4, 4, 4, 3, 3]', '[3, 4, 4, 3, 3, 4, 4, 3, 4, 3, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
366,"['9439', '10343', '16', '11994']","['3933705273.jpg', '6372512569.jpg', '8445852562.jpg', '211824435.jpg']","['nature', 'animals', 'urban', 'nature']","['[3, 3, 3, 3, 2]', '[4, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[4, 2, 4, 3, 2, 3, 4, 2, 2, 2]']","['2', '2', '2', '2']","""2"""
367,"['5600', '9348', '3373', '4543']","['150802604.jpg', '4510298417.jpg', '3007249063.jpg', '7187556939.jpg']","['animals', 'urban', 'urban', 'urban']","['[4, 5, 4, 3, 4]', '[4, 4, 3, 3, 4, 3, 4, 4, 5, 4]', '[3, 3, 3, 3, 4]', '[4, 3, 3, 4, 3, 4, 3, 3, 3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
368,"['4488', '7119', '11666', '7629']","['3489005860.jpg', '6066356725.jpg', '7046002915.jpg', '253810647.jpg']","['nature', 'nature', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
369,"['1802', '1100', '11714', '793']","['3090457505.jpg', '6242766617.jpg', '8345523847.jpg', '5697715618.jpg']","['nature', 'nature', 'animals', 'nature']","['[4, 4, 5, 4, 5, 5, 5, 5, 4, 4]', '[4, 3, 3, 3, 4, 3, 3, 4, 5, 5]', '[4, 3, 4, 4, 5]', '[4, 3, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
370,"['6801', '7509', '10395', '3097']","['412637740.jpg', '4530321707.jpg', '4876873936.jpg', '3473189103.jpg']","['animals', 'nature', 'nature', 'nature']","['[3, 4, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
371,"['6549', '8096', '8041', '1063']","['1356198374.jpg', '4333611559.jpg', '6572910905.jpg', '3945514473.jpg']","['animals', 'nature', 'urban', 'nature']","['[5, 4, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
372,"['3556', '3636', '8666', '5043']","['6267819297.jpg', '5452354329.jpg', '4798204502.jpg', '99284256.jpg']","['people', 'urban', 'animals', 'animals']","['[4, 3, 4, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 4, 4, 2, 3]', '[3, 3, 3, 3, 3, 4, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
373,"['6031', '8230', '12289', '2356']","['3967902051.jpg', '2423145994.jpg', '4647638373.jpg', '3710218369.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 4, 4, 4, 3]', '[4, 4, 3, 3, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
374,"['10185', '6288', '13341', '11607']","['164169496.jpg', '2666070809.jpg', '6051729338.jpg', '2215107030.jpg']","['nature', 'animals', 'people', 'urban']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 4, 4]', '[4, 4, 2, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
375,"['8787', '11624', '10938', '12784']","['6884150812.jpg', '3808678255.jpg', '5490700946.jpg', '2660143058.jpg']","['animals', 'nature', 'nature', 'people']","['[4, 4, 3, 4, 4, 4]', '[4, 3, 5, 4, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
376,"['4805', '5726', '7004', '7939']","['4303099028.jpg', '6531410151.jpg', '1910649764.jpg', '6006425186.jpg']","['people', 'urban', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[5, 3, 4, 2, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
377,"['12874', '3510', '2204', '269']","['2588218488.jpg', '2686237743.jpg', '6845661587.jpg', '7682333686.jpg']","['urban', 'nature', 'urban', 'nature']","['[5, 5, 3, 4, 4]', '[4, 3, 4, 4, 3, 3, 4, 3, 4, 4]', '[4, 4, 1, 4, 4]', '[3, 2, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
378,"['7869', '7479', '7002', '1148']","['3409837396.jpg', '3429842087.jpg', '5242842845.jpg', '4737591877.jpg']","['urban', 'animals', 'people', 'urban']","['[4, 3, 3, 2, 4, 4]', '[3, 2, 3, 3, 3]', '[2, 3, 4, 4, 4]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
379,"['11431', '1704', '1000', '12338']","['2385299216.jpg', '5694887942.jpg', '8350742631.jpg', '441132591.jpg']","['urban', 'people', 'animals', 'urban']","['[5, 4, 5, 4, 4, 4, 3, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 4, 4, 4]', '[5, 4, 5, 5, 3, 4, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
380,"['5971', '9361', '7693', '10048']","['5619194653.jpg', '64877484.jpg', '8013104313.jpg', '4303654260.jpg']","['nature', 'nature', 'nature', 'animals']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[2, 4, 3, 4, 4]', '[3, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
381,"['6295', '5675', '7351', '10230']","['6094504837.jpg', '6830766213.jpg', '3975873809.jpg', '2509538254.jpg']","['urban', 'nature', 'nature', 'animals']","['[4, 4, 4, 3, 3]', '[5, 5, 5, 4, 3]', '[4, 5, 2, 3, 3, 3, 3, 3, 4, 4]', '[4, 4, 4, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
382,"['7196', '7705', '12330', '3223']","['7915176136.jpg', '5117625332.jpg', '399280685.jpg', '2534058733.jpg']","['nature', 'animals', 'animals', 'urban']","['[3, 3, 3, 3, 4]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
383,"['2844', '11425', '5691', '8322']","['3938691285.jpg', '1185604836.jpg', '2490260834.jpg', '531680320.jpg']","['people', 'nature', 'nature', 'nature']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 4, 5, 4, 4, 4, 4, 4]', '[4, 3, 3, 4, 3]', '[3, 4, 4, 4, 2, 3, 4, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
384,"['6327', '10350', '12263', '466']","['5346264085.jpg', '6469440049.jpg', '3562158075.jpg', '2710768356.jpg']","['urban', 'nature', 'people', 'nature']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
385,"['4167', '4737', '5175', '11516']","['6064333197.jpg', '5308154050.jpg', '3598377393.jpg', '3851127189.jpg']","['animals', 'people', 'people', 'animals']","['[4, 4, 4, 3, 4]', '[4, 3, 4, 4, 5]', '[4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4]', '[4, 4, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
386,"['3598', '2443', '10532', '3579']","['3543593818.jpg', '7390268984.jpg', '4423691742.jpg', '4720948229.jpg']","['nature', 'animals', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 4, 3, 3, 2, 3, 3, 3]', '[4, 3, 3, 2, 4]']","['2', '2', '2', '2']","""2"""
387,"['13357', '10966', '10738', '574']","['5465361374.jpg', '7669780792.jpg', '5649309175.jpg', '4826978430.jpg']","['urban', 'nature', 'urban', 'urban']","['[4, 4, 4, 4, 4]', '[4, 3, 3, 5, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
388,"['2496', '9882', '7595', '8319']","['5979832789.jpg', '6803696273.jpg', '3894263193.jpg', '5673762399.jpg']","['urban', 'nature', 'urban', 'nature']","['[3, 3, 4, 4, 3]', '[3, 4, 3, 3, 4, 3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
389,"['10524', '11046', '4494', '1560']","['2304384393.jpg', '8365329974.jpg', '3695814144.jpg', '6254789800.jpg']","['people', 'people', 'nature', 'nature']","['[4, 4, 4, 3, 3]', '[4, 3, 4, 5, 4, 4, 5, 3, 5, 4]', '[4, 4, 3, 3, 4]', '[3, 3, 2, 2, 3]']","['3', '3', '3', '2']","""3"""
390,"['12946', '1300', '3564', '7059']","['8395709867.jpg', '2398898453.jpg', '536905633.jpg', '4231090855.jpg']","['nature', 'animals', 'animals', 'nature']","['[3, 2, 2, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
391,"['7186', '13305', '5887', '8465']","['5308910563.jpg', '7051013171.jpg', '44918074.jpg', '824565488.jpg']","['urban', 'people', 'urban', 'nature']","['[4, 4, 4, 4, 4, 4, 4, 3, 3, 4, 3, 3]', '[4, 5, 4, 3, 4]', '[4, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
392,"['4662', '3249', '4133', '8123']","['5175334920.jpg', '7216996094.jpg', '3714898655.jpg', '542411232.jpg']","['urban', 'nature', 'nature', 'people']","['[2, 3, 3, 3, 2]', '[3, 4, 3, 4, 3]', '[3, 2, 4, 4, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
393,"['11083', '5445', '4798', '11990']","['8389585662.jpg', '7817193188.jpg', '526031928.jpg', '3968884602.jpg']","['nature', 'nature', 'animals', 'nature']","['[3, 4, 4, 3, 2, 5, 4, 4, 4, 5]', '[4, 4, 4, 3, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 4, 3, 4, 4, 2]']","['3', '3', '2', '2']","""3"""
394,"['13579', '1549', '899', '11504']","['7846766204.jpg', '7386972330.jpg', '4810297618.jpg', '5137402102.jpg']","['urban', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 2, 3, 4]']","['2', '2', '2', '2']","""2"""
395,"['11243', '10593', '9651', '4980']","['2200306032.jpg', '7273580974.jpg', '8503246595.jpg', '295843069.jpg']","['animals', 'animals', 'urban', 'animals']","['[3, 4, 4, 3, 4]', '[3, 4, 3, 4, 4]', '[3, 4, 3, 4, 3, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
396,"['8907', '2612', '10380', '11470']","['5532174323.jpg', '275090534.jpg', '3881309392.jpg', '8294186636.jpg']","['urban', 'animals', 'nature', 'nature']","['[2, 2, 2, 3, 4]', '[2, 2, 3, 2, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
397,"['6600', '7390', '8716', '9007']","['8186306542.jpg', '2201955063.jpg', '7706276100.jpg', '276200508.jpg']","['urban', 'urban', 'urban', 'nature']","['[4, 5, 4, 3, 4]', '[5, 3, 3, 5, 4]', '[4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
398,"['8238', '10922', '10262', '5892']","['7260791178.jpg', '7987782932.jpg', '119453340.jpg', '5534675265.jpg']","['people', 'people', 'urban', 'urban']","['[4, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
399,"['10301', '1682', '5693', '6806']","['7329540498.jpg', '5837015193.jpg', '6488629001.jpg', '6212670225.jpg']","['animals', 'urban', 'people', 'urban']","['[4, 4, 4, 4, 4, 4, 4, 4, 5, 4]', '[5, 4, 5, 5, 4, 4, 4, 4, 5, 4]', '[4, 3, 3, 3, 2, 3, 3, 4, 3, 3]', '[4, 3, 2, 4, 5]']","['3', '3', '2', '3']","""3"""
400,"['4926', '9654', '6396', '364']","['443103593.jpg', '2909845322.jpg', '879166019.jpg', '3052721125.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
401,"['12888', '8050', '6042', '301']","['2537785200.jpg', '3667722716.jpg', '6349860823.jpg', '8225358927.jpg']","['nature', 'urban', 'people', 'nature']","['[4, 4, 3, 4, 4]', '[3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3, 3, 5, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
402,"['9207', '11432', '1707', '4815']","['398057395.jpg', '3694227082.jpg', '4622547306.jpg', '3054941496.jpg']","['people', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 2]', '[3, 2, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
403,"['11797', '12331', '4895', '4780']","['4389903281.jpg', '1057382329.jpg', '2212406233.jpg', '6172523644.jpg']","['people', 'nature', 'nature', 'people']","['[5, 4, 3, 4, 4]', '[3, 4, 3, 5, 3, 4, 4, 4, 3, 4, 3, 4, 3, 4, 3]', '[2, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
404,"['1122', '10204', '12083', '1353']","['2657025875.jpg', '2407196061.jpg', '3188467297.jpg', '5510614961.jpg']","['nature', 'urban', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 2, 4]']","['2', '2', '2', '2']","""2"""
405,"['391', '8896', '6278', '8597']","['1897597630.jpg', '8343314973.jpg', '5718456115.jpg', '6869969877.jpg']","['urban', 'people', 'nature', 'urban']","['[4, 4, 2, 4, 4]', '[5, 4, 5, 4, 4]', '[3, 3, 2, 5, 4]', '[4, 4, 3, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
406,"['1241', '9588', '13210', '9409']","['6058536060.jpg', '3611453869.jpg', '528626167.jpg', '6538552819.jpg']","['people', 'nature', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
407,"['8987', '3709', '9905', '5016']","['2942014965.jpg', '2542873353.jpg', '5231843096.jpg', '7101249145.jpg']","['people', 'nature', 'animals', 'urban']","['[4, 3, 4, 4, 5]', '[3, 3, 5, 3, 4]', '[4, 3, 4, 4, 4]', '[4, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
408,"['7240', '11579', '5854', '9510']","['6801709262.jpg', '3774707075.jpg', '45229527.jpg', '4370280254.jpg']","['urban', 'urban', 'nature', 'animals']","['[4, 3, 3, 3, 3]', '[3, 3, 2, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
409,"['2082', '6116', '2958', '3972']","['7734354592.jpg', '8181657429.jpg', '6164888040.jpg', '2210941695.jpg']","['animals', 'nature', 'urban', 'urban']","['[3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3, 4]', '[4, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
410,"['11248', '12781', '8554', '12976']","['529762012.jpg', '90497388.jpg', '3665732327.jpg', '4187460780.jpg']","['animals', 'animals', 'nature', 'urban']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
411,"['5109', '3665', '7190', '9847']","['4627932591.jpg', '3227801107.jpg', '5199575234.jpg', '6382527875.jpg']","['animals', 'animals', 'nature', 'people']","['[4, 4, 4, 3, 3]', '[4, 4, 3, 3, 4]', '[4, 4, 4, 3, 3]', '[3, 3, 4, 4, 3]']","['3', '3', '3', '2']","""3"""
412,"['7892', '5105', '12015', '9042']","['8031321580.jpg', '4941417323.jpg', '98962274.jpg', '6136677987.jpg']","['animals', 'animals', 'urban', 'urban']","['[3, 3, 3, 4, 4]', '[3, 2, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 1, 4, 3]']","['2', '2', '2', '2']","""2"""
413,"['1823', '11534', '7083', '54']","['87851022.jpg', '4029188570.jpg', '7979825240.jpg', '6323773070.jpg']","['urban', 'nature', 'people', 'people']","['[4, 3, 4, 4, 3, 5, 2, 3, 3, 3, 4, 4]', '[3, 3, 5, 3, 4]', '[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
414,"['12706', '10699', '13549', '3004']","['8228169207.jpg', '401657788.jpg', '5926471316.jpg', '515377865.jpg']","['urban', 'nature', 'nature', 'nature']","['[2, 3, 3, 4, 2]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
415,"['9521', '6981', '11352', '7941']","['4767238286.jpg', '5532829384.jpg', '7170190737.jpg', '2417521412.jpg']","['nature', 'urban', 'animals', 'nature']","['[5, 3, 3, 4, 4]', '[4, 3, 3, 4, 4, 3, 4]', '[5, 4, 5, 4, 3, 4]', '[4, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
416,"['12234', '8125', '11393', '9175']","['8116653181.jpg', '7802852918.jpg', '6279232384.jpg', '202620846.jpg']","['people', 'urban', 'nature', 'people']","['[3, 3, 4, 3, 3]', '[4, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
417,"['10829', '4854', '5878', '12166']","['2925291119.jpg', '6283467267.jpg', '7004194805.jpg', '8028646962.jpg']","['nature', 'animals', 'urban', 'animals']","['[4, 4, 4, 3, 3]', '[4, 5, 4, 4, 5]', '[3, 5, 4, 3, 4]', '[4, 3, 5, 3, 3]']","['3', '3', '3', '3']","""3"""
418,"['1012', '4548', '1685', '671']","['5816803570.jpg', '7314143720.jpg', '6348770473.jpg', '5271483876.jpg']","['animals', 'animals', 'animals', 'nature']","['[5, 3, 3, 2, 3, 2, 2, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 2, 4, 3]', '[3, 3, 2, 4, 3]']","['2', '2', '2', '2']","""2"""
