,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
154,"['12436', '9203', '9951', '5374']","['2096467267.jpg', '8412935103.jpg', '8147098513.jpg', '7793444938.jpg']","['people', 'nature', 'animals', 'people']","['[5, 3, 4, 4, 3]', '[4, 4, 3, 4, 3]', '[4, 4, 4, 4, 4, 3]', '[4, 4, 3, 4, 5]']","['3', '3', '3', '3']","""3"""
155,"['597', '13494', '669', '4578']","['5696960987.jpg', '2217674430.jpg', '22916331.jpg', '5329951993.jpg']","['animals', 'urban', 'people', 'urban']","['[3, 3, 3, 4, 4, 3, 4, 3, 4, 3]', '[4, 3, 3, 3, 4, 3, 4]', '[3, 2, 4, 4, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
156,"['11672', '5248', '8706', '5546']","['2499834718.jpg', '4726456845.jpg', '8142569393.jpg', '2482519411.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 4, 4, 4, 5]', '[4, 4, 4, 5, 4]', '[3, 3, 3, 1, 3]', '[4, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
157,"['11323', '448', '1900', '11646']","['4136660767.jpg', '5084374907.jpg', '5133310627.jpg', '4105077947.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 4, 3, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
158,"['5670', '11600', '771', '1283']","['3577782932.jpg', '5225533040.jpg', '5205801866.jpg', '2306239569.jpg']","['people', 'people', 'urban', 'urban']","['[5, 4, 5, 4, 4]', '[4, 4, 5, 4, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
159,"['13081', '5926', '7230', '2196']","['6183984200.jpg', '476649484.jpg', '183769363.jpg', '5107489533.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 2, 4, 3, 2]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
160,"['3516', '12930', '10773', '10681']","['8525873229.jpg', '8202183912.jpg', '530284870.jpg', '6277919676.jpg']","['animals', 'nature', 'nature', 'animals']","['[4, 3, 4, 4, 3]', '[3, 4, 3, 3, 4, 3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
161,"['5525', '13403', '11240', '6985']","['8254513537.jpg', '7749681666.jpg', '5366606047.jpg', '6144120627.jpg']","['nature', 'urban', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 4, 3]', '[4, 3, 4, 3, 2, 4, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
162,"['1492', '6171', '3062', '8611']","['4825108391.jpg', '6337118961.jpg', '4023713588.jpg', '680162952.jpg']","['animals', 'people', 'nature', 'nature']","['[3, 3, 5, 3, 3, 4]', '[4, 5, 4, 4, 4]', '[4, 3, 4, 3, 4]', '[3, 5, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
163,"['935', '13425', '1169', '10128']","['7497231252.jpg', '8145694505.jpg', '411648894.jpg', '191200027.jpg']","['urban', 'nature', 'people', 'urban']","['[4, 4, 3, 3, 3]', '[3, 4, 4, 3, 3, 3, 4, 3, 3, 4, 4, 3, 4, 3, 4]', '[3, 2, 4, 3, 2, 3, 3, 3, 3, 3]', '[3, 2, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
164,"['9890', '8505', '6579', '3967']","['6586396975.jpg', '3171104214.jpg', '7775665142.jpg', '2348812965.jpg']","['people', 'urban', 'animals', 'animals']","['[3, 3, 4, 4, 4]', '[4, 4, 5, 4, 4]', '[4, 4, 3, 4, 5, 4, 4, 4, 3, 4, 3, 4]', '[4, 4, 4, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
165,"['610', '40', '3537', '3112']","['6213945991.jpg', '3387876484.jpg', '7005012471.jpg', '7915691432.jpg']","['nature', 'nature', 'animals', 'animals']","['[4, 4, 4, 3, 3]', '[4, 3, 5, 2, 4]', '[3, 3, 3, 3, 3, 4, 4, 4, 3, 3]', '[4, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
166,"['2179', '3736', '1159', '7568']","['8131532476.jpg', '263234802.jpg', '923278701.jpg', '4425142410.jpg']","['nature', 'urban', 'animals', 'animals']","['[3, 4, 4, 4, 3]', '[5, 4, 3, 3, 4]', '[4, 5, 4, 3, 5]', '[4, 5, 5, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
167,"['13047', '10512', '7531', '6581']","['4266235290.jpg', '8386770067.jpg', '2089350454.jpg', '5579740831.jpg']","['urban', 'nature', 'animals', 'people']","['[4, 4, 3, 3, 4]', '[4, 4, 3, 5, 3]', '[4, 3, 3, 4, 4]', '[4, 4, 5, 4, 3, 3, 4, 3, 5, 3]']","['3', '3', '3', '3']","""3"""
168,"['11583', '581', '1138', '11753']","['6066448550.jpg', '2236261882.jpg', '135852308.jpg', '2850641501.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 4, 4, 4, 4]', '[3, 4, 3, 4, 3, 4]', '[4, 4, 3, 4, 3]', '[4, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
