,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
155,"['8259', '780', '9433', '2007']","['4357126023.jpg', '8035893821.jpg', '116727724.jpg', '5032600122.jpg']","['nature', 'urban', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3]', '[3, 2, 4, 5, 3, 5, 2, 2, 2, 2]', '[3, 3, 4, 4, 4, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
156,"['9277', '10482', '3112', '4578']","['6788857662.jpg', '7290632198.jpg', '7915691432.jpg', '5329951993.jpg']","['people', 'animals', 'animals', 'urban']","['[4, 3, 4, 4, 3]', '[4, 4, 4, 2, 5]', '[4, 4, 4, 3, 4]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
157,"['13403', '597', '6049', '1037']","['7749681666.jpg', '5696960987.jpg', '6441079293.jpg', '3512627156.jpg']","['urban', 'animals', 'urban', 'animals']","['[4, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 4, 4, 3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
158,"['11865', '11650', '6304', '8474']","['6626068585.jpg', '5226252569.jpg', '5148133583.jpg', '6143636767.jpg']","['nature', 'people', 'nature', 'people']","['[4, 4, 4, 4, 4, 2, 3, 4, 4, 5]', '[3, 4, 4, 4, 3]', '[3, 5, 5, 4, 5]', '[4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
159,"['3830', '4654', '8714', '5432']","['577816714.jpg', '6821219357.jpg', '4242129868.jpg', '5674381154.jpg']","['nature', 'people', 'urban', 'nature']","['[3, 3, 2, 2, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
160,"['2090', '1377', '4378', '12559']","['5950770630.jpg', '1247228565.jpg', '7595207370.jpg', '4726044690.jpg']","['urban', 'nature', 'people', 'animals']","['[5, 5, 3, 5, 4]', '[4, 4, 4, 4, 4]', '[4, 3, 4, 4, 3]', '[4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
161,"['612', '9028', '10053', '6063']","['2940677792.jpg', '19014726.jpg', '4571562712.jpg', '188883635.jpg']","['nature', 'nature', 'animals', 'people']","['[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
162,"['13313', '3736', '5374', '11728']","['8043248421.jpg', '263234802.jpg', '7793444938.jpg', '6197061502.jpg']","['animals', 'urban', 'people', 'people']","['[5, 3, 4, 4, 4, 4]', '[5, 4, 3, 3, 4]', '[4, 4, 3, 4, 5]', '[4, 5, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
163,"['12909', '7462', '7096', '1517']","['7290638464.jpg', '2573901790.jpg', '1415366104.jpg', '6037086007.jpg']","['urban', 'people', 'nature', 'urban']","['[4, 3, 3, 3, 3]', '[3, 3, 2, 3, 2]', '[3, 3, 4, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
164,"['6519', '10408', '1283', '4615']","['2798885609.jpg', '2663678780.jpg', '2306239569.jpg', '3448346420.jpg']","['nature', 'animals', 'urban', 'nature']","['[4, 4, 4, 3, 3]', '[4, 5, 4, 3, 4]', '[3, 3, 4, 4, 4]', '[4, 5, 3, 4, 5, 5, 4, 4, 5, 4, 5, 4, 2, 5, 5]']","['3', '3', '3', '3']","""3"""
165,"['10836', '5223', '6579', '4364']","['7039024717.jpg', '5458217196.jpg', '7775665142.jpg', '6776995598.jpg']","['people', 'urban', 'animals', 'urban']","['[4, 4, 4, 5, 4]', '[5, 3, 4, 4, 3]', '[4, 4, 3, 4, 5, 4, 4, 4, 3, 4, 3, 4]', '[4, 4, 4, 4, 2, 3, 3, 5, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
166,"['1938', '8894', '6511', '264']","['43587446.jpg', '4032586298.jpg', '4073723628.jpg', '5352883333.jpg']","['animals', 'nature', 'urban', 'urban']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[5, 4, 4, 5, 3, 4, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
167,"['5995', '6171', '5546', '12780']","['1830758319.jpg', '6337118961.jpg', '2482519411.jpg', '3589125482.jpg']","['animals', 'people', 'animals', 'urban']","['[4, 4, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[5, 4, 4, 2, 3]']","['3', '3', '3', '3']","""3"""
168,"['7616', '5132', '9794', '781']","['5001842724.jpg', '6443105257.jpg', '2509620601.jpg', '511062949.jpg']","['urban', 'animals', 'people', 'urban']","['[5, 4, 3, 4, 5]', '[4, 4, 3, 4, 3, 3, 4]', '[3, 3, 3, 3, 4]', '[3, 4, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
