,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
336,"['11375', '4837', '7041', '703']","['5616606348.jpg', '4138481694.jpg', '8274773838.jpg', '4947772625.jpg']","['animals', 'animals', 'people', 'urban']","['[4, 4, 4, 4, 4]', '[3, 4, 5, 4, 3]', '[2, 2, 3, 3, 2, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
337,"['8927', '7657', '4234', '11174']","['3428408145.jpg', '8522492986.jpg', '849858790.jpg', '4749085282.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 2, 3, 2]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
338,"['12264', '8801', '11139', '1382']","['5426196262.jpg', '4293001112.jpg', '6806277313.jpg', '4738233342.jpg']","['animals', 'animals', 'urban', 'nature']","['[4, 4, 4, 4, 3]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 3, 2]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
339,"['3654', '2817', '4021', '4548']","['4714947204.jpg', '5232981778.jpg', '4315273753.jpg', '7314143720.jpg']","['animals', 'nature', 'animals', 'animals']","['[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
340,"['619', '8038', '9465', '2711']","['7245736850.jpg', '8256391795.jpg', '7138867127.jpg', '6210840565.jpg']","['animals', 'animals', 'urban', 'nature']","['[4, 3, 4, 4, 3]', '[4, 4, 5, 4, 4]', '[5, 4, 4, 3, 5]', '[3, 3, 3, 4, 4, 4, 4, 3, 4, 2]']","['3', '3', '3', '2']","""3"""
341,"['9771', '974', '6527', '5370']","['4275985388.jpg', '3659671981.jpg', '567835707.jpg', '5911173902.jpg']","['urban', 'people', 'urban', 'people']","['[4, 3, 4, 4, 3, 3, 3, 3, 3, 5, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 2, 3, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
342,"['10974', '10161', '5043', '12514']","['32574133.jpg', '2916557747.jpg', '99284256.jpg', '2926176080.jpg']","['animals', 'nature', 'animals', 'animals']","['[5, 4, 3, 4, 3]', '[3, 4, 3, 4, 4, 4, 4, 3, 4, 3]', '[3, 3, 3, 3, 3, 4, 3, 4, 3, 3]', '[4, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
343,"['11344', '4206', '11971', '2632']","['7710377314.jpg', '2373688505.jpg', '2242138436.jpg', '5996608769.jpg']","['people', 'urban', 'urban', 'people']","['[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[4, 4, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
344,"['13101', '580', '11714', '9163']","['7933064728.jpg', '2061248987.jpg', '8345523847.jpg', '6053989189.jpg']","['urban', 'animals', 'animals', 'urban']","['[3, 3, 3, 5, 4]', '[5, 4, 4, 4, 4]', '[4, 3, 4, 4, 5]', '[4, 3, 3, 3, 3, 3, 4, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
345,"['11589', '11000', '2681', '5788']","['6251341329.jpg', '8408120746.jpg', '3069383468.jpg', '80577370.jpg']","['people', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
346,"['11550', '10470', '5760', '9793']","['8421996037.jpg', '2679343425.jpg', '225269606.jpg', '5196083002.jpg']","['urban', 'nature', 'nature', 'nature']","['[4, 4, 4, 4, 4]', '[3, 4, 4, 4, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
347,"['3486', '7253', '8082', '10674']","['3940678735.jpg', '1073769473.jpg', '6810629689.jpg', '2185696829.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 4, 3]', '[4, 2, 5, 4, 3, 2, 2, 3, 2, 5]']","['2', '2', '2', '2']","""2"""
348,"['6667', '11211', '10185', '4869']","['6831158213.jpg', '7563562268.jpg', '164169496.jpg', '3000730729.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 4, 4, 3, 4]', '[4, 3, 3, 4, 3, 4, 4, 4, 4, 4]', '[3, 3, 3, 4, 3]', '[5, 5, 4, 5, 3, 4, 3, 5, 4, 3]']","['3', '3', '2', '3']","""3"""
349,"['12669', '12642', '2693', '7221']","['667992916.jpg', '3846585681.jpg', '6962469465.jpg', '2360434801.jpg']","['animals', 'people', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 4]']","['2', '2', '2', '2']","""2"""
350,"['3073', '4496', '12677', '12237']","['7664309634.jpg', '6079116360.jpg', '3856459909.jpg', '407165520.jpg']","['nature', 'nature', 'animals', 'animals']","['[5, 4, 4, 3, 4, 3, 3, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 4, 3, 3, 3, 4, 3, 4, 4, 3]']","['3', '3', '2', '2']","""3"""
351,"['6396', '3556', '6368', '10616']","['879166019.jpg', '6267819297.jpg', '5621569209.jpg', '3049642616.jpg']","['urban', 'people', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
352,"['454', '8966', '2708', '5977']","['8125183148.jpg', '422888697.jpg', '8159526047.jpg', '6911944929.jpg']","['people', 'people', 'animals', 'people']","['[3, 4, 3, 5, 4]', '[5, 3, 4, 4, 3]', '[5, 4, 5, 3, 4, 3, 4, 5, 5, 4]', '[4, 3, 3, 4, 2]']","['3', '3', '3', '2']","""3"""
353,"['11207', '3040', '3874', '8666']","['4782567841.jpg', '5629413189.jpg', '8037205589.jpg', '4798204502.jpg']","['animals', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[4, 3, 4, 3, 3]', '[3, 4, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
354,"['3769', '7830', '770', '514']","['1795941322.jpg', '2789668253.jpg', '395652205.jpg', '4524580145.jpg']","['nature', 'animals', 'people', 'urban']","['[3, 2, 2, 3, 4, 4, 4, 4, 4, 5]', '[4, 4, 4, 4, 3, 3, 4, 4, 4, 3]', '[4, 4, 3, 4, 4]', '[4, 4, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
355,"['7239', '1341', '10294', '2469']","['7213566390.jpg', '7282312934.jpg', '5529851661.jpg', '3791506959.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 4, 3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 4, 2, 2, 4, 4, 3, 2, 3]', '[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
356,"['918', '5534', '6892', '7059']","['2082266961.jpg', '5686546534.jpg', '5575271388.jpg', '4231090855.jpg']","['urban', 'urban', 'people', 'nature']","['[4, 4, 3, 4, 5]', '[4, 5, 4, 4, 4]', '[4, 4, 3, 4, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
357,"['10322', '3863', '4820', '5047']","['7140905905.jpg', '7815771702.jpg', '5558510071.jpg', '2703775283.jpg']","['people', 'urban', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
358,"['6640', '13013', '2950', '9823']","['8053691166.jpg', '386408346.jpg', '4354227556.jpg', '400235749.jpg']","['nature', 'nature', 'nature', 'nature']","['[4, 4, 4, 3, 4, 3, 3, 4, 3, 3, 4, 5, 3, 4, 3]', '[3, 4, 3, 4, 4]', '[3, 3, 2, 3, 2]', '[3, 3, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
359,"['2419', '6748', '4178', '11420']","['6236531285.jpg', '5890685410.jpg', '6959465307.jpg', '5447340040.jpg']","['people', 'people', 'people', 'urban']","['[4, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
360,"['11921', '10535', '10647', '13340']","['416045956.jpg', '7465317662.jpg', '1410991659.jpg', '8458477640.jpg']","['people', 'urban', 'nature', 'urban']","['[4, 4, 5, 4, 4]', '[3, 4, 5, 4, 4]', '[4, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
361,"['4452', '9499', '9958', '9076']","['6141582217.jpg', '4670388553.jpg', '5415372091.jpg', '4170939027.jpg']","['urban', 'animals', 'nature', 'people']","['[3, 2, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
362,"['12221', '12166', '2143', '13329']","['2666217338.jpg', '8028646962.jpg', '2229952069.jpg', '6102686695.jpg']","['animals', 'animals', 'urban', 'urban']","['[5, 4, 5, 4, 5, 4]', '[4, 3, 5, 3, 3]', '[3, 3, 2, 3, 2]', '[4, 4, 4, 3, 5]']","['3', '3', '2', '3']","""3"""
363,"['12178', '768', '3451', '12323']","['1322191919.jpg', '4132974677.jpg', '7419335076.jpg', '2293095385.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]', '[3, 3, 4, 4, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
364,"['5084', '892', '4784', '5182']","['2220078358.jpg', '2754144155.jpg', '490841558.jpg', '4069852005.jpg']","['animals', 'animals', 'nature', 'people']","['[3, 4, 4, 3, 3, 4, 4, 4, 3, 3]', '[3, 4, 4, 4, 4]', '[3, 3, 3, 3, 4]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
365,"['3913', '4555', '5726', '13387']","['6831716377.jpg', '4161061473.jpg', '6531410151.jpg', '2894952956.jpg']","['urban', 'nature', 'urban', 'urban']","['[3, 3, 4, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[5, 3, 4, 2, 3]', '[3, 3, 3, 3, 2, 3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
366,"['12310', '3302', '5305', '12501']","['3236636473.jpg', '3741759463.jpg', '4827297374.jpg', '3929916711.jpg']","['animals', 'urban', 'people', 'nature']","['[3, 3, 4, 3, 5]', '[4, 4, 4, 3, 4, 5, 3, 4, 4, 4]', '[4, 4, 4, 4, 4, 4, 4, 3, 5, 4]', '[3, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
367,"['954', '232', '11521', '10426']","['33301152.jpg', '4215256817.jpg', '5340467013.jpg', '5808267787.jpg']","['urban', 'urban', 'people', 'urban']","['[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
368,"['4208', '845', '11490', '5068']","['6943293271.jpg', '3495073412.jpg', '8257580544.jpg', '5026637323.jpg']","['nature', 'nature', 'people', 'animals']","['[4, 4, 5, 4, 5]', '[3, 4, 4, 4, 3]', '[4, 4, 4, 4, 3]', '[3, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
369,"['728', '3072', '7280', '6316']","['5302832183.jpg', '5123844510.jpg', '390196922.jpg', '5829636694.jpg']","['nature', 'animals', 'nature', 'people']","['[2, 2, 2, 5, 2]', '[3, 4, 4, 3, 3]', '[3, 3, 4, 3, 3, 3, 4, 4, 3, 2]', '[4, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
370,"['4142', '4612', '1895', '6764']","['5009067426.jpg', '4759507554.jpg', '8362751623.jpg', '3313167875.jpg']","['animals', 'urban', 'urban', 'urban']","['[4, 5, 4, 5, 4]', '[3, 4, 5, 4, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 5]']","['3', '3', '2', '2']","""3"""
371,"['9795', '3186', '7138', '12368']","['1225816767.jpg', '7172833612.jpg', '6869926511.jpg', '5107124217.jpg']","['urban', 'people', 'urban', 'people']","['[3, 3, 4, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 4, 3, 4]', '[2, 5, 2, 4, 2]']","['2', '2', '2', '2']","""2"""
372,"['2604', '10301', '11713', '3763']","['6406318813.jpg', '7329540498.jpg', '5693147189.jpg', '1351892415.jpg']","['people', 'animals', 'nature', 'people']","['[4, 3, 3, 3, 4, 5, 3, 4, 4, 4]', '[4, 4, 4, 4, 4, 4, 4, 4, 5, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
373,"['5578', '8930', '569', '2539']","['4102839118.jpg', '2392729952.jpg', '6342648025.jpg', '3083615149.jpg']","['urban', 'people', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
374,"['1841', '3086', '8619', '11349']","['5988258201.jpg', '226227989.jpg', '2395739117.jpg', '4201300953.jpg']","['urban', 'animals', 'urban', 'urban']","['[5, 4, 4, 3, 5]', '[3, 3, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[4, 4, 5, 5, 4]']","['3', '3', '3', '3']","""3"""
375,"['9873', '12490', '12590', '9017']","['4547402555.jpg', '5347477438.jpg', '5737452010.jpg', '8347580691.jpg']","['nature', 'people', 'nature', 'urban']","['[4, 3, 3, 3, 3]', '[2, 2, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
376,"['11447', '6525', '64', '5463']","['8145268648.jpg', '282140945.jpg', '5212721236.jpg', '5501608195.jpg']","['people', 'nature', 'people', 'urban']","['[3, 4, 4, 4, 4]', '[4, 3, 3, 2, 4, 5, 4, 4, 3, 3]', '[5, 4, 5, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
377,"['12950', '7102', '5448', '3241']","['6743370737.jpg', '8427155816.jpg', '8331597330.jpg', '5477653335.jpg']","['nature', 'people', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
378,"['11120', '1435', '6441', '1678']","['2630360113.jpg', '5574197509.jpg', '7883763390.jpg', '30428980.jpg']","['animals', 'animals', 'people', 'nature']","['[4, 3, 5, 3, 3, 4]', '[4, 4, 5, 4, 4, 4, 4, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
379,"['16', '10344', '2946', '3530']","['8445852562.jpg', '6058225490.jpg', '924379241.jpg', '6754251787.jpg']","['urban', 'people', 'urban', 'urban']","['[3, 4, 3, 3, 4]', '[3, 2, 3, 3, 3]', '[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
380,"['1403', '11104', '11015', '6047']","['8480308522.jpg', '1105721497.jpg', '385650640.jpg', '911989443.jpg']","['urban', 'nature', 'animals', 'nature']","['[4, 4, 5, 4, 3, 4, 4, 4, 4, 4]', '[4, 3, 5, 4, 3]', '[4, 3, 4, 3, 4, 4, 4, 4, 3, 4]', '[4, 3, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
381,"['5191', '9347', '9762', '8453']","['6115637387.jpg', '2051885905.jpg', '5409335622.jpg', '109856388.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
382,"['3531', '12991', '3778', '6241']","['3450888687.jpg', '447197097.jpg', '4993716959.jpg', '3817086937.jpg']","['nature', 'urban', 'animals', 'animals']","['[4, 3, 4, 4, 3]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 3, 5]', '[4, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
383,"['12685', '10339', '12970', '6262']","['5228240879.jpg', '8253903174.jpg', '1419942697.jpg', '5959611959.jpg']","['urban', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 2, 2, 3, 3, 2, 3, 3, 2, 2]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
384,"['1059', '3093', '8189', '7421']","['3031956062.jpg', '6495772535.jpg', '7295262388.jpg', '6872029647.jpg']","['people', 'urban', 'animals', 'people']","['[4, 5, 4, 4, 5]', '[4, 3, 4, 4, 3, 3]', '[3, 4, 4, 4, 5, 4, 4, 4, 4, 4, 4]', '[5, 5, 4, 2, 4, 2, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
385,"['11855', '5238', '1960', '7878']","['40035655.jpg', '2592592605.jpg', '17424083.jpg', '7949653256.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 3, 4, 3, 4]', '[3, 4, 3, 2, 3, 2, 3, 2, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
386,"['6477', '7124', '5742', '7005']","['2865294856.jpg', '8143898803.jpg', '3409247058.jpg', '3262085912.jpg']","['urban', 'animals', 'people', 'nature']","['[4, 4, 3, 4, 3]', '[4, 4, 5, 4, 5]', '[3, 4, 4, 4, 4]', '[3, 4, 3, 4, 3, 4, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
387,"['1604', '9007', '10748', '9588']","['4133416192.jpg', '276200508.jpg', '2407552027.jpg', '3611453869.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 4, 3, 3, 3, 3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
388,"['1252', '717', '9064', '899']","['1542558209.jpg', '4370977521.jpg', '8295819807.jpg', '4810297618.jpg']","['animals', 'urban', 'people', 'nature']","['[4, 4, 3, 4, 3, 3]', '[3, 3, 4, 4, 4]', '[4, 4, 4, 3, 4]', '[3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
389,"['8155', '2736', '2739', '10342']","['5305938153.jpg', '277658718.jpg', '3231744287.jpg', '5678211793.jpg']","['people', 'nature', 'nature', 'urban']","['[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 2, 3, 2, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
390,"['11984', '1828', '10544', '1063']","['3182175005.jpg', '5583289354.jpg', '8221252056.jpg', '3945514473.jpg']","['animals', 'animals', 'urban', 'nature']","['[5, 5, 3, 3, 5]', '[4, 4, 4, 3, 3]', '[3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
391,"['417', '13349', '13579', '4887']","['630008218.jpg', '3627862385.jpg', '7846766204.jpg', '2216863849.jpg']","['nature', 'people', 'urban', 'urban']","['[3, 3, 3, 3, 4, 4, 4, 3, 3, 4]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
392,"['5797', '1802', '6656', '7446']","['2869468048.jpg', '3090457505.jpg', '3011987508.jpg', '2435975103.jpg']","['animals', 'nature', 'animals', 'animals']","['[5, 4, 4, 4, 4]', '[4, 4, 5, 4, 5, 5, 5, 5, 4, 4]', '[3, 3, 4, 5, 4]', '[4, 4, 5, 4, 5]']","['3', '3', '3', '3']","""3"""
393,"['4795', '38', '395', '2568']","['5530399411.jpg', '3191428445.jpg', '3229529590.jpg', '4075181677.jpg']","['animals', 'urban', 'nature', 'nature']","['[3, 3, 4, 3, 4]', '[4, 3, 5, 3, 3, 3, 3, 4, 3, 2]', '[2, 4, 3, 3, 3]', '[3, 4, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
394,"['4729', '4259', '207', '5420']","['384517653.jpg', '6784080677.jpg', '1907944597.jpg', '3888099026.jpg']","['urban', 'people', 'animals', 'nature']","['[3, 5, 4, 4, 5, 2]', '[4, 3, 4, 4, 5]', '[5, 5, 4, 4, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
395,"['2790', '9268', '1908', '9042']","['4962060604.jpg', '5555631456.jpg', '8452306580.jpg', '6136677987.jpg']","['nature', 'people', 'animals', 'urban']","['[2, 3, 4, 2, 4]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3, 3, 2, 2, 3, 3]', '[4, 3, 3, 1, 4, 3]']","['2', '2', '2', '2']","""2"""
396,"['1704', '13449', '9130', '10757']","['5694887942.jpg', '7119080303.jpg', '7528033864.jpg', '5013986319.jpg']","['people', 'urban', 'nature', 'nature']","['[4, 4, 4, 4, 4]', '[4, 2, 5, 4, 4]', '[3, 3, 3, 5, 3]', '[3, 4, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
397,"['7294', '7057', '2141', '7240']","['4356708013.jpg', '7119536281.jpg', '5147593290.jpg', '6801709262.jpg']","['urban', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 4, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
398,"['10737', '11922', '8056', '2961']","['4848035185.jpg', '7077378065.jpg', '3669275718.jpg', '8353160740.jpg']","['nature', 'animals', 'urban', 'urban']","['[2, 5, 4, 4, 4, 5, 5, 4, 4, 4]', '[4, 4, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
399,"['2203', '6619', '552', '7813']","['8124636582.jpg', '4290559242.jpg', '4794147031.jpg', '6021639805.jpg']","['urban', 'urban', 'urban', 'people']","['[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 2, 4, 3]', '[3, 2, 2, 4, 2, 2, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
400,"['1976', '1390', '7575', '11364']","['8212032021.jpg', '5743927395.jpg', '3676990334.jpg', '7460363008.jpg']","['nature', 'people', 'animals', 'people']","['[4, 3, 4, 4, 4, 3, 4, 3, 4, 4]', '[4, 4, 5, 4, 4]', '[3, 3, 3, 3, 4, 4]', '[4, 3, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
401,"['12281', '2472', '1707', '10516']","['2829306654.jpg', '5726883763.jpg', '4622547306.jpg', '1847313559.jpg']","['animals', 'nature', 'nature', 'urban']","['[4, 3, 4, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 2, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
402,"['98', '13250', '5392', '6732']","['4955360193.jpg', '6174739493.jpg', '353225611.jpg', '6194539564.jpg']","['animals', 'people', 'animals', 'nature']","['[4, 3, 4, 4, 3, 3, 3, 3, 4, 4]', '[4, 4, 4, 3, 3]', '[4, 4, 3, 3, 5, 4]', '[4, 3, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
403,"['11040', '6467', '6035', '13269']","['3775330315.jpg', '8158031905.jpg', '4004754967.jpg', '3751363152.jpg']","['nature', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 5, 4, 3, 3, 3, 3, 3]', '[2, 3, 4, 2, 4]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
404,"['11414', '9829', '629', '1015']","['3195908299.jpg', '8013122543.jpg', '7159940297.jpg', '5202317640.jpg']","['nature', 'animals', 'urban', 'urban']","['[3, 3, 3, 3, 5, 3, 4, 4, 3, 4]', '[4, 3, 5, 3, 4, 5]', '[4, 5, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
405,"['12348', '12387', '5373', '7961']","['105164445.jpg', '3754559256.jpg', '4316190060.jpg', '2963149443.jpg']","['people', 'nature', 'urban', 'nature']","['[4, 3, 3, 2, 3]', '[3, 2, 2, 3, 4, 3, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
406,"['11834', '12536', '3788', '1742']","['7632272694.jpg', '4484955059.jpg', '1438231505.jpg', '3687485574.jpg']","['animals', 'nature', 'urban', 'animals']","['[4, 5, 4, 4, 5]', '[4, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[5, 4, 5, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
407,"['860', '7339', '7479', '12520']","['7769547838.jpg', '5523346295.jpg', '3429842087.jpg', '3846395569.jpg']","['people', 'people', 'animals', 'nature']","['[3, 3, 3, 4, 4]', '[3, 3, 3, 2, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
408,"['5468', '6439', '153', '8533']","['6947912297.jpg', '5327580280.jpg', '6392658271.jpg', '5676346732.jpg']","['urban', 'animals', 'people', 'urban']","['[4, 3, 5, 3, 3]', '[4, 3, 4, 3, 4]', '[3, 4, 4, 4, 3]', '[3, 4, 4, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
409,"['8595', '2785', '7206', '11122']","['3786141757.jpg', '3727399370.jpg', '5867803775.jpg', '975824321.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
410,"['7190', '7186', '11704', '11918']","['5199575234.jpg', '5308910563.jpg', '458181693.jpg', '3906661393.jpg']","['nature', 'urban', 'animals', 'animals']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 4, 4, 4, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
411,"['9312', '8841', '6019', '10849']","['3792062634.jpg', '7183751780.jpg', '5913075188.jpg', '3579578600.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 4, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
412,"['12259', '126', '4569', '11517']","['2957882864.jpg', '4274272461.jpg', '3856704220.jpg', '2169460882.jpg']","['animals', 'urban', 'nature', 'nature']","['[3, 4, 4, 4, 3]', '[3, 4, 4, 3, 4]', '[3, 4, 3, 4, 4, 3, 3, 3, 3, 4]', '[3, 2, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
