,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
155,"['8738', '7950', '905', '8535']","['2437063492.jpg', '6214894951.jpg', '94238927.jpg', '7675036704.jpg']","['urban', 'people', 'people', 'people']","['[4, 3, 4, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
156,"['2822', '12780', '5925', '13122']","['8328363485.jpg', '3589125482.jpg', '8406184997.jpg', '1863103546.jpg']","['nature', 'urban', 'urban', 'animals']","['[5, 5, 4, 4, 3]', '[5, 4, 4, 2, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
157,"['97', '7851', '9028', '11587']","['5299475856.jpg', '7047700973.jpg', '19014726.jpg', '4362765438.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 1, 2, 2, 2]']","['2', '2', '2', '1']","""2"""
158,"['5248', '10571', '3983', '2090']","['4726456845.jpg', '8511989948.jpg', '5211972994.jpg', '5950770630.jpg']","['animals', 'people', 'urban', 'urban']","['[4, 4, 4, 5, 4]', '[4, 4, 4, 3, 4]', '[5, 3, 4, 4, 3]', '[5, 5, 3, 5, 4]']","['3', '3', '3', '3']","""3"""
159,"['13081', '4596', '6274', '10688']","['6183984200.jpg', '4219076240.jpg', '5884256331.jpg', '4133592918.jpg']","['nature', 'animals', 'urban', 'urban']","['[3, 2, 4, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 4, 2, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
160,"['10408', '581', '8676', '1089']","['2663678780.jpg', '2236261882.jpg', '3008193599.jpg', '7875740360.jpg']","['animals', 'animals', 'animals', 'urban']","['[4, 5, 4, 3, 4]', '[3, 4, 3, 4, 3, 4]', '[3, 4, 4, 4, 4]', '[5, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
161,"['6115', '7902', '7544', '441']","['2674305196.jpg', '541577851.jpg', '2216855381.jpg', '320107128.jpg']","['nature', 'people', 'urban', 'people']","['[3, 4, 4, 3, 3, 4, 3, 3, 4, 3]', '[2, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[2, 2, 2, 2, 2]']","['2', '2', '2', '1']","""2"""
162,"['8804', '1938', '11583', '10324']","['530294517.jpg', '43587446.jpg', '6066448550.jpg', '8108584774.jpg']","['animals', 'animals', 'urban', 'urban']","['[4, 4, 2, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[5, 3, 4, 5, 4, 4, 4, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
163,"['1185', '1577', '155', '7']","['4407476631.jpg', '6365239995.jpg', '4673958530.jpg', '7864680486.jpg']","['animals', 'animals', 'animals', 'people']","['[4, 5, 3, 4, 4]', '[4, 3, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
164,"['3740', '3112', '7133', '8210']","['8495075207.jpg', '7915691432.jpg', '7329576794.jpg', '7069105271.jpg']","['urban', 'animals', 'animals', 'animals']","['[5, 4, 4, 4, 4]', '[4, 4, 4, 3, 4]', '[3, 4, 5, 4, 4]', '[4, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
165,"['11865', '3750', '11672', '4364']","['6626068585.jpg', '3593472352.jpg', '2499834718.jpg', '6776995598.jpg']","['nature', 'nature', 'animals', 'urban']","['[4, 4, 4, 4, 4, 2, 3, 4, 4, 5]', '[4, 4, 3, 4, 4]', '[4, 4, 4, 4, 5]', '[4, 4, 4, 4, 2, 3, 3, 5, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
166,"['9277', '405', '12840', '10265']","['6788857662.jpg', '2247415251.jpg', '250274838.jpg', '5004969837.jpg']","['people', 'nature', 'people', 'animals']","['[4, 3, 4, 4, 3]', '[3, 4, 4, 4, 4, 4, 4, 4, 4, 3]', '[2, 2, 2, 2, 2]', '[4, 4, 5, 3, 3, 4]']","['3', '3', '1', '3']","""3"""
167,"['7789', '6450', '10435', '423']","['3260921795.jpg', '6575190989.jpg', '2528577889.jpg', '2358751472.jpg']","['urban', 'people', 'people', 'animals']","['[5, 5, 4, 3, 5]', '[5, 5, 5, 5, 4, 4, 5, 4, 4, 4]', '[4, 4, 4, 4, 5]', '[4, 4, 3, 3, 4]']","['3', '3', '3', '3']","""3"""
168,"['5808', '5624', '12828', '9890']","['5862781159.jpg', '3020684173.jpg', '2664072979.jpg', '6586396975.jpg']","['people', 'urban', 'nature', 'people']","['[3, 2, 4, 4, 4, 3, 3, 4, 4, 4]', '[5, 4, 4, 4, 4, 4, 5, 4, 5, 5, 4]', '[4, 4, 4, 3, 3]', '[3, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
