,file,path,age,gender,age_bag
2854,"['141340-0.jpg', '311641-0.jpg', '181506-0.jpg', '23149-0.jpg']","['30/111/141340-0.jpg', '30/112/311641-0.jpg', '26/111/181506-0.jpg', '26/111/23149-0.jpg']","['30', '30', '26', '26']","['male', 'female', 'male', 'male']","""30"""
2855,"['132945-1.jpg', '311414-0.jpg', '205187-0.jpg', '102888-0.jpg']","['29/111/132945-1.jpg', '29/111/311414-0.jpg', '22/112/205187-0.jpg', '21/111/102888-0.jpg']","['29', '29', '22', '21']","['male', 'male', 'female', 'male']","""29"""
2856,"['321891-0.jpg', '166823-0.jpg', '85165-0.jpg', '563-2.jpg']","['28/112/321891-0.jpg', '28/111/166823-0.jpg', '28/111/85165-0.jpg', '20/111/563-2.jpg']","['28', '28', '28', '20']","['female', 'male', 'male', 'male']","""28"""
2857,"['142371-0.jpg', '137093-0.jpg', '177016-0.jpg', '24979-0.jpg']","['27/111/142371-0.jpg', '27/111/137093-0.jpg', '24/111/177016-0.jpg', '23/112/24979-0.jpg']","['27', '27', '24', '23']","['male', 'male', 'male', 'female']","""27"""
2858,"['17927-0.jpg', '147745-0.jpg', '183742-3.jpg', '218754-0.jpg']","['26/111/17927-0.jpg', '26/111/147745-0.jpg', '22/112/183742-3.jpg', '21/112/218754-0.jpg']","['26', '26', '22', '21']","['male', 'male', 'female', 'female']","""26"""
2859,"['16105-0.jpg', '151252-0.jpg', '192865-1.jpg', '25151-0.jpg']","['25/111/16105-0.jpg', '25/112/151252-0.jpg', '23/111/192865-1.jpg', '25/111/25151-0.jpg']","['25', '25', '23', '25']","['male', 'female', 'male', 'male']","""25"""
2860,"['157221-0.jpg', '13975-0.jpg', '18932-0.jpg', '29095-0.jpg']","['24/112/157221-0.jpg', '24/112/13975-0.jpg', '24/112/18932-0.jpg', '20/112/29095-0.jpg']","['24', '24', '24', '20']","['female', 'female', 'female', 'female']","""24"""
2861,"['638-0.jpg', '195252-1.jpg', '23044-0.jpg', '78601-0.jpg']","['23/111/638-0.jpg', '23/111/195252-1.jpg', '23/111/23044-0.jpg', '23/111/78601-0.jpg']","['23', '23', '23', '23']","['male', 'male', 'male', 'male']","""23"""
2862,"['183639-1.jpg', '203575-0.jpg', '21997-0.jpg', '168083-1.jpg']","['22/111/183639-1.jpg', '22/112/203575-0.jpg', '22/112/21997-0.jpg', '22/112/168083-1.jpg']","['22', '22', '22', '22']","['male', 'female', 'female', 'female']","""22"""
2863,"['221904-0.jpg', '79687-0.jpg', '262896-0.jpg', '93307-0.jpg']","['21/111/221904-0.jpg', '21/111/79687-0.jpg', '19/111/262896-0.jpg', '20/111/93307-0.jpg']","['21', '21', '19', '20']","['male', 'male', 'male', 'male']","""21"""
2864,"['115457-1.jpg', '31628-3.jpg', '255993-0.jpg', '275107-0.jpg']","['20/111/115457-1.jpg', '20/112/31628-3.jpg', '19/111/255993-0.jpg', '20/111/275107-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'male', 'male']","""20"""
2865,"['222166-0.jpg', '218953-0.jpg', '253574-1.jpg', '227642-1.jpg']","['19/112/222166-0.jpg', '19/111/218953-0.jpg', '19/111/253574-1.jpg', '19/111/227642-1.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
2866,"['446242-0.jpg', '152654-0.jpg', '17815-0.jpg', '13421-0.jpg']","['30/112/446242-0.jpg', '30/111/152654-0.jpg', '23/111/17815-0.jpg', '24/112/13421-0.jpg']","['30', '30', '23', '24']","['female', 'male', 'male', 'female']","""30"""
2867,"['19225-0.jpg', '148513-0.jpg', '195681-0.jpg', '150845-0.jpg']","['29/111/19225-0.jpg', '29/111/148513-0.jpg', '22/111/195681-0.jpg', '25/111/150845-0.jpg']","['29', '29', '22', '25']","['male', 'male', 'male', 'male']","""29"""
2868,"['177003-0.jpg', '315335-0.jpg', '24366-0.jpg', '22380-0.jpg']","['28/111/177003-0.jpg', '28/112/315335-0.jpg', '23/112/24366-0.jpg', '27/111/22380-0.jpg']","['28', '28', '23', '27']","['male', 'female', 'female', 'male']","""28"""
2869,"['151598-0.jpg', '20155-1.jpg', '267447-1.jpg', '236111-0.jpg']","['27/111/151598-0.jpg', '27/111/20155-1.jpg', '21/111/267447-1.jpg', '21/112/236111-0.jpg']","['27', '27', '21', '21']","['male', 'male', 'male', 'female']","""27"""
2870,"['152017-0.jpg', '70254-0.jpg', '154896-2.jpg', '165583-0.jpg']","['26/111/152017-0.jpg', '26/111/70254-0.jpg', '24/111/154896-2.jpg', '26/111/165583-0.jpg']","['26', '26', '24', '26']","['male', 'male', 'male', 'male']","""26"""
2871,"['145747-0.jpg', '81193-1.jpg', '175761-0.jpg', '249827-0.jpg']","['25/111/145747-0.jpg', '25/112/81193-1.jpg', '25/111/175761-0.jpg', '20/111/249827-0.jpg']","['25', '25', '25', '20']","['male', 'female', 'male', 'male']","""25"""
2872,"['16980-0.jpg', '160481-0.jpg', '111470-0.jpg', '12516-1.jpg']","['24/111/16980-0.jpg', '24/112/160481-0.jpg', '19/112/111470-0.jpg', '24/111/12516-1.jpg']","['24', '24', '19', '24']","['male', 'female', 'female', 'male']","""24"""
2873,"['86601-0.jpg', '105856-0.jpg', '200153-0.jpg', '159979-0.jpg']","['23/112/86601-0.jpg', '23/112/105856-0.jpg', '23/111/200153-0.jpg', '23/112/159979-0.jpg']","['23', '23', '23', '23']","['female', 'female', 'male', 'female']","""23"""
2874,"['92138-0.jpg', '180476-0.jpg', '106252-0.jpg', '216842-2.jpg']","['22/111/92138-0.jpg', '22/111/180476-0.jpg', '22/111/106252-0.jpg', '19/112/216842-2.jpg']","['22', '22', '22', '19']","['male', 'male', 'male', 'female']","""22"""
2875,"['29634-0.jpg', '227879-0.jpg', '222597-0.jpg', '238447-0.jpg']","['21/111/29634-0.jpg', '21/112/227879-0.jpg', '21/112/222597-0.jpg', '20/111/238447-0.jpg']","['21', '21', '21', '20']","['male', 'female', 'female', 'male']","""21"""
2876,"['250517-5.jpg', '28397-0.jpg', '242294-0.jpg', '280567-0.jpg']","['20/111/250517-5.jpg', '20/111/28397-0.jpg', '19/112/242294-0.jpg', '20/112/280567-0.jpg']","['20', '20', '19', '20']","['male', 'male', 'female', 'female']","""20"""
2877,"['234763-0.jpg', '281554-0.jpg', '273314-5.jpg', '275274-0.jpg']","['19/112/234763-0.jpg', '19/112/281554-0.jpg', '19/112/273314-5.jpg', '19/112/275274-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'female']","""19"""
2878,"['446784-0.jpg', '444792-1.jpg', '246591-0.jpg', '139586-1.jpg']","['30/112/446784-0.jpg', '30/112/444792-1.jpg', '20/112/246591-0.jpg', '27/111/139586-1.jpg']","['30', '30', '20', '27']","['female', 'female', 'female', 'male']","""30"""
2879,"['12660-1.jpg', '138427-0.jpg', '192000-0.jpg', '78155-0.jpg']","['29/112/12660-1.jpg', '29/111/138427-0.jpg', '21/112/192000-0.jpg', '25/111/78155-0.jpg']","['29', '29', '21', '25']","['female', 'male', 'female', 'male']","""29"""
2880,"['138808-0.jpg', '320586-1.jpg', '76843-0.jpg', '16767-0.jpg']","['28/112/138808-0.jpg', '28/111/320586-1.jpg', '25/112/76843-0.jpg', '25/111/16767-0.jpg']","['28', '28', '25', '25']","['female', 'male', 'female', 'male']","""28"""
2881,"['144112-1.jpg', '85713-0.jpg', '178462-0.jpg', '36872-0.jpg']","['27/111/144112-1.jpg', '27/111/85713-0.jpg', '23/112/178462-0.jpg', '21/111/36872-0.jpg']","['27', '27', '23', '21']","['male', 'male', 'female', 'male']","""27"""
2882,"['23149-1.jpg', '140995-1.jpg', '184057-1.jpg', '199831-0.jpg']","['26/111/23149-1.jpg', '26/111/140995-1.jpg', '25/111/184057-1.jpg', '20/112/199831-0.jpg']","['26', '26', '25', '20']","['male', 'male', 'male', 'female']","""26"""
2883,"['155929-1.jpg', '186352-1.jpg', '158136-0.jpg', '22734-0.jpg']","['25/111/155929-1.jpg', '25/111/186352-1.jpg', '24/112/158136-0.jpg', '23/111/22734-0.jpg']","['25', '25', '24', '23']","['male', 'male', 'female', 'male']","""25"""
2884,"['189218-0.jpg', '190721-0.jpg', '261007-0.jpg', '156561-0.jpg']","['24/112/189218-0.jpg', '24/112/190721-0.jpg', '19/112/261007-0.jpg', '24/111/156561-0.jpg']","['24', '24', '19', '24']","['female', 'female', 'female', 'male']","""24"""
2885,"['81446-0.jpg', '20000-0.jpg', '209109-0.jpg', '89404-0.jpg']","['23/111/81446-0.jpg', '23/111/20000-0.jpg', '20/111/209109-0.jpg', '22/112/89404-0.jpg']","['23', '23', '20', '22']","['male', 'male', 'male', 'female']","""23"""
2886,"['92991-0.jpg', '221492-0.jpg', '195974-0.jpg', '26877-0.jpg']","['22/112/92991-0.jpg', '22/112/221492-0.jpg', '20/111/195974-0.jpg', '22/111/26877-0.jpg']","['22', '22', '20', '22']","['female', 'female', 'male', 'male']","""22"""
2887,"['187079-0.jpg', '33028-0.jpg', '200497-0.jpg', '34578-0.jpg']","['21/112/187079-0.jpg', '21/112/33028-0.jpg', '21/111/200497-0.jpg', '21/112/34578-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'female']","""21"""
2888,"['213551-0.jpg', '264971-0.jpg', '278620-0.jpg', '215126-0.jpg']","['20/112/213551-0.jpg', '20/112/264971-0.jpg', '19/112/278620-0.jpg', '19/111/215126-0.jpg']","['20', '20', '19', '19']","['female', 'female', 'female', 'male']","""20"""
2889,"['229867-5.jpg', '283818-0.jpg', '50819-0.jpg', '279632-0.jpg']","['19/111/229867-5.jpg', '19/112/283818-0.jpg', '19/112/50819-0.jpg', '19/112/279632-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'female']","""19"""
2890,"['310458-0.jpg', '128209-0.jpg', '8711-1.jpg', '202194-0.jpg']","['30/111/310458-0.jpg', '30/111/128209-0.jpg', '27/111/8711-1.jpg', '24/111/202194-0.jpg']","['30', '30', '27', '24']","['male', 'male', 'male', 'male']","""30"""
2891,"['450358-1.jpg', '129319-0.jpg', '185829-0.jpg', '187201-0.jpg']","['29/111/450358-1.jpg', '29/111/129319-0.jpg', '24/111/185829-0.jpg', '25/111/187201-0.jpg']","['29', '29', '24', '25']","['male', 'male', 'male', 'male']","""29"""
2892,"['70635-8.jpg', '7175-0.jpg', '112850-14.jpg', '202095-13.jpg']","['28/111/70635-8.jpg', '28/111/7175-0.jpg', '19/112/112850-14.jpg', '23/111/202095-13.jpg']","['28', '28', '19', '23']","['male', 'male', 'female', 'male']","""28"""
2893,"['170211-0.jpg', '76744-0.jpg', '147993-2.jpg', '202222-0.jpg']","['27/112/170211-0.jpg', '27/111/76744-0.jpg', '25/112/147993-2.jpg', '22/111/202222-0.jpg']","['27', '27', '25', '22']","['female', 'male', 'female', 'male']","""27"""
2894,"['14684-1.jpg', '184806-0.jpg', '244513-0.jpg', '18179-2.jpg']","['26/111/14684-1.jpg', '26/111/184806-0.jpg', '20/112/244513-0.jpg', '22/112/18179-2.jpg']","['26', '26', '20', '22']","['male', 'male', 'female', 'female']","""26"""
2895,"['151057-0.jpg', '166246-3.jpg', '149400-0.jpg', '182403-0.jpg']","['25/111/151057-0.jpg', '25/111/166246-3.jpg', '25/111/149400-0.jpg', '24/111/182403-0.jpg']","['25', '25', '25', '24']","['male', 'male', 'male', 'male']","""25"""
2896,"['169566-0.jpg', '183271-3.jpg', '179294-0.jpg', '89913-0.jpg']","['24/112/169566-0.jpg', '24/112/183271-3.jpg', '24/112/179294-0.jpg', '23/111/89913-0.jpg']","['24', '24', '24', '23']","['female', 'female', 'female', 'male']","""24"""
2897,"['102783-0.jpg', '188540-0.jpg', '42509-0.jpg', '26033-0.jpg']","['23/112/102783-0.jpg', '23/112/188540-0.jpg', '22/111/42509-0.jpg', '23/112/26033-0.jpg']","['23', '23', '22', '23']","['female', 'female', 'male', 'female']","""23"""
2898,"['180724-0.jpg', '216447-0.jpg', '182236-0.jpg', '39788-0.jpg']","['22/111/180724-0.jpg', '22/111/216447-0.jpg', '22/112/182236-0.jpg', '20/111/39788-0.jpg']","['22', '22', '22', '20']","['male', 'male', 'female', 'male']","""22"""
2899,"['108057-0.jpg', '43419-0.jpg', '186473-0.jpg', '48965-1.jpg']","['21/111/108057-0.jpg', '21/112/43419-0.jpg', '21/111/186473-0.jpg', '19/111/48965-1.jpg']","['21', '21', '21', '19']","['male', 'female', 'male', 'male']","""21"""
2900,"['50254-0.jpg', '94369-0.jpg', '247417-3.jpg', '219943-0.jpg']","['20/111/50254-0.jpg', '20/112/94369-0.jpg', '20/112/247417-3.jpg', '20/112/219943-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'female']","""20"""
2901,"['214990-0.jpg', '242351-1.jpg', '291126-2.jpg', '45479-0.jpg']","['19/111/214990-0.jpg', '19/112/242351-1.jpg', '19/112/291126-2.jpg', '19/111/45479-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'male']","""19"""
2902,"['153577-0.jpg', '126876-1.jpg', '194728-0.jpg', '287695-0.jpg']","['30/111/153577-0.jpg', '30/111/126876-1.jpg', '20/111/194728-0.jpg', '20/111/287695-0.jpg']","['30', '30', '20', '20']","['male', 'male', 'male', 'male']","""30"""
2903,"['446708-0.jpg', '138821-4.jpg', '87077-0.jpg', '250454-1.jpg']","['29/111/446708-0.jpg', '29/111/138821-4.jpg', '23/112/87077-0.jpg', '22/112/250454-1.jpg']","['29', '29', '23', '22']","['male', 'male', 'female', 'female']","""29"""
2904,"['315898-0.jpg', '151984-0.jpg', '218561-0.jpg', '91725-0.jpg']","['28/112/315898-0.jpg', '28/111/151984-0.jpg', '22/112/218561-0.jpg', '23/111/91725-0.jpg']","['28', '28', '22', '23']","['female', 'male', 'female', 'male']","""28"""
2905,"['76650-0.jpg', '70204-0.jpg', '152056-1.jpg', '179884-0.jpg']","['27/111/76650-0.jpg', '27/112/70204-0.jpg', '25/111/152056-1.jpg', '22/112/179884-0.jpg']","['27', '27', '25', '22']","['male', 'female', 'male', 'female']","""27"""
2906,"['176131-0.jpg', '141023-0.jpg', '198658-0.jpg', '94205-0.jpg']","['26/111/176131-0.jpg', '26/112/141023-0.jpg', '24/111/198658-0.jpg', '20/112/94205-0.jpg']","['26', '26', '24', '20']","['male', 'female', 'male', 'female']","""26"""
2907,"['163772-0.jpg', '161258-0.jpg', '217940-0.jpg', '89536-13.jpg']","['25/112/163772-0.jpg', '25/111/161258-0.jpg', '22/111/217940-0.jpg', '22/112/89536-13.jpg']","['25', '25', '22', '22']","['female', 'male', 'male', 'female']","""25"""
2908,"['170541-0.jpg', '19248-3.jpg', '187705-1.jpg', '167457-0.jpg']","['24/111/170541-0.jpg', '24/111/19248-3.jpg', '22/111/187705-1.jpg', '24/111/167457-0.jpg']","['24', '24', '22', '24']","['male', 'male', 'male', 'male']","""24"""
2909,"['196171-0.jpg', '171995-1.jpg', '182228-0.jpg', '190351-0.jpg']","['23/111/196171-0.jpg', '23/111/171995-1.jpg', '23/111/182228-0.jpg', '22/111/190351-0.jpg']","['23', '23', '23', '22']","['male', 'male', 'male', 'male']","""23"""
2910,"['90367-0.jpg', '233336-0.jpg', '223986-0.jpg', '93163-0.jpg']","['22/112/90367-0.jpg', '22/112/233336-0.jpg', '20/112/223986-0.jpg', '20/111/93163-0.jpg']","['22', '22', '20', '20']","['female', 'female', 'female', 'male']","""22"""
2911,"['45714-0.jpg', '221487-0.jpg', '25726-1.jpg', '40340-0.jpg']","['21/112/45714-0.jpg', '21/111/221487-0.jpg', '20/112/25726-1.jpg', '20/112/40340-0.jpg']","['21', '21', '20', '20']","['female', 'male', 'female', 'female']","""21"""
2912,"['94786-0.jpg', '36690-1.jpg', '231560-0.jpg', '275617-1.jpg']","['20/111/94786-0.jpg', '20/111/36690-1.jpg', '19/111/231560-0.jpg', '19/111/275617-1.jpg']","['20', '20', '19', '19']","['male', 'male', 'male', 'male']","""20"""
2913,"['52317-0.jpg', '40562-0.jpg', '233065-0.jpg', '33882-3.jpg']","['19/112/52317-0.jpg', '19/112/40562-0.jpg', '19/111/233065-0.jpg', '19/112/33882-3.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
2914,"['446191-2.jpg', '445692-0.jpg', '102748-0.jpg', '149801-0.jpg']","['30/112/446191-2.jpg', '30/111/445692-0.jpg', '22/112/102748-0.jpg', '26/111/149801-0.jpg']","['30', '30', '22', '26']","['female', 'male', 'female', 'male']","""30"""
2915,"['444785-0.jpg', '444887-0.jpg', '29722-1.jpg', '315780-0.jpg']","['29/111/444785-0.jpg', '29/111/444887-0.jpg', '21/112/29722-1.jpg', '28/111/315780-0.jpg']","['29', '29', '21', '28']","['male', 'male', 'female', 'male']","""29"""
2916,"['315927-0.jpg', '310955-0.jpg', '205599-0.jpg', '177280-1.jpg']","['28/112/315927-0.jpg', '28/111/310955-0.jpg', '23/112/205599-0.jpg', '26/112/177280-1.jpg']","['28', '28', '23', '26']","['female', 'male', 'female', 'female']","""28"""
2917,"['207655-0.jpg', '16822-0.jpg', '275390-0.jpg', '89534-2.jpg']","['27/111/207655-0.jpg', '27/111/16822-0.jpg', '20/112/275390-0.jpg', '22/112/89534-2.jpg']","['27', '27', '20', '22']","['male', 'male', 'female', 'female']","""27"""
2918,"['173056-0.jpg', '148230-1.jpg', '35267-0.jpg', '138288-0.jpg']","['26/112/173056-0.jpg', '26/112/148230-1.jpg', '20/111/35267-0.jpg', '26/112/138288-0.jpg']","['26', '26', '20', '26']","['female', 'female', 'male', 'female']","""26"""
2919,"['16164-0.jpg', '188978-1.jpg', '192714-6.jpg', '85096-0.jpg']","['25/111/16164-0.jpg', '25/112/188978-1.jpg', '24/111/192714-6.jpg', '24/111/85096-0.jpg']","['25', '25', '24', '24']","['male', 'female', 'male', 'male']","""25"""
2920,"['156773-0.jpg', '168495-0.jpg', '86751-0.jpg', '240400-3.jpg']","['24/111/156773-0.jpg', '24/112/168495-0.jpg', '24/112/86751-0.jpg', '20/111/240400-3.jpg']","['24', '24', '24', '20']","['male', 'female', 'female', 'male']","""24"""
2921,"['31959-0.jpg', '14318-0.jpg', '244278-0.jpg', '256407-0.jpg']","['23/111/31959-0.jpg', '23/111/14318-0.jpg', '20/112/244278-0.jpg', '22/112/256407-0.jpg']","['23', '23', '20', '22']","['male', 'male', 'female', 'female']","""23"""
2922,"['189861-0.jpg', '86105-0.jpg', '197667-0.jpg', '31236-1.jpg']","['22/111/189861-0.jpg', '22/112/86105-0.jpg', '20/111/197667-0.jpg', '22/111/31236-1.jpg']","['22', '22', '20', '22']","['male', 'female', 'male', 'male']","""22"""
2923,"['107863-0.jpg', '82828-7.jpg', '38689-3.jpg', '273462-1.jpg']","['21/112/107863-0.jpg', '21/111/82828-7.jpg', '20/111/38689-3.jpg', '20/111/273462-1.jpg']","['21', '21', '20', '20']","['female', 'male', 'male', 'male']","""21"""
2924,"['98540-0.jpg', '93709-0.jpg', '227340-2.jpg', '51720-9.jpg']","['20/111/98540-0.jpg', '20/111/93709-0.jpg', '19/111/227340-2.jpg', '20/112/51720-9.jpg']","['20', '20', '19', '20']","['male', 'male', 'male', 'female']","""20"""
2925,"['260251-0.jpg', '247527-0.jpg', '249218-0.jpg', '112317-0.jpg']","['19/112/260251-0.jpg', '19/111/247527-0.jpg', '19/111/249218-0.jpg', '19/112/112317-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
2926,"['133590-0.jpg', '72037-1.jpg', '12408-0.jpg', '217656-0.jpg']","['30/112/133590-0.jpg', '30/112/72037-1.jpg', '25/112/12408-0.jpg', '24/111/217656-0.jpg']","['30', '30', '25', '24']","['female', 'female', 'female', 'male']","""30"""
2927,"['12088-1.jpg', '8241-0.jpg', '148450-0.jpg', '155798-0.jpg']","['29/111/12088-1.jpg', '29/111/8241-0.jpg', '25/111/148450-0.jpg', '27/112/155798-0.jpg']","['29', '29', '25', '27']","['male', 'male', 'male', 'female']","""29"""
2928,"['313581-0.jpg', '4952-0.jpg', '177120-0.jpg', '72371-0.jpg']","['28/111/313581-0.jpg', '28/111/4952-0.jpg', '23/111/177120-0.jpg', '27/111/72371-0.jpg']","['28', '28', '23', '27']","['male', 'male', 'male', 'male']","""28"""
2929,"['163944-0.jpg', '9507-0.jpg', '181458-0.jpg', '209076-0.jpg']","['27/111/163944-0.jpg', '27/112/9507-0.jpg', '27/112/181458-0.jpg', '21/111/209076-0.jpg']","['27', '27', '27', '21']","['male', 'female', 'female', 'male']","""27"""
2930,"['15676-1.jpg', '23955-0.jpg', '155544-0.jpg', '93469-0.jpg']","['26/112/15676-1.jpg', '26/112/23955-0.jpg', '25/112/155544-0.jpg', '21/112/93469-0.jpg']","['26', '26', '25', '21']","['female', 'female', 'female', 'female']","""26"""
2931,"['18820-0.jpg', '13294-1.jpg', '107834-0.jpg', '190759-0.jpg']","['25/111/18820-0.jpg', '25/111/13294-1.jpg', '20/112/107834-0.jpg', '22/112/190759-0.jpg']","['25', '25', '20', '22']","['male', 'male', 'female', 'female']","""25"""
2932,"['211110-4.jpg', '181855-0.jpg', '15773-0.jpg', '113517-0.jpg']","['24/112/211110-4.jpg', '24/111/181855-0.jpg', '24/111/15773-0.jpg', '19/111/113517-0.jpg']","['24', '24', '24', '19']","['female', 'male', 'male', 'male']","""24"""
2933,"['237823-0.jpg', '169606-0.jpg', '267625-0.jpg', '199936-0.jpg']","['23/111/237823-0.jpg', '23/111/169606-0.jpg', '21/112/267625-0.jpg', '21/111/199936-0.jpg']","['23', '23', '21', '21']","['male', 'male', 'female', 'male']","""23"""
2934,"['174080-0.jpg', '219549-0.jpg', '103268-0.jpg', '194964-0.jpg']","['22/112/174080-0.jpg', '22/112/219549-0.jpg', '21/112/103268-0.jpg', '21/112/194964-0.jpg']","['22', '22', '21', '21']","['female', 'female', 'female', 'female']","""22"""
2935,"['40084-0.jpg', '243802-0.jpg', '241658-1.jpg', '272297-0.jpg']","['21/112/40084-0.jpg', '21/112/243802-0.jpg', '20/111/241658-1.jpg', '20/111/272297-0.jpg']","['21', '21', '20', '20']","['female', 'female', 'male', 'male']","""21"""
2936,"['93569-0.jpg', '211945-0.jpg', '236674-0.jpg', '258983-0.jpg']","['20/111/93569-0.jpg', '20/112/211945-0.jpg', '20/112/236674-0.jpg', '20/112/258983-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'female']","""20"""
2937,"['110268-0.jpg', '275535-0.jpg', '33000-0.jpg', '45751-0.jpg']","['19/112/110268-0.jpg', '19/112/275535-0.jpg', '19/111/33000-0.jpg', '19/112/45751-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
2938,"['314919-0.jpg', '310787-0.jpg', '23138-0.jpg', '83176-0.jpg']","['30/111/314919-0.jpg', '30/112/310787-0.jpg', '23/111/23138-0.jpg', '23/111/83176-0.jpg']","['30', '30', '23', '23']","['male', 'female', 'male', 'male']","""30"""
2939,"['149017-0.jpg', '311811-0.jpg', '151790-0.jpg', '105350-1.jpg']","['29/112/149017-0.jpg', '29/112/311811-0.jpg', '26/111/151790-0.jpg', '22/111/105350-1.jpg']","['29', '29', '26', '22']","['female', 'female', 'male', 'male']","""29"""
2940,"['69965-0.jpg', '7038-1.jpg', '34329-0.jpg', '228447-0.jpg']","['28/112/69965-0.jpg', '28/111/7038-1.jpg', '19/112/34329-0.jpg', '22/111/228447-0.jpg']","['28', '28', '19', '22']","['female', 'male', 'female', 'male']","""28"""
2941,"['17608-0.jpg', '137095-0.jpg', '211856-0.jpg', '165457-0.jpg']","['27/111/17608-0.jpg', '27/111/137095-0.jpg', '22/112/211856-0.jpg', '25/112/165457-0.jpg']","['27', '27', '22', '25']","['male', 'male', 'female', 'female']","""27"""
2942,"['149136-0.jpg', '178375-0.jpg', '44323-0.jpg', '177986-0.jpg']","['26/111/149136-0.jpg', '26/111/178375-0.jpg', '20/112/44323-0.jpg', '22/111/177986-0.jpg']","['26', '26', '20', '22']","['male', 'male', 'female', 'male']","""26"""
2943,"['18241-0.jpg', '76128-0.jpg', '214668-0.jpg', '262708-0.jpg']","['25/111/18241-0.jpg', '25/111/76128-0.jpg', '24/112/214668-0.jpg', '20/111/262708-0.jpg']","['25', '25', '24', '20']","['male', 'male', 'female', 'male']","""25"""
2944,"['203257-5.jpg', '162165-0.jpg', '19284-0.jpg', '183990-0.jpg']","['24/112/203257-5.jpg', '24/111/162165-0.jpg', '23/111/19284-0.jpg', '21/111/183990-0.jpg']","['24', '24', '23', '21']","['female', 'male', 'male', 'male']","""24"""
2945,"['99185-0.jpg', '208366-5.jpg', '225814-1.jpg', '242110-0.jpg']","['23/112/99185-0.jpg', '23/111/208366-5.jpg', '22/112/225814-1.jpg', '21/112/242110-0.jpg']","['23', '23', '22', '21']","['female', 'male', 'female', 'female']","""23"""
2946,"['240959-0.jpg', '175039-0.jpg', '179104-0.jpg', '214438-0.jpg']","['22/111/240959-0.jpg', '22/112/175039-0.jpg', '22/111/179104-0.jpg', '19/111/214438-0.jpg']","['22', '22', '22', '19']","['male', 'female', 'male', 'male']","""22"""
2947,"['89212-0.jpg', '31068-1.jpg', '26157-0.jpg', '265299-0.jpg']","['21/112/89212-0.jpg', '21/112/31068-1.jpg', '21/111/26157-0.jpg', '20/112/265299-0.jpg']","['21', '21', '21', '20']","['female', 'female', 'male', 'female']","""21"""
2948,"['36970-0.jpg', '222837-0.jpg', '103961-0.jpg', '42582-0.jpg']","['20/112/36970-0.jpg', '20/111/222837-0.jpg', '20/111/103961-0.jpg', '20/112/42582-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'female']","""20"""
2949,"['268327-0.jpg', '277760-0.jpg', '46780-0.jpg', '238864-1.jpg']","['19/111/268327-0.jpg', '19/112/277760-0.jpg', '19/111/46780-0.jpg', '19/112/238864-1.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
2950,"['128400-0.jpg', '139365-0.jpg', '132741-0.jpg', '165644-0.jpg']","['30/111/128400-0.jpg', '30/112/139365-0.jpg', '28/111/132741-0.jpg', '27/111/165644-0.jpg']","['30', '30', '28', '27']","['male', 'female', 'male', 'male']","""30"""
2951,"['68370-0.jpg', '14822-0.jpg', '167922-0.jpg', '20795-0.jpg']","['29/111/68370-0.jpg', '29/112/14822-0.jpg', '23/112/167922-0.jpg', '28/112/20795-0.jpg']","['29', '29', '23', '28']","['male', 'female', 'female', 'female']","""29"""
2952,"['131578-2.jpg', '157903-0.jpg', '257940-1.jpg', '95842-0.jpg']","['28/111/131578-2.jpg', '28/112/157903-0.jpg', '21/112/257940-1.jpg', '24/111/95842-0.jpg']","['28', '28', '21', '24']","['male', 'female', 'female', 'male']","""28"""
2953,"['19051-0.jpg', '135191-0.jpg', '292103-3.jpg', '205907-0.jpg']","['27/112/19051-0.jpg', '27/111/135191-0.jpg', '19/112/292103-3.jpg', '23/111/205907-0.jpg']","['27', '27', '19', '23']","['female', 'male', 'female', 'male']","""27"""
2954,"['205427-0.jpg', '75142-0.jpg', '37314-0.jpg', '80856-0.jpg']","['26/112/205427-0.jpg', '26/112/75142-0.jpg', '22/112/37314-0.jpg', '23/111/80856-0.jpg']","['26', '26', '22', '23']","['female', 'female', 'female', 'male']","""26"""
2955,"['76048-0.jpg', '74729-0.jpg', '96221-0.jpg', '278408-4.jpg']","['25/111/76048-0.jpg', '25/111/74729-0.jpg', '22/112/96221-0.jpg', '19/112/278408-4.jpg']","['25', '25', '22', '19']","['male', 'male', 'female', 'female']","""25"""
