,file,path,age,gender,age_bag
2415,"['69235-0.jpg', '314634-2.jpg', '178814-0.jpg', '9731-0.jpg']","['29/111/69235-0.jpg', '29/111/314634-2.jpg', '25/111/178814-0.jpg', '29/111/9731-0.jpg']","['29', '29', '25', '29']","['male', 'male', 'male', 'male']","""29"""
2416,"['9447-0.jpg', '132637-0.jpg', '20501-0.jpg', '206421-0.jpg']","['28/111/9447-0.jpg', '28/111/132637-0.jpg', '24/111/20501-0.jpg', '23/111/206421-0.jpg']","['28', '28', '24', '23']","['male', 'male', 'male', 'male']","""28"""
2417,"['161879-4.jpg', '149049-0.jpg', '76344-0.jpg', '253318-0.jpg']","['27/112/161879-4.jpg', '27/111/149049-0.jpg', '26/112/76344-0.jpg', '20/111/253318-0.jpg']","['27', '27', '26', '20']","['female', 'male', 'female', 'male']","""27"""
2418,"['158989-0.jpg', '140694-0.jpg', '17587-0.jpg', '39786-1.jpg']","['26/111/158989-0.jpg', '26/111/140694-0.jpg', '25/112/17587-0.jpg', '21/111/39786-1.jpg']","['26', '26', '25', '21']","['male', 'male', 'female', 'male']","""26"""
2419,"['158077-0.jpg', '154586-0.jpg', '215145-0.jpg', '213086-4.jpg']","['25/111/158077-0.jpg', '25/111/154586-0.jpg', '21/112/215145-0.jpg', '23/112/213086-4.jpg']","['25', '25', '21', '23']","['male', 'male', 'female', 'female']","""25"""
2420,"['161176-0.jpg', '176096-0.jpg', '214144-0.jpg', '153612-0.jpg']","['24/111/161176-0.jpg', '24/112/176096-0.jpg', '22/112/214144-0.jpg', '24/112/153612-0.jpg']","['24', '24', '22', '24']","['male', 'female', 'female', 'female']","""24"""
2421,"['22367-0.jpg', '22986-0.jpg', '253071-0.jpg', '182874-0.jpg']","['23/111/22367-0.jpg', '23/111/22986-0.jpg', '21/112/253071-0.jpg', '23/111/182874-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'female', 'male']","""23"""
2422,"['241545-0.jpg', '187690-0.jpg', '211680-0.jpg', '195816-0.jpg']","['22/112/241545-0.jpg', '22/112/187690-0.jpg', '22/112/211680-0.jpg', '21/112/195816-0.jpg']","['22', '22', '22', '21']","['female', 'female', 'female', 'female']","""22"""
2423,"['32875-0.jpg', '245135-0.jpg', '278621-0.jpg', '205148-0.jpg']","['21/111/32875-0.jpg', '21/111/245135-0.jpg', '19/112/278621-0.jpg', '20/111/205148-0.jpg']","['21', '21', '19', '20']","['male', 'male', 'female', 'male']","""21"""
2424,"['47410-0.jpg', '32158-3.jpg', '238850-0.jpg', '259710-2.jpg']","['20/112/47410-0.jpg', '20/111/32158-3.jpg', '20/112/238850-0.jpg', '19/111/259710-2.jpg']","['20', '20', '20', '19']","['female', 'male', 'female', 'male']","""20"""
2425,"['55382-4.jpg', '32240-1.jpg', '101516-0.jpg', '292346-1.jpg']","['19/111/55382-4.jpg', '19/111/32240-1.jpg', '19/112/101516-0.jpg', '19/112/292346-1.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
2426,"['127739-0.jpg', '148115-0.jpg', '46772-0.jpg', '17964-0.jpg']","['30/111/127739-0.jpg', '30/111/148115-0.jpg', '20/112/46772-0.jpg', '24/112/17964-0.jpg']","['30', '30', '20', '24']","['male', 'male', 'female', 'female']","""30"""
2427,"['451126-0.jpg', '146422-0.jpg', '178993-1.jpg', '149877-0.jpg']","['29/112/451126-0.jpg', '29/111/146422-0.jpg', '26/111/178993-1.jpg', '27/112/149877-0.jpg']","['29', '29', '26', '27']","['female', 'male', 'male', 'female']","""29"""
2428,"['8120-2.jpg', '311411-0.jpg', '136400-0.jpg', '182620-0.jpg']","['28/111/8120-2.jpg', '28/111/311411-0.jpg', '27/111/136400-0.jpg', '23/111/182620-0.jpg']","['28', '28', '27', '23']","['male', 'male', 'male', 'male']","""28"""
2429,"['157461-0.jpg', '148742-0.jpg', '240622-2.jpg', '140848-0.jpg']","['27/112/157461-0.jpg', '27/111/148742-0.jpg', '21/111/240622-2.jpg', '26/111/140848-0.jpg']","['27', '27', '21', '26']","['female', 'male', 'male', 'male']","""27"""
2430,"['88154-0.jpg', '162860-0.jpg', '103640-0.jpg', '263642-0.jpg']","['26/111/88154-0.jpg', '26/112/162860-0.jpg', '21/111/103640-0.jpg', '20/111/263642-0.jpg']","['26', '26', '21', '20']","['male', 'female', 'male', 'male']","""26"""
2431,"['214250-0.jpg', '75669-5.jpg', '17793-0.jpg', '197078-0.jpg']","['25/111/214250-0.jpg', '25/112/75669-5.jpg', '24/111/17793-0.jpg', '23/112/197078-0.jpg']","['25', '25', '24', '23']","['male', 'female', 'male', 'female']","""25"""
2432,"['184338-0.jpg', '158787-0.jpg', '22454-0.jpg', '17505-0.jpg']","['24/112/184338-0.jpg', '24/112/158787-0.jpg', '23/111/22454-0.jpg', '24/111/17505-0.jpg']","['24', '24', '23', '24']","['female', 'female', 'male', 'male']","""24"""
2433,"['178237-0.jpg', '26563-0.jpg', '243125-0.jpg', '202267-0.jpg']","['23/111/178237-0.jpg', '23/111/26563-0.jpg', '21/111/243125-0.jpg', '23/111/202267-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'male', 'male']","""23"""
2434,"['233729-2.jpg', '200429-0.jpg', '52459-0.jpg', '188044-0.jpg']","['22/112/233729-2.jpg', '22/112/200429-0.jpg', '20/111/52459-0.jpg', '22/112/188044-0.jpg']","['22', '22', '20', '22']","['female', 'female', 'male', 'female']","""22"""
2435,"['44902-0.jpg', '80003-0.jpg', '36332-0.jpg', '285984-0.jpg']","['21/111/44902-0.jpg', '21/111/80003-0.jpg', '19/112/36332-0.jpg', '20/111/285984-0.jpg']","['21', '21', '19', '20']","['male', 'male', 'female', 'male']","""21"""
2436,"['241730-0.jpg', '43593-0.jpg', '220632-1.jpg', '237292-1.jpg']","['20/111/241730-0.jpg', '20/111/43593-0.jpg', '20/112/220632-1.jpg', '20/112/237292-1.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'female']","""20"""
2437,"['45723-1.jpg', '265485-0.jpg', '91299-0.jpg', '106500-0.jpg']","['19/112/45723-1.jpg', '19/111/265485-0.jpg', '19/112/91299-0.jpg', '19/111/106500-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
2438,"['446939-0.jpg', '328938-0.jpg', '196593-1.jpg', '242978-0.jpg']","['30/112/446939-0.jpg', '30/112/328938-0.jpg', '26/112/196593-1.jpg', '22/111/242978-0.jpg']","['30', '30', '26', '22']","['female', 'female', 'female', 'male']","""30"""
2439,"['133211-0.jpg', '314531-0.jpg', '165828-0.jpg', '19444-0.jpg']","['29/111/133211-0.jpg', '29/111/314531-0.jpg', '24/111/165828-0.jpg', '24/111/19444-0.jpg']","['29', '29', '24', '24']","['male', 'male', 'male', 'male']","""29"""
2440,"['170673-0.jpg', '311254-0.jpg', '99066-0.jpg', '171526-1.jpg']","['28/112/170673-0.jpg', '28/111/311254-0.jpg', '20/111/99066-0.jpg', '23/111/171526-1.jpg']","['28', '28', '20', '23']","['female', 'male', 'male', 'male']","""28"""
2441,"['218400-0.jpg', '141098-0.jpg', '237436-0.jpg', '36310-2.jpg']","['27/112/218400-0.jpg', '27/112/141098-0.jpg', '19/111/237436-0.jpg', '19/111/36310-2.jpg']","['27', '27', '19', '19']","['female', 'female', 'male', 'male']","""27"""
2442,"['151623-0.jpg', '142766-0.jpg', '167693-21.jpg', '43547-1.jpg']","['26/111/151623-0.jpg', '26/111/142766-0.jpg', '25/112/167693-21.jpg', '22/112/43547-1.jpg']","['26', '26', '25', '22']","['male', 'male', 'female', 'female']","""26"""
2443,"['188251-0.jpg', '153809-0.jpg', '164697-0.jpg', '201623-0.jpg']","['25/111/188251-0.jpg', '25/111/153809-0.jpg', '25/111/164697-0.jpg', '21/111/201623-0.jpg']","['25', '25', '25', '21']","['male', 'male', 'male', 'male']","""25"""
2444,"['79483-1.jpg', '152452-5.jpg', '83917-0.jpg', '167085-0.jpg']","['24/111/79483-1.jpg', '24/111/152452-5.jpg', '23/112/83917-0.jpg', '23/111/167085-0.jpg']","['24', '24', '23', '23']","['male', 'male', 'female', 'male']","""24"""
2445,"['19346-0.jpg', '16741-0.jpg', '225489-0.jpg', '231163-2.jpg']","['23/111/19346-0.jpg', '23/112/16741-0.jpg', '21/112/225489-0.jpg', '21/112/231163-2.jpg']","['23', '23', '21', '21']","['male', 'female', 'female', 'female']","""23"""
2446,"['214643-0.jpg', '104817-0.jpg', '237992-0.jpg', '94768-0.jpg']","['22/111/214643-0.jpg', '22/112/104817-0.jpg', '22/112/237992-0.jpg', '22/111/94768-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'female', 'male']","""22"""
2447,"['246906-0.jpg', '190161-0.jpg', '242508-0.jpg', '225784-13.jpg']","['21/112/246906-0.jpg', '21/112/190161-0.jpg', '21/112/242508-0.jpg', '20/112/225784-13.jpg']","['21', '21', '21', '20']","['female', 'female', 'female', 'female']","""21"""
2448,"['245595-0.jpg', '232215-9.jpg', '32897-1.jpg', '106386-0.jpg']","['20/112/245595-0.jpg', '20/112/232215-9.jpg', '19/111/32897-1.jpg', '20/111/106386-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'male', 'male']","""20"""
2449,"['224549-1.jpg', '234825-0.jpg', '259276-0.jpg', '291283-0.jpg']","['19/111/224549-1.jpg', '19/112/234825-0.jpg', '19/111/259276-0.jpg', '19/111/291283-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
2450,"['136649-0.jpg', '3887-0.jpg', '158114-0.jpg', '152874-0.jpg']","['30/111/136649-0.jpg', '30/111/3887-0.jpg', '24/111/158114-0.jpg', '24/112/152874-0.jpg']","['30', '30', '24', '24']","['male', 'male', 'male', 'female']","""30"""
2451,"['149272-0.jpg', '7589-0.jpg', '139522-0.jpg', '147110-0.jpg']","['29/112/149272-0.jpg', '29/111/7589-0.jpg', '26/111/139522-0.jpg', '25/111/147110-0.jpg']","['29', '29', '26', '25']","['female', 'male', 'male', 'male']","""29"""
2452,"['71303-1.jpg', '136505-0.jpg', '70028-0.jpg', '16923-0.jpg']","['28/111/71303-1.jpg', '28/111/136505-0.jpg', '26/111/70028-0.jpg', '24/112/16923-0.jpg']","['28', '28', '26', '24']","['male', 'male', 'male', 'female']","""28"""
2453,"['178064-0.jpg', '148690-1.jpg', '207456-0.jpg', '176136-0.jpg']","['27/112/178064-0.jpg', '27/111/148690-1.jpg', '22/112/207456-0.jpg', '24/111/176136-0.jpg']","['27', '27', '22', '24']","['female', 'male', 'female', 'male']","""27"""
2454,"['142404-0.jpg', '159496-0.jpg', '15650-1.jpg', '48535-0.jpg']","['26/111/142404-0.jpg', '26/111/159496-0.jpg', '24/112/15650-1.jpg', '20/111/48535-0.jpg']","['26', '26', '24', '20']","['male', 'male', 'female', 'male']","""26"""
2455,"['174246-0.jpg', '163523-0.jpg', '219185-12.jpg', '282377-2.jpg']","['25/112/174246-0.jpg', '25/112/163523-0.jpg', '23/112/219185-12.jpg', '19/112/282377-2.jpg']","['25', '25', '23', '19']","['female', 'female', 'female', 'female']","""25"""
2456,"['27980-0.jpg', '165251-0.jpg', '36965-0.jpg', '37064-0.jpg']","['24/112/27980-0.jpg', '24/111/165251-0.jpg', '21/112/36965-0.jpg', '21/111/37064-0.jpg']","['24', '24', '21', '21']","['female', 'male', 'female', 'male']","""24"""
2457,"['191709-0.jpg', '189648-0.jpg', '41411-0.jpg', '241309-1.jpg']","['23/112/191709-0.jpg', '23/111/189648-0.jpg', '23/111/41411-0.jpg', '20/111/241309-1.jpg']","['23', '23', '23', '20']","['female', 'male', 'male', 'male']","""23"""
2458,"['177990-1.jpg', '209230-0.jpg', '193692-0.jpg', '212677-0.jpg']","['22/111/177990-1.jpg', '22/111/209230-0.jpg', '21/112/193692-0.jpg', '20/112/212677-0.jpg']","['22', '22', '21', '20']","['male', 'male', 'female', 'female']","""22"""
2459,"['195494-0.jpg', '35130-0.jpg', '198786-0.jpg', '226157-0.jpg']","['21/111/195494-0.jpg', '21/112/35130-0.jpg', '21/112/198786-0.jpg', '20/111/226157-0.jpg']","['21', '21', '21', '20']","['male', 'female', 'female', 'male']","""21"""
2460,"['103385-0.jpg', '89344-0.jpg', '222577-0.jpg', '45901-2.jpg']","['20/111/103385-0.jpg', '20/112/89344-0.jpg', '20/112/222577-0.jpg', '19/111/45901-2.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'male']","""20"""
2461,"['29797-0.jpg', '262837-0.jpg', '209115-0.jpg', '227094-0.jpg']","['19/111/29797-0.jpg', '19/112/262837-0.jpg', '19/111/209115-0.jpg', '19/111/227094-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
2462,"['136445-0.jpg', '134057-0.jpg', '161013-0.jpg', '280843-0.jpg']","['30/112/136445-0.jpg', '30/112/134057-0.jpg', '26/111/161013-0.jpg', '19/112/280843-0.jpg']","['30', '30', '26', '19']","['female', 'female', 'male', 'female']","""30"""
2463,"['142320-0.jpg', '69385-0.jpg', '20233-0.jpg', '43750-0.jpg']","['29/111/142320-0.jpg', '29/111/69385-0.jpg', '22/111/20233-0.jpg', '21/111/43750-0.jpg']","['29', '29', '22', '21']","['male', 'male', 'male', 'male']","""29"""
2464,"['136464-0.jpg', '75443-0.jpg', '78802-0.jpg', '78063-0.jpg']","['28/111/136464-0.jpg', '28/112/75443-0.jpg', '23/112/78802-0.jpg', '25/112/78063-0.jpg']","['28', '28', '23', '25']","['male', 'female', 'female', 'female']","""28"""
2465,"['139751-16.jpg', '205056-0.jpg', '144798-0.jpg', '241417-0.jpg']","['27/111/139751-16.jpg', '27/112/205056-0.jpg', '26/111/144798-0.jpg', '19/112/241417-0.jpg']","['27', '27', '26', '19']","['male', 'female', 'male', 'female']","""27"""
2466,"['162823-0.jpg', '15961-0.jpg', '99421-0.jpg', '158860-0.jpg']","['26/112/162823-0.jpg', '26/111/15961-0.jpg', '22/112/99421-0.jpg', '24/111/158860-0.jpg']","['26', '26', '22', '24']","['female', 'male', 'female', 'male']","""26"""
2467,"['162688-0.jpg', '145467-0.jpg', '75732-3.jpg', '22978-0.jpg']","['25/111/162688-0.jpg', '25/111/145467-0.jpg', '25/111/75732-3.jpg', '22/111/22978-0.jpg']","['25', '25', '25', '22']","['male', 'male', 'male', 'male']","""25"""
2468,"['15189-0.jpg', '164355-0.jpg', '185121-0.jpg', '166806-1.jpg']","['24/112/15189-0.jpg', '24/111/164355-0.jpg', '22/112/185121-0.jpg', '24/111/166806-1.jpg']","['24', '24', '22', '24']","['female', 'male', 'female', 'male']","""24"""
2469,"['181565-1.jpg', '82278-0.jpg', '231023-0.jpg', '201283-0.jpg']","['23/111/181565-1.jpg', '23/112/82278-0.jpg', '22/112/231023-0.jpg', '21/111/201283-0.jpg']","['23', '23', '22', '21']","['male', 'female', 'female', 'male']","""23"""
2470,"['189567-1.jpg', '30359-1.jpg', '234881-0.jpg', '187692-0.jpg']","['22/111/189567-1.jpg', '22/111/30359-1.jpg', '20/111/234881-0.jpg', '21/112/187692-0.jpg']","['22', '22', '20', '21']","['male', 'male', 'male', 'female']","""22"""
2471,"['247175-0.jpg', '195995-0.jpg', '209385-0.jpg', '35522-0.jpg']","['21/111/247175-0.jpg', '21/111/195995-0.jpg', '19/112/209385-0.jpg', '20/111/35522-0.jpg']","['21', '21', '19', '20']","['male', 'male', 'female', 'male']","""21"""
2472,"['248084-0.jpg', '30566-0.jpg', '43554-0.jpg', '237657-0.jpg']","['20/111/248084-0.jpg', '20/112/30566-0.jpg', '20/112/43554-0.jpg', '19/111/237657-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'male']","""20"""
2473,"['112368-0.jpg', '110583-0.jpg', '274146-0.jpg', '110088-0.jpg']","['19/112/112368-0.jpg', '19/112/110583-0.jpg', '19/111/274146-0.jpg', '19/112/110088-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
2474,"['318061-0.jpg', '445060-0.jpg', '182069-0.jpg', '154364-1.jpg']","['30/111/318061-0.jpg', '30/112/445060-0.jpg', '25/111/182069-0.jpg', '25/112/154364-1.jpg']","['30', '30', '25', '25']","['male', 'female', 'male', 'female']","""30"""
2475,"['142516-0.jpg', '271-2.jpg', '178139-0.jpg', '185157-0.jpg']","['29/112/142516-0.jpg', '29/111/271-2.jpg', '22/111/178139-0.jpg', '22/111/185157-0.jpg']","['29', '29', '22', '22']","['female', 'male', 'male', 'male']","""29"""
2476,"['137414-0.jpg', '74424-0.jpg', '46545-0.jpg', '164997-0.jpg']","['28/112/137414-0.jpg', '28/112/74424-0.jpg', '19/111/46545-0.jpg', '26/112/164997-0.jpg']","['28', '28', '19', '26']","['female', 'female', 'male', 'female']","""28"""
2477,"['147298-0.jpg', '138348-1.jpg', '52786-6.jpg', '205210-0.jpg']","['27/112/147298-0.jpg', '27/111/138348-1.jpg', '19/112/52786-6.jpg', '24/111/205210-0.jpg']","['27', '27', '19', '24']","['female', 'male', 'female', 'male']","""27"""
2478,"['142396-1.jpg', '140995-1.jpg', '164741-0.jpg', '175330-0.jpg']","['26/111/142396-1.jpg', '26/111/140995-1.jpg', '24/111/164741-0.jpg', '24/111/175330-0.jpg']","['26', '26', '24', '24']","['male', 'male', 'male', 'male']","""26"""
2479,"['144918-0.jpg', '151359-1.jpg', '189349-0.jpg', '174555-0.jpg']","['25/111/144918-0.jpg', '25/112/151359-1.jpg', '24/112/189349-0.jpg', '22/111/174555-0.jpg']","['25', '25', '24', '22']","['male', 'female', 'female', 'male']","""25"""
2480,"['171287-0.jpg', '214870-0.jpg', '186901-0.jpg', '162082-0.jpg']","['24/112/171287-0.jpg', '24/111/214870-0.jpg', '23/112/186901-0.jpg', '24/112/162082-0.jpg']","['24', '24', '23', '24']","['female', 'male', 'female', 'female']","""24"""
2481,"['167243-0.jpg', '175188-0.jpg', '212036-0.jpg', '24943-0.jpg']","['23/112/167243-0.jpg', '23/112/175188-0.jpg', '20/112/212036-0.jpg', '21/112/24943-0.jpg']","['23', '23', '20', '21']","['female', 'female', 'female', 'female']","""23"""
2482,"['192114-0.jpg', '23146-0.jpg', '98920-0.jpg', '174026-2.jpg']","['22/111/192114-0.jpg', '22/111/23146-0.jpg', '21/111/98920-0.jpg', '22/111/174026-2.jpg']","['22', '22', '21', '22']","['male', 'male', 'male', 'male']","""22"""
2483,"['266626-0.jpg', '190554-0.jpg', '269558-1.jpg', '250197-0.jpg']","['21/112/266626-0.jpg', '21/111/190554-0.jpg', '20/112/269558-1.jpg', '21/111/250197-0.jpg']","['21', '21', '20', '21']","['female', 'male', 'female', 'male']","""21"""
2484,"['50334-0.jpg', '237071-0.jpg', '239868-0.jpg', '209530-0.jpg']","['20/111/50334-0.jpg', '20/112/237071-0.jpg', '20/111/239868-0.jpg', '20/111/209530-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
2485,"['290690-0.jpg', '277032-0.jpg', '110043-0.jpg', '261746-1.jpg']","['19/112/290690-0.jpg', '19/112/277032-0.jpg', '19/112/110043-0.jpg', '19/112/261746-1.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'female']","""19"""
2486,"['443120-0.jpg', '313496-0.jpg', '258015-0.jpg', '149080-0.jpg']","['30/112/443120-0.jpg', '30/111/313496-0.jpg', '20/111/258015-0.jpg', '26/111/149080-0.jpg']","['30', '30', '20', '26']","['female', 'male', 'male', 'male']","""30"""
2487,"['10018-0.jpg', '128055-0.jpg', '186727-0.jpg', '160556-0.jpg']","['29/111/10018-0.jpg', '29/111/128055-0.jpg', '25/112/186727-0.jpg', '25/112/160556-0.jpg']","['29', '29', '25', '25']","['male', 'male', 'female', 'female']","""29"""
2488,"['17202-0.jpg', '313344-1.jpg', '260685-0.jpg', '174397-0.jpg']","['28/112/17202-0.jpg', '28/111/313344-1.jpg', '19/111/260685-0.jpg', '23/111/174397-0.jpg']","['28', '28', '19', '23']","['female', 'male', 'male', 'male']","""28"""
2489,"['137274-0.jpg', '155-2.jpg', '18193-0.jpg', '271373-0.jpg']","['27/111/137274-0.jpg', '27/111/155-2.jpg', '25/111/18193-0.jpg', '20/112/271373-0.jpg']","['27', '27', '25', '20']","['male', 'male', 'male', 'female']","""27"""
2490,"['14811-0.jpg', '144459-0.jpg', '11669-4.jpg', '211959-0.jpg']","['26/111/14811-0.jpg', '26/111/144459-0.jpg', '25/111/11669-4.jpg', '21/111/211959-0.jpg']","['26', '26', '25', '21']","['male', 'male', 'male', 'male']","""26"""
2491,"['144669-0.jpg', '177674-0.jpg', '213283-0.jpg', '287882-0.jpg']","['25/111/144669-0.jpg', '25/112/177674-0.jpg', '22/112/213283-0.jpg', '19/111/287882-0.jpg']","['25', '25', '22', '19']","['male', 'female', 'female', 'male']","""25"""
2492,"['196798-0.jpg', '163541-0.jpg', '192564-0.jpg', '223710-0.jpg']","['24/111/196798-0.jpg', '24/111/163541-0.jpg', '23/111/192564-0.jpg', '22/112/223710-0.jpg']","['24', '24', '23', '22']","['male', 'male', 'male', 'female']","""24"""
2493,"['100593-0.jpg', '226414-0.jpg', '246805-0.jpg', '95139-0.jpg']","['23/112/100593-0.jpg', '23/112/226414-0.jpg', '20/112/246805-0.jpg', '20/112/95139-0.jpg']","['23', '23', '20', '20']","['female', 'female', 'female', 'female']","""23"""
2494,"['25527-0.jpg', '263078-0.jpg', '259640-0.jpg', '106295-0.jpg']","['22/111/25527-0.jpg', '22/112/263078-0.jpg', '20/111/259640-0.jpg', '21/111/106295-0.jpg']","['22', '22', '20', '21']","['male', 'female', 'male', 'male']","""22"""
2495,"['89422-0.jpg', '217256-3.jpg', '31414-0.jpg', '29323-1.jpg']","['21/112/89422-0.jpg', '21/112/217256-3.jpg', '20/111/31414-0.jpg', '19/112/29323-1.jpg']","['21', '21', '20', '19']","['female', 'female', 'male', 'female']","""21"""
2496,"['92684-0.jpg', '247153-0.jpg', '224556-1.jpg', '30950-1.jpg']","['20/111/92684-0.jpg', '20/111/247153-0.jpg', '19/111/224556-1.jpg', '20/112/30950-1.jpg']","['20', '20', '19', '20']","['male', 'male', 'male', 'female']","""20"""
2497,"['247705-3.jpg', '237329-1.jpg', '226273-0.jpg', '282216-0.jpg']","['19/111/247705-3.jpg', '19/112/237329-1.jpg', '19/112/226273-0.jpg', '19/112/282216-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'female']","""19"""
2498,"['445179-0.jpg', '160265-1.jpg', '34284-0.jpg', '227049-0.jpg']","['30/111/445179-0.jpg', '30/111/160265-1.jpg', '22/111/34284-0.jpg', '22/112/227049-0.jpg']","['30', '30', '22', '22']","['male', 'male', 'male', 'female']","""30"""
2499,"['132944-0.jpg', '312152-1.jpg', '187172-0.jpg', '171841-0.jpg']","['29/111/132944-0.jpg', '29/111/312152-1.jpg', '22/112/187172-0.jpg', '22/111/171841-0.jpg']","['29', '29', '22', '22']","['male', 'male', 'female', 'male']","""29"""
2500,"['169558-0.jpg', '318134-0.jpg', '204343-0.jpg', '273390-0.jpg']","['28/112/169558-0.jpg', '28/112/318134-0.jpg', '22/112/204343-0.jpg', '20/112/273390-0.jpg']","['28', '28', '22', '20']","['female', 'female', 'female', 'female']","""28"""
2501,"['209498-0.jpg', '17206-0.jpg', '16451-0.jpg', '24577-0.jpg']","['27/112/209498-0.jpg', '27/112/17206-0.jpg', '24/111/16451-0.jpg', '24/111/24577-0.jpg']","['27', '27', '24', '24']","['female', 'female', 'male', 'male']","""27"""
2502,"['217839-0.jpg', '83501-0.jpg', '203398-0.jpg', '154747-0.jpg']","['26/111/217839-0.jpg', '26/112/83501-0.jpg', '22/111/203398-0.jpg', '26/111/154747-0.jpg']","['26', '26', '22', '26']","['male', 'female', 'male', 'male']","""26"""
2503,"['74810-0.jpg', '151591-0.jpg', '84030-0.jpg', '202596-0.jpg']","['25/111/74810-0.jpg', '25/111/151591-0.jpg', '24/112/84030-0.jpg', '25/111/202596-0.jpg']","['25', '25', '24', '25']","['male', 'male', 'female', 'male']","""25"""
2504,"['102102-3.jpg', '162430-0.jpg', '197234-0.jpg', '176963-1.jpg']","['24/112/102102-3.jpg', '24/111/162430-0.jpg', '24/111/197234-0.jpg', '22/112/176963-1.jpg']","['24', '24', '24', '22']","['female', 'male', 'male', 'female']","""24"""
2505,"['80212-0.jpg', '72132-0.jpg', '191802-0.jpg', '196606-0.jpg']","['23/111/80212-0.jpg', '23/111/72132-0.jpg', '21/111/191802-0.jpg', '23/112/196606-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'male', 'female']","""23"""
2506,"['228986-0.jpg', '211541-0.jpg', '28362-2.jpg', '33867-3.jpg']","['22/111/228986-0.jpg', '22/112/211541-0.jpg', '22/111/28362-2.jpg', '20/112/33867-3.jpg']","['22', '22', '22', '20']","['male', 'female', 'male', 'female']","""22"""
2507,"['28535-0.jpg', '248029-0.jpg', '54378-0.jpg', '231619-0.jpg']","['21/111/28535-0.jpg', '21/112/248029-0.jpg', '19/111/54378-0.jpg', '19/112/231619-0.jpg']","['21', '21', '19', '19']","['male', 'female', 'male', 'female']","""21"""
2508,"['268192-0.jpg', '237732-0.jpg', '231284-0.jpg', '222736-0.jpg']","['20/112/268192-0.jpg', '20/111/237732-0.jpg', '20/111/231284-0.jpg', '20/111/222736-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
2509,"['109371-0.jpg', '56513-0.jpg', '267438-0.jpg', '42313-0.jpg']","['19/111/109371-0.jpg', '19/111/56513-0.jpg', '19/112/267438-0.jpg', '19/112/42313-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
2510,"['5073-1.jpg', '442656-0.jpg', '152701-0.jpg', '74063-0.jpg']","['30/111/5073-1.jpg', '30/111/442656-0.jpg', '24/111/152701-0.jpg', '24/111/74063-0.jpg']","['30', '30', '24', '24']","['male', 'male', 'male', 'male']","""30"""
2511,"['144059-0.jpg', '128659-0.jpg', '249749-1.jpg', '165069-0.jpg']","['29/111/144059-0.jpg', '29/111/128659-0.jpg', '20/112/249749-1.jpg', '24/112/165069-0.jpg']","['29', '29', '20', '24']","['male', 'male', 'female', 'female']","""29"""
2512,"['8033-0.jpg', '210369-0.jpg', '175169-3.jpg', '217117-0.jpg']","['28/111/8033-0.jpg', '28/112/210369-0.jpg', '24/112/175169-3.jpg', '22/111/217117-0.jpg']","['28', '28', '24', '22']","['male', 'female', 'female', 'male']","""28"""
2513,"['135457-0.jpg', '188663-0.jpg', '39229-0.jpg', '211102-0.jpg']","['27/111/135457-0.jpg', '27/111/188663-0.jpg', '24/111/39229-0.jpg', '24/111/211102-0.jpg']","['27', '27', '24', '24']","['male', 'male', 'male', 'male']","""27"""
2514,"['196668-0.jpg', '145416-0.jpg', '167789-0.jpg', '147357-0.jpg']","['26/112/196668-0.jpg', '26/111/145416-0.jpg', '24/111/167789-0.jpg', '25/111/147357-0.jpg']","['26', '26', '24', '25']","['female', 'male', 'male', 'male']","""26"""
2515,"['157717-0.jpg', '170574-0.jpg', '23584-6.jpg', '232204-1.jpg']","['25/111/157717-0.jpg', '25/111/170574-0.jpg', '22/112/23584-6.jpg', '19/111/232204-1.jpg']","['25', '25', '22', '19']","['male', 'male', 'female', 'male']","""25"""
2516,"['183495-2.jpg', '18349-2.jpg', '223891-0.jpg', '273158-0.jpg']","['24/112/183495-2.jpg', '24/112/18349-2.jpg', '21/112/223891-0.jpg', '20/112/273158-0.jpg']","['24', '24', '21', '20']","['female', 'female', 'female', 'female']","""24"""
