,file,path,age,gender,age_bag
712,"['139799-0.jpg', '140206-0.jpg', '193282-0.jpg', '78015-0.jpg']","['28/111/139799-0.jpg', '28/111/140206-0.jpg', '25/111/193282-0.jpg', '23/112/78015-0.jpg']","['28', '28', '25', '23']","['male', 'male', 'male', 'female']","""28"""
713,"['139751-11.jpg', '134857-0.jpg', '246956-2.jpg', '188727-0.jpg']","['27/111/139751-11.jpg', '27/111/134857-0.jpg', '19/111/246956-2.jpg', '23/111/188727-0.jpg']","['27', '27', '19', '23']","['male', 'male', 'male', 'male']","""27"""
714,"['158851-0.jpg', '73854-0.jpg', '91496-1.jpg', '51720-15.jpg']","['26/111/158851-0.jpg', '26/111/73854-0.jpg', '20/112/91496-1.jpg', '20/112/51720-15.jpg']","['26', '26', '20', '20']","['male', 'male', 'female', 'female']","""26"""
715,"['192854-0.jpg', '22580-0.jpg', '207952-0.jpg', '21137-0.jpg']","['25/112/192854-0.jpg', '25/111/22580-0.jpg', '22/111/207952-0.jpg', '24/111/21137-0.jpg']","['25', '25', '22', '24']","['female', 'male', 'male', 'male']","""25"""
716,"['30155-0.jpg', '18842-0.jpg', '273497-4.jpg', '167746-0.jpg']","['24/112/30155-0.jpg', '24/111/18842-0.jpg', '20/112/273497-4.jpg', '24/111/167746-0.jpg']","['24', '24', '20', '24']","['female', 'male', 'female', 'male']","""24"""
717,"['167060-2.jpg', '24217-0.jpg', '24164-2.jpg', '45102-2.jpg']","['23/111/167060-2.jpg', '23/112/24217-0.jpg', '23/111/24164-2.jpg', '20/111/45102-2.jpg']","['23', '23', '23', '20']","['male', 'female', 'male', 'male']","""23"""
718,"['189713-1.jpg', '211421-0.jpg', '55993-0.jpg', '176869-0.jpg']","['22/111/189713-1.jpg', '22/111/211421-0.jpg', '19/111/55993-0.jpg', '22/111/176869-0.jpg']","['22', '22', '19', '22']","['male', 'male', 'male', 'male']","""22"""
719,"['251264-0.jpg', '193819-0.jpg', '212457-0.jpg', '92663-0.jpg']","['21/112/251264-0.jpg', '21/112/193819-0.jpg', '21/111/212457-0.jpg', '21/111/92663-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'male']","""21"""
720,"['212694-1.jpg', '26852-0.jpg', '262106-1.jpg', '30119-0.jpg']","['20/111/212694-1.jpg', '20/111/26852-0.jpg', '20/112/262106-1.jpg', '20/112/30119-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'female']","""20"""
721,"['57627-0.jpg', '229867-2.jpg', '252167-1.jpg', '279483-0.jpg']","['19/112/57627-0.jpg', '19/111/229867-2.jpg', '19/111/252167-1.jpg', '19/111/279483-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
722,"['132230-0.jpg', '312039-0.jpg', '235276-0.jpg', '140073-0.jpg']","['30/112/132230-0.jpg', '30/111/312039-0.jpg', '21/111/235276-0.jpg', '27/111/140073-0.jpg']","['30', '30', '21', '27']","['female', 'male', 'male', 'male']","""30"""
723,"['131916-0.jpg', '16807-0.jpg', '161633-0.jpg', '200487-0.jpg']","['29/111/131916-0.jpg', '29/111/16807-0.jpg', '24/111/161633-0.jpg', '22/111/200487-0.jpg']","['29', '29', '24', '22']","['male', 'male', 'male', 'male']","""29"""
724,"['136730-0.jpg', '15614-0.jpg', '15232-0.jpg', '179406-2.jpg']","['28/111/136730-0.jpg', '28/111/15614-0.jpg', '25/111/15232-0.jpg', '26/111/179406-2.jpg']","['28', '28', '25', '26']","['male', 'male', 'male', 'male']","""28"""
725,"['22757-0.jpg', '70547-0.jpg', '178700-2.jpg', '179007-0.jpg']","['27/112/22757-0.jpg', '27/111/70547-0.jpg', '24/111/178700-2.jpg', '24/111/179007-0.jpg']","['27', '27', '24', '24']","['female', 'male', 'male', 'male']","""27"""
726,"['71705-1.jpg', '145776-0.jpg', '193367-0.jpg', '15399-0.jpg']","['26/111/71705-1.jpg', '26/111/145776-0.jpg', '22/112/193367-0.jpg', '24/111/15399-0.jpg']","['26', '26', '22', '24']","['male', 'male', 'female', 'male']","""26"""
727,"['173081-0.jpg', '86669-0.jpg', '189737-0.jpg', '163683-3.jpg']","['25/112/173081-0.jpg', '25/111/86669-0.jpg', '22/111/189737-0.jpg', '25/111/163683-3.jpg']","['25', '25', '22', '25']","['female', 'male', 'male', 'male']","""25"""
728,"['228300-0.jpg', '82399-0.jpg', '100821-0.jpg', '223911-0.jpg']","['24/112/228300-0.jpg', '24/112/82399-0.jpg', '19/112/100821-0.jpg', '19/111/223911-0.jpg']","['24', '24', '19', '19']","['female', 'female', 'female', 'male']","""24"""
729,"['16438-0.jpg', '28863-0.jpg', '98222-0.jpg', '241633-0.jpg']","['23/111/16438-0.jpg', '23/111/28863-0.jpg', '22/111/98222-0.jpg', '22/111/241633-0.jpg']","['23', '23', '22', '22']","['male', 'male', 'male', 'male']","""23"""
730,"['191800-0.jpg', '214361-1.jpg', '221106-0.jpg', '206304-0.jpg']","['22/112/191800-0.jpg', '22/111/214361-1.jpg', '19/112/221106-0.jpg', '21/111/206304-0.jpg']","['22', '22', '19', '21']","['female', 'male', 'female', 'male']","""22"""
731,"['184741-0.jpg', '113094-0.jpg', '93947-0.jpg', '37622-0.jpg']","['21/111/184741-0.jpg', '21/112/113094-0.jpg', '20/111/93947-0.jpg', '21/112/37622-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'male', 'female']","""21"""
732,"['228003-0.jpg', '276198-0.jpg', '252134-0.jpg', '100978-0.jpg']","['20/111/228003-0.jpg', '20/112/276198-0.jpg', '20/111/252134-0.jpg', '20/112/100978-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'female']","""20"""
733,"['271044-0.jpg', '55381-9.jpg', '50727-3.jpg', '39519-0.jpg']","['19/112/271044-0.jpg', '19/111/55381-9.jpg', '19/112/50727-3.jpg', '19/112/39519-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
734,"['154424-1.jpg', '321694-0.jpg', '270635-0.jpg', '143271-0.jpg']","['30/111/154424-1.jpg', '30/112/321694-0.jpg', '20/111/270635-0.jpg', '26/112/143271-0.jpg']","['30', '30', '20', '26']","['male', 'female', 'male', 'female']","""30"""
735,"['134954-1.jpg', '11616-0.jpg', '185876-0.jpg', '82484-0.jpg']","['29/112/134954-1.jpg', '29/111/11616-0.jpg', '23/111/185876-0.jpg', '25/111/82484-0.jpg']","['29', '29', '23', '25']","['female', 'male', 'male', 'male']","""29"""
736,"['312259-0.jpg', '315208-3.jpg', '199358-0.jpg', '170576-1.jpg']","['28/111/312259-0.jpg', '28/111/315208-3.jpg', '24/112/199358-0.jpg', '24/111/170576-1.jpg']","['28', '28', '24', '24']","['male', 'male', 'female', 'male']","""28"""
737,"['148989-4.jpg', '154228-0.jpg', '196234-1.jpg', '19193-1.jpg']","['27/111/148989-4.jpg', '27/112/154228-0.jpg', '24/112/196234-1.jpg', '23/111/19193-1.jpg']","['27', '27', '24', '23']","['male', 'female', 'female', 'male']","""27"""
738,"['19819-8.jpg', '158959-0.jpg', '180199-2.jpg', '217686-14.jpg']","['26/111/19819-8.jpg', '26/112/158959-0.jpg', '23/111/180199-2.jpg', '24/111/217686-14.jpg']","['26', '26', '23', '24']","['male', 'female', 'male', 'male']","""26"""
739,"['163810-2.jpg', '159370-0.jpg', '220371-0.jpg', '211677-1.jpg']","['25/112/163810-2.jpg', '25/112/159370-0.jpg', '22/111/220371-0.jpg', '22/112/211677-1.jpg']","['25', '25', '22', '22']","['female', 'female', 'male', 'female']","""25"""
740,"['159814-1.jpg', '193041-0.jpg', '104294-27.jpg', '84701-0.jpg']","['24/111/159814-1.jpg', '24/111/193041-0.jpg', '21/112/104294-27.jpg', '24/112/84701-0.jpg']","['24', '24', '21', '24']","['male', 'male', 'female', 'female']","""24"""
741,"['80265-0.jpg', '86367-0.jpg', '86181-2.jpg', '183716-0.jpg']","['23/112/80265-0.jpg', '23/112/86367-0.jpg', '22/111/86181-2.jpg', '22/111/183716-0.jpg']","['23', '23', '22', '22']","['female', 'female', 'male', 'male']","""23"""
742,"['221467-0.jpg', '215394-0.jpg', '101381-0.jpg', '28383-0.jpg']","['22/112/221467-0.jpg', '22/112/215394-0.jpg', '21/112/101381-0.jpg', '22/112/28383-0.jpg']","['22', '22', '21', '22']","['female', 'female', 'female', 'female']","""22"""
743,"['31191-3.jpg', '191330-0.jpg', '35338-0.jpg', '291361-0.jpg']","['21/112/31191-3.jpg', '21/112/191330-0.jpg', '20/112/35338-0.jpg', '20/111/291361-0.jpg']","['21', '21', '20', '20']","['female', 'female', 'female', 'male']","""21"""
744,"['259550-0.jpg', '103345-0.jpg', '236869-0.jpg', '215574-0.jpg']","['20/112/259550-0.jpg', '20/111/103345-0.jpg', '19/112/236869-0.jpg', '20/112/215574-0.jpg']","['20', '20', '19', '20']","['female', 'male', 'female', 'female']","""20"""
745,"['202722-5.jpg', '31607-0.jpg', '283088-0.jpg', '51628-0.jpg']","['19/111/202722-5.jpg', '19/111/31607-0.jpg', '19/111/283088-0.jpg', '19/112/51628-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
746,"['444162-0.jpg', '129810-1.jpg', '200505-0.jpg', '152842-1.jpg']","['30/111/444162-0.jpg', '30/112/129810-1.jpg', '25/112/200505-0.jpg', '27/112/152842-1.jpg']","['30', '30', '25', '27']","['male', 'female', 'female', 'female']","""30"""
747,"['69472-0.jpg', '312061-0.jpg', '175584-0.jpg', '246153-0.jpg']","['29/111/69472-0.jpg', '29/111/312061-0.jpg', '23/111/175584-0.jpg', '22/112/246153-0.jpg']","['29', '29', '23', '22']","['male', 'male', 'male', 'female']","""29"""
748,"['7092-2.jpg', '142401-0.jpg', '157870-0.jpg', '36109-0.jpg']","['28/111/7092-2.jpg', '28/111/142401-0.jpg', '24/111/157870-0.jpg', '20/112/36109-0.jpg']","['28', '28', '24', '20']","['male', 'male', 'male', 'female']","""28"""
749,"['12307-0.jpg', '139842-0.jpg', '158150-0.jpg', '188237-0.jpg']","['27/111/12307-0.jpg', '27/112/139842-0.jpg', '26/112/158150-0.jpg', '24/111/188237-0.jpg']","['27', '27', '26', '24']","['male', 'female', 'female', 'male']","""27"""
750,"['12290-0.jpg', '71400-0.jpg', '187961-0.jpg', '221149-0.jpg']","['26/111/12290-0.jpg', '26/111/71400-0.jpg', '23/112/187961-0.jpg', '23/111/221149-0.jpg']","['26', '26', '23', '23']","['male', 'male', 'female', 'male']","""26"""
751,"['159712-0.jpg', '75590-0.jpg', '144472-1.jpg', '192537-0.jpg']","['25/112/159712-0.jpg', '25/111/75590-0.jpg', '25/111/144472-1.jpg', '25/111/192537-0.jpg']","['25', '25', '25', '25']","['female', 'male', 'male', 'male']","""25"""
752,"['183831-0.jpg', '14081-0.jpg', '165673-0.jpg', '92077-0.jpg']","['24/111/183831-0.jpg', '24/112/14081-0.jpg', '23/111/165673-0.jpg', '24/112/92077-0.jpg']","['24', '24', '23', '24']","['male', 'female', 'male', 'female']","""24"""
753,"['169538-0.jpg', '25904-1.jpg', '279200-0.jpg', '214922-0.jpg']","['23/111/169538-0.jpg', '23/111/25904-1.jpg', '19/112/279200-0.jpg', '22/111/214922-0.jpg']","['23', '23', '19', '22']","['male', 'male', 'female', 'male']","""23"""
754,"['86061-0.jpg', '99839-0.jpg', '188329-0.jpg', '233594-1.jpg']","['22/111/86061-0.jpg', '22/112/99839-0.jpg', '22/111/188329-0.jpg', '19/112/233594-1.jpg']","['22', '22', '22', '19']","['male', 'female', 'male', 'female']","""22"""
755,"['241325-0.jpg', '206630-0.jpg', '30315-16.jpg', '219641-0.jpg']","['21/112/241325-0.jpg', '21/111/206630-0.jpg', '21/111/30315-16.jpg', '21/111/219641-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'male']","""21"""
756,"['230792-0.jpg', '111511-0.jpg', '253781-0.jpg', '234040-0.jpg']","['20/111/230792-0.jpg', '20/112/111511-0.jpg', '20/112/253781-0.jpg', '20/112/234040-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'female']","""20"""
757,"['243370-1.jpg', '296672-2.jpg', '226933-0.jpg', '244730-0.jpg']","['19/111/243370-1.jpg', '19/111/296672-2.jpg', '19/111/226933-0.jpg', '19/111/244730-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
758,"['443633-0.jpg', '436718-6.jpg', '261587-4.jpg', '75790-0.jpg']","['30/111/443633-0.jpg', '30/111/436718-6.jpg', '20/112/261587-4.jpg', '25/112/75790-0.jpg']","['30', '30', '20', '25']","['male', 'male', 'female', 'female']","""30"""
759,"['445724-0.jpg', '132395-0.jpg', '170150-0.jpg', '30154-1.jpg']","['29/111/445724-0.jpg', '29/111/132395-0.jpg', '25/112/170150-0.jpg', '24/112/30154-1.jpg']","['29', '29', '25', '24']","['male', 'male', 'female', 'female']","""29"""
760,"['312465-1.jpg', '315903-0.jpg', '209498-0.jpg', '9046-5.jpg']","['28/111/312465-1.jpg', '28/112/315903-0.jpg', '27/112/209498-0.jpg', '28/112/9046-5.jpg']","['28', '28', '27', '28']","['male', 'female', 'female', 'female']","""28"""
761,"['138408-0.jpg', '144158-0.jpg', '28653-0.jpg', '264720-0.jpg']","['27/111/138408-0.jpg', '27/112/144158-0.jpg', '23/111/28653-0.jpg', '20/112/264720-0.jpg']","['27', '27', '23', '20']","['male', 'female', 'male', 'female']","""27"""
762,"['8563-0.jpg', '142086-0.jpg', '192953-0.jpg', '146219-0.jpg']","['26/111/8563-0.jpg', '26/111/142086-0.jpg', '24/111/192953-0.jpg', '26/111/146219-0.jpg']","['26', '26', '24', '26']","['male', 'male', 'male', 'male']","""26"""
763,"['153315-0.jpg', '14921-0.jpg', '169742-0.jpg', '198822-0.jpg']","['25/112/153315-0.jpg', '25/111/14921-0.jpg', '24/111/169742-0.jpg', '23/111/198822-0.jpg']","['25', '25', '24', '23']","['female', 'male', 'male', 'male']","""25"""
764,"['86705-0.jpg', '162420-0.jpg', '163065-0.jpg', '112010-0.jpg']","['24/112/86705-0.jpg', '24/111/162420-0.jpg', '23/111/163065-0.jpg', '20/112/112010-0.jpg']","['24', '24', '23', '20']","['female', 'male', 'male', 'female']","""24"""
765,"['159034-0.jpg', '25545-0.jpg', '238927-0.jpg', '176084-0.jpg']","['23/111/159034-0.jpg', '23/112/25545-0.jpg', '22/112/238927-0.jpg', '22/111/176084-0.jpg']","['23', '23', '22', '22']","['male', 'female', 'female', 'male']","""23"""
766,"['86207-2.jpg', '217307-0.jpg', '263688-0.jpg', '226097-0.jpg']","['22/111/86207-2.jpg', '22/112/217307-0.jpg', '19/111/263688-0.jpg', '19/111/226097-0.jpg']","['22', '22', '19', '19']","['male', 'female', 'male', 'male']","""22"""
767,"['23968-0.jpg', '101136-0.jpg', '250262-0.jpg', '258509-0.jpg']","['21/111/23968-0.jpg', '21/112/101136-0.jpg', '20/111/250262-0.jpg', '19/111/258509-0.jpg']","['21', '21', '20', '19']","['male', 'female', 'male', 'male']","""21"""
768,"['243300-0.jpg', '262124-0.jpg', '243597-1.jpg', '104880-0.jpg']","['20/111/243300-0.jpg', '20/111/262124-0.jpg', '20/112/243597-1.jpg', '20/111/104880-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'male']","""20"""
769,"['219262-1.jpg', '60013-0.jpg', '38491-0.jpg', '53509-0.jpg']","['19/111/219262-1.jpg', '19/112/60013-0.jpg', '19/111/38491-0.jpg', '19/112/53509-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
770,"['160406-1.jpg', '447317-0.jpg', '216455-0.jpg', '254103-1.jpg']","['30/111/160406-1.jpg', '30/111/447317-0.jpg', '19/111/216455-0.jpg', '19/112/254103-1.jpg']","['30', '30', '19', '19']","['male', 'male', 'male', 'female']","""30"""
771,"['69816-0.jpg', '313646-1.jpg', '13473-0.jpg', '315082-0.jpg']","['29/112/69816-0.jpg', '29/111/313646-1.jpg', '26/111/13473-0.jpg', '28/111/315082-0.jpg']","['29', '29', '26', '28']","['female', 'male', 'male', 'male']","""29"""
772,"['175744-0.jpg', '150505-0.jpg', '13383-0.jpg', '22193-0.jpg']","['28/111/175744-0.jpg', '28/111/150505-0.jpg', '23/112/13383-0.jpg', '23/111/22193-0.jpg']","['28', '28', '23', '23']","['male', 'male', 'female', 'male']","""28"""
773,"['148161-0.jpg', '6849-0.jpg', '88299-0.jpg', '13666-0.jpg']","['27/111/148161-0.jpg', '27/112/6849-0.jpg', '22/111/88299-0.jpg', '25/111/13666-0.jpg']","['27', '27', '22', '25']","['male', 'female', 'male', 'male']","""27"""
774,"['83223-0.jpg', '8924-0.jpg', '223383-0.jpg', '225407-0.jpg']","['26/111/83223-0.jpg', '26/112/8924-0.jpg', '23/111/223383-0.jpg', '22/112/225407-0.jpg']","['26', '26', '23', '22']","['male', 'female', 'male', 'female']","""26"""
775,"['157074-0.jpg', '149428-0.jpg', '79989-0.jpg', '246429-1.jpg']","['25/111/157074-0.jpg', '25/111/149428-0.jpg', '22/111/79989-0.jpg', '20/112/246429-1.jpg']","['25', '25', '22', '20']","['male', 'male', 'male', 'female']","""25"""
776,"['151470-0.jpg', '154432-1.jpg', '213826-0.jpg', '168707-0.jpg']","['24/111/151470-0.jpg', '24/111/154432-1.jpg', '20/112/213826-0.jpg', '24/111/168707-0.jpg']","['24', '24', '20', '24']","['male', 'male', 'female', 'male']","""24"""
777,"['173651-0.jpg', '209725-0.jpg', '244735-0.jpg', '217239-0.jpg']","['23/111/173651-0.jpg', '23/111/209725-0.jpg', '21/112/244735-0.jpg', '23/112/217239-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'female', 'female']","""23"""
778,"['222513-0.jpg', '173906-0.jpg', '242764-0.jpg', '194161-0.jpg']","['22/111/222513-0.jpg', '22/111/173906-0.jpg', '20/112/242764-0.jpg', '21/112/194161-0.jpg']","['22', '22', '20', '21']","['male', 'male', 'female', 'female']","""22"""
779,"['271103-1.jpg', '191668-0.jpg', '198118-0.jpg', '288282-0.jpg']","['21/111/271103-1.jpg', '21/111/191668-0.jpg', '20/112/198118-0.jpg', '19/111/288282-0.jpg']","['21', '21', '20', '19']","['male', 'male', 'female', 'male']","""21"""
780,"['91231-0.jpg', '39905-0.jpg', '218193-1.jpg', '39328-0.jpg']","['20/112/91231-0.jpg', '20/111/39905-0.jpg', '20/112/218193-1.jpg', '19/111/39328-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'female', 'male']","""20"""
781,"['285340-0.jpg', '50588-0.jpg', '45321-0.jpg', '257298-1.jpg']","['19/112/285340-0.jpg', '19/111/50588-0.jpg', '19/111/45321-0.jpg', '19/111/257298-1.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
782,"['440181-0.jpg', '313272-0.jpg', '141050-1.jpg', '220251-1.jpg']","['30/111/440181-0.jpg', '30/111/313272-0.jpg', '30/112/141050-1.jpg', '22/112/220251-1.jpg']","['30', '30', '30', '22']","['male', 'male', 'female', 'female']","""30"""
783,"['156164-0.jpg', '134462-0.jpg', '203397-0.jpg', '21543-4.jpg']","['29/111/156164-0.jpg', '29/112/134462-0.jpg', '22/111/203397-0.jpg', '23/111/21543-4.jpg']","['29', '29', '22', '23']","['male', 'female', 'male', 'male']","""29"""
784,"['148300-2.jpg', '146185-21.jpg', '271177-0.jpg', '8363-7.jpg']","['28/112/148300-2.jpg', '28/112/146185-21.jpg', '19/112/271177-0.jpg', '27/111/8363-7.jpg']","['28', '28', '19', '27']","['female', 'female', 'female', 'male']","""28"""
785,"['136984-0.jpg', '138586-0.jpg', '156951-0.jpg', '260405-0.jpg']","['27/112/136984-0.jpg', '27/111/138586-0.jpg', '24/111/156951-0.jpg', '20/111/260405-0.jpg']","['27', '27', '24', '20']","['female', 'male', 'male', 'male']","""27"""
786,"['24621-0.jpg', '174440-0.jpg', '236703-0.jpg', '181762-1.jpg']","['26/111/24621-0.jpg', '26/111/174440-0.jpg', '18/112/236703-0.jpg', '25/112/181762-1.jpg']","['26', '26', '18', '25']","['male', 'male', 'female', 'female']","""26"""
787,"['72870-0.jpg', '195530-0.jpg', '159175-0.jpg', '20099-0.jpg']","['25/111/72870-0.jpg', '25/112/195530-0.jpg', '24/112/159175-0.jpg', '25/112/20099-0.jpg']","['25', '25', '24', '25']","['male', 'female', 'female', 'female']","""25"""
788,"['17596-1.jpg', '96931-0.jpg', '227516-3.jpg', '40792-0.jpg']","['24/112/17596-1.jpg', '24/112/96931-0.jpg', '21/111/227516-3.jpg', '22/112/40792-0.jpg']","['24', '24', '21', '22']","['female', 'female', 'male', 'female']","""24"""
789,"['172549-0.jpg', '170385-0.jpg', '172343-0.jpg', '235969-0.jpg']","['23/111/172549-0.jpg', '23/111/170385-0.jpg', '23/111/172343-0.jpg', '20/111/235969-0.jpg']","['23', '23', '23', '20']","['male', 'male', 'male', 'male']","""23"""
790,"['175589-0.jpg', '24067-0.jpg', '247894-0.jpg', '108292-0.jpg']","['22/111/175589-0.jpg', '22/112/24067-0.jpg', '22/112/247894-0.jpg', '21/112/108292-0.jpg']","['22', '22', '22', '21']","['male', 'female', 'female', 'female']","""22"""
791,"['195555-0.jpg', '33817-0.jpg', '279017-0.jpg', '282553-0.jpg']","['21/111/195555-0.jpg', '21/111/33817-0.jpg', '19/111/279017-0.jpg', '20/112/282553-0.jpg']","['21', '21', '19', '20']","['male', 'male', 'male', 'female']","""21"""
792,"['97273-0.jpg', '244813-0.jpg', '258015-0.jpg', '223368-0.jpg']","['20/111/97273-0.jpg', '20/112/244813-0.jpg', '20/111/258015-0.jpg', '20/111/223368-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
793,"['218207-0.jpg', '259469-0.jpg', '32686-0.jpg', '271768-0.jpg']","['19/112/218207-0.jpg', '19/111/259469-0.jpg', '19/111/32686-0.jpg', '19/112/271768-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
794,"['309247-0.jpg', '9336-1.jpg', '76151-0.jpg', '179920-0.jpg']","['30/111/309247-0.jpg', '30/111/9336-1.jpg', '24/111/76151-0.jpg', '24/111/179920-0.jpg']","['30', '30', '24', '24']","['male', 'male', 'male', 'male']","""30"""
795,"['316252-6.jpg', '449886-0.jpg', '112850-17.jpg', '192965-0.jpg']","['29/111/316252-6.jpg', '29/111/449886-0.jpg', '19/112/112850-17.jpg', '23/111/192965-0.jpg']","['29', '29', '19', '23']","['male', 'male', 'female', 'male']","""29"""
796,"['85515-0.jpg', '8123-0.jpg', '25751-0.jpg', '37454-0.jpg']","['28/112/85515-0.jpg', '28/112/8123-0.jpg', '25/112/25751-0.jpg', '19/111/37454-0.jpg']","['28', '28', '25', '19']","['female', 'female', 'female', 'male']","""28"""
797,"['6847-0.jpg', '170016-1.jpg', '242989-0.jpg', '238051-1.jpg']","['27/111/6847-0.jpg', '27/111/170016-1.jpg', '21/111/242989-0.jpg', '19/111/238051-1.jpg']","['27', '27', '21', '19']","['male', 'male', 'male', 'male']","""27"""
798,"['160853-0.jpg', '167154-0.jpg', '27317-0.jpg', '169227-6.jpg']","['26/111/160853-0.jpg', '26/112/167154-0.jpg', '22/111/27317-0.jpg', '24/112/169227-6.jpg']","['26', '26', '22', '24']","['male', 'female', 'male', 'female']","""26"""
799,"['147901-0.jpg', '85579-0.jpg', '53694-0.jpg', '211324-0.jpg']","['25/112/147901-0.jpg', '25/112/85579-0.jpg', '20/112/53694-0.jpg', '20/112/211324-0.jpg']","['25', '25', '20', '20']","['female', 'female', 'female', 'female']","""25"""
800,"['202602-0.jpg', '161847-0.jpg', '264345-0.jpg', '111557-0.jpg']","['24/112/202602-0.jpg', '24/111/161847-0.jpg', '19/112/264345-0.jpg', '20/112/111557-0.jpg']","['24', '24', '19', '20']","['female', 'male', 'female', 'female']","""24"""
801,"['21378-0.jpg', '99867-1.jpg', '164133-0.jpg', '195195-0.jpg']","['23/111/21378-0.jpg', '23/112/99867-1.jpg', '23/111/164133-0.jpg', '22/112/195195-0.jpg']","['23', '23', '23', '22']","['male', 'female', 'male', 'female']","""23"""
802,"['28659-0.jpg', '215172-0.jpg', '92162-0.jpg', '206170-0.jpg']","['22/111/28659-0.jpg', '22/112/215172-0.jpg', '22/112/92162-0.jpg', '20/111/206170-0.jpg']","['22', '22', '22', '20']","['male', 'female', 'female', 'male']","""22"""
803,"['91502-0.jpg', '222571-0.jpg', '38651-4.jpg', '222571-2.jpg']","['21/111/91502-0.jpg', '21/112/222571-0.jpg', '20/111/38651-4.jpg', '21/112/222571-2.jpg']","['21', '21', '20', '21']","['male', 'female', 'male', 'female']","""21"""
804,"['37369-0.jpg', '52545-0.jpg', '114587-0.jpg', '231434-0.jpg']","['20/111/37369-0.jpg', '20/112/52545-0.jpg', '20/112/114587-0.jpg', '20/111/231434-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'male']","""20"""
805,"['51640-0.jpg', '222317-0.jpg', '279726-0.jpg', '278997-1.jpg']","['19/112/51640-0.jpg', '19/111/222317-0.jpg', '19/112/279726-0.jpg', '19/111/278997-1.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
806,"['9346-0.jpg', '4398-0.jpg', '112707-0.jpg', '139650-1.jpg']","['30/112/9346-0.jpg', '30/111/4398-0.jpg', '22/112/112707-0.jpg', '30/112/139650-1.jpg']","['30', '30', '22', '30']","['female', 'male', 'female', 'female']","""30"""
807,"['314274-0.jpg', '18593-1.jpg', '183289-0.jpg', '89409-0.jpg']","['29/111/314274-0.jpg', '29/111/18593-1.jpg', '27/111/183289-0.jpg', '22/112/89409-0.jpg']","['29', '29', '27', '22']","['male', 'male', 'male', 'female']","""29"""
808,"['7092-4.jpg', '168807-0.jpg', '11480-0.jpg', '82828-2.jpg']","['28/111/7092-4.jpg', '28/111/168807-0.jpg', '24/111/11480-0.jpg', '21/111/82828-2.jpg']","['28', '28', '24', '21']","['male', 'male', 'male', 'male']","""28"""
809,"['156812-0.jpg', '155799-0.jpg', '168821-0.jpg', '167630-0.jpg']","['27/111/156812-0.jpg', '27/112/155799-0.jpg', '27/112/168821-0.jpg', '23/111/167630-0.jpg']","['27', '27', '27', '23']","['male', 'female', 'female', 'male']","""27"""
810,"['73179-0.jpg', '159197-0.jpg', '204121-1.jpg', '151883-0.jpg']","['26/111/73179-0.jpg', '26/111/159197-0.jpg', '20/111/204121-1.jpg', '24/111/151883-0.jpg']","['26', '26', '20', '24']","['male', 'male', 'male', 'male']","""26"""
811,"['94163-0.jpg', '154956-0.jpg', '21000-0.jpg', '35191-0.jpg']","['25/112/94163-0.jpg', '25/111/154956-0.jpg', '23/112/21000-0.jpg', '22/112/35191-0.jpg']","['25', '25', '23', '22']","['female', 'male', 'female', 'female']","""25"""
812,"['96135-0.jpg', '170360-0.jpg', '178061-1.jpg', '164497-0.jpg']","['24/112/96135-0.jpg', '24/112/170360-0.jpg', '22/112/178061-1.jpg', '24/112/164497-0.jpg']","['24', '24', '22', '24']","['female', 'female', 'female', 'female']","""24"""
813,"['198002-2.jpg', '206441-0.jpg', '190665-0.jpg', '189521-0.jpg']","['23/111/198002-2.jpg', '23/111/206441-0.jpg', '21/111/190665-0.jpg', '23/112/189521-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'male', 'female']","""23"""
814,"['224393-2.jpg', '92476-1.jpg', '97842-0.jpg', '199088-1.jpg']","['22/111/224393-2.jpg', '22/111/92476-1.jpg', '22/111/97842-0.jpg', '22/111/199088-1.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
