,file,path,age,gender,age_bag
1913,"['12418-0.jpg', '133224-0.jpg', '26919-13.jpg', '163548-2.jpg']","['28/111/12418-0.jpg', '28/111/133224-0.jpg', '21/111/26919-13.jpg', '24/111/163548-2.jpg']","['28', '28', '21', '24']","['male', 'male', 'male', 'male']","""28"""
1914,"['178064-0.jpg', '71926-0.jpg', '25986-0.jpg', '112596-0.jpg']","['27/112/178064-0.jpg', '27/111/71926-0.jpg', '23/111/25986-0.jpg', '20/112/112596-0.jpg']","['27', '27', '23', '20']","['female', 'male', 'male', 'female']","""27"""
1915,"['161853-1.jpg', '154444-0.jpg', '149635-0.jpg', '201726-0.jpg']","['26/111/161853-1.jpg', '26/111/154444-0.jpg', '26/111/149635-0.jpg', '20/112/201726-0.jpg']","['26', '26', '26', '20']","['male', 'male', 'male', 'female']","""26"""
1916,"['84988-0.jpg', '150815-0.jpg', '26712-0.jpg', '248162-0.jpg']","['25/111/84988-0.jpg', '25/111/150815-0.jpg', '23/112/26712-0.jpg', '22/112/248162-0.jpg']","['25', '25', '23', '22']","['male', 'male', 'female', 'female']","""25"""
1917,"['75730-3.jpg', '152874-0.jpg', '233781-0.jpg', '203820-0.jpg']","['24/111/75730-3.jpg', '24/112/152874-0.jpg', '22/111/233781-0.jpg', '22/111/203820-0.jpg']","['24', '24', '22', '22']","['male', 'female', 'male', 'male']","""24"""
1918,"['203115-0.jpg', '167205-0.jpg', '229631-0.jpg', '252011-1.jpg']","['23/111/203115-0.jpg', '23/111/167205-0.jpg', '20/111/229631-0.jpg', '20/112/252011-1.jpg']","['23', '23', '20', '20']","['male', 'male', 'male', 'female']","""23"""
1919,"['186090-0.jpg', '189688-0.jpg', '107348-0.jpg', '259410-0.jpg']","['22/112/186090-0.jpg', '22/112/189688-0.jpg', '20/112/107348-0.jpg', '20/111/259410-0.jpg']","['22', '22', '20', '20']","['female', 'female', 'female', 'male']","""22"""
1920,"['107865-0.jpg', '105655-0.jpg', '186681-0.jpg', '253318-0.jpg']","['21/112/107865-0.jpg', '21/111/105655-0.jpg', '21/112/186681-0.jpg', '20/111/253318-0.jpg']","['21', '21', '21', '20']","['female', 'male', 'female', 'male']","""21"""
1921,"['267846-0.jpg', '236538-0.jpg', '228335-0.jpg', '265430-0.jpg']","['20/112/267846-0.jpg', '20/111/236538-0.jpg', '20/112/228335-0.jpg', '20/112/265430-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'female']","""20"""
1922,"['278119-2.jpg', '267565-0.jpg', '254842-0.jpg', '276750-0.jpg']","['19/111/278119-2.jpg', '19/111/267565-0.jpg', '19/111/254842-0.jpg', '19/111/276750-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
1923,"['255866-0.jpg', '244968-1.jpg', '57960-0.jpg', '246697-0.jpg']","['18/112/255866-0.jpg', '18/111/244968-1.jpg', '18/111/57960-0.jpg', '18/111/246697-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
1924,"['313333-3.jpg', '68002-0.jpg', '311124-0.jpg', '157793-0.jpg']","['30/112/313333-3.jpg', '30/111/68002-0.jpg', '29/111/311124-0.jpg', '24/111/157793-0.jpg']","['30', '30', '29', '24']","['female', 'male', 'male', 'male']","""30"""
1925,"['153528-0.jpg', '449421-1.jpg', '181865-1.jpg', '232396-0.jpg']","['29/112/153528-0.jpg', '29/111/449421-1.jpg', '25/111/181865-1.jpg', '20/112/232396-0.jpg']","['29', '29', '25', '20']","['female', 'male', 'male', 'female']","""29"""
1926,"['136358-0.jpg', '168965-0.jpg', '146931-0.jpg', '86840-0.jpg']","['28/111/136358-0.jpg', '28/112/168965-0.jpg', '25/112/146931-0.jpg', '22/111/86840-0.jpg']","['28', '28', '25', '22']","['male', 'female', 'female', 'male']","""28"""
1927,"['209498-0.jpg', '7008-0.jpg', '89466-0.jpg', '155860-1.jpg']","['27/112/209498-0.jpg', '27/111/7008-0.jpg', '21/112/89466-0.jpg', '26/112/155860-1.jpg']","['27', '27', '21', '26']","['female', 'male', 'female', 'female']","""27"""
1928,"['141472-0.jpg', '17727-0.jpg', '86075-0.jpg', '188629-0.jpg']","['26/112/141472-0.jpg', '26/112/17727-0.jpg', '25/112/86075-0.jpg', '22/111/188629-0.jpg']","['26', '26', '25', '22']","['female', 'female', 'female', 'male']","""26"""
1929,"['22959-0.jpg', '84283-0.jpg', '156018-0.jpg', '160925-0.jpg']","['25/111/22959-0.jpg', '25/111/84283-0.jpg', '25/112/156018-0.jpg', '24/112/160925-0.jpg']","['25', '25', '25', '24']","['male', 'male', 'female', 'female']","""25"""
1930,"['165349-0.jpg', '25655-0.jpg', '107253-0.jpg', '87300-0.jpg']","['24/112/165349-0.jpg', '24/111/25655-0.jpg', '20/111/107253-0.jpg', '22/111/87300-0.jpg']","['24', '24', '20', '22']","['female', 'male', 'male', 'male']","""24"""
1931,"['198423-0.jpg', '161646-0.jpg', '35469-0.jpg', '245741-0.jpg']","['23/112/198423-0.jpg', '23/111/161646-0.jpg', '22/111/35469-0.jpg', '20/111/245741-0.jpg']","['23', '23', '22', '20']","['female', 'male', 'male', 'male']","""23"""
1932,"['80463-4.jpg', '189658-2.jpg', '224418-0.jpg', '213841-0.jpg']","['22/111/80463-4.jpg', '22/112/189658-2.jpg', '22/111/224418-0.jpg', '21/111/213841-0.jpg']","['22', '22', '22', '21']","['male', 'female', 'male', 'male']","""22"""
1933,"['263559-0.jpg', '27668-0.jpg', '248681-1.jpg', '196932-0.jpg']","['21/111/263559-0.jpg', '21/111/27668-0.jpg', '21/112/248681-1.jpg', '21/111/196932-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'male']","""21"""
1934,"['223015-0.jpg', '213353-0.jpg', '43057-5.jpg', '41521-1.jpg']","['20/112/223015-0.jpg', '20/112/213353-0.jpg', '20/112/43057-5.jpg', '19/112/41521-1.jpg']","['20', '20', '20', '19']","['female', 'female', 'female', 'female']","""20"""
1935,"['258438-0.jpg', '247014-0.jpg', '258189-0.jpg', '48989-0.jpg']","['19/111/258438-0.jpg', '19/111/247014-0.jpg', '19/112/258189-0.jpg', '19/112/48989-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
1936,"['61588-0.jpg', '278278-0.jpg', '234738-0.jpg', '51072-0.jpg']","['18/112/61588-0.jpg', '18/112/278278-0.jpg', '18/111/234738-0.jpg', '18/112/51072-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
1937,"['69215-1.jpg', '130816-0.jpg', '106674-5.jpg', '96468-0.jpg']","['30/112/69215-1.jpg', '30/111/130816-0.jpg', '20/111/106674-5.jpg', '25/111/96468-0.jpg']","['30', '30', '20', '25']","['female', 'male', 'male', 'male']","""30"""
1938,"['10485-0.jpg', '14089-0.jpg', '158716-0.jpg', '156690-0.jpg']","['29/112/10485-0.jpg', '29/112/14089-0.jpg', '29/111/158716-0.jpg', '25/111/156690-0.jpg']","['29', '29', '29', '25']","['female', 'female', 'male', 'male']","""29"""
1939,"['311402-0.jpg', '151918-0.jpg', '77177-0.jpg', '41133-0.jpg']","['28/111/311402-0.jpg', '28/111/151918-0.jpg', '25/112/77177-0.jpg', '21/112/41133-0.jpg']","['28', '28', '25', '21']","['male', 'male', 'female', 'female']","""28"""
1940,"['133912-0.jpg', '163934-0.jpg', '225939-0.jpg', '174246-0.jpg']","['27/111/133912-0.jpg', '27/111/163934-0.jpg', '22/111/225939-0.jpg', '25/112/174246-0.jpg']","['27', '27', '22', '25']","['male', 'male', 'male', 'female']","""27"""
1941,"['73252-1.jpg', '16237-1.jpg', '236879-0.jpg', '272858-0.jpg']","['26/111/73252-1.jpg', '26/111/16237-1.jpg', '22/112/236879-0.jpg', '19/111/272858-0.jpg']","['26', '26', '22', '19']","['male', 'male', 'female', 'male']","""26"""
1942,"['76017-0.jpg', '29042-0.jpg', '106274-0.jpg', '203198-0.jpg']","['25/111/76017-0.jpg', '25/112/29042-0.jpg', '21/111/106274-0.jpg', '20/111/203198-0.jpg']","['25', '25', '21', '20']","['male', 'female', 'male', 'male']","""25"""
1943,"['79483-1.jpg', '26183-0.jpg', '243429-0.jpg', '202095-3.jpg']","['24/111/79483-1.jpg', '24/111/26183-0.jpg', '21/112/243429-0.jpg', '23/111/202095-3.jpg']","['24', '24', '21', '23']","['male', 'male', 'female', 'male']","""24"""
1944,"['27660-0.jpg', '90347-0.jpg', '210643-1.jpg', '212315-1.jpg']","['23/111/27660-0.jpg', '23/111/90347-0.jpg', '23/111/210643-1.jpg', '21/111/212315-1.jpg']","['23', '23', '23', '21']","['male', 'male', 'male', 'male']","""23"""
1945,"['183642-0.jpg', '94166-0.jpg', '40379-0.jpg', '30359-2.jpg']","['22/112/183642-0.jpg', '22/112/94166-0.jpg', '21/112/40379-0.jpg', '22/111/30359-2.jpg']","['22', '22', '21', '22']","['female', 'female', 'female', 'male']","""22"""
1946,"['235046-0.jpg', '252645-0.jpg', '259360-1.jpg', '40715-0.jpg']","['21/111/235046-0.jpg', '21/112/252645-0.jpg', '21/111/259360-1.jpg', '21/111/40715-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'male']","""21"""
1947,"['236118-0.jpg', '216278-0.jpg', '242777-0.jpg', '262234-0.jpg']","['20/111/236118-0.jpg', '20/112/216278-0.jpg', '20/111/242777-0.jpg', '20/111/262234-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
1948,"['223175-0.jpg', '245468-0.jpg', '44649-0.jpg', '238151-0.jpg']","['19/111/223175-0.jpg', '19/111/245468-0.jpg', '19/112/44649-0.jpg', '19/112/238151-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
1949,"['294823-0.jpg', '266312-1.jpg', '231396-0.jpg', '47209-4.jpg']","['18/112/294823-0.jpg', '18/112/266312-1.jpg', '18/112/231396-0.jpg', '18/111/47209-4.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
1950,"['438101-0.jpg', '441692-0.jpg', '210280-1.jpg', '167303-0.jpg']","['30/111/438101-0.jpg', '30/111/441692-0.jpg', '24/111/210280-1.jpg', '25/111/167303-0.jpg']","['30', '30', '24', '25']","['male', 'male', 'male', 'male']","""30"""
1951,"['311365-0.jpg', '129739-0.jpg', '217303-0.jpg', '22915-0.jpg']","['29/112/311365-0.jpg', '29/112/129739-0.jpg', '19/111/217303-0.jpg', '23/111/22915-0.jpg']","['29', '29', '19', '23']","['female', 'female', 'male', 'male']","""29"""
1952,"['165007-0.jpg', '150605-0.jpg', '183312-1.jpg', '19890-0.jpg']","['28/111/165007-0.jpg', '28/111/150605-0.jpg', '25/111/183312-1.jpg', '25/112/19890-0.jpg']","['28', '28', '25', '25']","['male', 'male', 'male', 'female']","""28"""
1953,"['140101-0.jpg', '13959-0.jpg', '20544-0.jpg', '74161-1.jpg']","['27/111/140101-0.jpg', '27/112/13959-0.jpg', '24/111/20544-0.jpg', '25/111/74161-1.jpg']","['27', '27', '24', '25']","['male', 'female', 'male', 'male']","""27"""
1954,"['190047-0.jpg', '173315-0.jpg', '178360-0.jpg', '76021-0.jpg']","['26/112/190047-0.jpg', '26/112/173315-0.jpg', '25/111/178360-0.jpg', '25/111/76021-0.jpg']","['26', '26', '25', '25']","['female', 'female', 'male', 'male']","""26"""
1955,"['25475-0.jpg', '180438-2.jpg', '275073-0.jpg', '194647-0.jpg']","['25/112/25475-0.jpg', '25/111/180438-2.jpg', '20/112/275073-0.jpg', '21/111/194647-0.jpg']","['25', '25', '20', '21']","['female', 'male', 'female', 'male']","""25"""
1956,"['173172-0.jpg', '189975-0.jpg', '203668-0.jpg', '172491-0.jpg']","['24/111/173172-0.jpg', '24/111/189975-0.jpg', '22/111/203668-0.jpg', '23/111/172491-0.jpg']","['24', '24', '22', '23']","['male', 'male', 'male', 'male']","""24"""
1957,"['204828-0.jpg', '84043-0.jpg', '17950-1.jpg', '175585-13.jpg']","['23/111/204828-0.jpg', '23/112/84043-0.jpg', '22/111/17950-1.jpg', '22/111/175585-13.jpg']","['23', '23', '22', '22']","['male', 'female', 'male', 'male']","""23"""
1958,"['196778-0.jpg', '87393-0.jpg', '237824-0.jpg', '287575-0.jpg']","['22/111/196778-0.jpg', '22/111/87393-0.jpg', '22/111/237824-0.jpg', '20/111/287575-0.jpg']","['22', '22', '22', '20']","['male', 'male', 'male', 'male']","""22"""
1959,"['114211-0.jpg', '33590-0.jpg', '184842-0.jpg', '41262-0.jpg']","['21/112/114211-0.jpg', '21/111/33590-0.jpg', '21/111/184842-0.jpg', '19/112/41262-0.jpg']","['21', '21', '21', '19']","['female', 'male', 'male', 'female']","""21"""
1960,"['243991-0.jpg', '237108-0.jpg', '53095-0.jpg', '276597-0.jpg']","['20/112/243991-0.jpg', '20/111/237108-0.jpg', '20/112/53095-0.jpg', '19/112/276597-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'female', 'female']","""20"""
1961,"['229263-10.jpg', '219371-0.jpg', '108818-0.jpg', '296504-0.jpg']","['19/111/229263-10.jpg', '19/112/219371-0.jpg', '19/112/108818-0.jpg', '18/111/296504-0.jpg']","['19', '19', '19', '18']","['male', 'female', 'female', 'male']","""19"""
1962,"['42903-0.jpg', '284334-1.jpg', '218664-0.jpg', '279911-0.jpg']","['18/111/42903-0.jpg', '18/111/284334-1.jpg', '18/111/218664-0.jpg', '18/112/279911-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
1963,"['441989-0.jpg', '131164-0.jpg', '157788-0.jpg', '8011-0.jpg']","['30/111/441989-0.jpg', '30/111/131164-0.jpg', '27/111/157788-0.jpg', '26/111/8011-0.jpg']","['30', '30', '27', '26']","['male', 'male', 'male', 'male']","""30"""
1964,"['310744-1.jpg', '134413-0.jpg', '180869-0.jpg', '319119-1.jpg']","['29/111/310744-1.jpg', '29/112/134413-0.jpg', '25/111/180869-0.jpg', '28/111/319119-1.jpg']","['29', '29', '25', '28']","['male', 'female', 'male', 'male']","""29"""
1965,"['138300-1.jpg', '141450-0.jpg', '13928-0.jpg', '207622-0.jpg']","['28/112/138300-1.jpg', '28/112/141450-0.jpg', '28/111/13928-0.jpg', '24/111/207622-0.jpg']","['28', '28', '28', '24']","['female', 'female', 'male', 'male']","""28"""
1966,"['69878-0.jpg', '71475-0.jpg', '256934-1.jpg', '24707-0.jpg']","['27/111/69878-0.jpg', '27/112/71475-0.jpg', '19/111/256934-1.jpg', '21/111/24707-0.jpg']","['27', '27', '19', '21']","['male', 'female', 'male', 'male']","""27"""
1967,"['174713-1.jpg', '215986-0.jpg', '45181-1.jpg', '172078-0.jpg']","['26/111/174713-1.jpg', '26/112/215986-0.jpg', '19/112/45181-1.jpg', '22/111/172078-0.jpg']","['26', '26', '19', '22']","['male', 'female', 'female', 'male']","""26"""
1968,"['150182-0.jpg', '186139-0.jpg', '107542-0.jpg', '27191-0.jpg']","['25/111/150182-0.jpg', '25/112/186139-0.jpg', '22/112/107542-0.jpg', '22/111/27191-0.jpg']","['25', '25', '22', '22']","['male', 'female', 'female', 'male']","""25"""
1969,"['164741-0.jpg', '175269-0.jpg', '160926-2.jpg', '174747-0.jpg']","['24/111/164741-0.jpg', '24/111/175269-0.jpg', '24/112/160926-2.jpg', '24/112/174747-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'female', 'female']","""24"""
1970,"['79446-0.jpg', '243194-0.jpg', '88117-0.jpg', '205102-0.jpg']","['23/111/79446-0.jpg', '23/112/243194-0.jpg', '22/111/88117-0.jpg', '22/112/205102-0.jpg']","['23', '23', '22', '22']","['male', 'female', 'male', 'female']","""23"""
1971,"['209520-0.jpg', '192769-1.jpg', '225530-0.jpg', '280951-0.jpg']","['22/111/209520-0.jpg', '22/111/192769-1.jpg', '19/111/225530-0.jpg', '19/112/280951-0.jpg']","['22', '22', '19', '19']","['male', 'male', 'male', 'female']","""22"""
1972,"['216350-0.jpg', '31763-0.jpg', '208256-0.jpg', '91185-0.jpg']","['21/111/216350-0.jpg', '21/111/31763-0.jpg', '20/111/208256-0.jpg', '20/112/91185-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'male', 'female']","""21"""
1973,"['42054-1.jpg', '31699-0.jpg', '36208-0.jpg', '108645-0.jpg']","['20/112/42054-1.jpg', '20/111/31699-0.jpg', '19/111/36208-0.jpg', '20/112/108645-0.jpg']","['20', '20', '19', '20']","['female', 'male', 'male', 'female']","""20"""
1974,"['53592-0.jpg', '264097-0.jpg', '253521-0.jpg', '112570-0.jpg']","['19/112/53592-0.jpg', '19/112/264097-0.jpg', '19/111/253521-0.jpg', '19/111/112570-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
1975,"['52739-0.jpg', '109553-1.jpg', '247311-0.jpg', '227235-0.jpg']","['18/112/52739-0.jpg', '18/111/109553-1.jpg', '18/111/247311-0.jpg', '18/112/227235-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'female']","""18"""
1976,"['127971-0.jpg', '443763-0.jpg', '198127-0.jpg', '209030-0.jpg']","['30/111/127971-0.jpg', '30/111/443763-0.jpg', '21/111/198127-0.jpg', '26/111/209030-0.jpg']","['30', '30', '21', '26']","['male', 'male', 'male', 'male']","""30"""
1977,"['131370-0.jpg', '133766-0.jpg', '86643-0.jpg', '139086-0.jpg']","['29/111/131370-0.jpg', '29/112/133766-0.jpg', '24/112/86643-0.jpg', '26/111/139086-0.jpg']","['29', '29', '24', '26']","['male', 'female', 'female', 'male']","""29"""
1978,"['157903-0.jpg', '319119-0.jpg', '154438-0.jpg', '268038-0.jpg']","['28/112/157903-0.jpg', '28/112/319119-0.jpg', '24/111/154438-0.jpg', '19/112/268038-0.jpg']","['28', '28', '24', '19']","['female', 'female', 'male', 'female']","""28"""
1979,"['134709-1.jpg', '138348-1.jpg', '77459-0.jpg', '225718-1.jpg']","['27/112/134709-1.jpg', '27/111/138348-1.jpg', '24/111/77459-0.jpg', '19/111/225718-1.jpg']","['27', '27', '24', '19']","['female', 'male', 'male', 'male']","""27"""
1980,"['76778-0.jpg', '83501-0.jpg', '31464-0.jpg', '40920-6.jpg']","['26/112/76778-0.jpg', '26/112/83501-0.jpg', '24/111/31464-0.jpg', '22/111/40920-6.jpg']","['26', '26', '24', '22']","['female', 'female', 'male', 'male']","""26"""
1981,"['166040-0.jpg', '175646-0.jpg', '11683-0.jpg', '225175-0.jpg']","['25/111/166040-0.jpg', '25/111/175646-0.jpg', '25/111/11683-0.jpg', '22/112/225175-0.jpg']","['25', '25', '25', '22']","['male', 'male', 'male', 'female']","""25"""
1982,"['168168-0.jpg', '186375-3.jpg', '33205-0.jpg', '111085-0.jpg']","['24/112/168168-0.jpg', '24/112/186375-3.jpg', '22/111/33205-0.jpg', '19/112/111085-0.jpg']","['24', '24', '22', '19']","['female', 'female', 'male', 'female']","""24"""
1983,"['167750-0.jpg', '217768-0.jpg', '26399-2.jpg', '254021-0.jpg']","['23/111/167750-0.jpg', '23/112/217768-0.jpg', '22/112/26399-2.jpg', '21/112/254021-0.jpg']","['23', '23', '22', '21']","['male', 'female', 'female', 'female']","""23"""
1984,"['199286-0.jpg', '81520-0.jpg', '36436-0.jpg', '213488-1.jpg']","['22/111/199286-0.jpg', '22/111/81520-0.jpg', '21/111/36436-0.jpg', '20/111/213488-1.jpg']","['22', '22', '21', '20']","['male', 'male', 'male', 'male']","""22"""
1985,"['197259-0.jpg', '43425-1.jpg', '54024-0.jpg', '253435-0.jpg']","['21/111/197259-0.jpg', '21/112/43425-1.jpg', '19/112/54024-0.jpg', '21/112/253435-0.jpg']","['21', '21', '19', '21']","['male', 'female', 'female', 'female']","""21"""
1986,"['29255-6.jpg', '227267-0.jpg', '292346-1.jpg', '220020-0.jpg']","['20/111/29255-6.jpg', '20/112/227267-0.jpg', '19/112/292346-1.jpg', '20/111/220020-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'female', 'male']","""20"""
1987,"['102623-0.jpg', '217929-1.jpg', '255210-0.jpg', '91626-1.jpg']","['19/111/102623-0.jpg', '19/111/217929-1.jpg', '19/111/255210-0.jpg', '19/112/91626-1.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
1988,"['111483-0.jpg', '263461-0.jpg', '293022-0.jpg', '251684-0.jpg']","['18/112/111483-0.jpg', '18/112/263461-0.jpg', '18/112/293022-0.jpg', '18/112/251684-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
1989,"['441887-2.jpg', '445985-1.jpg', '145363-0.jpg', '144713-0.jpg']","['30/112/441887-2.jpg', '30/112/445985-1.jpg', '26/111/145363-0.jpg', '26/111/144713-0.jpg']","['30', '30', '26', '26']","['female', 'female', 'male', 'male']","""30"""
1990,"['131102-0.jpg', '138173-0.jpg', '93656-0.jpg', '192459-0.jpg']","['29/111/131102-0.jpg', '29/112/138173-0.jpg', '25/112/93656-0.jpg', '22/111/192459-0.jpg']","['29', '29', '25', '22']","['male', 'female', 'female', 'male']","""29"""
1991,"['304041-0.jpg', '137240-0.jpg', '166775-0.jpg', '156386-0.jpg']","['28/111/304041-0.jpg', '28/111/137240-0.jpg', '24/112/166775-0.jpg', '26/112/156386-0.jpg']","['28', '28', '24', '26']","['male', 'male', 'female', 'female']","""28"""
1992,"['70606-0.jpg', '76910-0.jpg', '10313-0.jpg', '185240-0.jpg']","['27/111/70606-0.jpg', '27/112/76910-0.jpg', '27/111/10313-0.jpg', '24/111/185240-0.jpg']","['27', '27', '27', '24']","['male', 'female', 'male', 'male']","""27"""
1993,"['138726-0.jpg', '22024-0.jpg', '10423-0.jpg', '24125-0.jpg']","['26/111/138726-0.jpg', '26/111/22024-0.jpg', '26/111/10423-0.jpg', '23/111/24125-0.jpg']","['26', '26', '26', '23']","['male', 'male', 'male', 'male']","""26"""
1994,"['16202-0.jpg', '156265-0.jpg', '214747-1.jpg', '40279-0.jpg']","['25/112/16202-0.jpg', '25/111/156265-0.jpg', '21/112/214747-1.jpg', '19/111/40279-0.jpg']","['25', '25', '21', '19']","['female', 'male', 'female', 'male']","""25"""
1995,"['205121-16.jpg', '155320-0.jpg', '29405-0.jpg', '287443-0.jpg']","['24/111/205121-16.jpg', '24/112/155320-0.jpg', '22/111/29405-0.jpg', '19/111/287443-0.jpg']","['24', '24', '22', '19']","['male', 'female', 'male', 'male']","""24"""
1996,"['82278-0.jpg', '161045-0.jpg', '240298-0.jpg', '184489-0.jpg']","['23/112/82278-0.jpg', '23/112/161045-0.jpg', '21/111/240298-0.jpg', '23/111/184489-0.jpg']","['23', '23', '21', '23']","['female', 'female', 'male', 'male']","""23"""
1997,"['192570-0.jpg', '224283-0.jpg', '232308-0.jpg', '175575-0.jpg']","['22/111/192570-0.jpg', '22/112/224283-0.jpg', '19/112/232308-0.jpg', '22/112/175575-0.jpg']","['22', '22', '19', '22']","['male', 'female', 'female', 'female']","""22"""
1998,"['190209-0.jpg', '180384-0.jpg', '40108-0.jpg', '239324-0.jpg']","['21/111/190209-0.jpg', '21/111/180384-0.jpg', '20/112/40108-0.jpg', '19/111/239324-0.jpg']","['21', '21', '20', '19']","['male', 'male', 'female', 'male']","""21"""
1999,"['27166-0.jpg', '243681-0.jpg', '270182-0.jpg', '273397-0.jpg']","['20/112/27166-0.jpg', '20/112/243681-0.jpg', '20/112/270182-0.jpg', '19/112/273397-0.jpg']","['20', '20', '20', '19']","['female', 'female', 'female', 'female']","""20"""
2000,"['30699-1.jpg', '247489-0.jpg', '252920-4.jpg', '287053-0.jpg']","['19/111/30699-1.jpg', '19/111/247489-0.jpg', '19/112/252920-4.jpg', '19/111/287053-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
2001,"['109162-0.jpg', '38173-0.jpg', '289143-0.jpg', '285755-1.jpg']","['18/111/109162-0.jpg', '18/111/38173-0.jpg', '18/111/289143-0.jpg', '18/112/285755-1.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
2002,"['69831-0.jpg', '312860-0.jpg', '79385-0.jpg', '193058-0.jpg']","['30/112/69831-0.jpg', '30/112/312860-0.jpg', '22/112/79385-0.jpg', '22/111/193058-0.jpg']","['30', '30', '22', '22']","['female', 'female', 'female', 'male']","""30"""
2003,"['128055-0.jpg', '137150-0.jpg', '91742-0.jpg', '83940-0.jpg']","['29/111/128055-0.jpg', '29/111/137150-0.jpg', '20/111/91742-0.jpg', '23/112/83940-0.jpg']","['29', '29', '20', '23']","['male', 'male', 'male', 'female']","""29"""
2004,"['8448-0.jpg', '141927-0.jpg', '171419-0.jpg', '104107-0.jpg']","['28/111/8448-0.jpg', '28/111/141927-0.jpg', '22/111/171419-0.jpg', '21/112/104107-0.jpg']","['28', '28', '22', '21']","['male', 'male', 'male', 'female']","""28"""
2005,"['134241-0.jpg', '10016-0.jpg', '201410-0.jpg', '37674-0.jpg']","['27/111/134241-0.jpg', '27/111/10016-0.jpg', '24/112/201410-0.jpg', '20/111/37674-0.jpg']","['27', '27', '24', '20']","['male', 'male', 'female', 'male']","""27"""
2006,"['177798-0.jpg', '145864-0.jpg', '194429-0.jpg', '1049-0.jpg']","['26/112/177798-0.jpg', '26/111/145864-0.jpg', '23/112/194429-0.jpg', '22/112/1049-0.jpg']","['26', '26', '23', '22']","['female', 'male', 'female', 'female']","""26"""
2007,"['193783-0.jpg', '169146-8.jpg', '32030-0.jpg', '193664-0.jpg']","['25/111/193783-0.jpg', '25/111/169146-8.jpg', '22/112/32030-0.jpg', '21/112/193664-0.jpg']","['25', '25', '22', '21']","['male', 'male', 'female', 'female']","""25"""
2008,"['180211-0.jpg', '174549-0.jpg', '172152-1.jpg', '219285-0.jpg']","['24/111/180211-0.jpg', '24/111/174549-0.jpg', '24/111/172152-1.jpg', '20/111/219285-0.jpg']","['24', '24', '24', '20']","['male', 'male', 'male', 'male']","""24"""
2009,"['89171-0.jpg', '171351-0.jpg', '98163-0.jpg', '100666-0.jpg']","['23/111/89171-0.jpg', '23/111/171351-0.jpg', '22/111/98163-0.jpg', '22/111/100666-0.jpg']","['23', '23', '22', '22']","['male', 'male', 'male', 'male']","""23"""
2010,"['169508-0.jpg', '93049-0.jpg', '250242-0.jpg', '99483-0.jpg']","['22/111/169508-0.jpg', '22/111/93049-0.jpg', '21/112/250242-0.jpg', '22/111/99483-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'female', 'male']","""22"""
2011,"['222194-0.jpg', '266737-0.jpg', '249379-0.jpg', '107569-0.jpg']","['21/111/222194-0.jpg', '21/112/266737-0.jpg', '19/112/249379-0.jpg', '21/112/107569-0.jpg']","['21', '21', '19', '21']","['male', 'female', 'female', 'female']","""21"""
2012,"['92492-0.jpg', '270267-0.jpg', '42724-9.jpg', '31676-0.jpg']","['20/111/92492-0.jpg', '20/111/270267-0.jpg', '19/112/42724-9.jpg', '19/112/31676-0.jpg']","['20', '20', '19', '19']","['male', 'male', 'female', 'female']","""20"""
2013,"['42892-0.jpg', '241712-0.jpg', '266546-0.jpg', '270591-0.jpg']","['19/111/42892-0.jpg', '19/112/241712-0.jpg', '19/112/266546-0.jpg', '19/112/270591-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'female']","""19"""
2014,"['280416-0.jpg', '967-0.jpg', '265065-1.jpg', '108290-0.jpg']","['18/112/280416-0.jpg', '18/112/967-0.jpg', '18/111/265065-1.jpg', '18/112/108290-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
