,file,path,age,gender,age_bag
842,"['27708-0.jpg', '254862-0.jpg', '268747-0.jpg', '239584-0.jpg']","['20/112/27708-0.jpg', '20/112/254862-0.jpg', '20/111/268747-0.jpg', '20/111/239584-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'male']","""20"""
843,"['257836-0.jpg', '96838-0.jpg', '247230-0.jpg', '285935-0.jpg']","['19/112/257836-0.jpg', '19/111/96838-0.jpg', '19/111/247230-0.jpg', '19/111/285935-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
844,"['446198-2.jpg', '138017-1.jpg', '18841-0.jpg', '30320-6.jpg']","['30/111/446198-2.jpg', '30/112/138017-1.jpg', '24/111/18841-0.jpg', '21/112/30320-6.jpg']","['30', '30', '24', '21']","['male', 'female', 'male', 'female']","""30"""
845,"['448026-1.jpg', '4910-0.jpg', '141425-0.jpg', '170781-0.jpg']","['29/111/448026-1.jpg', '29/111/4910-0.jpg', '26/111/141425-0.jpg', '23/111/170781-0.jpg']","['29', '29', '26', '23']","['male', 'male', 'male', 'male']","""29"""
846,"['146073-0.jpg', '151818-0.jpg', '165210-0.jpg', '161278-0.jpg']","['28/112/146073-0.jpg', '28/111/151818-0.jpg', '25/111/165210-0.jpg', '24/111/161278-0.jpg']","['28', '28', '25', '24']","['female', 'male', 'male', 'male']","""28"""
847,"['135142-0.jpg', '157743-0.jpg', '243695-0.jpg', '99702-0.jpg']","['27/111/135142-0.jpg', '27/111/157743-0.jpg', '21/111/243695-0.jpg', '24/112/99702-0.jpg']","['27', '27', '21', '24']","['male', 'male', 'male', 'female']","""27"""
848,"['17726-0.jpg', '81478-1.jpg', '80817-1.jpg', '150844-0.jpg']","['26/112/17726-0.jpg', '26/112/81478-1.jpg', '22/111/80817-1.jpg', '25/111/150844-0.jpg']","['26', '26', '22', '25']","['female', 'female', 'male', 'male']","""26"""
849,"['174021-0.jpg', '151101-1.jpg', '174584-0.jpg', '486-1.jpg']","['25/112/174021-0.jpg', '25/111/151101-1.jpg', '22/111/174584-0.jpg', '21/111/486-1.jpg']","['25', '25', '22', '21']","['female', 'male', 'male', 'male']","""25"""
850,"['18916-2.jpg', '82396-0.jpg', '247478-0.jpg', '192573-7.jpg']","['24/112/18916-2.jpg', '24/112/82396-0.jpg', '20/111/247478-0.jpg', '21/111/192573-7.jpg']","['24', '24', '20', '21']","['female', 'female', 'male', 'male']","""24"""
851,"['207812-0.jpg', '78031-1.jpg', '87711-0.jpg', '210907-1.jpg']","['23/111/207812-0.jpg', '23/111/78031-1.jpg', '22/111/87711-0.jpg', '20/112/210907-1.jpg']","['23', '23', '22', '20']","['male', 'male', 'male', 'female']","""23"""
852,"['30179-0.jpg', '184637-1.jpg', '104476-1.jpg', '218776-7.jpg']","['22/112/30179-0.jpg', '22/111/184637-1.jpg', '20/112/104476-1.jpg', '22/112/218776-7.jpg']","['22', '22', '20', '22']","['female', 'male', 'female', 'female']","""22"""
853,"['249073-0.jpg', '190312-0.jpg', '203594-0.jpg', '113094-0.jpg']","['21/112/249073-0.jpg', '21/112/190312-0.jpg', '19/112/203594-0.jpg', '21/112/113094-0.jpg']","['21', '21', '19', '21']","['female', 'female', 'female', 'female']","""21"""
854,"['50952-1.jpg', '240216-0.jpg', '280841-0.jpg', '219807-0.jpg']","['20/111/50952-1.jpg', '20/111/240216-0.jpg', '19/112/280841-0.jpg', '20/111/219807-0.jpg']","['20', '20', '19', '20']","['male', 'male', 'female', 'male']","""20"""
855,"['41544-0.jpg', '278583-0.jpg', '34228-0.jpg', '108456-0.jpg']","['19/111/41544-0.jpg', '19/112/278583-0.jpg', '19/111/34228-0.jpg', '19/112/108456-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
856,"['311301-0.jpg', '443570-0.jpg', '37557-0.jpg', '84045-0.jpg']","['30/111/311301-0.jpg', '30/111/443570-0.jpg', '22/112/37557-0.jpg', '23/112/84045-0.jpg']","['30', '30', '22', '23']","['male', 'male', 'female', 'female']","""30"""
857,"['442350-0.jpg', '327652-0.jpg', '245391-0.jpg', '12190-0.jpg']","['29/112/442350-0.jpg', '29/111/327652-0.jpg', '21/111/245391-0.jpg', '26/111/12190-0.jpg']","['29', '29', '21', '26']","['female', 'male', 'male', 'male']","""29"""
858,"['138889-0.jpg', '137198-0.jpg', '220886-0.jpg', '176842-0.jpg']","['28/111/138889-0.jpg', '28/111/137198-0.jpg', '20/112/220886-0.jpg', '23/111/176842-0.jpg']","['28', '28', '20', '23']","['male', 'male', 'female', 'male']","""28"""
859,"['76927-0.jpg', '76889-0.jpg', '88014-0.jpg', '175684-0.jpg']","['27/111/76927-0.jpg', '27/111/76889-0.jpg', '23/112/88014-0.jpg', '24/111/175684-0.jpg']","['27', '27', '23', '24']","['male', 'male', 'female', 'male']","""27"""
860,"['163118-0.jpg', '148666-0.jpg', '244690-0.jpg', '193738-1.jpg']","['26/112/163118-0.jpg', '26/112/148666-0.jpg', '20/111/244690-0.jpg', '22/112/193738-1.jpg']","['26', '26', '20', '22']","['female', 'female', 'male', 'female']","""26"""
861,"['21513-1.jpg', '161519-0.jpg', '237494-0.jpg', '153097-0.jpg']","['25/111/21513-1.jpg', '25/111/161519-0.jpg', '22/112/237494-0.jpg', '24/111/153097-0.jpg']","['25', '25', '22', '24']","['male', 'male', 'female', 'male']","""25"""
862,"['164508-0.jpg', '167879-0.jpg', '83735-0.jpg', '160332-0.jpg']","['24/111/164508-0.jpg', '24/111/167879-0.jpg', '24/112/83735-0.jpg', '24/112/160332-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'female', 'female']","""24"""
863,"['230358-1.jpg', '200862-0.jpg', '220246-1.jpg', '35810-0.jpg']","['23/112/230358-1.jpg', '23/111/200862-0.jpg', '22/111/220246-1.jpg', '21/112/35810-0.jpg']","['23', '23', '22', '21']","['female', 'male', 'male', 'female']","""23"""
864,"['216039-0.jpg', '96349-0.jpg', '234208-0.jpg', '187963-3.jpg']","['22/112/216039-0.jpg', '22/112/96349-0.jpg', '21/112/234208-0.jpg', '22/112/187963-3.jpg']","['22', '22', '21', '22']","['female', 'female', 'female', 'female']","""22"""
865,"['36759-0.jpg', '198885-0.jpg', '231879-0.jpg', '245138-1.jpg']","['21/111/36759-0.jpg', '21/111/198885-0.jpg', '21/111/231879-0.jpg', '20/111/245138-1.jpg']","['21', '21', '21', '20']","['male', 'male', 'male', 'male']","""21"""
866,"['281831-0.jpg', '273367-0.jpg', '283206-0.jpg', '271094-0.jpg']","['20/111/281831-0.jpg', '20/112/273367-0.jpg', '20/112/283206-0.jpg', '19/111/271094-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'male']","""20"""
867,"['263304-0.jpg', '54863-0.jpg', '25620-0.jpg', '281616-0.jpg']","['19/111/263304-0.jpg', '19/112/54863-0.jpg', '19/111/25620-0.jpg', '19/111/281616-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
868,"['440239-0.jpg', '8131-0.jpg', '160975-0.jpg', '75445-0.jpg']","['30/111/440239-0.jpg', '30/111/8131-0.jpg', '26/111/160975-0.jpg', '27/112/75445-0.jpg']","['30', '30', '26', '27']","['male', 'male', 'male', 'female']","""30"""
869,"['442637-0.jpg', '132806-0.jpg', '212580-1.jpg', '146889-0.jpg']","['29/111/442637-0.jpg', '29/111/132806-0.jpg', '22/112/212580-1.jpg', '27/112/146889-0.jpg']","['29', '29', '22', '27']","['male', 'male', 'female', 'female']","""29"""
870,"['16894-0.jpg', '154226-0.jpg', '82681-0.jpg', '269932-0.jpg']","['28/111/16894-0.jpg', '28/112/154226-0.jpg', '23/111/82681-0.jpg', '19/112/269932-0.jpg']","['28', '28', '23', '19']","['male', 'female', 'male', 'female']","""28"""
871,"['181204-0.jpg', '19051-0.jpg', '21513-2.jpg', '207038-0.jpg']","['27/111/181204-0.jpg', '27/112/19051-0.jpg', '25/111/21513-2.jpg', '24/112/207038-0.jpg']","['27', '27', '25', '24']","['male', 'female', 'male', 'female']","""27"""
872,"['9914-0.jpg', '8177-0.jpg', '187046-0.jpg', '161470-0.jpg']","['26/111/9914-0.jpg', '26/111/8177-0.jpg', '22/111/187046-0.jpg', '24/111/161470-0.jpg']","['26', '26', '22', '24']","['male', 'male', 'male', 'male']","""26"""
873,"['27016-1.jpg', '151394-0.jpg', '247337-0.jpg', '228235-0.jpg']","['25/112/27016-1.jpg', '25/111/151394-0.jpg', '20/111/247337-0.jpg', '22/111/228235-0.jpg']","['25', '25', '20', '22']","['female', 'male', 'male', 'male']","""25"""
874,"['186802-0.jpg', '155036-0.jpg', '208373-8.jpg', '34086-0.jpg']","['24/112/186802-0.jpg', '24/111/155036-0.jpg', '21/112/208373-8.jpg', '21/111/34086-0.jpg']","['24', '24', '21', '21']","['female', 'male', 'female', 'male']","""24"""
875,"['82446-0.jpg', '224099-0.jpg', '273497-2.jpg', '181051-0.jpg']","['23/111/82446-0.jpg', '23/111/224099-0.jpg', '20/112/273497-2.jpg', '23/111/181051-0.jpg']","['23', '23', '20', '23']","['male', 'male', 'female', 'male']","""23"""
876,"['233903-1.jpg', '218776-15.jpg', '278298-0.jpg', '23584-1.jpg']","['22/111/233903-1.jpg', '22/111/218776-15.jpg', '20/112/278298-0.jpg', '22/112/23584-1.jpg']","['22', '22', '20', '22']","['male', 'male', 'female', 'female']","""22"""
877,"['191114-1.jpg', '102036-0.jpg', '261135-3.jpg', '207237-1.jpg']","['21/111/191114-1.jpg', '21/112/102036-0.jpg', '21/112/261135-3.jpg', '20/111/207237-1.jpg']","['21', '21', '21', '20']","['male', 'female', 'female', 'male']","""21"""
878,"['244384-0.jpg', '266354-0.jpg', '238227-0.jpg', '280178-0.jpg']","['20/112/244384-0.jpg', '20/112/266354-0.jpg', '19/112/238227-0.jpg', '20/112/280178-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'female', 'female']","""20"""
879,"['257294-0.jpg', '262641-0.jpg', '285335-1.jpg', '32441-0.jpg']","['19/112/257294-0.jpg', '19/111/262641-0.jpg', '19/112/285335-1.jpg', '19/111/32441-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
880,"['309327-0.jpg', '443517-0.jpg', '77466-0.jpg', '170537-1.jpg']","['30/112/309327-0.jpg', '30/111/443517-0.jpg', '24/111/77466-0.jpg', '25/111/170537-1.jpg']","['30', '30', '24', '25']","['female', 'male', 'male', 'male']","""30"""
881,"['5425-1.jpg', '184096-0.jpg', '106418-1.jpg', '194553-0.jpg']","['29/111/5425-1.jpg', '29/112/184096-0.jpg', '23/112/106418-1.jpg', '24/111/194553-0.jpg']","['29', '29', '23', '24']","['male', 'female', 'female', 'male']","""29"""
882,"['69587-0.jpg', '69296-0.jpg', '199088-1.jpg', '212365-1.jpg']","['28/111/69587-0.jpg', '28/112/69296-0.jpg', '22/111/199088-1.jpg', '22/111/212365-1.jpg']","['28', '28', '22', '22']","['male', 'female', 'male', 'male']","""28"""
883,"['161500-0.jpg', '17773-0.jpg', '18016-0.jpg', '180099-0.jpg']","['27/111/161500-0.jpg', '27/111/17773-0.jpg', '27/112/18016-0.jpg', '24/112/180099-0.jpg']","['27', '27', '27', '24']","['male', 'male', 'female', 'female']","""27"""
884,"['159431-0.jpg', '171805-0.jpg', '184581-0.jpg', '187110-0.jpg']","['26/111/159431-0.jpg', '26/112/171805-0.jpg', '23/111/184581-0.jpg', '24/111/187110-0.jpg']","['26', '26', '23', '24']","['male', 'female', 'male', 'male']","""26"""
885,"['149730-1.jpg', '186895-0.jpg', '157872-0.jpg', '88645-0.jpg']","['25/111/149730-1.jpg', '25/111/186895-0.jpg', '24/111/157872-0.jpg', '25/112/88645-0.jpg']","['25', '25', '24', '25']","['male', 'male', 'male', 'female']","""25"""
886,"['151096-0.jpg', '32874-0.jpg', '202820-0.jpg', '151695-0.jpg']","['24/111/151096-0.jpg', '24/111/32874-0.jpg', '21/112/202820-0.jpg', '24/111/151695-0.jpg']","['24', '24', '21', '24']","['male', 'male', 'female', 'male']","""24"""
887,"['80484-0.jpg', '171352-1.jpg', '222434-0.jpg', '211989-0.jpg']","['23/111/80484-0.jpg', '23/111/171352-1.jpg', '20/112/222434-0.jpg', '23/112/211989-0.jpg']","['23', '23', '20', '23']","['male', 'male', 'female', 'female']","""23"""
888,"['187829-0.jpg', '88200-0.jpg', '188905-1.jpg', '247726-2.jpg']","['22/111/187829-0.jpg', '22/111/88200-0.jpg', '21/112/188905-1.jpg', '19/112/247726-2.jpg']","['22', '22', '21', '19']","['male', 'male', 'female', 'female']","""22"""
889,"['238849-0.jpg', '88760-0.jpg', '227161-0.jpg', '204200-1.jpg']","['21/112/238849-0.jpg', '21/112/88760-0.jpg', '19/112/227161-0.jpg', '20/112/204200-1.jpg']","['21', '21', '19', '20']","['female', 'female', 'female', 'female']","""21"""
890,"['109680-0.jpg', '43183-0.jpg', '251253-1.jpg', '112436-20.jpg']","['20/112/109680-0.jpg', '20/112/43183-0.jpg', '20/112/251253-1.jpg', '19/112/112436-20.jpg']","['20', '20', '20', '19']","['female', 'female', 'female', 'female']","""20"""
891,"['265303-0.jpg', '256938-0.jpg', '247009-0.jpg', '289283-0.jpg']","['19/112/265303-0.jpg', '19/111/256938-0.jpg', '19/111/247009-0.jpg', '19/112/289283-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
892,"['125112-0.jpg', '445465-0.jpg', '140383-0.jpg', '16766-2.jpg']","['30/111/125112-0.jpg', '30/112/445465-0.jpg', '29/111/140383-0.jpg', '25/111/16766-2.jpg']","['30', '30', '29', '25']","['male', 'female', 'male', 'male']","""30"""
893,"['131570-0.jpg', '157250-0.jpg', '33892-0.jpg', '74392-0.jpg']","['29/112/131570-0.jpg', '29/112/157250-0.jpg', '23/111/33892-0.jpg', '24/111/74392-0.jpg']","['29', '29', '23', '24']","['female', 'female', 'male', 'male']","""29"""
894,"['136308-0.jpg', '11544-0.jpg', '216017-0.jpg', '191736-0.jpg']","['28/111/136308-0.jpg', '28/111/11544-0.jpg', '21/111/216017-0.jpg', '24/111/191736-0.jpg']","['28', '28', '21', '24']","['male', 'male', 'male', 'male']","""28"""
895,"['71670-0.jpg', '8633-0.jpg', '23662-0.jpg', '101202-0.jpg']","['27/111/71670-0.jpg', '27/111/8633-0.jpg', '22/111/23662-0.jpg', '20/111/101202-0.jpg']","['27', '27', '22', '20']","['male', 'male', 'male', 'male']","""27"""
896,"['13473-0.jpg', '178992-0.jpg', '181888-4.jpg', '170743-0.jpg']","['26/111/13473-0.jpg', '26/112/178992-0.jpg', '24/112/181888-4.jpg', '24/111/170743-0.jpg']","['26', '26', '24', '24']","['male', 'female', 'female', 'male']","""26"""
897,"['157335-0.jpg', '175949-0.jpg', '179779-0.jpg', '159718-0.jpg']","['25/111/157335-0.jpg', '25/111/175949-0.jpg', '25/111/179779-0.jpg', '25/112/159718-0.jpg']","['25', '25', '25', '25']","['male', 'male', 'male', 'female']","""25"""
898,"['165318-0.jpg', '222096-0.jpg', '110224-1.jpg', '30972-0.jpg']","['24/111/165318-0.jpg', '24/112/222096-0.jpg', '19/112/110224-1.jpg', '23/111/30972-0.jpg']","['24', '24', '19', '23']","['male', 'female', 'female', 'male']","""24"""
899,"['164920-0.jpg', '19115-0.jpg', '235871-0.jpg', '93907-0.jpg']","['23/111/164920-0.jpg', '23/111/19115-0.jpg', '20/111/235871-0.jpg', '23/111/93907-0.jpg']","['23', '23', '20', '23']","['male', 'male', 'male', 'male']","""23"""
900,"['217630-0.jpg', '192083-0.jpg', '240332-0.jpg', '227281-0.jpg']","['22/112/217630-0.jpg', '22/112/192083-0.jpg', '22/112/240332-0.jpg', '22/111/227281-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'female', 'male']","""22"""
901,"['27811-0.jpg', '190188-0.jpg', '29393-0.jpg', '242142-0.jpg']","['21/112/27811-0.jpg', '21/111/190188-0.jpg', '20/111/29393-0.jpg', '21/111/242142-0.jpg']","['21', '21', '20', '21']","['female', 'male', 'male', 'male']","""21"""
902,"['240483-0.jpg', '262260-1.jpg', '251681-1.jpg', '288691-0.jpg']","['20/111/240483-0.jpg', '20/112/262260-1.jpg', '19/112/251681-1.jpg', '19/111/288691-0.jpg']","['20', '20', '19', '19']","['male', 'female', 'female', 'male']","""20"""
903,"['109970-0.jpg', '44420-3.jpg', '108765-0.jpg', '281379-0.jpg']","['19/111/109970-0.jpg', '19/111/44420-3.jpg', '19/111/108765-0.jpg', '19/111/281379-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
904,"['131880-0.jpg', '312470-0.jpg', '90632-0.jpg', '153392-0.jpg']","['30/112/131880-0.jpg', '30/111/312470-0.jpg', '20/112/90632-0.jpg', '26/111/153392-0.jpg']","['30', '30', '20', '26']","['female', 'male', 'female', 'male']","""30"""
905,"['129151-0.jpg', '143400-0.jpg', '191227-1.jpg', '90911-0.jpg']","['29/111/129151-0.jpg', '29/111/143400-0.jpg', '22/111/191227-1.jpg', '23/112/90911-0.jpg']","['29', '29', '22', '23']","['male', 'male', 'male', 'female']","""29"""
906,"['132440-0.jpg', '10218-0.jpg', '77683-0.jpg', '102287-0.jpg']","['28/111/132440-0.jpg', '28/111/10218-0.jpg', '25/111/77683-0.jpg', '23/112/102287-0.jpg']","['28', '28', '25', '23']","['male', 'male', 'male', 'female']","""28"""
907,"['145939-0.jpg', '137342-1.jpg', '95694-0.jpg', '192165-0.jpg']","['27/112/145939-0.jpg', '27/111/137342-1.jpg', '23/111/95694-0.jpg', '25/111/192165-0.jpg']","['27', '27', '23', '25']","['female', 'male', 'male', 'male']","""27"""
908,"['190106-1.jpg', '164272-0.jpg', '18722-0.jpg', '156099-0.jpg']","['26/112/190106-1.jpg', '26/111/164272-0.jpg', '24/112/18722-0.jpg', '26/112/156099-0.jpg']","['26', '26', '24', '26']","['female', 'male', 'female', 'female']","""26"""
909,"['17485-0.jpg', '169146-20.jpg', '184671-0.jpg', '40234-0.jpg']","['25/111/17485-0.jpg', '25/112/169146-20.jpg', '24/112/184671-0.jpg', '21/112/40234-0.jpg']","['25', '25', '24', '21']","['male', 'female', 'female', 'female']","""25"""
910,"['220378-1.jpg', '171538-0.jpg', '166811-0.jpg', '244080-0.jpg']","['24/112/220378-1.jpg', '24/111/171538-0.jpg', '23/111/166811-0.jpg', '19/111/244080-0.jpg']","['24', '24', '23', '19']","['female', 'male', 'male', 'male']","""24"""
911,"['188408-0.jpg', '166833-0.jpg', '45504-0.jpg', '213170-0.jpg']","['23/111/188408-0.jpg', '23/112/166833-0.jpg', '19/111/45504-0.jpg', '20/111/213170-0.jpg']","['23', '23', '19', '20']","['male', 'female', 'male', 'male']","""23"""
912,"['188849-0.jpg', '20774-0.jpg', '206962-0.jpg', '188659-0.jpg']","['22/111/188849-0.jpg', '22/111/20774-0.jpg', '22/111/206962-0.jpg', '22/112/188659-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
913,"['91805-1.jpg', '230239-0.jpg', '33815-1.jpg', '100389-0.jpg']","['21/112/91805-1.jpg', '21/112/230239-0.jpg', '21/111/33815-1.jpg', '20/112/100389-0.jpg']","['21', '21', '21', '20']","['female', 'female', 'male', 'female']","""21"""
914,"['43466-0.jpg', '280463-0.jpg', '229186-0.jpg', '276252-0.jpg']","['20/111/43466-0.jpg', '20/111/280463-0.jpg', '20/111/229186-0.jpg', '20/112/276252-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'female']","""20"""
915,"['296357-0.jpg', '251107-0.jpg', '225796-0.jpg', '244026-0.jpg']","['19/112/296357-0.jpg', '19/111/251107-0.jpg', '19/112/225796-0.jpg', '19/111/244026-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
916,"['310842-0.jpg', '444864-4.jpg', '207974-0.jpg', '10552-0.jpg']","['30/111/310842-0.jpg', '30/111/444864-4.jpg', '20/111/207974-0.jpg', '27/112/10552-0.jpg']","['30', '30', '20', '27']","['male', 'male', 'male', 'female']","""30"""
917,"['311850-0.jpg', '14837-1.jpg', '186697-2.jpg', '191428-0.jpg']","['29/111/311850-0.jpg', '29/112/14837-1.jpg', '26/112/186697-2.jpg', '26/111/191428-0.jpg']","['29', '29', '26', '26']","['male', 'female', 'female', 'male']","""29"""
918,"['314815-0.jpg', '7819-0.jpg', '15882-0.jpg', '205018-0.jpg']","['28/111/314815-0.jpg', '28/111/7819-0.jpg', '24/111/15882-0.jpg', '21/111/205018-0.jpg']","['28', '28', '24', '21']","['male', 'male', 'male', 'male']","""28"""
919,"['70089-0.jpg', '154874-0.jpg', '87822-0.jpg', '161393-1.jpg']","['27/112/70089-0.jpg', '27/111/154874-0.jpg', '22/111/87822-0.jpg', '26/112/161393-1.jpg']","['27', '27', '22', '26']","['female', 'male', 'male', 'female']","""27"""
920,"['72911-0.jpg', '151524-0.jpg', '233435-1.jpg', '185695-10.jpg']","['26/112/72911-0.jpg', '26/111/151524-0.jpg', '20/111/233435-1.jpg', '23/111/185695-10.jpg']","['26', '26', '20', '23']","['female', 'male', 'male', 'male']","""26"""
921,"['158722-0.jpg', '147993-2.jpg', '42636-0.jpg', '111513-0.jpg']","['25/111/158722-0.jpg', '25/112/147993-2.jpg', '19/111/42636-0.jpg', '19/112/111513-0.jpg']","['25', '25', '19', '19']","['male', 'female', 'male', 'female']","""25"""
922,"['167234-0.jpg', '176840-0.jpg', '181765-0.jpg', '44367-0.jpg']","['24/112/167234-0.jpg', '24/111/176840-0.jpg', '22/111/181765-0.jpg', '21/111/44367-0.jpg']","['24', '24', '22', '21']","['female', 'male', 'male', 'male']","""24"""
923,"['87346-0.jpg', '181571-0.jpg', '242556-0.jpg', '31593-0.jpg']","['23/112/87346-0.jpg', '23/111/181571-0.jpg', '20/111/242556-0.jpg', '23/111/31593-0.jpg']","['23', '23', '20', '23']","['female', 'male', 'male', 'male']","""23"""
924,"['93837-0.jpg', '230847-0.jpg', '180155-0.jpg', '274973-1.jpg']","['22/112/93837-0.jpg', '22/111/230847-0.jpg', '22/112/180155-0.jpg', '19/111/274973-1.jpg']","['22', '22', '22', '19']","['female', 'male', 'female', 'male']","""22"""
925,"['262298-3.jpg', '214912-0.jpg', '196741-0.jpg', '231827-1.jpg']","['21/111/262298-3.jpg', '21/111/214912-0.jpg', '21/112/196741-0.jpg', '21/111/231827-1.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'male']","""21"""
926,"['230342-0.jpg', '25722-0.jpg', '274525-0.jpg', '113309-0.jpg']","['20/111/230342-0.jpg', '20/112/25722-0.jpg', '20/111/274525-0.jpg', '19/112/113309-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'male', 'female']","""20"""
927,"['242879-0.jpg', '36443-1.jpg', '112365-0.jpg', '241858-0.jpg']","['19/112/242879-0.jpg', '19/111/36443-1.jpg', '19/112/112365-0.jpg', '19/112/241858-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
928,"['310852-1.jpg', '312477-0.jpg', '258594-0.jpg', '229953-0.jpg']","['30/112/310852-1.jpg', '30/111/312477-0.jpg', '20/112/258594-0.jpg', '21/112/229953-0.jpg']","['30', '30', '20', '21']","['female', 'male', 'female', 'female']","""30"""
929,"['446895-1.jpg', '12660-14.jpg', '74053-0.jpg', '26093-0.jpg']","['29/111/446895-1.jpg', '29/112/12660-14.jpg', '24/112/74053-0.jpg', '24/111/26093-0.jpg']","['29', '29', '24', '24']","['male', 'female', 'female', 'male']","""29"""
930,"['11261-1.jpg', '162779-1.jpg', '85942-0.jpg', '40703-6.jpg']","['28/111/11261-1.jpg', '28/111/162779-1.jpg', '24/112/85942-0.jpg', '23/111/40703-6.jpg']","['28', '28', '24', '23']","['male', 'male', 'female', 'male']","""28"""
931,"['77998-0.jpg', '11923-0.jpg', '18537-0.jpg', '12499-7.jpg']","['27/111/77998-0.jpg', '27/111/11923-0.jpg', '22/111/18537-0.jpg', '26/111/12499-7.jpg']","['27', '27', '22', '26']","['male', 'male', 'male', 'male']","""27"""
932,"['176447-1.jpg', '77411-1.jpg', '220716-0.jpg', '13449-0.jpg']","['26/112/176447-1.jpg', '26/112/77411-1.jpg', '22/112/220716-0.jpg', '24/112/13449-0.jpg']","['26', '26', '22', '24']","['female', 'female', 'female', 'female']","""26"""
933,"['148240-5.jpg', '179367-3.jpg', '20475-1.jpg', '186787-0.jpg']","['25/112/148240-5.jpg', '25/111/179367-3.jpg', '25/112/20475-1.jpg', '24/111/186787-0.jpg']","['25', '25', '25', '24']","['female', 'male', 'female', 'male']","""25"""
934,"['200003-0.jpg', '235442-0.jpg', '247936-2.jpg', '29974-8.jpg']","['24/111/200003-0.jpg', '24/112/235442-0.jpg', '21/111/247936-2.jpg', '21/111/29974-8.jpg']","['24', '24', '21', '21']","['male', 'female', 'male', 'male']","""24"""
935,"['233349-0.jpg', '19333-0.jpg', '185408-0.jpg', '177838-0.jpg']","['23/112/233349-0.jpg', '23/112/19333-0.jpg', '22/111/185408-0.jpg', '22/111/177838-0.jpg']","['23', '23', '22', '22']","['female', 'female', 'male', 'male']","""23"""
936,"['189966-1.jpg', '250834-0.jpg', '202054-0.jpg', '202807-0.jpg']","['22/111/189966-1.jpg', '22/112/250834-0.jpg', '21/112/202054-0.jpg', '21/111/202807-0.jpg']","['22', '22', '21', '21']","['male', 'female', 'female', 'male']","""22"""
937,"['198613-0.jpg', '31019-0.jpg', '253763-0.jpg', '276709-0.jpg']","['21/111/198613-0.jpg', '21/111/31019-0.jpg', '20/112/253763-0.jpg', '20/112/276709-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'female', 'female']","""21"""
938,"['251148-0.jpg', '249788-0.jpg', '106309-0.jpg', '51782-0.jpg']","['20/111/251148-0.jpg', '20/112/249788-0.jpg', '19/111/106309-0.jpg', '20/111/51782-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'male', 'male']","""20"""
939,"['109985-0.jpg', '218182-0.jpg', '112964-0.jpg', '34629-0.jpg']","['19/112/109985-0.jpg', '19/111/218182-0.jpg', '19/111/112964-0.jpg', '19/111/34629-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
940,"['131986-0.jpg', '323912-0.jpg', '205480-0.jpg', '77865-1.jpg']","['30/111/131986-0.jpg', '30/111/323912-0.jpg', '23/112/205480-0.jpg', '24/111/77865-1.jpg']","['30', '30', '23', '24']","['male', 'male', 'female', 'male']","""30"""
941,"['448543-0.jpg', '12083-0.jpg', '175227-0.jpg', '15310-0.jpg']","['29/111/448543-0.jpg', '29/111/12083-0.jpg', '23/111/175227-0.jpg', '24/111/15310-0.jpg']","['29', '29', '23', '24']","['male', 'male', 'male', 'male']","""29"""
942,"['319797-0.jpg', '149498-0.jpg', '86190-0.jpg', '211792-0.jpg']","['28/112/319797-0.jpg', '28/111/149498-0.jpg', '24/112/86190-0.jpg', '24/112/211792-0.jpg']","['28', '28', '24', '24']","['female', 'male', 'female', 'female']","""28"""
943,"['7902-0.jpg', '145659-0.jpg', '163914-0.jpg', '198833-0.jpg']","['27/111/7902-0.jpg', '27/111/145659-0.jpg', '26/111/163914-0.jpg', '21/112/198833-0.jpg']","['27', '27', '26', '21']","['male', 'male', 'male', 'female']","""27"""
944,"['163569-0.jpg', '148551-0.jpg', '187219-0.jpg', '139341-0.jpg']","['26/111/163569-0.jpg', '26/111/148551-0.jpg', '22/111/187219-0.jpg', '26/111/139341-0.jpg']","['26', '26', '22', '26']","['male', 'male', 'male', 'male']","""26"""
