,file,path,age,gender,age_bag
867,"['269759-0.jpg', '233049-0.jpg', '273956-0.jpg', '38976-0.jpg']","['19/112/269759-0.jpg', '19/112/233049-0.jpg', '19/111/273956-0.jpg', '19/112/38976-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
868,"['137959-0.jpg', '318945-0.jpg', '153696-0.jpg', '448180-0.jpg']","['30/111/137959-0.jpg', '30/112/318945-0.jpg', '28/112/153696-0.jpg', '29/111/448180-0.jpg']","['30', '30', '28', '29']","['male', 'female', 'female', 'male']","""30"""
869,"['446221-0.jpg', '67683-0.jpg', '154202-10.jpg', '83984-0.jpg']","['29/111/446221-0.jpg', '29/111/67683-0.jpg', '25/111/154202-10.jpg', '24/112/83984-0.jpg']","['29', '29', '25', '24']","['male', 'male', 'male', 'female']","""29"""
870,"['16894-0.jpg', '136307-1.jpg', '167693-10.jpg', '257838-0.jpg']","['28/111/16894-0.jpg', '28/111/136307-1.jpg', '25/111/167693-10.jpg', '22/111/257838-0.jpg']","['28', '28', '25', '22']","['male', 'male', 'male', 'male']","""28"""
871,"['137757-0.jpg', '135432-0.jpg', '85708-0.jpg', '152419-0.jpg']","['27/111/137757-0.jpg', '27/112/135432-0.jpg', '22/111/85708-0.jpg', '25/112/152419-0.jpg']","['27', '27', '22', '25']","['male', 'female', 'male', 'female']","""27"""
872,"['205443-0.jpg', '157932-0.jpg', '74414-1.jpg', '53947-0.jpg']","['26/112/205443-0.jpg', '26/112/157932-0.jpg', '24/111/74414-1.jpg', '19/112/53947-0.jpg']","['26', '26', '24', '19']","['female', 'female', 'male', 'female']","""26"""
873,"['76518-0.jpg', '150550-0.jpg', '100224-0.jpg', '183515-1.jpg']","['25/112/76518-0.jpg', '25/112/150550-0.jpg', '23/112/100224-0.jpg', '22/112/183515-1.jpg']","['25', '25', '23', '22']","['female', 'female', 'female', 'female']","""25"""
874,"['221672-0.jpg', '205121-5.jpg', '232775-0.jpg', '188408-0.jpg']","['24/112/221672-0.jpg', '24/112/205121-5.jpg', '21/111/232775-0.jpg', '23/111/188408-0.jpg']","['24', '24', '21', '23']","['female', 'female', 'male', 'male']","""24"""
875,"['175584-0.jpg', '205029-0.jpg', '94803-0.jpg', '84931-0.jpg']","['23/111/175584-0.jpg', '23/111/205029-0.jpg', '19/112/94803-0.jpg', '23/112/84931-0.jpg']","['23', '23', '19', '23']","['male', 'male', 'female', 'female']","""23"""
876,"['259823-0.jpg', '202608-1.jpg', '276010-0.jpg', '199296-0.jpg']","['22/112/259823-0.jpg', '22/112/202608-1.jpg', '20/111/276010-0.jpg', '22/112/199296-0.jpg']","['22', '22', '20', '22']","['female', 'female', 'male', 'female']","""22"""
877,"['228797-1.jpg', '96364-0.jpg', '96012-1.jpg', '35014-0.jpg']","['21/112/228797-1.jpg', '21/112/96364-0.jpg', '20/112/96012-1.jpg', '19/111/35014-0.jpg']","['21', '21', '20', '19']","['female', 'female', 'female', 'male']","""21"""
878,"['224732-0.jpg', '261424-0.jpg', '37911-0.jpg', '244384-0.jpg']","['20/111/224732-0.jpg', '20/112/261424-0.jpg', '20/112/37911-0.jpg', '20/112/244384-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'female']","""20"""
879,"['257132-1.jpg', '270211-0.jpg', '224098-0.jpg', '227250-0.jpg']","['19/111/257132-1.jpg', '19/111/270211-0.jpg', '19/111/224098-0.jpg', '19/111/227250-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
880,"['442725-1.jpg', '12081-0.jpg', '260598-0.jpg', '223723-0.jpg']","['30/112/442725-1.jpg', '30/111/12081-0.jpg', '20/111/260598-0.jpg', '22/112/223723-0.jpg']","['30', '30', '20', '22']","['female', 'male', 'male', 'female']","""30"""
881,"['143400-0.jpg', '447632-0.jpg', '22841-0.jpg', '56760-0.jpg']","['29/111/143400-0.jpg', '29/111/447632-0.jpg', '25/112/22841-0.jpg', '19/112/56760-0.jpg']","['29', '29', '25', '19']","['male', 'male', 'female', 'female']","""29"""
882,"['133767-12.jpg', '154680-0.jpg', '214471-1.jpg', '271536-0.jpg']","['28/112/133767-12.jpg', '28/111/154680-0.jpg', '21/111/214471-1.jpg', '20/112/271536-0.jpg']","['28', '28', '21', '20']","['female', 'male', 'male', 'female']","""28"""
883,"['144483-0.jpg', '76095-0.jpg', '170240-0.jpg', '95565-0.jpg']","['27/112/144483-0.jpg', '27/111/76095-0.jpg', '25/111/170240-0.jpg', '22/111/95565-0.jpg']","['27', '27', '25', '22']","['female', 'male', 'male', 'male']","""27"""
884,"['19134-0.jpg', '158471-0.jpg', '276936-0.jpg', '231749-0.jpg']","['26/111/19134-0.jpg', '26/111/158471-0.jpg', '19/111/276936-0.jpg', '21/111/231749-0.jpg']","['26', '26', '19', '21']","['male', 'male', 'male', 'male']","""26"""
885,"['21124-0.jpg', '156819-0.jpg', '171551-0.jpg', '159615-0.jpg']","['25/112/21124-0.jpg', '25/111/156819-0.jpg', '23/111/171551-0.jpg', '24/111/159615-0.jpg']","['25', '25', '23', '24']","['female', 'male', 'male', 'male']","""25"""
886,"['175684-0.jpg', '167888-0.jpg', '55382-1.jpg', '22977-0.jpg']","['24/111/175684-0.jpg', '24/112/167888-0.jpg', '19/111/55382-1.jpg', '22/111/22977-0.jpg']","['24', '24', '19', '22']","['male', 'female', 'male', 'male']","""24"""
887,"['99867-1.jpg', '233238-0.jpg', '279095-0.jpg', '30303-5.jpg']","['23/112/99867-1.jpg', '23/112/233238-0.jpg', '20/112/279095-0.jpg', '22/111/30303-5.jpg']","['23', '23', '20', '22']","['female', 'female', 'female', 'male']","""23"""
888,"['227377-0.jpg', '103567-0.jpg', '229553-0.jpg', '87986-0.jpg']","['22/111/227377-0.jpg', '22/112/103567-0.jpg', '20/112/229553-0.jpg', '22/111/87986-0.jpg']","['22', '22', '20', '22']","['male', 'female', 'female', 'male']","""22"""
889,"['233429-0.jpg', '80351-0.jpg', '249380-1.jpg', '231126-0.jpg']","['21/111/233429-0.jpg', '21/112/80351-0.jpg', '19/111/249380-1.jpg', '19/111/231126-0.jpg']","['21', '21', '19', '19']","['male', 'female', 'male', 'male']","""21"""
890,"['260456-0.jpg', '249294-1.jpg', '202469-0.jpg', '57628-0.jpg']","['20/112/260456-0.jpg', '20/111/249294-1.jpg', '20/111/202469-0.jpg', '19/112/57628-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'male', 'female']","""20"""
891,"['284753-2.jpg', '246820-6.jpg', '34663-0.jpg', '243728-0.jpg']","['19/111/284753-2.jpg', '19/111/246820-6.jpg', '19/111/34663-0.jpg', '19/112/243728-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
892,"['130984-0.jpg', '440480-0.jpg', '158214-0.jpg', '229190-0.jpg']","['30/111/130984-0.jpg', '30/111/440480-0.jpg', '24/111/158214-0.jpg', '22/112/229190-0.jpg']","['30', '30', '24', '22']","['male', 'male', 'male', 'female']","""30"""
893,"['131908-0.jpg', '311166-0.jpg', '253392-0.jpg', '71348-0.jpg']","['29/112/131908-0.jpg', '29/111/311166-0.jpg', '22/112/253392-0.jpg', '26/111/71348-0.jpg']","['29', '29', '22', '26']","['female', 'male', 'female', 'male']","""29"""
894,"['160139-0.jpg', '133709-0.jpg', '221134-0.jpg', '161303-0.jpg']","['28/112/160139-0.jpg', '28/111/133709-0.jpg', '22/112/221134-0.jpg', '26/111/161303-0.jpg']","['28', '28', '22', '26']","['female', 'male', 'female', 'male']","""28"""
895,"['141065-0.jpg', '75445-0.jpg', '88086-0.jpg', '195337-7.jpg']","['27/111/141065-0.jpg', '27/112/75445-0.jpg', '25/112/88086-0.jpg', '22/112/195337-7.jpg']","['27', '27', '25', '22']","['male', 'female', 'female', 'female']","""27"""
896,"['17933-1.jpg', '153392-0.jpg', '84608-0.jpg', '156148-1.jpg']","['26/111/17933-1.jpg', '26/111/153392-0.jpg', '23/111/84608-0.jpg', '24/111/156148-1.jpg']","['26', '26', '23', '24']","['male', 'male', 'male', 'male']","""26"""
897,"['29942-0.jpg', '149888-0.jpg', '93573-0.jpg', '250690-0.jpg']","['25/112/29942-0.jpg', '25/111/149888-0.jpg', '25/112/93573-0.jpg', '20/111/250690-0.jpg']","['25', '25', '25', '20']","['female', 'male', 'female', 'male']","""25"""
898,"['89235-0.jpg', '175666-0.jpg', '186322-0.jpg', '210594-0.jpg']","['24/112/89235-0.jpg', '24/111/175666-0.jpg', '21/111/186322-0.jpg', '22/111/210594-0.jpg']","['24', '24', '21', '22']","['female', 'male', 'male', 'male']","""24"""
899,"['84153-0.jpg', '211989-0.jpg', '92104-1.jpg', '255806-0.jpg']","['23/112/84153-0.jpg', '23/112/211989-0.jpg', '23/112/92104-1.jpg', '20/111/255806-0.jpg']","['23', '23', '23', '20']","['female', 'female', 'female', 'male']","""23"""
900,"['81893-0.jpg', '212580-1.jpg', '188659-0.jpg', '37752-0.jpg']","['22/111/81893-0.jpg', '22/112/212580-1.jpg', '22/112/188659-0.jpg', '20/111/37752-0.jpg']","['22', '22', '22', '20']","['male', 'female', 'female', 'male']","""22"""
901,"['188903-0.jpg', '269548-0.jpg', '95581-0.jpg', '198723-0.jpg']","['21/111/188903-0.jpg', '21/112/269548-0.jpg', '20/112/95581-0.jpg', '21/112/198723-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'female', 'female']","""21"""
902,"['282888-0.jpg', '266881-0.jpg', '244690-0.jpg', '222575-0.jpg']","['20/111/282888-0.jpg', '20/112/266881-0.jpg', '20/111/244690-0.jpg', '20/112/222575-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'female']","""20"""
903,"['38672-0.jpg', '241352-3.jpg', '238323-1.jpg', '101515-0.jpg']","['19/111/38672-0.jpg', '19/111/241352-3.jpg', '19/111/238323-1.jpg', '19/112/101515-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
904,"['125137-0.jpg', '446743-0.jpg', '157800-0.jpg', '245615-0.jpg']","['30/112/125137-0.jpg', '30/111/446743-0.jpg', '27/111/157800-0.jpg', '22/112/245615-0.jpg']","['30', '30', '27', '22']","['female', 'male', 'male', 'female']","""30"""
905,"['446748-2.jpg', '313990-0.jpg', '110427-0.jpg', '219291-1.jpg']","['29/111/446748-2.jpg', '29/111/313990-0.jpg', '19/112/110427-0.jpg', '22/111/219291-1.jpg']","['29', '29', '19', '22']","['male', 'male', 'female', 'male']","""29"""
906,"['303709-0.jpg', '7530-2.jpg', '146831-0.jpg', '18437-0.jpg']","['28/111/303709-0.jpg', '28/112/7530-2.jpg', '28/112/146831-0.jpg', '27/112/18437-0.jpg']","['28', '28', '28', '27']","['male', 'female', 'female', 'female']","""28"""
907,"['12391-0.jpg', '10642-0.jpg', '79453-2.jpg', '253636-0.jpg']","['27/112/12391-0.jpg', '27/111/10642-0.jpg', '24/112/79453-2.jpg', '20/111/253636-0.jpg']","['27', '27', '24', '20']","['female', 'male', 'female', 'male']","""27"""
908,"['75962-0.jpg', '151007-0.jpg', '190218-0.jpg', '221452-0.jpg']","['26/112/75962-0.jpg', '26/111/151007-0.jpg', '21/111/190218-0.jpg', '24/112/221452-0.jpg']","['26', '26', '21', '24']","['female', 'male', 'male', 'female']","""26"""
909,"['78297-2.jpg', '161802-0.jpg', '246789-0.jpg', '206680-0.jpg']","['25/111/78297-2.jpg', '25/112/161802-0.jpg', '21/111/246789-0.jpg', '23/111/206680-0.jpg']","['25', '25', '21', '23']","['male', 'female', 'male', 'male']","""25"""
910,"['188668-0.jpg', '82400-0.jpg', '172018-0.jpg', '49407-0.jpg']","['24/111/188668-0.jpg', '24/112/82400-0.jpg', '24/112/172018-0.jpg', '21/112/49407-0.jpg']","['24', '24', '24', '21']","['male', 'female', 'female', 'female']","""24"""
911,"['185581-0.jpg', '80977-0.jpg', '239230-0.jpg', '253363-0.jpg']","['23/111/185581-0.jpg', '23/111/80977-0.jpg', '19/112/239230-0.jpg', '20/111/253363-0.jpg']","['23', '23', '19', '20']","['male', 'male', 'female', 'male']","""23"""
912,"['90681-0.jpg', '81545-0.jpg', '229043-0.jpg', '105666-1.jpg']","['22/111/90681-0.jpg', '22/111/81545-0.jpg', '22/112/229043-0.jpg', '21/111/105666-1.jpg']","['22', '22', '22', '21']","['male', 'male', 'female', 'male']","""22"""
913,"['191749-0.jpg', '232111-1.jpg', '100200-0.jpg', '36826-0.jpg']","['21/111/191749-0.jpg', '21/112/232111-1.jpg', '21/112/100200-0.jpg', '19/112/36826-0.jpg']","['21', '21', '21', '19']","['male', 'female', 'female', 'female']","""21"""
914,"['215230-3.jpg', '251332-0.jpg', '95445-0.jpg', '253773-0.jpg']","['20/111/215230-3.jpg', '20/112/251332-0.jpg', '20/111/95445-0.jpg', '19/111/253773-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'male', 'male']","""20"""
915,"['244026-0.jpg', '280230-0.jpg', '52351-0.jpg', '277942-1.jpg']","['19/111/244026-0.jpg', '19/112/280230-0.jpg', '19/111/52351-0.jpg', '19/112/277942-1.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
916,"['444954-0.jpg', '128734-0.jpg', '225742-0.jpg', '141132-1.jpg']","['30/112/444954-0.jpg', '30/111/128734-0.jpg', '21/111/225742-0.jpg', '26/111/141132-1.jpg']","['30', '30', '21', '26']","['female', 'male', 'male', 'male']","""30"""
917,"['128622-0.jpg', '154589-0.jpg', '146628-0.jpg', '18305-0.jpg']","['29/111/128622-0.jpg', '29/111/154589-0.jpg', '28/112/146628-0.jpg', '25/112/18305-0.jpg']","['29', '29', '28', '25']","['male', 'male', 'female', 'female']","""29"""
918,"['137689-0.jpg', '70848-0.jpg', '93094-0.jpg', '84531-0.jpg']","['28/112/137689-0.jpg', '28/111/70848-0.jpg', '24/111/93094-0.jpg', '23/112/84531-0.jpg']","['28', '28', '24', '23']","['female', 'male', 'male', 'female']","""28"""
919,"['151202-0.jpg', '137431-0.jpg', '143569-0.jpg', '283641-0.jpg']","['27/112/151202-0.jpg', '27/111/137431-0.jpg', '26/111/143569-0.jpg', '19/112/283641-0.jpg']","['27', '27', '26', '19']","['female', 'male', 'male', 'female']","""27"""
920,"['165086-0.jpg', '92919-0.jpg', '73969-0.jpg', '76407-1.jpg']","['26/112/165086-0.jpg', '26/112/92919-0.jpg', '24/111/73969-0.jpg', '25/111/76407-1.jpg']","['26', '26', '24', '25']","['female', 'female', 'male', 'male']","""26"""
921,"['76233-0.jpg', '17516-0.jpg', '261724-0.jpg', '76960-0.jpg']","['25/112/76233-0.jpg', '25/111/17516-0.jpg', '20/111/261724-0.jpg', '25/111/76960-0.jpg']","['25', '25', '20', '25']","['female', 'male', 'male', 'male']","""25"""
922,"['162993-0.jpg', '77865-1.jpg', '49402-0.jpg', '183647-1.jpg']","['24/112/162993-0.jpg', '24/111/77865-1.jpg', '20/111/49402-0.jpg', '23/111/183647-1.jpg']","['24', '24', '20', '23']","['female', 'male', 'male', 'male']","""24"""
923,"['18458-1.jpg', '87237-0.jpg', '174060-0.jpg', '170781-0.jpg']","['23/111/18458-1.jpg', '23/112/87237-0.jpg', '22/111/174060-0.jpg', '23/111/170781-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'male', 'male']","""23"""
924,"['181683-0.jpg', '234936-0.jpg', '54577-0.jpg', '217688-5.jpg']","['22/112/181683-0.jpg', '22/111/234936-0.jpg', '19/111/54577-0.jpg', '22/111/217688-5.jpg']","['22', '22', '19', '22']","['female', 'male', 'male', 'male']","""22"""
925,"['104104-0.jpg', '105442-0.jpg', '50254-0.jpg', '252011-3.jpg']","['21/111/104104-0.jpg', '21/111/105442-0.jpg', '20/111/50254-0.jpg', '20/111/252011-3.jpg']","['21', '21', '20', '20']","['male', 'male', 'male', 'male']","""21"""
926,"['247300-0.jpg', '109681-0.jpg', '286107-0.jpg', '274698-0.jpg']","['20/111/247300-0.jpg', '20/112/109681-0.jpg', '19/112/286107-0.jpg', '20/112/274698-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'female', 'female']","""20"""
927,"['107294-0.jpg', '247000-1.jpg', '245110-0.jpg', '111661-0.jpg']","['19/112/107294-0.jpg', '19/112/247000-1.jpg', '19/111/245110-0.jpg', '19/112/111661-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
928,"['70755-1.jpg', '445872-1.jpg', '8123-0.jpg', '167291-0.jpg']","['30/111/70755-1.jpg', '30/112/445872-1.jpg', '28/112/8123-0.jpg', '23/111/167291-0.jpg']","['30', '30', '28', '23']","['male', 'female', 'female', 'male']","""30"""
929,"['446767-0.jpg', '444561-0.jpg', '13661-0.jpg', '85713-0.jpg']","['29/111/446767-0.jpg', '29/112/444561-0.jpg', '25/111/13661-0.jpg', '27/111/85713-0.jpg']","['29', '29', '25', '27']","['male', 'female', 'male', 'male']","""29"""
930,"['135673-1.jpg', '140947-2.jpg', '170854-0.jpg', '165333-0.jpg']","['28/112/135673-1.jpg', '28/111/140947-2.jpg', '25/112/170854-0.jpg', '24/112/165333-0.jpg']","['28', '28', '25', '24']","['female', 'male', 'female', 'female']","""28"""
931,"['170952-0.jpg', '199086-0.jpg', '82583-0.jpg', '192473-0.jpg']","['27/111/170952-0.jpg', '27/111/199086-0.jpg', '22/111/82583-0.jpg', '21/112/192473-0.jpg']","['27', '27', '22', '21']","['male', 'male', 'male', 'female']","""27"""
932,"['138954-0.jpg', '20711-0.jpg', '265538-0.jpg', '21656-0.jpg']","['26/111/138954-0.jpg', '26/111/20711-0.jpg', '21/112/265538-0.jpg', '26/111/21656-0.jpg']","['26', '26', '21', '26']","['male', 'male', 'female', 'male']","""26"""
933,"['156183-0.jpg', '195673-0.jpg', '23128-0.jpg', '198688-0.jpg']","['25/112/156183-0.jpg', '25/111/195673-0.jpg', '25/111/23128-0.jpg', '24/112/198688-0.jpg']","['25', '25', '25', '24']","['female', 'male', 'male', 'female']","""25"""
934,"['88615-0.jpg', '170109-0.jpg', '254436-0.jpg', '177044-0.jpg']","['24/111/88615-0.jpg', '24/111/170109-0.jpg', '20/112/254436-0.jpg', '22/111/177044-0.jpg']","['24', '24', '20', '22']","['male', 'male', 'female', 'male']","""24"""
935,"['192230-0.jpg', '87346-0.jpg', '231269-0.jpg', '165560-0.jpg']","['23/112/192230-0.jpg', '23/112/87346-0.jpg', '22/111/231269-0.jpg', '23/111/165560-0.jpg']","['23', '23', '22', '23']","['female', 'female', 'male', 'male']","""23"""
936,"['35412-0.jpg', '166119-1.jpg', '25490-0.jpg', '276299-0.jpg']","['22/111/35412-0.jpg', '22/111/166119-1.jpg', '22/112/25490-0.jpg', '19/111/276299-0.jpg']","['22', '22', '22', '19']","['male', 'male', 'female', 'male']","""22"""
937,"['49395-0.jpg', '227444-0.jpg', '195354-0.jpg', '26157-0.jpg']","['21/111/49395-0.jpg', '21/111/227444-0.jpg', '21/111/195354-0.jpg', '21/111/26157-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'male']","""21"""
938,"['107555-1.jpg', '252704-0.jpg', '36969-0.jpg', '249191-2.jpg']","['20/111/107555-1.jpg', '20/112/252704-0.jpg', '20/112/36969-0.jpg', '20/111/249191-2.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'male']","""20"""
939,"['47023-1.jpg', '47560-0.jpg', '247726-2.jpg', '276562-1.jpg']","['19/112/47023-1.jpg', '19/111/47560-0.jpg', '19/112/247726-2.jpg', '19/111/276562-1.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
940,"['6892-0.jpg', '437986-0.jpg', '444844-0.jpg', '13098-0.jpg']","['30/112/6892-0.jpg', '30/111/437986-0.jpg', '30/111/444844-0.jpg', '25/111/13098-0.jpg']","['30', '30', '30', '25']","['female', 'male', 'male', 'male']","""30"""
941,"['77963-1.jpg', '137913-0.jpg', '280596-0.jpg', '98389-0.jpg']","['29/111/77963-1.jpg', '29/112/137913-0.jpg', '19/111/280596-0.jpg', '23/112/98389-0.jpg']","['29', '29', '19', '23']","['male', 'female', 'male', 'female']","""29"""
942,"['11354-1.jpg', '10218-0.jpg', '247361-1.jpg', '166746-1.jpg']","['28/112/11354-1.jpg', '28/111/10218-0.jpg', '21/112/247361-1.jpg', '23/111/166746-1.jpg']","['28', '28', '21', '23']","['female', 'male', 'female', 'male']","""28"""
943,"['22509-0.jpg', '138218-0.jpg', '220716-0.jpg', '152745-0.jpg']","['27/111/22509-0.jpg', '27/111/138218-0.jpg', '22/112/220716-0.jpg', '24/111/152745-0.jpg']","['27', '27', '22', '24']","['male', 'male', 'female', 'male']","""27"""
944,"['151727-0.jpg', '163656-0.jpg', '199513-0.jpg', '469-0.jpg']","['26/112/151727-0.jpg', '26/111/163656-0.jpg', '24/112/199513-0.jpg', '23/111/469-0.jpg']","['26', '26', '24', '23']","['female', 'male', 'female', 'male']","""26"""
945,"['151555-0.jpg', '201339-0.jpg', '89531-0.jpg', '185905-0.jpg']","['25/111/151555-0.jpg', '25/112/201339-0.jpg', '22/112/89531-0.jpg', '24/112/185905-0.jpg']","['25', '25', '22', '24']","['male', 'female', 'female', 'female']","""25"""
946,"['154498-0.jpg', '156054-0.jpg', '157823-0.jpg', '241197-0.jpg']","['24/112/154498-0.jpg', '24/111/156054-0.jpg', '24/111/157823-0.jpg', '22/112/241197-0.jpg']","['24', '24', '24', '22']","['female', 'male', 'male', 'female']","""24"""
947,"['180767-0.jpg', '201414-0.jpg', '202743-0.jpg', '246637-2.jpg']","['23/111/180767-0.jpg', '23/111/201414-0.jpg', '21/112/202743-0.jpg', '19/111/246637-2.jpg']","['23', '23', '21', '19']","['male', 'male', 'female', 'male']","""23"""
948,"['225925-0.jpg', '213429-0.jpg', '192573-7.jpg', '262300-7.jpg']","['22/111/225925-0.jpg', '22/111/213429-0.jpg', '21/111/192573-7.jpg', '19/111/262300-7.jpg']","['22', '22', '21', '19']","['male', 'male', 'male', 'male']","""22"""
949,"['218071-0.jpg', '34316-0.jpg', '244800-1.jpg', '276214-0.jpg']","['21/112/218071-0.jpg', '21/112/34316-0.jpg', '20/112/244800-1.jpg', '19/112/276214-0.jpg']","['21', '21', '20', '19']","['female', 'female', 'female', 'female']","""21"""
950,"['57113-1.jpg', '101437-0.jpg', '32381-0.jpg', '260803-0.jpg']","['20/112/57113-1.jpg', '20/112/101437-0.jpg', '20/111/32381-0.jpg', '20/112/260803-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'female']","""20"""
951,"['228085-0.jpg', '274428-0.jpg', '48739-0.jpg', '251553-0.jpg']","['19/112/228085-0.jpg', '19/112/274428-0.jpg', '19/111/48739-0.jpg', '19/112/251553-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
952,"['140878-0.jpg', '443570-0.jpg', '85928-0.jpg', '233821-0.jpg']","['30/111/140878-0.jpg', '30/111/443570-0.jpg', '22/112/85928-0.jpg', '22/112/233821-0.jpg']","['30', '30', '22', '22']","['male', 'male', 'female', 'female']","""30"""
953,"['143989-0.jpg', '447729-0.jpg', '31017-0.jpg', '169826-0.jpg']","['29/111/143989-0.jpg', '29/111/447729-0.jpg', '21/111/31017-0.jpg', '27/111/169826-0.jpg']","['29', '29', '21', '27']","['male', 'male', 'male', 'male']","""29"""
954,"['133443-1.jpg', '140637-0.jpg', '115591-0.jpg', '154063-4.jpg']","['28/111/133443-1.jpg', '28/111/140637-0.jpg', '20/112/115591-0.jpg', '24/111/154063-4.jpg']","['28', '28', '20', '24']","['male', 'male', 'female', 'male']","""28"""
955,"['138782-0.jpg', '150513-0.jpg', '163569-0.jpg', '170221-0.jpg']","['27/111/138782-0.jpg', '27/111/150513-0.jpg', '26/111/163569-0.jpg', '24/112/170221-0.jpg']","['27', '27', '26', '24']","['male', 'male', 'male', 'female']","""27"""
956,"['143037-0.jpg', '78110-0.jpg', '175169-0.jpg', '23460-0.jpg']","['26/111/143037-0.jpg', '26/112/78110-0.jpg', '24/112/175169-0.jpg', '24/112/23460-0.jpg']","['26', '26', '24', '24']","['male', 'female', 'female', 'female']","""26"""
957,"['153593-0.jpg', '159718-0.jpg', '199704-0.jpg', '159025-15.jpg']","['25/112/153593-0.jpg', '25/112/159718-0.jpg', '21/112/199704-0.jpg', '24/112/159025-15.jpg']","['25', '25', '21', '24']","['female', 'female', 'female', 'female']","""25"""
958,"['159838-0.jpg', '35285-0.jpg', '238188-0.jpg', '230690-0.jpg']","['24/111/159838-0.jpg', '24/111/35285-0.jpg', '21/112/238188-0.jpg', '23/112/230690-0.jpg']","['24', '24', '21', '23']","['male', 'male', 'female', 'female']","""24"""
959,"['165547-0.jpg', '19115-0.jpg', '179648-1.jpg', '215229-1.jpg']","['23/111/165547-0.jpg', '23/111/19115-0.jpg', '22/111/179648-1.jpg', '21/111/215229-1.jpg']","['23', '23', '22', '21']","['male', 'male', 'male', 'male']","""23"""
960,"['80817-1.jpg', '213879-0.jpg', '104410-1.jpg', '29912-2.jpg']","['22/111/80817-1.jpg', '22/112/213879-0.jpg', '22/112/104410-1.jpg', '20/112/29912-2.jpg']","['22', '22', '22', '20']","['male', 'female', 'female', 'female']","""22"""
961,"['271663-0.jpg', '89034-0.jpg', '222024-0.jpg', '246590-0.jpg']","['21/111/271663-0.jpg', '21/112/89034-0.jpg', '20/111/222024-0.jpg', '20/112/246590-0.jpg']","['21', '21', '20', '20']","['male', 'female', 'male', 'female']","""21"""
962,"['282369-0.jpg', '280178-0.jpg', '251823-1.jpg', '233435-1.jpg']","['20/112/282369-0.jpg', '20/112/280178-0.jpg', '19/112/251823-1.jpg', '20/111/233435-1.jpg']","['20', '20', '19', '20']","['female', 'female', 'female', 'male']","""20"""
963,"['212043-0.jpg', '222937-0.jpg', '109970-0.jpg', '28828-3.jpg']","['19/112/212043-0.jpg', '19/111/222937-0.jpg', '19/111/109970-0.jpg', '19/112/28828-3.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
964,"['16300-0.jpg', '313165-0.jpg', '144809-0.jpg', '262260-1.jpg']","['30/112/16300-0.jpg', '30/112/313165-0.jpg', '26/111/144809-0.jpg', '20/112/262260-1.jpg']","['30', '30', '26', '20']","['female', 'female', 'male', 'female']","""30"""
965,"['131891-0.jpg', '446486-0.jpg', '140557-0.jpg', '221676-2.jpg']","['29/111/131891-0.jpg', '29/111/446486-0.jpg', '26/112/140557-0.jpg', '23/111/221676-2.jpg']","['29', '29', '26', '23']","['male', 'male', 'female', 'male']","""29"""
966,"['12713-0.jpg', '134780-0.jpg', '219325-0.jpg', '230093-1.jpg']","['28/111/12713-0.jpg', '28/112/134780-0.jpg', '23/111/219325-0.jpg', '22/111/230093-1.jpg']","['28', '28', '23', '22']","['male', 'female', 'male', 'male']","""28"""
967,"['157743-0.jpg', '136868-0.jpg', '241508-0.jpg', '195580-0.jpg']","['27/111/157743-0.jpg', '27/111/136868-0.jpg', '19/112/241508-0.jpg', '25/111/195580-0.jpg']","['27', '27', '19', '25']","['male', 'male', 'female', 'male']","""27"""
968,"['152959-0.jpg', '163236-0.jpg', '215673-0.jpg', '40409-0.jpg']","['26/112/152959-0.jpg', '26/111/163236-0.jpg', '22/111/215673-0.jpg', '22/111/40409-0.jpg']","['26', '26', '22', '22']","['female', 'male', 'male', 'male']","""26"""
969,"['208046-0.jpg', '150492-0.jpg', '246761-0.jpg', '210090-0.jpg']","['25/111/208046-0.jpg', '25/111/150492-0.jpg', '22/112/246761-0.jpg', '23/111/210090-0.jpg']","['25', '25', '22', '23']","['male', 'male', 'female', 'male']","""25"""
