,file,path,age,gender,age_bag
2268,"['82368-1.jpg', '187432-0.jpg', '93046-0.jpg', '200201-0.jpg']","['21/112/82368-1.jpg', '21/111/187432-0.jpg', '21/112/93046-0.jpg', '21/111/200201-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'female', 'male']","""21"""
2269,"['43935-0.jpg', '26740-0.jpg', '292103-0.jpg', '274887-0.jpg']","['20/112/43935-0.jpg', '20/111/26740-0.jpg', '19/112/292103-0.jpg', '19/112/274887-0.jpg']","['20', '20', '19', '19']","['female', 'male', 'female', 'female']","""20"""
2270,"['276823-3.jpg', '233065-0.jpg', '268649-0.jpg', '48144-1.jpg']","['19/111/276823-3.jpg', '19/111/233065-0.jpg', '19/111/268649-0.jpg', '19/111/48144-1.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
2271,"['129253-0.jpg', '126871-0.jpg', '150327-0.jpg', '203221-0.jpg']","['30/111/129253-0.jpg', '30/111/126871-0.jpg', '25/112/150327-0.jpg', '20/111/203221-0.jpg']","['30', '30', '25', '20']","['male', 'male', 'female', 'male']","""30"""
2272,"['18593-0.jpg', '131305-0.jpg', '73267-1.jpg', '206454-0.jpg']","['29/112/18593-0.jpg', '29/111/131305-0.jpg', '28/112/73267-1.jpg', '24/111/206454-0.jpg']","['29', '29', '28', '24']","['female', 'male', 'female', 'male']","""29"""
2273,"['11680-0.jpg', '313004-1.jpg', '230497-0.jpg', '218271-0.jpg']","['28/111/11680-0.jpg', '28/112/313004-1.jpg', '23/112/230497-0.jpg', '22/111/218271-0.jpg']","['28', '28', '23', '22']","['male', 'female', 'female', 'male']","""28"""
2274,"['138365-0.jpg', '150856-0.jpg', '24393-0.jpg', '260922-0.jpg']","['27/111/138365-0.jpg', '27/112/150856-0.jpg', '24/111/24393-0.jpg', '21/112/260922-0.jpg']","['27', '27', '24', '21']","['male', 'female', 'male', 'female']","""27"""
2275,"['20175-1.jpg', '141470-0.jpg', '23287-0.jpg', '222748-0.jpg']","['26/111/20175-1.jpg', '26/112/141470-0.jpg', '24/112/23287-0.jpg', '20/112/222748-0.jpg']","['26', '26', '24', '20']","['male', 'female', 'female', 'female']","""26"""
2276,"['74249-2.jpg', '80315-0.jpg', '25241-0.jpg', '112719-1.jpg']","['25/111/74249-2.jpg', '25/112/80315-0.jpg', '23/112/25241-0.jpg', '21/112/112719-1.jpg']","['25', '25', '23', '21']","['male', 'female', 'female', 'female']","""25"""
2277,"['214833-0.jpg', '22613-6.jpg', '83176-0.jpg', '163532-0.jpg']","['24/111/214833-0.jpg', '24/111/22613-6.jpg', '23/111/83176-0.jpg', '23/112/163532-0.jpg']","['24', '24', '23', '23']","['male', 'male', 'male', 'female']","""24"""
2278,"['89167-1.jpg', '86256-0.jpg', '233061-0.jpg', '283892-0.jpg']","['23/111/89167-1.jpg', '23/112/86256-0.jpg', '22/111/233061-0.jpg', '20/111/283892-0.jpg']","['23', '23', '22', '20']","['male', 'female', 'male', 'male']","""23"""
2279,"['181351-0.jpg', '234181-0.jpg', '213710-0.jpg', '22001-5.jpg']","['22/111/181351-0.jpg', '22/112/234181-0.jpg', '21/112/213710-0.jpg', '22/111/22001-5.jpg']","['22', '22', '21', '22']","['male', 'female', 'female', 'male']","""22"""
2280,"['195882-0.jpg', '26656-0.jpg', '100528-0.jpg', '103363-0.jpg']","['21/111/195882-0.jpg', '21/111/26656-0.jpg', '21/111/100528-0.jpg', '19/111/103363-0.jpg']","['21', '21', '21', '19']","['male', 'male', 'male', 'male']","""21"""
2281,"['234442-0.jpg', '40868-0.jpg', '94327-0.jpg', '224130-0.jpg']","['20/112/234442-0.jpg', '20/112/40868-0.jpg', '19/111/94327-0.jpg', '20/111/224130-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'male', 'male']","""20"""
2282,"['227482-0.jpg', '241721-0.jpg', '279602-0.jpg', '269429-0.jpg']","['19/112/227482-0.jpg', '19/111/241721-0.jpg', '19/111/279602-0.jpg', '19/112/269429-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
2283,"['445023-0.jpg', '3729-0.jpg', '171435-0.jpg', '84129-0.jpg']","['30/112/445023-0.jpg', '30/111/3729-0.jpg', '23/111/171435-0.jpg', '24/111/84129-0.jpg']","['30', '30', '23', '24']","['female', 'male', 'male', 'male']","""30"""
2284,"['450358-1.jpg', '311303-0.jpg', '220958-0.jpg', '272635-0.jpg']","['29/111/450358-1.jpg', '29/112/311303-0.jpg', '21/112/220958-0.jpg', '21/111/272635-0.jpg']","['29', '29', '21', '21']","['male', 'female', 'female', 'male']","""29"""
2285,"['7091-0.jpg', '134331-0.jpg', '32089-0.jpg', '188900-0.jpg']","['28/111/7091-0.jpg', '28/112/134331-0.jpg', '23/111/32089-0.jpg', '22/111/188900-0.jpg']","['28', '28', '23', '22']","['male', 'female', 'male', 'male']","""28"""
2286,"['166554-0.jpg', '138688-1.jpg', '25093-0.jpg', '154972-0.jpg']","['27/111/166554-0.jpg', '27/112/138688-1.jpg', '23/111/25093-0.jpg', '26/112/154972-0.jpg']","['27', '27', '23', '26']","['male', 'female', 'male', 'female']","""27"""
2287,"['17312-0.jpg', '154881-0.jpg', '244358-0.jpg', '197292-0.jpg']","['26/111/17312-0.jpg', '26/112/154881-0.jpg', '21/112/244358-0.jpg', '21/112/197292-0.jpg']","['26', '26', '21', '21']","['male', 'female', 'female', 'female']","""26"""
2288,"['76394-0.jpg', '78156-0.jpg', '178083-0.jpg', '53015-2.jpg']","['25/111/76394-0.jpg', '25/111/78156-0.jpg', '22/111/178083-0.jpg', '19/112/53015-2.jpg']","['25', '25', '22', '19']","['male', 'male', 'male', 'female']","""25"""
2289,"['18693-0.jpg', '170497-1.jpg', '158136-0.jpg', '174551-0.jpg']","['24/111/18693-0.jpg', '24/111/170497-1.jpg', '24/112/158136-0.jpg', '23/111/174551-0.jpg']","['24', '24', '24', '23']","['male', 'male', 'female', 'male']","""24"""
2290,"['100220-0.jpg', '194262-1.jpg', '206484-0.jpg', '29202-0.jpg']","['23/112/100220-0.jpg', '23/112/194262-1.jpg', '21/111/206484-0.jpg', '22/111/29202-0.jpg']","['23', '23', '21', '22']","['female', 'female', 'male', 'male']","""23"""
2291,"['167325-0.jpg', '201025-0.jpg', '210721-0.jpg', '34396-0.jpg']","['22/112/167325-0.jpg', '22/112/201025-0.jpg', '20/111/210721-0.jpg', '22/111/34396-0.jpg']","['22', '22', '20', '22']","['female', 'female', 'male', 'male']","""22"""
2292,"['226613-0.jpg', '98578-0.jpg', '106271-4.jpg', '215176-1.jpg']","['21/111/226613-0.jpg', '21/111/98578-0.jpg', '21/111/106271-4.jpg', '19/112/215176-1.jpg']","['21', '21', '21', '19']","['male', 'male', 'male', 'female']","""21"""
2293,"['242699-0.jpg', '42999-1.jpg', '296672-4.jpg', '42854-0.jpg']","['20/111/242699-0.jpg', '20/112/42999-1.jpg', '19/111/296672-4.jpg', '19/111/42854-0.jpg']","['20', '20', '19', '19']","['male', 'female', 'male', 'male']","""20"""
2294,"['52101-0.jpg', '265270-0.jpg', '36452-0.jpg', '110423-0.jpg']","['19/112/52101-0.jpg', '19/112/265270-0.jpg', '19/111/36452-0.jpg', '19/112/110423-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
2295,"['447175-6.jpg', '441887-2.jpg', '171352-1.jpg', '110003-0.jpg']","['30/111/447175-6.jpg', '30/112/441887-2.jpg', '23/111/171352-1.jpg', '20/111/110003-0.jpg']","['30', '30', '23', '20']","['male', 'female', 'male', 'male']","""30"""
2296,"['449071-0.jpg', '4922-1.jpg', '320991-0.jpg', '29704-18.jpg']","['29/112/449071-0.jpg', '29/112/4922-1.jpg', '28/111/320991-0.jpg', '24/111/29704-18.jpg']","['29', '29', '28', '24']","['female', 'female', 'male', 'male']","""29"""
2297,"['138814-0.jpg', '76118-1.jpg', '84243-0.jpg', '26505-0.jpg']","['28/111/138814-0.jpg', '28/111/76118-1.jpg', '24/112/84243-0.jpg', '22/111/26505-0.jpg']","['28', '28', '24', '22']","['male', 'male', 'female', 'male']","""28"""
2298,"['137847-0.jpg', '75465-0.jpg', '29218-0.jpg', '239283-0.jpg']","['27/111/137847-0.jpg', '27/111/75465-0.jpg', '22/111/29218-0.jpg', '20/111/239283-0.jpg']","['27', '27', '22', '20']","['male', 'male', 'male', 'male']","""27"""
2299,"['150964-0.jpg', '159246-0.jpg', '223989-0.jpg', '186810-0.jpg']","['26/111/150964-0.jpg', '26/111/159246-0.jpg', '22/111/223989-0.jpg', '25/112/186810-0.jpg']","['26', '26', '22', '25']","['male', 'male', 'male', 'female']","""26"""
2300,"['12940-0.jpg', '144343-0.jpg', '154612-0.jpg', '171856-2.jpg']","['25/112/12940-0.jpg', '25/111/144343-0.jpg', '24/111/154612-0.jpg', '25/112/171856-2.jpg']","['25', '25', '24', '25']","['female', 'male', 'male', 'female']","""25"""
2301,"['197719-1.jpg', '193825-0.jpg', '198588-0.jpg', '40200-0.jpg']","['24/111/197719-1.jpg', '24/111/193825-0.jpg', '22/112/198588-0.jpg', '20/111/40200-0.jpg']","['24', '24', '22', '20']","['male', 'male', 'female', 'male']","""24"""
2302,"['72998-0.jpg', '176099-0.jpg', '90631-0.jpg', '28766-0.jpg']","['23/112/72998-0.jpg', '23/112/176099-0.jpg', '20/112/90631-0.jpg', '21/112/28766-0.jpg']","['23', '23', '20', '21']","['female', 'female', 'female', 'female']","""23"""
2303,"['86905-0.jpg', '228502-0.jpg', '106595-0.jpg', '100292-0.jpg']","['22/111/86905-0.jpg', '22/111/228502-0.jpg', '21/112/106595-0.jpg', '22/111/100292-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'female', 'male']","""22"""
2304,"['206784-1.jpg', '213363-0.jpg', '37088-0.jpg', '246802-0.jpg']","['21/111/206784-1.jpg', '21/111/213363-0.jpg', '21/112/37088-0.jpg', '20/111/246802-0.jpg']","['21', '21', '21', '20']","['male', 'male', 'female', 'male']","""21"""
2305,"['269440-0.jpg', '250517-5.jpg', '237844-0.jpg', '45751-0.jpg']","['20/112/269440-0.jpg', '20/111/250517-5.jpg', '19/111/237844-0.jpg', '19/112/45751-0.jpg']","['20', '20', '19', '19']","['female', 'male', 'male', 'female']","""20"""
2306,"['271992-12.jpg', '107354-0.jpg', '227340-2.jpg', '226352-0.jpg']","['19/111/271992-12.jpg', '19/112/107354-0.jpg', '19/111/227340-2.jpg', '19/111/226352-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
2307,"['446191-2.jpg', '439733-1.jpg', '89150-0.jpg', '9464-0.jpg']","['30/112/446191-2.jpg', '30/112/439733-1.jpg', '24/112/89150-0.jpg', '27/111/9464-0.jpg']","['30', '30', '24', '27']","['female', 'female', 'female', 'male']","""30"""
2308,"['6370-0.jpg', '329007-0.jpg', '209983-1.jpg', '164011-0.jpg']","['29/111/6370-0.jpg', '29/112/329007-0.jpg', '24/112/209983-1.jpg', '24/111/164011-0.jpg']","['29', '29', '24', '24']","['male', 'female', 'female', 'male']","""29"""
2309,"['155207-1.jpg', '141484-0.jpg', '186179-1.jpg', '186728-2.jpg']","['28/112/155207-1.jpg', '28/111/141484-0.jpg', '21/112/186179-1.jpg', '25/112/186728-2.jpg']","['28', '28', '21', '25']","['female', 'male', 'female', 'female']","""28"""
2310,"['159425-0.jpg', '139772-0.jpg', '40053-0.jpg', '231881-0.jpg']","['27/111/159425-0.jpg', '27/112/139772-0.jpg', '20/111/40053-0.jpg', '21/111/231881-0.jpg']","['27', '27', '20', '21']","['male', 'female', 'male', 'male']","""27"""
2311,"['151803-0.jpg', '172070-1.jpg', '180945-2.jpg', '7883-0.jpg']","['26/112/151803-0.jpg', '26/111/172070-1.jpg', '24/111/180945-2.jpg', '26/111/7883-0.jpg']","['26', '26', '24', '26']","['female', 'male', 'male', 'male']","""26"""
2312,"['145069-0.jpg', '175878-0.jpg', '74275-0.jpg', '254000-0.jpg']","['25/111/145069-0.jpg', '25/112/175878-0.jpg', '24/111/74275-0.jpg', '21/111/254000-0.jpg']","['25', '25', '24', '21']","['male', 'female', 'male', 'male']","""25"""
2313,"['209978-1.jpg', '22428-0.jpg', '250379-0.jpg', '175345-0.jpg']","['24/112/209978-1.jpg', '24/112/22428-0.jpg', '19/111/250379-0.jpg', '23/112/175345-0.jpg']","['24', '24', '19', '23']","['female', 'female', 'male', 'female']","""24"""
2314,"['98530-0.jpg', '91945-0.jpg', '239317-0.jpg', '211713-0.jpg']","['23/111/98530-0.jpg', '23/112/91945-0.jpg', '22/112/239317-0.jpg', '23/111/211713-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'female', 'male']","""23"""
2315,"['170938-0.jpg', '22903-0.jpg', '184211-2.jpg', '183613-0.jpg']","['22/111/170938-0.jpg', '22/111/22903-0.jpg', '22/111/184211-2.jpg', '22/111/183613-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
2316,"['272461-0.jpg', '191749-0.jpg', '191792-0.jpg', '34527-0.jpg']","['21/112/272461-0.jpg', '21/111/191749-0.jpg', '21/112/191792-0.jpg', '21/111/34527-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'female', 'male']","""21"""
2317,"['208879-0.jpg', '251407-0.jpg', '103590-0.jpg', '211256-0.jpg']","['20/111/208879-0.jpg', '20/112/251407-0.jpg', '19/112/103590-0.jpg', '20/111/211256-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'female', 'male']","""20"""
2318,"['53015-3.jpg', '282309-0.jpg', '221823-0.jpg', '254202-0.jpg']","['19/112/53015-3.jpg', '19/112/282309-0.jpg', '19/112/221823-0.jpg', '19/111/254202-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
2319,"['143282-0.jpg', '145698-0.jpg', '227312-0.jpg', '147954-0.jpg']","['30/111/143282-0.jpg', '30/111/145698-0.jpg', '21/112/227312-0.jpg', '25/111/147954-0.jpg']","['30', '30', '21', '25']","['male', 'male', 'female', 'male']","""30"""
2320,"['140096-0.jpg', '4910-0.jpg', '14419-1.jpg', '103944-0.jpg']","['29/111/140096-0.jpg', '29/111/4910-0.jpg', '26/111/14419-1.jpg', '21/112/103944-0.jpg']","['29', '29', '26', '21']","['male', 'male', 'male', 'female']","""29"""
2321,"['319623-0.jpg', '146980-0.jpg', '196679-0.jpg', '178034-0.jpg']","['28/111/319623-0.jpg', '28/111/146980-0.jpg', '26/112/196679-0.jpg', '22/111/178034-0.jpg']","['28', '28', '26', '22']","['male', 'male', 'female', 'male']","""28"""
2322,"['154059-0.jpg', '6945-0.jpg', '205224-0.jpg', '84659-0.jpg']","['27/111/154059-0.jpg', '27/111/6945-0.jpg', '22/112/205224-0.jpg', '27/111/84659-0.jpg']","['27', '27', '22', '27']","['male', 'male', 'female', 'male']","""27"""
2323,"['12733-0.jpg', '177509-0.jpg', '260614-0.jpg', '41426-4.jpg']","['26/111/12733-0.jpg', '26/112/177509-0.jpg', '19/111/260614-0.jpg', '23/111/41426-4.jpg']","['26', '26', '19', '23']","['male', 'female', 'male', 'male']","""26"""
2324,"['152376-0.jpg', '29042-0.jpg', '92240-0.jpg', '24069-1.jpg']","['25/111/152376-0.jpg', '25/112/29042-0.jpg', '20/111/92240-0.jpg', '22/112/24069-1.jpg']","['25', '25', '20', '22']","['male', 'female', 'male', 'female']","""25"""
2325,"['225807-0.jpg', '18935-5.jpg', '27736-0.jpg', '224404-0.jpg']","['24/112/225807-0.jpg', '24/111/18935-5.jpg', '22/111/27736-0.jpg', '19/111/224404-0.jpg']","['24', '24', '22', '19']","['female', 'male', 'male', 'male']","""24"""
2326,"['16855-0.jpg', '94965-0.jpg', '291560-1.jpg', '176061-0.jpg']","['23/111/16855-0.jpg', '23/112/94965-0.jpg', '19/112/291560-1.jpg', '23/111/176061-0.jpg']","['23', '23', '19', '23']","['male', 'female', 'female', 'male']","""23"""
2327,"['217282-0.jpg', '81445-0.jpg', '112317-0.jpg', '243982-0.jpg']","['22/112/217282-0.jpg', '22/111/81445-0.jpg', '19/112/112317-0.jpg', '22/111/243982-0.jpg']","['22', '22', '19', '22']","['female', 'male', 'female', 'male']","""22"""
2328,"['248032-0.jpg', '112499-0.jpg', '95281-0.jpg', '94989-0.jpg']","['21/112/248032-0.jpg', '21/112/112499-0.jpg', '21/111/95281-0.jpg', '21/111/94989-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'male']","""21"""
2329,"['50254-0.jpg', '214572-1.jpg', '41322-0.jpg', '283244-0.jpg']","['20/111/50254-0.jpg', '20/111/214572-1.jpg', '20/111/41322-0.jpg', '20/112/283244-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'female']","""20"""
2330,"['217654-0.jpg', '213647-0.jpg', '250701-0.jpg', '249114-0.jpg']","['19/112/217654-0.jpg', '19/112/213647-0.jpg', '19/112/250701-0.jpg', '19/111/249114-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
2331,"['128667-0.jpg', '3930-1.jpg', '155041-0.jpg', '161397-0.jpg']","['30/111/128667-0.jpg', '30/111/3930-1.jpg', '25/111/155041-0.jpg', '24/112/161397-0.jpg']","['30', '30', '25', '24']","['male', 'male', 'male', 'female']","""30"""
2332,"['311929-0.jpg', '135687-0.jpg', '218998-0.jpg', '44425-0.jpg']","['29/112/311929-0.jpg', '29/111/135687-0.jpg', '21/112/218998-0.jpg', '19/111/44425-0.jpg']","['29', '29', '21', '19']","['female', 'male', 'female', 'male']","""29"""
2333,"['318596-0.jpg', '138355-1.jpg', '91811-0.jpg', '266055-0.jpg']","['28/112/318596-0.jpg', '28/111/138355-1.jpg', '24/111/91811-0.jpg', '19/111/266055-0.jpg']","['28', '28', '24', '19']","['female', 'male', 'male', 'male']","""28"""
2334,"['159609-0.jpg', '153139-1.jpg', '177733-4.jpg', '112423-1.jpg']","['27/111/159609-0.jpg', '27/112/153139-1.jpg', '23/111/177733-4.jpg', '19/112/112423-1.jpg']","['27', '27', '23', '19']","['male', 'female', 'male', 'female']","""27"""
2335,"['183049-0.jpg', '152967-1.jpg', '204882-0.jpg', '107110-1.jpg']","['26/111/183049-0.jpg', '26/112/152967-1.jpg', '23/112/204882-0.jpg', '19/111/107110-1.jpg']","['26', '26', '23', '19']","['male', 'female', 'female', 'male']","""26"""
2336,"['145301-0.jpg', '154370-0.jpg', '207568-0.jpg', '150362-0.jpg']","['25/111/145301-0.jpg', '25/112/154370-0.jpg', '21/111/207568-0.jpg', '25/111/150362-0.jpg']","['25', '25', '21', '25']","['male', 'female', 'male', 'male']","""25"""
2337,"['98828-0.jpg', '152986-0.jpg', '270959-0.jpg', '185241-0.jpg']","['24/112/98828-0.jpg', '24/111/152986-0.jpg', '20/111/270959-0.jpg', '24/111/185241-0.jpg']","['24', '24', '20', '24']","['female', 'male', 'male', 'male']","""24"""
2338,"['18653-0.jpg', '177435-0.jpg', '247362-1.jpg', '216012-0.jpg']","['23/111/18653-0.jpg', '23/111/177435-0.jpg', '21/111/247362-1.jpg', '23/111/216012-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'male', 'male']","""23"""
2339,"['178566-0.jpg', '92476-3.jpg', '25415-0.jpg', '106674-7.jpg']","['22/111/178566-0.jpg', '22/111/92476-3.jpg', '22/111/25415-0.jpg', '20/111/106674-7.jpg']","['22', '22', '22', '20']","['male', 'male', 'male', 'male']","""22"""
2340,"['190611-3.jpg', '99454-1.jpg', '41138-0.jpg', '267203-0.jpg']","['21/111/190611-3.jpg', '21/111/99454-1.jpg', '21/112/41138-0.jpg', '20/112/267203-0.jpg']","['21', '21', '21', '20']","['male', 'male', 'female', 'female']","""21"""
2341,"['244052-0.jpg', '261625-0.jpg', '277686-0.jpg', '264185-0.jpg']","['20/111/244052-0.jpg', '20/112/261625-0.jpg', '19/112/277686-0.jpg', '20/112/264185-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'female', 'female']","""20"""
2342,"['221111-0.jpg', '111072-1.jpg', '239387-0.jpg', '280789-0.jpg']","['19/112/221111-0.jpg', '19/111/111072-1.jpg', '19/112/239387-0.jpg', '19/112/280789-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
2343,"['138426-0.jpg', '128943-1.jpg', '80923-0.jpg', '252043-0.jpg']","['30/111/138426-0.jpg', '30/111/128943-1.jpg', '26/112/80923-0.jpg', '20/112/252043-0.jpg']","['30', '30', '26', '20']","['male', 'male', 'female', 'female']","""30"""
2344,"['133109-0.jpg', '75213-0.jpg', '147560-0.jpg', '17481-0.jpg']","['29/111/133109-0.jpg', '29/112/75213-0.jpg', '26/111/147560-0.jpg', '27/111/17481-0.jpg']","['29', '29', '26', '27']","['male', 'female', 'male', 'male']","""29"""
2345,"['70522-0.jpg', '24823-1.jpg', '156528-0.jpg', '89913-0.jpg']","['28/112/70522-0.jpg', '28/111/24823-1.jpg', '25/111/156528-0.jpg', '23/111/89913-0.jpg']","['28', '28', '25', '23']","['female', 'male', 'male', 'male']","""28"""
2346,"['83428-0.jpg', '19228-0.jpg', '78262-0.jpg', '204504-0.jpg']","['27/112/83428-0.jpg', '27/111/19228-0.jpg', '24/112/78262-0.jpg', '21/111/204504-0.jpg']","['27', '27', '24', '21']","['female', 'male', 'female', 'male']","""27"""
2347,"['93613-0.jpg', '35149-0.jpg', '158076-0.jpg', '214035-0.jpg']","['26/112/93613-0.jpg', '26/112/35149-0.jpg', '25/111/158076-0.jpg', '21/111/214035-0.jpg']","['26', '26', '25', '21']","['female', 'female', 'male', 'male']","""26"""
2348,"['91055-0.jpg', '20097-0.jpg', '96792-0.jpg', '197485-0.jpg']","['25/111/91055-0.jpg', '25/112/20097-0.jpg', '20/111/96792-0.jpg', '25/111/197485-0.jpg']","['25', '25', '20', '25']","['male', 'female', 'male', 'male']","""25"""
2349,"['161702-0.jpg', '182684-0.jpg', '218699-0.jpg', '179436-0.jpg']","['24/111/161702-0.jpg', '24/111/182684-0.jpg', '23/112/218699-0.jpg', '22/111/179436-0.jpg']","['24', '24', '23', '22']","['male', 'male', 'female', 'male']","""24"""
2350,"['97425-0.jpg', '92861-0.jpg', '29201-0.jpg', '177120-0.jpg']","['23/111/97425-0.jpg', '23/112/92861-0.jpg', '22/111/29201-0.jpg', '23/111/177120-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'male', 'male']","""23"""
2351,"['33456-0.jpg', '18547-1.jpg', '114787-0.jpg', '196898-7.jpg']","['22/111/33456-0.jpg', '22/112/18547-1.jpg', '20/112/114787-0.jpg', '22/111/196898-7.jpg']","['22', '22', '20', '22']","['male', 'female', 'female', 'male']","""22"""
2352,"['36667-0.jpg', '198677-2.jpg', '205760-0.jpg', '211945-0.jpg']","['21/111/36667-0.jpg', '21/112/198677-2.jpg', '20/111/205760-0.jpg', '20/112/211945-0.jpg']","['21', '21', '20', '20']","['male', 'female', 'male', 'female']","""21"""
2353,"['226691-2.jpg', '34389-3.jpg', '99065-2.jpg', '207506-0.jpg']","['20/111/226691-2.jpg', '20/112/34389-3.jpg', '20/111/99065-2.jpg', '20/111/207506-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
2354,"['228648-1.jpg', '110158-0.jpg', '254559-0.jpg', '110594-0.jpg']","['19/112/228648-1.jpg', '19/112/110158-0.jpg', '19/111/254559-0.jpg', '19/112/110594-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
2355,"['444092-0.jpg', '148730-0.jpg', '138427-0.jpg', '97038-0.jpg']","['30/111/444092-0.jpg', '30/111/148730-0.jpg', '29/111/138427-0.jpg', '20/111/97038-0.jpg']","['30', '30', '29', '20']","['male', 'male', 'male', 'male']","""30"""
2356,"['6545-0.jpg', '18609-0.jpg', '16147-0.jpg', '107276-0.jpg']","['29/111/6545-0.jpg', '29/111/18609-0.jpg', '25/112/16147-0.jpg', '19/112/107276-0.jpg']","['29', '29', '25', '19']","['male', 'male', 'female', 'female']","""29"""
2357,"['70511-0.jpg', '4758-1.jpg', '196864-0.jpg', '46105-0.jpg']","['28/111/70511-0.jpg', '28/112/4758-1.jpg', '20/111/196864-0.jpg', '20/112/46105-0.jpg']","['28', '28', '20', '20']","['male', 'female', 'male', 'female']","""28"""
2358,"['19783-0.jpg', '137484-0.jpg', '100461-0.jpg', '145965-0.jpg']","['27/111/19783-0.jpg', '27/111/137484-0.jpg', '21/112/100461-0.jpg', '26/111/145965-0.jpg']","['27', '27', '21', '26']","['male', 'male', 'female', 'male']","""27"""
2359,"['19825-0.jpg', '147726-0.jpg', '203912-0.jpg', '109542-0.jpg']","['26/112/19825-0.jpg', '26/111/147726-0.jpg', '23/111/203912-0.jpg', '19/112/109542-0.jpg']","['26', '26', '23', '19']","['female', 'male', 'male', 'female']","""26"""
2360,"['155066-0.jpg', '149585-0.jpg', '28621-0.jpg', '236337-0.jpg']","['25/111/155066-0.jpg', '25/112/149585-0.jpg', '24/111/28621-0.jpg', '23/111/236337-0.jpg']","['25', '25', '24', '23']","['male', 'female', 'male', 'male']","""25"""
2361,"['198088-0.jpg', '214393-1.jpg', '175998-0.jpg', '208641-0.jpg']","['24/111/198088-0.jpg', '24/112/214393-1.jpg', '23/111/175998-0.jpg', '20/111/208641-0.jpg']","['24', '24', '23', '20']","['male', 'female', 'male', 'male']","""24"""
2362,"['85065-0.jpg', '19899-1.jpg', '36515-0.jpg', '249702-0.jpg']","['23/111/85065-0.jpg', '23/111/19899-1.jpg', '21/112/36515-0.jpg', '22/112/249702-0.jpg']","['23', '23', '21', '22']","['male', 'male', 'female', 'female']","""23"""
2363,"['87389-0.jpg', '34272-2.jpg', '219079-0.jpg', '104986-0.jpg']","['22/111/87389-0.jpg', '22/111/34272-2.jpg', '20/111/219079-0.jpg', '22/112/104986-0.jpg']","['22', '22', '20', '22']","['male', 'male', 'male', 'female']","""22"""
2364,"['271025-0.jpg', '266957-0.jpg', '90964-0.jpg', '272421-0.jpg']","['21/112/271025-0.jpg', '21/112/266957-0.jpg', '21/111/90964-0.jpg', '20/111/272421-0.jpg']","['21', '21', '21', '20']","['female', 'female', 'male', 'male']","""21"""
2365,"['232252-0.jpg', '212179-5.jpg', '199301-0.jpg', '243026-0.jpg']","['20/112/232252-0.jpg', '20/111/212179-5.jpg', '20/112/199301-0.jpg', '20/112/243026-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'female']","""20"""
2366,"['109371-0.jpg', '36126-0.jpg', '98584-0.jpg', '280701-0.jpg']","['19/111/109371-0.jpg', '19/112/36126-0.jpg', '19/111/98584-0.jpg', '19/112/280701-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
2367,"['128209-0.jpg', '129011-0.jpg', '157473-0.jpg', '249645-1.jpg']","['30/111/128209-0.jpg', '30/111/129011-0.jpg', '25/112/157473-0.jpg', '19/111/249645-1.jpg']","['30', '30', '25', '19']","['male', 'male', 'female', 'male']","""30"""
2368,"['444342-0.jpg', '149853-0.jpg', '182963-1.jpg', '268333-0.jpg']","['29/111/444342-0.jpg', '29/111/149853-0.jpg', '25/111/182963-1.jpg', '20/112/268333-0.jpg']","['29', '29', '25', '20']","['male', 'male', 'male', 'female']","""29"""
2369,"['135540-0.jpg', '136269-0.jpg', '15553-0.jpg', '277773-1.jpg']","['28/112/135540-0.jpg', '28/111/136269-0.jpg', '23/111/15553-0.jpg', '19/112/277773-1.jpg']","['28', '28', '23', '19']","['female', 'male', 'male', 'female']","""28"""
