,file,path,age,gender,age_bag
2731,"['183041-1.jpg', '192884-0.jpg', '282095-0.jpg', '169275-1.jpg']","['24/111/183041-1.jpg', '24/111/192884-0.jpg', '19/112/282095-0.jpg', '24/111/169275-1.jpg']","['24', '24', '19', '24']","['male', 'male', 'female', 'male']","""24"""
2732,"['202298-0.jpg', '169997-0.jpg', '197772-2.jpg', '204509-0.jpg']","['23/111/202298-0.jpg', '23/111/169997-0.jpg', '22/111/197772-2.jpg', '22/111/204509-0.jpg']","['23', '23', '22', '22']","['male', 'male', 'male', 'male']","""23"""
2733,"['189313-0.jpg', '27261-0.jpg', '30134-0.jpg', '209191-0.jpg']","['22/111/189313-0.jpg', '22/112/27261-0.jpg', '21/111/30134-0.jpg', '19/111/209191-0.jpg']","['22', '22', '21', '19']","['male', 'female', 'male', 'male']","""22"""
2734,"['39786-1.jpg', '188491-0.jpg', '282553-0.jpg', '41235-0.jpg']","['21/111/39786-1.jpg', '21/112/188491-0.jpg', '20/112/282553-0.jpg', '21/111/41235-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'female', 'male']","""21"""
2735,"['242262-0.jpg', '108124-0.jpg', '229939-0.jpg', '252945-0.jpg']","['20/111/242262-0.jpg', '20/111/108124-0.jpg', '20/112/229939-0.jpg', '20/111/252945-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'male']","""20"""
2736,"['243861-0.jpg', '265494-0.jpg', '251259-0.jpg', '108666-0.jpg']","['19/112/243861-0.jpg', '19/112/265494-0.jpg', '19/112/251259-0.jpg', '19/112/108666-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'female']","""19"""
2737,"['8210-0.jpg', '138102-0.jpg', '12816-0.jpg', '22613-5.jpg']","['30/111/8210-0.jpg', '30/111/138102-0.jpg', '25/111/12816-0.jpg', '24/111/22613-5.jpg']","['30', '30', '25', '24']","['male', 'male', 'male', 'male']","""30"""
2738,"['314839-0.jpg', '310902-0.jpg', '237897-0.jpg', '71085-0.jpg']","['29/111/314839-0.jpg', '29/111/310902-0.jpg', '19/111/237897-0.jpg', '29/111/71085-0.jpg']","['29', '29', '19', '29']","['male', 'male', 'male', 'male']","""29"""
2739,"['7057-0.jpg', '164824-0.jpg', '225915-0.jpg', '29617-0.jpg']","['28/112/7057-0.jpg', '28/111/164824-0.jpg', '20/112/225915-0.jpg', '22/111/29617-0.jpg']","['28', '28', '20', '22']","['female', 'male', 'female', 'male']","""28"""
2740,"['137217-0.jpg', '147437-1.jpg', '100144-0.jpg', '99448-0.jpg']","['27/111/137217-0.jpg', '27/111/147437-1.jpg', '20/112/100144-0.jpg', '20/112/99448-0.jpg']","['27', '27', '20', '20']","['male', 'male', 'female', 'female']","""27"""
2741,"['183673-0.jpg', '76600-0.jpg', '15751-0.jpg', '168537-0.jpg']","['26/112/183673-0.jpg', '26/111/76600-0.jpg', '23/111/15751-0.jpg', '25/111/168537-0.jpg']","['26', '26', '23', '25']","['female', 'male', 'male', 'male']","""26"""
2742,"['151095-0.jpg', '173209-0.jpg', '40792-0.jpg', '21684-0.jpg']","['25/111/151095-0.jpg', '25/111/173209-0.jpg', '22/112/40792-0.jpg', '24/112/21684-0.jpg']","['25', '25', '22', '24']","['male', 'male', 'female', 'female']","""25"""
2743,"['92069-1.jpg', '154672-0.jpg', '98763-2.jpg', '160222-0.jpg']","['24/112/92069-1.jpg', '24/112/154672-0.jpg', '22/111/98763-2.jpg', '23/112/160222-0.jpg']","['24', '24', '22', '23']","['female', 'female', 'male', 'female']","""24"""
2744,"['236056-1.jpg', '90757-1.jpg', '203903-0.jpg', '43948-4.jpg']","['23/111/236056-1.jpg', '23/112/90757-1.jpg', '21/112/203903-0.jpg', '21/111/43948-4.jpg']","['23', '23', '21', '21']","['male', 'female', 'female', 'male']","""23"""
2745,"['93758-0.jpg', '81706-0.jpg', '225416-1.jpg', '110510-0.jpg']","['22/111/93758-0.jpg', '22/111/81706-0.jpg', '21/111/225416-1.jpg', '20/112/110510-0.jpg']","['22', '22', '21', '20']","['male', 'male', 'male', 'female']","""22"""
2746,"['222923-0.jpg', '183089-0.jpg', '231555-0.jpg', '108979-0.jpg']","['21/111/222923-0.jpg', '21/111/183089-0.jpg', '20/111/231555-0.jpg', '20/112/108979-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'male', 'female']","""21"""
2747,"['42080-0.jpg', '252089-0.jpg', '223123-1.jpg', '246634-0.jpg']","['20/112/42080-0.jpg', '20/111/252089-0.jpg', '20/111/223123-1.jpg', '20/111/246634-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
2748,"['252920-4.jpg', '275220-0.jpg', '282344-1.jpg', '229948-1.jpg']","['19/112/252920-4.jpg', '19/112/275220-0.jpg', '19/111/282344-1.jpg', '19/112/229948-1.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
2749,"['309404-0.jpg', '134055-0.jpg', '164906-1.jpg', '115211-0.jpg']","['30/111/309404-0.jpg', '30/112/134055-0.jpg', '26/111/164906-1.jpg', '20/112/115211-0.jpg']","['30', '30', '26', '20']","['male', 'female', 'male', 'female']","""30"""
2750,"['129739-0.jpg', '10315-0.jpg', '171694-0.jpg', '162367-0.jpg']","['29/112/129739-0.jpg', '29/112/10315-0.jpg', '25/111/171694-0.jpg', '27/112/162367-0.jpg']","['29', '29', '25', '27']","['female', 'female', 'male', 'female']","""29"""
2751,"['134329-0.jpg', '313774-0.jpg', '162309-0.jpg', '143105-0.jpg']","['28/112/134329-0.jpg', '28/112/313774-0.jpg', '24/112/162309-0.jpg', '26/111/143105-0.jpg']","['28', '28', '24', '26']","['female', 'female', 'female', 'male']","""28"""
2752,"['7629-0.jpg', '17176-0.jpg', '106608-0.jpg', '182555-0.jpg']","['27/111/7629-0.jpg', '27/112/17176-0.jpg', '22/112/106608-0.jpg', '24/111/182555-0.jpg']","['27', '27', '22', '24']","['male', 'female', 'female', 'male']","""27"""
2753,"['19867-0.jpg', '10116-6.jpg', '145795-0.jpg', '188286-0.jpg']","['26/111/19867-0.jpg', '26/112/10116-6.jpg', '25/112/145795-0.jpg', '21/111/188286-0.jpg']","['26', '26', '25', '21']","['male', 'female', 'female', 'male']","""26"""
2754,"['15180-0.jpg', '146555-0.jpg', '170603-0.jpg', '22174-0.jpg']","['25/111/15180-0.jpg', '25/111/146555-0.jpg', '23/111/170603-0.jpg', '25/111/22174-0.jpg']","['25', '25', '23', '25']","['male', 'male', 'male', 'male']","""25"""
2755,"['228042-0.jpg', '73907-3.jpg', '214018-0.jpg', '94406-1.jpg']","['24/111/228042-0.jpg', '24/112/73907-3.jpg', '23/112/214018-0.jpg', '22/112/94406-1.jpg']","['24', '24', '23', '22']","['male', 'female', 'female', 'female']","""24"""
2756,"['84478-0.jpg', '98214-0.jpg', '207460-0.jpg', '210162-0.jpg']","['23/112/84478-0.jpg', '23/111/98214-0.jpg', '20/111/207460-0.jpg', '21/111/210162-0.jpg']","['23', '23', '20', '21']","['female', 'male', 'male', 'male']","""23"""
2757,"['217582-0.jpg', '82818-0.jpg', '49229-1.jpg', '27961-0.jpg']","['22/112/217582-0.jpg', '22/111/82818-0.jpg', '20/111/49229-1.jpg', '22/112/27961-0.jpg']","['22', '22', '20', '22']","['female', 'male', 'male', 'female']","""22"""
2758,"['31478-0.jpg', '235110-0.jpg', '221061-0.jpg', '254630-1.jpg']","['21/111/31478-0.jpg', '21/111/235110-0.jpg', '20/111/221061-0.jpg', '20/112/254630-1.jpg']","['21', '21', '20', '20']","['male', 'male', 'male', 'female']","""21"""
2759,"['91984-0.jpg', '276295-0.jpg', '113730-0.jpg', '262965-0.jpg']","['20/112/91984-0.jpg', '20/111/276295-0.jpg', '19/112/113730-0.jpg', '20/111/262965-0.jpg']","['20', '20', '19', '20']","['female', 'male', 'female', 'male']","""20"""
2760,"['217303-0.jpg', '112000-0.jpg', '237893-1.jpg', '103711-0.jpg']","['19/111/217303-0.jpg', '19/111/112000-0.jpg', '19/111/237893-1.jpg', '19/111/103711-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
2761,"['440642-0.jpg', '447087-0.jpg', '105307-0.jpg', '15446-3.jpg']","['30/111/440642-0.jpg', '30/111/447087-0.jpg', '22/111/105307-0.jpg', '26/111/15446-3.jpg']","['30', '30', '22', '26']","['male', 'male', 'male', 'male']","""30"""
2762,"['143956-0.jpg', '141090-1.jpg', '147174-0.jpg', '183775-0.jpg']","['29/111/143956-0.jpg', '29/111/141090-1.jpg', '27/111/147174-0.jpg', '24/112/183775-0.jpg']","['29', '29', '27', '24']","['male', 'male', 'male', 'female']","""29"""
2763,"['136830-0.jpg', '312976-0.jpg', '145842-0.jpg', '30714-1.jpg']","['28/112/136830-0.jpg', '28/111/312976-0.jpg', '27/111/145842-0.jpg', '20/112/30714-1.jpg']","['28', '28', '27', '20']","['female', 'male', 'male', 'female']","""28"""
2764,"['74022-1.jpg', '85290-0.jpg', '167750-0.jpg', '260068-0.jpg']","['27/111/74022-1.jpg', '27/112/85290-0.jpg', '23/111/167750-0.jpg', '21/111/260068-0.jpg']","['27', '27', '23', '21']","['male', 'female', 'male', 'male']","""27"""
2765,"['83501-0.jpg', '164285-0.jpg', '231579-0.jpg', '145274-0.jpg']","['26/112/83501-0.jpg', '26/112/164285-0.jpg', '22/111/231579-0.jpg', '25/111/145274-0.jpg']","['26', '26', '22', '25']","['female', 'female', 'male', 'male']","""26"""
2766,"['15420-0.jpg', '143830-0.jpg', '31561-1.jpg', '208373-11.jpg']","['25/111/15420-0.jpg', '25/111/143830-0.jpg', '20/112/31561-1.jpg', '21/112/208373-11.jpg']","['25', '25', '20', '21']","['male', 'male', 'female', 'female']","""25"""
2767,"['168720-0.jpg', '77633-0.jpg', '172575-0.jpg', '41103-0.jpg']","['24/112/168720-0.jpg', '24/111/77633-0.jpg', '24/111/172575-0.jpg', '20/111/41103-0.jpg']","['24', '24', '24', '20']","['female', 'male', 'male', 'male']","""24"""
2768,"['186495-0.jpg', '96739-1.jpg', '213570-0.jpg', '196508-0.jpg']","['23/111/186495-0.jpg', '23/112/96739-1.jpg', '21/111/213570-0.jpg', '21/111/196508-0.jpg']","['23', '23', '21', '21']","['male', 'female', 'male', 'male']","""23"""
2769,"['174012-0.jpg', '215767-0.jpg', '207973-0.jpg', '106674-5.jpg']","['22/112/174012-0.jpg', '22/111/215767-0.jpg', '20/111/207973-0.jpg', '20/111/106674-5.jpg']","['22', '22', '20', '20']","['female', 'male', 'male', 'male']","""22"""
2770,"['186248-0.jpg', '201912-0.jpg', '195016-0.jpg', '44050-0.jpg']","['21/111/186248-0.jpg', '21/111/201912-0.jpg', '21/111/195016-0.jpg', '21/111/44050-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'male']","""21"""
2771,"['215710-0.jpg', '40465-0.jpg', '273497-7.jpg', '92312-0.jpg']","['20/112/215710-0.jpg', '20/111/40465-0.jpg', '20/111/273497-7.jpg', '20/111/92312-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
2772,"['285131-1.jpg', '229564-0.jpg', '101536-0.jpg', '279876-0.jpg']","['19/112/285131-1.jpg', '19/111/229564-0.jpg', '19/111/101536-0.jpg', '19/111/279876-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
2773,"['445966-0.jpg', '68002-0.jpg', '238444-0.jpg', '155217-0.jpg']","['30/111/445966-0.jpg', '30/111/68002-0.jpg', '20/111/238444-0.jpg', '26/112/155217-0.jpg']","['30', '30', '20', '26']","['male', 'male', 'male', 'female']","""30"""
2774,"['128298-0.jpg', '176649-0.jpg', '22291-1.jpg', '236791-0.jpg']","['29/111/128298-0.jpg', '29/112/176649-0.jpg', '23/111/22291-1.jpg', '21/112/236791-0.jpg']","['29', '29', '23', '21']","['male', 'female', 'male', 'female']","""29"""
2775,"['312548-0.jpg', '167037-0.jpg', '163605-0.jpg', '18574-0.jpg']","['28/111/312548-0.jpg', '28/111/167037-0.jpg', '24/111/163605-0.jpg', '26/112/18574-0.jpg']","['28', '28', '24', '26']","['male', 'male', 'male', 'female']","""28"""
2776,"['153683-0.jpg', '73917-0.jpg', '151522-0.jpg', '250788-0.jpg']","['27/111/153683-0.jpg', '27/112/73917-0.jpg', '25/111/151522-0.jpg', '20/111/250788-0.jpg']","['27', '27', '25', '20']","['male', 'female', 'male', 'male']","""27"""
2777,"['10334-0.jpg', '139726-14.jpg', '25916-0.jpg', '228526-0.jpg']","['26/111/10334-0.jpg', '26/111/139726-14.jpg', '22/111/25916-0.jpg', '23/111/228526-0.jpg']","['26', '26', '22', '23']","['male', 'male', 'male', 'male']","""26"""
2778,"['164797-0.jpg', '147101-0.jpg', '109-8.jpg', '112233-0.jpg']","['25/112/164797-0.jpg', '25/111/147101-0.jpg', '25/112/109-8.jpg', '21/112/112233-0.jpg']","['25', '25', '25', '21']","['female', 'male', 'female', 'female']","""25"""
2779,"['95271-0.jpg', '165417-0.jpg', '76032-0.jpg', '84491-0.jpg']","['24/111/95271-0.jpg', '24/112/165417-0.jpg', '24/111/76032-0.jpg', '23/112/84491-0.jpg']","['24', '24', '24', '23']","['male', 'female', 'male', 'female']","""24"""
2780,"['212556-0.jpg', '103778-0.jpg', '205680-0.jpg', '102129-0.jpg']","['23/111/212556-0.jpg', '23/111/103778-0.jpg', '21/111/205680-0.jpg', '21/112/102129-0.jpg']","['23', '23', '21', '21']","['male', 'male', 'male', 'female']","""23"""
2781,"['224147-1.jpg', '194785-1.jpg', '243633-0.jpg', '44068-0.jpg']","['22/111/224147-1.jpg', '22/112/194785-1.jpg', '22/111/243633-0.jpg', '21/112/44068-0.jpg']","['22', '22', '22', '21']","['male', 'female', 'male', 'female']","""22"""
2782,"['28539-1.jpg', '275597-0.jpg', '29674-0.jpg', '236836-0.jpg']","['21/111/28539-1.jpg', '21/112/275597-0.jpg', '21/111/29674-0.jpg', '20/111/236836-0.jpg']","['21', '21', '21', '20']","['male', 'female', 'male', 'male']","""21"""
2783,"['105921-0.jpg', '41786-0.jpg', '220987-3.jpg', '46201-0.jpg']","['20/111/105921-0.jpg', '20/112/41786-0.jpg', '20/112/220987-3.jpg', '19/112/46201-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'female']","""20"""
2784,"['227479-1.jpg', '44649-0.jpg', '40028-0.jpg', '244836-0.jpg']","['19/112/227479-1.jpg', '19/112/44649-0.jpg', '19/111/40028-0.jpg', '19/111/244836-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
2785,"['134761-0.jpg', '76403-1.jpg', '183826-0.jpg', '125166-3.jpg']","['30/111/134761-0.jpg', '30/112/76403-1.jpg', '24/111/183826-0.jpg', '30/111/125166-3.jpg']","['30', '30', '24', '30']","['male', 'female', 'male', 'male']","""30"""
2786,"['150356-0.jpg', '326233-0.jpg', '28636-1.jpg', '105321-0.jpg']","['29/111/150356-0.jpg', '29/112/326233-0.jpg', '21/112/28636-1.jpg', '22/111/105321-0.jpg']","['29', '29', '21', '22']","['male', 'female', 'female', 'male']","""29"""
2787,"['4484-0.jpg', '312387-0.jpg', '215416-0.jpg', '255343-0.jpg']","['28/111/4484-0.jpg', '28/111/312387-0.jpg', '21/112/215416-0.jpg', '19/112/255343-0.jpg']","['28', '28', '21', '19']","['male', 'male', 'female', 'female']","""28"""
2788,"['168797-0.jpg', '164336-1.jpg', '100251-0.jpg', '208232-0.jpg']","['27/112/168797-0.jpg', '27/111/164336-1.jpg', '21/112/100251-0.jpg', '24/111/208232-0.jpg']","['27', '27', '21', '24']","['female', 'male', 'female', 'male']","""27"""
2789,"['157962-1.jpg', '169545-0.jpg', '239266-0.jpg', '226151-1.jpg']","['26/111/157962-1.jpg', '26/112/169545-0.jpg', '20/111/239266-0.jpg', '23/111/226151-1.jpg']","['26', '26', '20', '23']","['male', 'female', 'male', 'male']","""26"""
2790,"['77685-5.jpg', '147194-0.jpg', '226338-0.jpg', '201726-0.jpg']","['25/112/77685-5.jpg', '25/111/147194-0.jpg', '19/112/226338-0.jpg', '20/112/201726-0.jpg']","['25', '25', '19', '20']","['female', 'male', 'female', 'female']","""25"""
2791,"['76724-0.jpg', '164909-0.jpg', '16955-0.jpg', '249171-0.jpg']","['24/111/76724-0.jpg', '24/111/164909-0.jpg', '24/111/16955-0.jpg', '20/112/249171-0.jpg']","['24', '24', '24', '20']","['male', 'male', 'male', 'female']","""24"""
2792,"['178802-0.jpg', '167753-0.jpg', '192307-0.jpg', '19478-1.jpg']","['23/111/178802-0.jpg', '23/111/167753-0.jpg', '23/111/192307-0.jpg', '23/111/19478-1.jpg']","['23', '23', '23', '23']","['male', 'male', 'male', 'male']","""23"""
2793,"['217580-0.jpg', '178109-0.jpg', '188044-0.jpg', '24857-1.jpg']","['22/112/217580-0.jpg', '22/112/178109-0.jpg', '22/112/188044-0.jpg', '22/111/24857-1.jpg']","['22', '22', '22', '22']","['female', 'female', 'female', 'male']","""22"""
2794,"['194091-0.jpg', '236111-0.jpg', '202960-0.jpg', '32853-0.jpg']","['21/111/194091-0.jpg', '21/112/236111-0.jpg', '20/111/202960-0.jpg', '21/111/32853-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'male', 'male']","""21"""
2795,"['266187-0.jpg', '250155-0.jpg', '30613-0.jpg', '235829-0.jpg']","['20/112/266187-0.jpg', '20/112/250155-0.jpg', '20/112/30613-0.jpg', '19/111/235829-0.jpg']","['20', '20', '20', '19']","['female', 'female', 'female', 'male']","""20"""
2796,"['105036-0.jpg', '284664-0.jpg', '269032-0.jpg', '269034-0.jpg']","['19/112/105036-0.jpg', '19/112/284664-0.jpg', '19/111/269032-0.jpg', '19/111/269034-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
2797,"['445351-3.jpg', '125430-1.jpg', '158069-0.jpg', '206417-0.jpg']","['30/112/445351-3.jpg', '30/112/125430-1.jpg', '24/111/158069-0.jpg', '25/111/206417-0.jpg']","['30', '30', '24', '25']","['female', 'female', 'male', 'male']","""30"""
2798,"['320432-0.jpg', '69368-0.jpg', '171287-0.jpg', '75416-0.jpg']","['29/111/320432-0.jpg', '29/111/69368-0.jpg', '24/112/171287-0.jpg', '25/111/75416-0.jpg']","['29', '29', '24', '25']","['male', 'male', 'female', 'male']","""29"""
2799,"['135614-0.jpg', '313791-0.jpg', '251003-0.jpg', '164239-1.jpg']","['28/112/135614-0.jpg', '28/111/313791-0.jpg', '20/112/251003-0.jpg', '27/111/164239-1.jpg']","['28', '28', '20', '27']","['female', 'male', 'female', 'male']","""28"""
2800,"['10910-0.jpg', '152665-0.jpg', '166271-0.jpg', '19700-0.jpg']","['27/111/10910-0.jpg', '27/112/152665-0.jpg', '23/112/166271-0.jpg', '24/111/19700-0.jpg']","['27', '27', '23', '24']","['male', 'female', 'female', 'male']","""27"""
2801,"['164426-0.jpg', '73299-0.jpg', '209230-0.jpg', '18260-0.jpg']","['26/111/164426-0.jpg', '26/112/73299-0.jpg', '22/111/209230-0.jpg', '26/111/18260-0.jpg']","['26', '26', '22', '26']","['male', 'female', 'male', 'male']","""26"""
2802,"['78063-0.jpg', '78466-0.jpg', '271512-1.jpg', '14626-0.jpg']","['25/112/78063-0.jpg', '25/111/78466-0.jpg', '19/112/271512-1.jpg', '25/112/14626-0.jpg']","['25', '25', '19', '25']","['female', 'male', 'female', 'female']","""25"""
2803,"['168495-14.jpg', '79032-0.jpg', '217141-0.jpg', '196448-7.jpg']","['24/112/168495-14.jpg', '24/112/79032-0.jpg', '20/111/217141-0.jpg', '20/111/196448-7.jpg']","['24', '24', '20', '20']","['female', 'female', 'male', 'male']","""24"""
2804,"['99489-0.jpg', '85694-0.jpg', '49373-0.jpg', '238051-0.jpg']","['23/112/99489-0.jpg', '23/111/85694-0.jpg', '22/112/49373-0.jpg', '19/111/238051-0.jpg']","['23', '23', '22', '19']","['female', 'male', 'female', 'male']","""23"""
2805,"['86905-0.jpg', '195338-0.jpg', '245777-0.jpg', '268039-0.jpg']","['22/111/86905-0.jpg', '22/112/195338-0.jpg', '21/111/245777-0.jpg', '19/112/268039-0.jpg']","['22', '22', '21', '19']","['male', 'female', 'male', 'female']","""22"""
2806,"['240475-0.jpg', '90664-5.jpg', '53437-0.jpg', '218899-0.jpg']","['21/111/240475-0.jpg', '21/111/90664-5.jpg', '19/111/53437-0.jpg', '20/111/218899-0.jpg']","['21', '21', '19', '20']","['male', 'male', 'male', 'male']","""21"""
2807,"['35460-0.jpg', '216989-0.jpg', '220973-0.jpg', '212049-0.jpg']","['20/111/35460-0.jpg', '20/111/216989-0.jpg', '19/112/220973-0.jpg', '19/112/212049-0.jpg']","['20', '20', '19', '19']","['male', 'male', 'female', 'female']","""20"""
2808,"['278996-0.jpg', '248363-2.jpg', '110991-0.jpg', '52562-0.jpg']","['19/111/278996-0.jpg', '19/112/248363-2.jpg', '19/112/110991-0.jpg', '19/112/52562-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'female']","""19"""
2809,"['10483-0.jpg', '128278-1.jpg', '6647-0.jpg', '153378-0.jpg']","['30/112/10483-0.jpg', '30/111/128278-1.jpg', '30/111/6647-0.jpg', '24/111/153378-0.jpg']","['30', '30', '30', '24']","['female', 'male', 'male', 'male']","""30"""
2810,"['321013-0.jpg', '132614-0.jpg', '7613-0.jpg', '88098-0.jpg']","['29/112/321013-0.jpg', '29/111/132614-0.jpg', '27/111/7613-0.jpg', '23/112/88098-0.jpg']","['29', '29', '27', '23']","['female', 'male', 'male', 'female']","""29"""
2811,"['74369-0.jpg', '138057-0.jpg', '145833-0.jpg', '22645-0.jpg']","['28/111/74369-0.jpg', '28/112/138057-0.jpg', '25/111/145833-0.jpg', '22/112/22645-0.jpg']","['28', '28', '25', '22']","['male', 'female', 'male', 'female']","""28"""
2812,"['76769-0.jpg', '177428-1.jpg', '157316-0.jpg', '19502-0.jpg']","['27/112/76769-0.jpg', '27/112/177428-1.jpg', '24/111/157316-0.jpg', '24/112/19502-0.jpg']","['27', '27', '24', '24']","['female', 'female', 'male', 'female']","""27"""
2813,"['169419-0.jpg', '21078-0.jpg', '19079-0.jpg', '218909-0.jpg']","['26/111/169419-0.jpg', '26/111/21078-0.jpg', '25/112/19079-0.jpg', '22/112/218909-0.jpg']","['26', '26', '25', '22']","['male', 'male', 'female', 'female']","""26"""
2814,"['174033-4.jpg', '178733-1.jpg', '191389-0.jpg', '164037-0.jpg']","['25/111/174033-4.jpg', '25/111/178733-1.jpg', '23/111/191389-0.jpg', '23/112/164037-0.jpg']","['25', '25', '23', '23']","['male', 'male', 'male', 'female']","""25"""
2815,"['24436-19.jpg', '17505-0.jpg', '220798-2.jpg', '199737-1.jpg']","['24/112/24436-19.jpg', '24/111/17505-0.jpg', '22/112/220798-2.jpg', '21/111/199737-1.jpg']","['24', '24', '22', '21']","['female', 'male', 'female', 'male']","""24"""
2816,"['161734-0.jpg', '27026-0.jpg', '215174-1.jpg', '187770-0.jpg']","['23/112/161734-0.jpg', '23/112/27026-0.jpg', '20/112/215174-1.jpg', '21/111/187770-0.jpg']","['23', '23', '20', '21']","['female', 'female', 'female', 'male']","""23"""
2817,"['20862-0.jpg', '164977-0.jpg', '205109-9.jpg', '32796-0.jpg']","['22/111/20862-0.jpg', '22/111/164977-0.jpg', '21/111/205109-9.jpg', '21/112/32796-0.jpg']","['22', '22', '21', '21']","['male', 'male', 'male', 'female']","""22"""
2818,"['215397-0.jpg', '35637-0.jpg', '220668-0.jpg', '90089-0.jpg']","['21/112/215397-0.jpg', '21/112/35637-0.jpg', '21/112/220668-0.jpg', '21/111/90089-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'female', 'male']","""21"""
2819,"['231271-0.jpg', '95402-0.jpg', '242679-0.jpg', '201291-3.jpg']","['20/111/231271-0.jpg', '20/111/95402-0.jpg', '20/112/242679-0.jpg', '20/111/201291-3.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'male']","""20"""
2820,"['91772-0.jpg', '113826-0.jpg', '48525-0.jpg', '224154-0.jpg']","['19/112/91772-0.jpg', '19/112/113826-0.jpg', '19/111/48525-0.jpg', '19/111/224154-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
2821,"['445715-0.jpg', '8090-0.jpg', '193176-0.jpg', '30699-1.jpg']","['30/112/445715-0.jpg', '30/112/8090-0.jpg', '20/111/193176-0.jpg', '19/111/30699-1.jpg']","['30', '30', '20', '19']","['female', 'female', 'male', 'male']","""30"""
2822,"['444065-0.jpg', '135058-0.jpg', '107168-0.jpg', '190329-0.jpg']","['29/111/444065-0.jpg', '29/112/135058-0.jpg', '21/112/107168-0.jpg', '25/111/190329-0.jpg']","['29', '29', '21', '25']","['male', 'female', 'female', 'male']","""29"""
2823,"['72012-0.jpg', '311402-0.jpg', '154816-0.jpg', '96214-0.jpg']","['28/111/72012-0.jpg', '28/111/311402-0.jpg', '24/112/154816-0.jpg', '24/111/96214-0.jpg']","['28', '28', '24', '24']","['male', 'male', 'female', 'male']","""28"""
2824,"['18984-0.jpg', '154342-0.jpg', '239811-0.jpg', '192969-2.jpg']","['27/111/18984-0.jpg', '27/111/154342-0.jpg', '21/111/239811-0.jpg', '22/111/192969-2.jpg']","['27', '27', '21', '22']","['male', 'male', 'male', 'male']","""27"""
2825,"['146210-0.jpg', '160256-0.jpg', '164741-0.jpg', '211142-0.jpg']","['26/111/146210-0.jpg', '26/112/160256-0.jpg', '24/111/164741-0.jpg', '24/111/211142-0.jpg']","['26', '26', '24', '24']","['male', 'female', 'male', 'male']","""26"""
2826,"['96468-0.jpg', '199545-0.jpg', '272875-0.jpg', '27343-0.jpg']","['25/111/96468-0.jpg', '25/112/199545-0.jpg', '20/112/272875-0.jpg', '22/111/27343-0.jpg']","['25', '25', '20', '22']","['male', 'female', 'female', 'male']","""25"""
2827,"['177785-0.jpg', '164232-0.jpg', '192672-0.jpg', '90609-0.jpg']","['24/111/177785-0.jpg', '24/112/164232-0.jpg', '20/111/192672-0.jpg', '22/112/90609-0.jpg']","['24', '24', '20', '22']","['male', 'female', 'male', 'female']","""24"""
2828,"['198573-2.jpg', '168152-0.jpg', '209057-0.jpg', '237909-1.jpg']","['23/112/198573-2.jpg', '23/111/168152-0.jpg', '20/111/209057-0.jpg', '21/112/237909-1.jpg']","['23', '23', '20', '21']","['female', 'male', 'male', 'female']","""23"""
2829,"['233822-0.jpg', '23204-0.jpg', '240470-0.jpg', '107322-0.jpg']","['22/112/233822-0.jpg', '22/111/23204-0.jpg', '22/111/240470-0.jpg', '22/112/107322-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'male', 'female']","""22"""
2830,"['274805-0.jpg', '180384-0.jpg', '43819-0.jpg', '26764-0.jpg']","['21/112/274805-0.jpg', '21/111/180384-0.jpg', '20/111/43819-0.jpg', '20/111/26764-0.jpg']","['21', '21', '20', '20']","['female', 'male', 'male', 'male']","""21"""
2831,"['260927-1.jpg', '211314-0.jpg', '34227-1.jpg', '42398-0.jpg']","['20/112/260927-1.jpg', '20/111/211314-0.jpg', '19/111/34227-1.jpg', '20/112/42398-0.jpg']","['20', '20', '19', '20']","['female', 'male', 'male', 'female']","""20"""
2832,"['110445-0.jpg', '280863-0.jpg', '260622-0.jpg', '267312-0.jpg']","['19/112/110445-0.jpg', '19/111/280863-0.jpg', '19/111/260622-0.jpg', '19/112/267312-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
