,file,path,age,gender,age_bag
751,"['171956-0.jpg', '34738-0.jpg', '187353-1.jpg', '223960-0.jpg']","['23/112/171956-0.jpg', '23/112/34738-0.jpg', '23/111/187353-1.jpg', '22/112/223960-0.jpg']","['23', '23', '23', '22']","['female', 'female', 'male', 'female']","""23"""
752,"['81660-0.jpg', '37291-0.jpg', '41193-19.jpg', '88198-0.jpg']","['22/111/81660-0.jpg', '22/111/37291-0.jpg', '20/111/41193-19.jpg', '21/112/88198-0.jpg']","['22', '22', '20', '21']","['male', 'male', 'male', 'female']","""22"""
753,"['201322-0.jpg', '226020-0.jpg', '233062-0.jpg', '35473-1.jpg']","['21/111/201322-0.jpg', '21/112/226020-0.jpg', '21/111/233062-0.jpg', '20/111/35473-1.jpg']","['21', '21', '21', '20']","['male', 'female', 'male', 'male']","""21"""
754,"['100939-0.jpg', '276446-0.jpg', '218687-3.jpg', '257766-0.jpg']","['20/112/100939-0.jpg', '20/112/276446-0.jpg', '19/111/218687-3.jpg', '20/112/257766-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'male', 'female']","""20"""
755,"['48010-0.jpg', '218687-6.jpg', '276235-0.jpg', '264345-0.jpg']","['19/112/48010-0.jpg', '19/112/218687-6.jpg', '19/112/276235-0.jpg', '19/112/264345-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'female']","""19"""
756,"['69610-0.jpg', '303637-0.jpg', '9046-5.jpg', '265686-0.jpg']","['30/111/69610-0.jpg', '30/111/303637-0.jpg', '28/112/9046-5.jpg', '19/111/265686-0.jpg']","['30', '30', '28', '19']","['male', 'male', 'female', 'male']","""30"""
757,"['156164-0.jpg', '68255-0.jpg', '241633-0.jpg', '75825-0.jpg']","['29/111/156164-0.jpg', '29/112/68255-0.jpg', '22/111/241633-0.jpg', '25/112/75825-0.jpg']","['29', '29', '22', '25']","['male', 'female', 'male', 'female']","""29"""
758,"['144068-1.jpg', '160994-0.jpg', '222071-0.jpg', '81638-0.jpg']","['28/111/144068-1.jpg', '28/112/160994-0.jpg', '23/111/222071-0.jpg', '23/111/81638-0.jpg']","['28', '28', '23', '23']","['male', 'female', 'male', 'male']","""28"""
759,"['17396-0.jpg', '135235-0.jpg', '218376-3.jpg', '84962-0.jpg']","['27/112/17396-0.jpg', '27/111/135235-0.jpg', '19/112/218376-3.jpg', '26/112/84962-0.jpg']","['27', '27', '19', '26']","['female', 'male', 'female', 'female']","""27"""
760,"['200987-0.jpg', '166832-0.jpg', '102110-0.jpg', '13719-0.jpg']","['26/112/200987-0.jpg', '26/111/166832-0.jpg', '22/112/102110-0.jpg', '24/111/13719-0.jpg']","['26', '26', '22', '24']","['female', 'male', 'female', 'male']","""26"""
761,"['205589-1.jpg', '21609-1.jpg', '247756-0.jpg', '41669-1.jpg']","['25/112/205589-1.jpg', '25/112/21609-1.jpg', '20/111/247756-0.jpg', '21/111/41669-1.jpg']","['25', '25', '20', '21']","['female', 'female', 'male', 'male']","""25"""
762,"['189849-0.jpg', '24437-18.jpg', '195641-0.jpg', '178786-0.jpg']","['24/111/189849-0.jpg', '24/112/24437-18.jpg', '20/111/195641-0.jpg', '23/111/178786-0.jpg']","['24', '24', '20', '23']","['male', 'female', 'male', 'male']","""24"""
763,"['203658-0.jpg', '98389-1.jpg', '202946-0.jpg', '219385-0.jpg']","['23/112/203658-0.jpg', '23/112/98389-1.jpg', '22/112/202946-0.jpg', '22/111/219385-0.jpg']","['23', '23', '22', '22']","['female', 'female', 'female', 'male']","""23"""
764,"['36315-1.jpg', '228694-0.jpg', '35594-0.jpg', '31045-0.jpg']","['22/112/36315-1.jpg', '22/112/228694-0.jpg', '19/111/35594-0.jpg', '22/111/31045-0.jpg']","['22', '22', '19', '22']","['female', 'female', 'male', 'male']","""22"""
765,"['41976-0.jpg', '93938-0.jpg', '246843-0.jpg', '27058-0.jpg']","['21/111/41976-0.jpg', '21/111/93938-0.jpg', '20/111/246843-0.jpg', '20/112/27058-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'male', 'female']","""21"""
766,"['103953-0.jpg', '92931-0.jpg', '37592-1.jpg', '254663-0.jpg']","['20/111/103953-0.jpg', '20/112/92931-0.jpg', '20/112/37592-1.jpg', '19/111/254663-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'male']","""20"""
767,"['276474-0.jpg', '44354-0.jpg', '45434-0.jpg', '277280-1.jpg']","['19/112/276474-0.jpg', '19/111/44354-0.jpg', '19/112/45434-0.jpg', '19/112/277280-1.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
768,"['141050-1.jpg', '128729-0.jpg', '310670-0.jpg', '272359-2.jpg']","['30/112/141050-1.jpg', '30/111/128729-0.jpg', '30/111/310670-0.jpg', '19/111/272359-2.jpg']","['30', '30', '30', '19']","['female', 'male', 'male', 'male']","""30"""
769,"['11153-2.jpg', '449042-0.jpg', '16100-0.jpg', '203397-0.jpg']","['29/112/11153-2.jpg', '29/111/449042-0.jpg', '23/111/16100-0.jpg', '22/111/203397-0.jpg']","['29', '29', '23', '22']","['female', 'male', 'male', 'male']","""29"""
770,"['85515-0.jpg', '70435-0.jpg', '261886-0.jpg', '186383-0.jpg']","['28/112/85515-0.jpg', '28/112/70435-0.jpg', '21/112/261886-0.jpg', '26/112/186383-0.jpg']","['28', '28', '21', '26']","['female', 'female', 'female', 'female']","""28"""
771,"['140132-0.jpg', '7317-0.jpg', '177526-0.jpg', '11282-0.jpg']","['27/111/140132-0.jpg', '27/111/7317-0.jpg', '23/111/177526-0.jpg', '26/111/11282-0.jpg']","['27', '27', '23', '26']","['male', 'male', 'male', 'male']","""27"""
772,"['186816-0.jpg', '141061-0.jpg', '258509-0.jpg', '271075-0.jpg']","['26/111/186816-0.jpg', '26/111/141061-0.jpg', '19/111/258509-0.jpg', '19/112/271075-0.jpg']","['26', '26', '19', '19']","['male', 'male', 'male', 'female']","""26"""
773,"['20099-0.jpg', '174419-0.jpg', '15413-0.jpg', '173999-0.jpg']","['25/112/20099-0.jpg', '25/111/174419-0.jpg', '24/111/15413-0.jpg', '24/112/173999-0.jpg']","['25', '25', '24', '24']","['female', 'male', 'male', 'female']","""25"""
774,"['165862-0.jpg', '95201-0.jpg', '98424-1.jpg', '43560-0.jpg']","['24/111/165862-0.jpg', '24/111/95201-0.jpg', '22/112/98424-1.jpg', '19/112/43560-0.jpg']","['24', '24', '22', '19']","['male', 'male', 'female', 'female']","""24"""
775,"['182433-3.jpg', '181955-0.jpg', '34278-0.jpg', '33077-0.jpg']","['23/111/182433-3.jpg', '23/111/181955-0.jpg', '20/111/34278-0.jpg', '20/112/33077-0.jpg']","['23', '23', '20', '20']","['male', 'male', 'male', 'female']","""23"""
776,"['205835-0.jpg', '184499-0.jpg', '242537-0.jpg', '203616-1.jpg']","['22/112/205835-0.jpg', '22/111/184499-0.jpg', '21/112/242537-0.jpg', '20/112/203616-1.jpg']","['22', '22', '21', '20']","['female', 'male', 'female', 'female']","""22"""
777,"['231270-0.jpg', '206470-0.jpg', '114220-1.jpg', '83536-0.jpg']","['21/111/231270-0.jpg', '21/111/206470-0.jpg', '20/111/114220-1.jpg', '21/111/83536-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'male', 'male']","""21"""
778,"['277787-0.jpg', '253110-0.jpg', '242322-0.jpg', '209385-0.jpg']","['20/112/277787-0.jpg', '20/112/253110-0.jpg', '20/111/242322-0.jpg', '19/112/209385-0.jpg']","['20', '20', '20', '19']","['female', 'female', 'male', 'female']","""20"""
779,"['47582-1.jpg', '257076-1.jpg', '45033-0.jpg', '44420-24.jpg']","['19/111/47582-1.jpg', '19/112/257076-1.jpg', '19/111/45033-0.jpg', '19/111/44420-24.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
780,"['78544-0.jpg', '131989-0.jpg', '187163-3.jpg', '159877-0.jpg']","['30/112/78544-0.jpg', '30/111/131989-0.jpg', '26/112/187163-3.jpg', '29/111/159877-0.jpg']","['30', '30', '26', '29']","['female', 'male', 'female', 'male']","""30"""
781,"['18017-0.jpg', '146458-0.jpg', '166637-0.jpg', '209379-1.jpg']","['29/111/18017-0.jpg', '29/111/146458-0.jpg', '27/111/166637-0.jpg', '20/111/209379-1.jpg']","['29', '29', '27', '20']","['male', 'male', 'male', 'male']","""29"""
782,"['70766-0.jpg', '170746-0.jpg', '81825-0.jpg', '246015-0.jpg']","['28/111/70766-0.jpg', '28/111/170746-0.jpg', '21/111/81825-0.jpg', '19/111/246015-0.jpg']","['28', '28', '21', '19']","['male', 'male', 'male', 'male']","""28"""
783,"['147054-0.jpg', '82560-0.jpg', '238700-1.jpg', '269850-0.jpg']","['27/111/147054-0.jpg', '27/111/82560-0.jpg', '20/111/238700-1.jpg', '19/111/269850-0.jpg']","['27', '27', '20', '19']","['male', 'male', 'male', 'male']","""27"""
784,"['177797-0.jpg', '72755-0.jpg', '30320-3.jpg', '219490-0.jpg']","['26/112/177797-0.jpg', '26/111/72755-0.jpg', '21/112/30320-3.jpg', '20/112/219490-0.jpg']","['26', '26', '21', '20']","['female', 'male', 'female', 'female']","""26"""
785,"['183107-0.jpg', '175389-0.jpg', '237268-0.jpg', '178908-0.jpg']","['25/111/183107-0.jpg', '25/112/175389-0.jpg', '23/112/237268-0.jpg', '22/111/178908-0.jpg']","['25', '25', '23', '22']","['male', 'female', 'female', 'male']","""25"""
786,"['29703-0.jpg', '24168-0.jpg', '200781-0.jpg', '33668-0.jpg']","['24/111/29703-0.jpg', '24/112/24168-0.jpg', '23/111/200781-0.jpg', '20/111/33668-0.jpg']","['24', '24', '23', '20']","['male', 'female', 'male', 'male']","""24"""
787,"['92988-0.jpg', '83163-0.jpg', '235676-0.jpg', '164650-4.jpg']","['23/112/92988-0.jpg', '23/111/83163-0.jpg', '21/112/235676-0.jpg', '22/112/164650-4.jpg']","['23', '23', '21', '22']","['female', 'male', 'female', 'female']","""23"""
788,"['211935-0.jpg', '190435-0.jpg', '180726-0.jpg', '225407-0.jpg']","['22/111/211935-0.jpg', '22/111/190435-0.jpg', '22/111/180726-0.jpg', '22/112/225407-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
789,"['257266-0.jpg', '40951-0.jpg', '218597-0.jpg', '52676-1.jpg']","['21/111/257266-0.jpg', '21/112/40951-0.jpg', '21/111/218597-0.jpg', '19/111/52676-1.jpg']","['21', '21', '21', '19']","['male', 'female', 'male', 'male']","""21"""
790,"['110898-0.jpg', '100120-0.jpg', '55401-0.jpg', '238462-0.jpg']","['20/112/110898-0.jpg', '20/112/100120-0.jpg', '19/111/55401-0.jpg', '20/111/238462-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'male', 'male']","""20"""
791,"['221485-0.jpg', '259455-0.jpg', '34109-0.jpg', '31745-1.jpg']","['19/111/221485-0.jpg', '19/111/259455-0.jpg', '19/112/34109-0.jpg', '19/111/31745-1.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
792,"['445260-0.jpg', '10143-0.jpg', '179917-0.jpg', '167288-1.jpg']","['30/111/445260-0.jpg', '30/112/10143-0.jpg', '24/112/179917-0.jpg', '23/111/167288-1.jpg']","['30', '30', '24', '23']","['male', 'female', 'female', 'male']","""30"""
793,"['73557-0.jpg', '316417-0.jpg', '16728-0.jpg', '166166-1.jpg']","['29/111/73557-0.jpg', '29/111/316417-0.jpg', '25/112/16728-0.jpg', '22/111/166166-1.jpg']","['29', '29', '25', '22']","['male', 'male', 'female', 'male']","""29"""
794,"['7099-0.jpg', '316003-0.jpg', '81807-0.jpg', '30226-13.jpg']","['28/111/7099-0.jpg', '28/111/316003-0.jpg', '25/111/81807-0.jpg', '20/111/30226-13.jpg']","['28', '28', '25', '20']","['male', 'male', 'male', 'male']","""28"""
795,"['137022-0.jpg', '27679-0.jpg', '156870-0.jpg', '276010-1.jpg']","['27/111/137022-0.jpg', '27/111/27679-0.jpg', '24/112/156870-0.jpg', '20/112/276010-1.jpg']","['27', '27', '24', '20']","['male', 'male', 'female', 'female']","""27"""
796,"['11959-0.jpg', '150336-0.jpg', '177502-0.jpg', '23166-0.jpg']","['26/111/11959-0.jpg', '26/111/150336-0.jpg', '23/112/177502-0.jpg', '23/111/23166-0.jpg']","['26', '26', '23', '23']","['male', 'male', 'female', 'male']","""26"""
797,"['148859-0.jpg', '74330-2.jpg', '153472-0.jpg', '237762-0.jpg']","['25/111/148859-0.jpg', '25/111/74330-2.jpg', '24/111/153472-0.jpg', '21/112/237762-0.jpg']","['25', '25', '24', '21']","['male', 'male', 'male', 'female']","""25"""
798,"['152678-0.jpg', '12512-5.jpg', '173892-0.jpg', '87392-0.jpg']","['24/112/152678-0.jpg', '24/111/12512-5.jpg', '24/111/173892-0.jpg', '22/111/87392-0.jpg']","['24', '24', '24', '22']","['female', 'male', 'male', 'male']","""24"""
799,"['99996-0.jpg', '15137-0.jpg', '259469-0.jpg', '179810-0.jpg']","['23/111/99996-0.jpg', '23/111/15137-0.jpg', '19/111/259469-0.jpg', '23/112/179810-0.jpg']","['23', '23', '19', '23']","['male', 'male', 'male', 'female']","""23"""
800,"['193840-0.jpg', '84715-0.jpg', '236206-0.jpg', '227877-0.jpg']","['22/111/193840-0.jpg', '22/112/84715-0.jpg', '21/112/236206-0.jpg', '22/112/227877-0.jpg']","['22', '22', '21', '22']","['male', 'female', 'female', 'female']","""22"""
801,"['31255-1.jpg', '110764-0.jpg', '221029-1.jpg', '24132-0.jpg']","['21/111/31255-1.jpg', '21/112/110764-0.jpg', '21/112/221029-1.jpg', '20/111/24132-0.jpg']","['21', '21', '21', '20']","['male', 'female', 'female', 'male']","""21"""
802,"['241360-0.jpg', '46315-1.jpg', '44610-0.jpg', '291961-0.jpg']","['20/112/241360-0.jpg', '20/111/46315-1.jpg', '19/111/44610-0.jpg', '19/112/291961-0.jpg']","['20', '20', '19', '19']","['female', 'male', 'male', 'female']","""20"""
803,"['264699-0.jpg', '241745-0.jpg', '279483-0.jpg', '288140-0.jpg']","['19/111/264699-0.jpg', '19/111/241745-0.jpg', '19/111/279483-0.jpg', '19/111/288140-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
804,"['442488-0.jpg', '443941-0.jpg', '142086-0.jpg', '161790-3.jpg']","['30/112/442488-0.jpg', '30/112/443941-0.jpg', '26/111/142086-0.jpg', '23/111/161790-3.jpg']","['30', '30', '26', '23']","['female', 'female', 'male', 'male']","""30"""
805,"['10018-0.jpg', '136190-1.jpg', '26506-7.jpg', '16685-0.jpg']","['29/111/10018-0.jpg', '29/111/136190-1.jpg', '22/112/26506-7.jpg', '26/111/16685-0.jpg']","['29', '29', '22', '26']","['male', 'male', 'female', 'male']","""29"""
806,"['163390-0.jpg', '4379-0.jpg', '194992-10.jpg', '215410-0.jpg']","['28/111/163390-0.jpg', '28/111/4379-0.jpg', '23/112/194992-10.jpg', '22/112/215410-0.jpg']","['28', '28', '23', '22']","['male', 'male', 'female', 'female']","""28"""
807,"['209498-0.jpg', '159476-0.jpg', '258227-0.jpg', '184839-0.jpg']","['27/112/209498-0.jpg', '27/111/159476-0.jpg', '19/112/258227-0.jpg', '22/111/184839-0.jpg']","['27', '27', '19', '22']","['female', 'male', 'female', 'male']","""27"""
808,"['160735-0.jpg', '22759-0.jpg', '104880-0.jpg', '233511-1.jpg']","['26/111/160735-0.jpg', '26/112/22759-0.jpg', '20/111/104880-0.jpg', '23/111/233511-1.jpg']","['26', '26', '20', '23']","['male', 'female', 'male', 'male']","""26"""
809,"['77384-0.jpg', '188495-2.jpg', '171969-0.jpg', '79549-0.jpg']","['25/112/77384-0.jpg', '25/111/188495-2.jpg', '25/111/171969-0.jpg', '22/112/79549-0.jpg']","['25', '25', '25', '22']","['female', 'male', 'male', 'female']","""25"""
810,"['183845-0.jpg', '161847-0.jpg', '220725-2.jpg', '249666-0.jpg']","['24/112/183845-0.jpg', '24/111/161847-0.jpg', '22/111/220725-2.jpg', '21/111/249666-0.jpg']","['24', '24', '22', '21']","['female', 'male', 'male', 'male']","""24"""
811,"['176060-1.jpg', '92039-1.jpg', '264586-2.jpg', '167855-0.jpg']","['23/111/176060-1.jpg', '23/112/92039-1.jpg', '20/112/264586-2.jpg', '22/112/167855-0.jpg']","['23', '23', '20', '22']","['male', 'female', 'female', 'female']","""23"""
812,"['177673-0.jpg', '228352-0.jpg', '99138-1.jpg', '224324-0.jpg']","['22/112/177673-0.jpg', '22/111/228352-0.jpg', '20/112/99138-1.jpg', '22/111/224324-0.jpg']","['22', '22', '20', '22']","['female', 'male', 'female', 'male']","""22"""
813,"['204600-2.jpg', '38656-0.jpg', '106282-0.jpg', '254539-0.jpg']","['21/111/204600-2.jpg', '21/111/38656-0.jpg', '19/111/106282-0.jpg', '20/112/254539-0.jpg']","['21', '21', '19', '20']","['male', 'male', 'male', 'female']","""21"""
814,"['229750-2.jpg', '36919-0.jpg', '102127-0.jpg', '255542-2.jpg']","['20/111/229750-2.jpg', '20/111/36919-0.jpg', '19/112/102127-0.jpg', '19/112/255542-2.jpg']","['20', '20', '19', '19']","['male', 'male', 'female', 'female']","""20"""
815,"['109050-0.jpg', '245520-0.jpg', '236869-0.jpg', '110583-0.jpg']","['19/112/109050-0.jpg', '19/111/245520-0.jpg', '19/112/236869-0.jpg', '19/112/110583-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
816,"['137687-3.jpg', '440331-0.jpg', '71705-1.jpg', '276738-0.jpg']","['30/112/137687-3.jpg', '30/112/440331-0.jpg', '26/111/71705-1.jpg', '20/112/276738-0.jpg']","['30', '30', '26', '20']","['female', 'female', 'male', 'female']","""30"""
817,"['128504-0.jpg', '143931-0.jpg', '17263-0.jpg', '192854-0.jpg']","['29/111/128504-0.jpg', '29/111/143931-0.jpg', '25/111/17263-0.jpg', '25/112/192854-0.jpg']","['29', '29', '25', '25']","['male', 'male', 'male', 'female']","""29"""
818,"['137115-0.jpg', '92-0.jpg', '17413-1.jpg', '278025-0.jpg']","['28/112/137115-0.jpg', '28/111/92-0.jpg', '24/112/17413-1.jpg', '19/111/278025-0.jpg']","['28', '28', '24', '19']","['female', 'male', 'female', 'male']","""28"""
819,"['153698-0.jpg', '145764-0.jpg', '90181-1.jpg', '78657-0.jpg']","['27/112/153698-0.jpg', '27/111/145764-0.jpg', '22/112/90181-1.jpg', '25/111/78657-0.jpg']","['27', '27', '22', '25']","['female', 'male', 'female', 'male']","""27"""
820,"['148274-0.jpg', '198258-0.jpg', '100653-0.jpg', '98291-0.jpg']","['26/111/148274-0.jpg', '26/111/198258-0.jpg', '23/111/100653-0.jpg', '22/111/98291-0.jpg']","['26', '26', '23', '22']","['male', 'male', 'male', 'male']","""26"""
821,"['17581-0.jpg', '164206-0.jpg', '86061-0.jpg', '242124-0.jpg']","['25/112/17581-0.jpg', '25/112/164206-0.jpg', '22/111/86061-0.jpg', '21/111/242124-0.jpg']","['25', '25', '22', '21']","['female', 'female', 'male', 'male']","""25"""
822,"['166987-0.jpg', '13419-0.jpg', '248726-1.jpg', '33365-0.jpg']","['24/111/166987-0.jpg', '24/112/13419-0.jpg', '20/111/248726-1.jpg', '20/111/33365-0.jpg']","['24', '24', '20', '20']","['male', 'female', 'male', 'male']","""24"""
823,"['207380-3.jpg', '84454-0.jpg', '275841-0.jpg', '24165-0.jpg']","['23/112/207380-3.jpg', '23/112/84454-0.jpg', '20/112/275841-0.jpg', '21/111/24165-0.jpg']","['23', '23', '20', '21']","['female', 'female', 'female', 'male']","""23"""
824,"['242185-0.jpg', '89616-0.jpg', '171990-0.jpg', '30892-2.jpg']","['22/112/242185-0.jpg', '22/111/89616-0.jpg', '22/112/171990-0.jpg', '21/111/30892-2.jpg']","['22', '22', '22', '21']","['female', 'male', 'female', 'male']","""22"""
825,"['93014-0.jpg', '192973-0.jpg', '43302-0.jpg', '56390-1.jpg']","['21/111/93014-0.jpg', '21/111/192973-0.jpg', '20/111/43302-0.jpg', '21/112/56390-1.jpg']","['21', '21', '20', '21']","['male', 'male', 'male', 'female']","""21"""
826,"['244688-0.jpg', '250211-2.jpg', '44914-0.jpg', '112090-0.jpg']","['20/111/244688-0.jpg', '20/111/250211-2.jpg', '20/111/44914-0.jpg', '20/112/112090-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'female']","""20"""
827,"['272773-1.jpg', '243370-1.jpg', '242971-0.jpg', '279194-0.jpg']","['19/112/272773-1.jpg', '19/111/243370-1.jpg', '19/111/242971-0.jpg', '19/112/279194-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
828,"['436223-0.jpg', '70622-0.jpg', '182038-0.jpg', '445419-1.jpg']","['30/111/436223-0.jpg', '30/111/70622-0.jpg', '22/111/182038-0.jpg', '29/111/445419-1.jpg']","['30', '30', '22', '29']","['male', 'male', 'male', 'male']","""30"""
829,"['450201-0.jpg', '175077-0.jpg', '85439-0.jpg', '138712-0.jpg']","['29/111/450201-0.jpg', '29/111/175077-0.jpg', '24/111/85439-0.jpg', '26/111/138712-0.jpg']","['29', '29', '24', '26']","['male', 'male', 'male', 'male']","""29"""
830,"['159264-0.jpg', '73508-0.jpg', '23941-0.jpg', '31329-2.jpg']","['28/111/159264-0.jpg', '28/111/73508-0.jpg', '22/112/23941-0.jpg', '20/111/31329-2.jpg']","['28', '28', '22', '20']","['male', 'male', 'female', 'male']","""28"""
831,"['72498-0.jpg', '149895-0.jpg', '132-0.jpg', '142736-0.jpg']","['27/112/72498-0.jpg', '27/111/149895-0.jpg', '27/111/132-0.jpg', '26/111/142736-0.jpg']","['27', '27', '27', '26']","['female', 'male', 'male', 'male']","""27"""
832,"['142725-0.jpg', '146681-0.jpg', '46382-0.jpg', '42510-2.jpg']","['26/111/142725-0.jpg', '26/112/146681-0.jpg', '20/111/46382-0.jpg', '22/111/42510-2.jpg']","['26', '26', '20', '22']","['male', 'female', 'male', 'male']","""26"""
833,"['18878-0.jpg', '76145-3.jpg', '198025-1.jpg', '205216-1.jpg']","['25/112/18878-0.jpg', '25/111/76145-3.jpg', '24/111/198025-1.jpg', '22/111/205216-1.jpg']","['25', '25', '24', '22']","['female', 'male', 'male', 'male']","""25"""
834,"['92019-0.jpg', '198688-0.jpg', '155310-0.jpg', '163784-2.jpg']","['24/112/92019-0.jpg', '24/112/198688-0.jpg', '24/111/155310-0.jpg', '23/112/163784-2.jpg']","['24', '24', '24', '23']","['female', 'female', 'male', 'female']","""24"""
835,"['198316-0.jpg', '179220-0.jpg', '207183-0.jpg', '109509-0.jpg']","['23/111/198316-0.jpg', '23/111/179220-0.jpg', '21/111/207183-0.jpg', '19/112/109509-0.jpg']","['23', '23', '21', '19']","['male', 'male', 'male', 'female']","""23"""
836,"['107510-0.jpg', '237033-0.jpg', '200662-0.jpg', '230638-0.jpg']","['22/112/107510-0.jpg', '22/112/237033-0.jpg', '22/111/200662-0.jpg', '21/112/230638-0.jpg']","['22', '22', '22', '21']","['female', 'female', 'male', 'female']","""22"""
837,"['190238-0.jpg', '188396-0.jpg', '207459-0.jpg', '93920-0.jpg']","['21/111/190238-0.jpg', '21/111/188396-0.jpg', '21/111/207459-0.jpg', '21/111/93920-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'male']","""21"""
838,"['112804-0.jpg', '201225-0.jpg', '241138-1.jpg', '265617-0.jpg']","['20/111/112804-0.jpg', '20/111/201225-0.jpg', '20/112/241138-1.jpg', '20/112/265617-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'female']","""20"""
839,"['268091-0.jpg', '268101-1.jpg', '249767-4.jpg', '116174-0.jpg']","['19/111/268091-0.jpg', '19/112/268101-1.jpg', '19/111/249767-4.jpg', '18/112/116174-0.jpg']","['19', '19', '19', '18']","['male', 'female', 'male', 'female']","""19"""
840,"['311024-0.jpg', '311291-0.jpg', '133616-0.jpg', '9257-0.jpg']","['30/111/311024-0.jpg', '30/111/311291-0.jpg', '30/111/133616-0.jpg', '29/111/9257-0.jpg']","['30', '30', '30', '29']","['male', 'male', 'male', 'male']","""30"""
841,"['316475-0.jpg', '133113-0.jpg', '149222-0.jpg', '165315-1.jpg']","['29/111/316475-0.jpg', '29/112/133113-0.jpg', '29/111/149222-0.jpg', '24/111/165315-1.jpg']","['29', '29', '29', '24']","['male', 'female', 'male', 'male']","""29"""
842,"['69490-0.jpg', '77586-0.jpg', '95520-0.jpg', '201970-0.jpg']","['28/111/69490-0.jpg', '28/112/77586-0.jpg', '22/111/95520-0.jpg', '21/111/201970-0.jpg']","['28', '28', '22', '21']","['male', 'female', 'male', 'male']","""28"""
843,"['75517-1.jpg', '154228-0.jpg', '189566-0.jpg', '99021-0.jpg']","['27/112/75517-1.jpg', '27/112/154228-0.jpg', '21/111/189566-0.jpg', '23/112/99021-0.jpg']","['27', '27', '21', '23']","['female', 'female', 'male', 'female']","""27"""
844,"['138523-0.jpg', '71400-0.jpg', '220886-0.jpg', '154983-2.jpg']","['26/112/138523-0.jpg', '26/111/71400-0.jpg', '20/112/220886-0.jpg', '24/112/154983-2.jpg']","['26', '26', '20', '24']","['female', 'male', 'female', 'female']","""26"""
845,"['181762-1.jpg', '187606-0.jpg', '80190-0.jpg', '56103-0.jpg']","['25/112/181762-1.jpg', '25/111/187606-0.jpg', '23/112/80190-0.jpg', '19/112/56103-0.jpg']","['25', '25', '23', '19']","['female', 'male', 'female', 'female']","""25"""
846,"['186158-0.jpg', '263-0.jpg', '288592-0.jpg', '168959-0.jpg']","['24/112/186158-0.jpg', '24/112/263-0.jpg', '19/112/288592-0.jpg', '23/112/168959-0.jpg']","['24', '24', '19', '23']","['female', 'female', 'female', 'female']","""24"""
847,"['94953-0.jpg', '163909-0.jpg', '261478-0.jpg', '97477-0.jpg']","['23/111/94953-0.jpg', '23/111/163909-0.jpg', '19/111/261478-0.jpg', '23/111/97477-0.jpg']","['23', '23', '19', '23']","['male', 'male', 'male', 'male']","""23"""
848,"['202303-2.jpg', '198095-0.jpg', '178135-0.jpg', '247141-0.jpg']","['22/111/202303-2.jpg', '22/111/198095-0.jpg', '22/111/178135-0.jpg', '21/112/247141-0.jpg']","['22', '22', '22', '21']","['male', 'male', 'male', 'female']","""22"""
849,"['272843-3.jpg', '115191-0.jpg', '188164-0.jpg', '215940-0.jpg']","['21/111/272843-3.jpg', '21/112/115191-0.jpg', '21/111/188164-0.jpg', '21/111/215940-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'male']","""21"""
850,"['102770-0.jpg', '106944-0.jpg', '244628-0.jpg', '97284-0.jpg']","['20/112/102770-0.jpg', '20/112/106944-0.jpg', '19/111/244628-0.jpg', '19/111/97284-0.jpg']","['20', '20', '19', '19']","['female', 'female', 'male', 'male']","""20"""
851,"['241461-0.jpg', '34978-0.jpg', '112761-0.jpg', '231480-0.jpg']","['19/112/241461-0.jpg', '19/111/34978-0.jpg', '19/112/112761-0.jpg', '19/111/231480-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
852,"['129179-0.jpg', '445753-0.jpg', '234110-0.jpg', '28863-0.jpg']","['30/111/129179-0.jpg', '30/111/445753-0.jpg', '19/111/234110-0.jpg', '23/111/28863-0.jpg']","['30', '30', '19', '23']","['male', 'male', 'male', 'male']","""30"""
853,"['450599-2.jpg', '132644-0.jpg', '195772-0.jpg', '276198-0.jpg']","['29/111/450599-2.jpg', '29/111/132644-0.jpg', '23/112/195772-0.jpg', '20/112/276198-0.jpg']","['29', '29', '23', '20']","['male', 'male', 'female', 'female']","""29"""
