,file,path,age,gender,age_bag
808,"['310818-0.jpg', '146628-0.jpg', '247507-0.jpg', '317015-0.jpg']","['28/112/310818-0.jpg', '28/112/146628-0.jpg', '20/111/247507-0.jpg', '28/112/317015-0.jpg']","['28', '28', '20', '28']","['female', 'female', 'male', 'female']","""28"""
809,"['150513-0.jpg', '140515-1.jpg', '44301-0.jpg', '161890-0.jpg']","['27/111/150513-0.jpg', '27/111/140515-1.jpg', '23/112/44301-0.jpg', '23/111/161890-0.jpg']","['27', '27', '23', '23']","['male', 'male', 'female', 'male']","""27"""
810,"['141425-0.jpg', '140270-0.jpg', '141331-0.jpg', '183310-0.jpg']","['26/111/141425-0.jpg', '26/111/140270-0.jpg', '26/111/141331-0.jpg', '22/111/183310-0.jpg']","['26', '26', '26', '22']","['male', 'male', 'male', 'male']","""26"""
811,"['19546-0.jpg', '144598-0.jpg', '45479-0.jpg', '83556-0.jpg']","['25/111/19546-0.jpg', '25/112/144598-0.jpg', '19/111/45479-0.jpg', '21/111/83556-0.jpg']","['25', '25', '19', '21']","['male', 'female', 'male', 'male']","""25"""
812,"['167340-11.jpg', '15534-1.jpg', '83582-0.jpg', '78139-0.jpg']","['24/111/167340-11.jpg', '24/112/15534-1.jpg', '23/111/83582-0.jpg', '24/111/78139-0.jpg']","['24', '24', '23', '24']","['male', 'female', 'male', 'male']","""24"""
813,"['22751-0.jpg', '223530-0.jpg', '251241-0.jpg', '194136-0.jpg']","['23/111/22751-0.jpg', '23/111/223530-0.jpg', '23/112/251241-0.jpg', '22/111/194136-0.jpg']","['23', '23', '23', '22']","['male', 'male', 'female', 'male']","""23"""
814,"['43545-0.jpg', '34288-1.jpg', '250562-0.jpg', '93500-0.jpg']","['22/112/43545-0.jpg', '22/111/34288-1.jpg', '20/112/250562-0.jpg', '20/111/93500-0.jpg']","['22', '22', '20', '20']","['female', 'male', 'female', 'male']","""22"""
815,"['89034-0.jpg', '228797-1.jpg', '276596-0.jpg', '198037-0.jpg']","['21/112/89034-0.jpg', '21/112/228797-1.jpg', '19/112/276596-0.jpg', '21/112/198037-0.jpg']","['21', '21', '19', '21']","['female', 'female', 'female', 'female']","""21"""
816,"['240952-0.jpg', '116387-0.jpg', '278583-0.jpg', '204200-1.jpg']","['20/111/240952-0.jpg', '20/112/116387-0.jpg', '19/112/278583-0.jpg', '20/112/204200-1.jpg']","['20', '20', '19', '20']","['male', 'female', 'female', 'female']","""20"""
817,"['261998-0.jpg', '263428-0.jpg', '284779-0.jpg', '115093-0.jpg']","['19/112/261998-0.jpg', '19/112/263428-0.jpg', '19/111/284779-0.jpg', '19/111/115093-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
818,"['312477-0.jpg', '8202-2.jpg', '248016-0.jpg', '162486-1.jpg']","['30/111/312477-0.jpg', '30/111/8202-2.jpg', '21/112/248016-0.jpg', '27/111/162486-1.jpg']","['30', '30', '21', '27']","['male', 'male', 'female', 'male']","""30"""
819,"['72143-0.jpg', '136501-0.jpg', '105896-0.jpg', '155615-0.jpg']","['29/111/72143-0.jpg', '29/111/136501-0.jpg', '21/112/105896-0.jpg', '24/112/155615-0.jpg']","['29', '29', '21', '24']","['male', 'male', 'female', 'female']","""29"""
820,"['11261-1.jpg', '151818-0.jpg', '23715-0.jpg', '174071-2.jpg']","['28/111/11261-1.jpg', '28/111/151818-0.jpg', '22/111/23715-0.jpg', '22/111/174071-2.jpg']","['28', '28', '22', '22']","['male', 'male', 'male', 'male']","""28"""
821,"['136938-0.jpg', '164574-0.jpg', '220378-0.jpg', '86341-0.jpg']","['27/111/136938-0.jpg', '27/111/164574-0.jpg', '24/112/220378-0.jpg', '27/112/86341-0.jpg']","['27', '27', '24', '27']","['male', 'male', 'female', 'female']","""27"""
822,"['152999-0.jpg', '183017-2.jpg', '207465-1.jpg', '255913-0.jpg']","['26/111/152999-0.jpg', '26/111/183017-2.jpg', '24/112/207465-1.jpg', '20/111/255913-0.jpg']","['26', '26', '24', '20']","['male', 'male', 'female', 'male']","""26"""
823,"['153118-0.jpg', '166246-2.jpg', '213759-1.jpg', '44420-1.jpg']","['25/111/153118-0.jpg', '25/111/166246-2.jpg', '21/112/213759-1.jpg', '19/112/44420-1.jpg']","['25', '25', '21', '19']","['male', 'male', 'female', 'female']","""25"""
824,"['75815-0.jpg', '160164-0.jpg', '38730-1.jpg', '213531-0.jpg']","['24/111/75815-0.jpg', '24/112/160164-0.jpg', '23/112/38730-1.jpg', '23/111/213531-0.jpg']","['24', '24', '23', '23']","['male', 'female', 'female', 'male']","""24"""
825,"['158650-1.jpg', '184221-0.jpg', '105948-0.jpg', '57391-0.jpg']","['23/112/158650-1.jpg', '23/111/184221-0.jpg', '20/112/105948-0.jpg', '19/112/57391-0.jpg']","['23', '23', '20', '19']","['female', 'male', 'female', 'female']","""23"""
826,"['181627-0.jpg', '205492-0.jpg', '107070-0.jpg', '228277-1.jpg']","['22/111/181627-0.jpg', '22/112/205492-0.jpg', '20/111/107070-0.jpg', '20/111/228277-1.jpg']","['22', '22', '20', '20']","['male', 'female', 'male', 'male']","""22"""
827,"['78992-0.jpg', '220423-0.jpg', '49407-0.jpg', '197458-1.jpg']","['21/111/78992-0.jpg', '21/111/220423-0.jpg', '21/112/49407-0.jpg', '20/111/197458-1.jpg']","['21', '21', '21', '20']","['male', 'male', 'female', 'male']","""21"""
828,"['103948-1.jpg', '243183-2.jpg', '43296-0.jpg', '269681-0.jpg']","['20/111/103948-1.jpg', '20/111/243183-2.jpg', '18/112/43296-0.jpg', '19/112/269681-0.jpg']","['20', '20', '18', '19']","['male', 'male', 'female', 'female']","""20"""
829,"['281653-0.jpg', '237871-0.jpg', '288081-0.jpg', '279136-0.jpg']","['19/112/281653-0.jpg', '19/112/237871-0.jpg', '19/112/288081-0.jpg', '19/112/279136-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'female']","""19"""
830,"['145012-0.jpg', '441984-0.jpg', '93094-0.jpg', '112698-0.jpg']","['30/111/145012-0.jpg', '30/112/441984-0.jpg', '24/111/93094-0.jpg', '20/111/112698-0.jpg']","['30', '30', '24', '20']","['male', 'female', 'male', 'male']","""30"""
831,"['129448-0.jpg', '131604-0.jpg', '13697-0.jpg', '94197-0.jpg']","['29/111/129448-0.jpg', '29/111/131604-0.jpg', '26/112/13697-0.jpg', '23/112/94197-0.jpg']","['29', '29', '26', '23']","['male', 'male', 'female', 'female']","""29"""
832,"['77145-0.jpg', '318072-0.jpg', '144614-0.jpg', '27368-1.jpg']","['28/111/77145-0.jpg', '28/111/318072-0.jpg', '26/112/144614-0.jpg', '24/111/27368-1.jpg']","['28', '28', '26', '24']","['male', 'male', 'female', 'male']","""28"""
833,"['146148-0.jpg', '138519-0.jpg', '190400-1.jpg', '190218-0.jpg']","['27/111/146148-0.jpg', '27/112/138519-0.jpg', '21/111/190400-1.jpg', '21/111/190218-0.jpg']","['27', '27', '21', '21']","['male', 'female', 'male', 'male']","""27"""
834,"['141062-0.jpg', '13639-0.jpg', '197374-0.jpg', '203995-0.jpg']","['26/111/141062-0.jpg', '26/112/13639-0.jpg', '22/111/197374-0.jpg', '24/111/203995-0.jpg']","['26', '26', '22', '24']","['male', 'female', 'male', 'male']","""26"""
835,"['146548-0.jpg', '205646-0.jpg', '228414-0.jpg', '179076-0.jpg']","['25/111/146548-0.jpg', '25/112/205646-0.jpg', '22/112/228414-0.jpg', '23/111/179076-0.jpg']","['25', '25', '22', '23']","['male', 'female', 'female', 'male']","""25"""
836,"['187110-0.jpg', '239033-0.jpg', '188501-2.jpg', '276874-0.jpg']","['24/111/187110-0.jpg', '24/111/239033-0.jpg', '24/111/188501-2.jpg', '21/111/276874-0.jpg']","['24', '24', '24', '21']","['male', 'male', 'male', 'male']","""24"""
837,"['173480-1.jpg', '164394-0.jpg', '29475-1.jpg', '113051-0.jpg']","['23/111/173480-1.jpg', '23/111/164394-0.jpg', '20/112/29475-1.jpg', '20/112/113051-0.jpg']","['23', '23', '20', '20']","['male', 'male', 'female', 'female']","""23"""
838,"['229738-0.jpg', '30535-0.jpg', '217658-0.jpg', '226236-0.jpg']","['22/112/229738-0.jpg', '22/112/30535-0.jpg', '22/112/217658-0.jpg', '22/112/226236-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'female', 'female']","""22"""
839,"['99802-0.jpg', '247936-2.jpg', '270635-0.jpg', '224250-0.jpg']","['21/112/99802-0.jpg', '21/111/247936-2.jpg', '20/111/270635-0.jpg', '21/112/224250-0.jpg']","['21', '21', '20', '21']","['female', 'male', 'male', 'female']","""21"""
840,"['266760-0.jpg', '242586-1.jpg', '96855-0.jpg', '264152-0.jpg']","['20/112/266760-0.jpg', '20/112/242586-1.jpg', '20/111/96855-0.jpg', '20/112/264152-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'female']","""20"""
841,"['45907-0.jpg', '285370-0.jpg', '266828-0.jpg', '289256-0.jpg']","['19/111/45907-0.jpg', '19/112/285370-0.jpg', '19/111/266828-0.jpg', '19/112/289256-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
842,"['5681-0.jpg', '312149-0.jpg', '84578-0.jpg', '78024-1.jpg']","['30/111/5681-0.jpg', '30/112/312149-0.jpg', '22/112/84578-0.jpg', '24/111/78024-1.jpg']","['30', '30', '22', '24']","['male', 'female', 'female', 'male']","""30"""
843,"['135531-0.jpg', '138560-0.jpg', '207812-0.jpg', '213728-0.jpg']","['29/111/135531-0.jpg', '29/112/138560-0.jpg', '23/111/207812-0.jpg', '22/111/213728-0.jpg']","['29', '29', '23', '22']","['male', 'female', 'male', 'male']","""29"""
844,"['153696-0.jpg', '319896-1.jpg', '36091-0.jpg', '196683-0.jpg']","['28/112/153696-0.jpg', '28/111/319896-1.jpg', '21/112/36091-0.jpg', '25/112/196683-0.jpg']","['28', '28', '21', '25']","['female', 'male', 'female', 'female']","""28"""
845,"['70407-0.jpg', '17513-0.jpg', '18016-0.jpg', '13781-0.jpg']","['27/112/70407-0.jpg', '27/111/17513-0.jpg', '27/112/18016-0.jpg', '23/111/13781-0.jpg']","['27', '27', '27', '23']","['female', 'male', 'female', 'male']","""27"""
846,"['179211-1.jpg', '143815-0.jpg', '223125-0.jpg', '241858-0.jpg']","['26/111/179211-1.jpg', '26/111/143815-0.jpg', '20/111/223125-0.jpg', '19/112/241858-0.jpg']","['26', '26', '20', '19']","['male', 'male', 'male', 'female']","""26"""
847,"['156169-0.jpg', '25219-0.jpg', '103707-0.jpg', '25310-0.jpg']","['25/111/156169-0.jpg', '25/111/25219-0.jpg', '21/111/103707-0.jpg', '22/111/25310-0.jpg']","['25', '25', '21', '22']","['male', 'male', 'male', 'male']","""25"""
848,"['153191-1.jpg', '79884-0.jpg', '163107-0.jpg', '205918-0.jpg']","['24/111/153191-1.jpg', '24/111/79884-0.jpg', '24/112/163107-0.jpg', '23/111/205918-0.jpg']","['24', '24', '24', '23']","['male', 'male', 'female', 'male']","""24"""
849,"['78793-0.jpg', '185695-7.jpg', '240745-0.jpg', '207528-0.jpg']","['23/112/78793-0.jpg', '23/111/185695-7.jpg', '20/112/240745-0.jpg', '20/112/207528-0.jpg']","['23', '23', '20', '20']","['female', 'male', 'female', 'female']","""23"""
850,"['216939-1.jpg', '86387-0.jpg', '38634-0.jpg', '38725-0.jpg']","['22/111/216939-1.jpg', '22/111/86387-0.jpg', '20/111/38634-0.jpg', '20/111/38725-0.jpg']","['22', '22', '20', '20']","['male', 'male', 'male', 'male']","""22"""
851,"['190258-0.jpg', '202820-0.jpg', '37322-0.jpg', '107167-3.jpg']","['21/111/190258-0.jpg', '21/112/202820-0.jpg', '21/111/37322-0.jpg', '21/112/107167-3.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'female']","""21"""
852,"['200267-0.jpg', '213732-2.jpg', '45486-2.jpg', '263304-0.jpg']","['20/111/200267-0.jpg', '20/111/213732-2.jpg', '19/111/45486-2.jpg', '19/111/263304-0.jpg']","['20', '20', '19', '19']","['male', 'male', 'male', 'male']","""20"""
853,"['276562-1.jpg', '209115-1.jpg', '262134-0.jpg', '217773-0.jpg']","['19/111/276562-1.jpg', '19/111/209115-1.jpg', '19/112/262134-0.jpg', '19/112/217773-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
854,"['445269-1.jpg', '8131-0.jpg', '16852-7.jpg', '247361-2.jpg']","['30/111/445269-1.jpg', '30/111/8131-0.jpg', '24/112/16852-7.jpg', '21/112/247361-2.jpg']","['30', '30', '24', '21']","['male', 'male', 'female', 'female']","""30"""
855,"['313990-0.jpg', '329007-0.jpg', '150718-0.jpg', '89685-0.jpg']","['29/111/313990-0.jpg', '29/112/329007-0.jpg', '28/111/150718-0.jpg', '24/112/89685-0.jpg']","['29', '29', '28', '24']","['male', 'female', 'male', 'female']","""29"""
856,"['21696-2.jpg', '166443-2.jpg', '168121-0.jpg', '4450-0.jpg']","['28/112/21696-2.jpg', '28/111/166443-2.jpg', '26/111/168121-0.jpg', '28/111/4450-0.jpg']","['28', '28', '26', '28']","['female', 'male', 'male', 'male']","""28"""
857,"['187384-0.jpg', '10060-0.jpg', '75582-0.jpg', '149916-1.jpg']","['27/112/187384-0.jpg', '27/111/10060-0.jpg', '25/112/75582-0.jpg', '25/111/149916-1.jpg']","['27', '27', '25', '25']","['female', 'male', 'female', 'male']","""27"""
858,"['177574-0.jpg', '85123-0.jpg', '269697-0.jpg', '186587-0.jpg']","['26/112/177574-0.jpg', '26/111/85123-0.jpg', '19/111/269697-0.jpg', '24/112/186587-0.jpg']","['26', '26', '19', '24']","['female', 'male', 'male', 'female']","""26"""
859,"['227627-1.jpg', '153391-0.jpg', '196710-0.jpg', '12185-0.jpg']","['25/111/227627-1.jpg', '25/111/153391-0.jpg', '22/111/196710-0.jpg', '25/111/12185-0.jpg']","['25', '25', '22', '25']","['male', 'male', 'male', 'male']","""25"""
860,"['159929-0.jpg', '192953-0.jpg', '185936-0.jpg', '99733-0.jpg']","['24/112/159929-0.jpg', '24/111/192953-0.jpg', '23/111/185936-0.jpg', '21/112/99733-0.jpg']","['24', '24', '23', '21']","['female', 'male', 'male', 'female']","""24"""
861,"['168802-0.jpg', '228227-0.jpg', '28771-0.jpg', '258618-0.jpg']","['23/112/168802-0.jpg', '23/111/228227-0.jpg', '22/112/28771-0.jpg', '19/111/258618-0.jpg']","['23', '23', '22', '19']","['female', 'male', 'female', 'male']","""23"""
862,"['180776-0.jpg', '182094-0.jpg', '31552-0.jpg', '25512-0.jpg']","['22/112/180776-0.jpg', '22/111/182094-0.jpg', '21/111/31552-0.jpg', '21/111/25512-0.jpg']","['22', '22', '21', '21']","['female', 'male', 'male', 'male']","""22"""
863,"['104104-0.jpg', '220937-0.jpg', '232111-1.jpg', '115740-0.jpg']","['21/111/104104-0.jpg', '21/112/220937-0.jpg', '21/112/232111-1.jpg', '19/111/115740-0.jpg']","['21', '21', '21', '19']","['male', 'female', 'female', 'male']","""21"""
864,"['220886-0.jpg', '46463-0.jpg', '242716-0.jpg', '242556-0.jpg']","['20/112/220886-0.jpg', '20/112/46463-0.jpg', '20/112/242716-0.jpg', '20/111/242556-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'male']","""20"""
865,"['238467-0.jpg', '227694-1.jpg', '270646-0.jpg', '114677-0.jpg']","['19/111/238467-0.jpg', '19/111/227694-1.jpg', '19/112/270646-0.jpg', '19/111/114677-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
866,"['313553-0.jpg', '70413-3.jpg', '188903-0.jpg', '35151-1.jpg']","['30/111/313553-0.jpg', '30/111/70413-3.jpg', '21/111/188903-0.jpg', '24/112/35151-1.jpg']","['30', '30', '21', '24']","['male', 'male', 'male', 'female']","""30"""
867,"['129440-0.jpg', '160273-1.jpg', '178767-1.jpg', '77162-0.jpg']","['29/112/129440-0.jpg', '29/112/160273-1.jpg', '23/111/178767-1.jpg', '24/112/77162-0.jpg']","['29', '29', '23', '24']","['female', 'female', 'male', 'female']","""29"""
868,"['311682-1.jpg', '158574-0.jpg', '316003-0.jpg', '180155-0.jpg']","['28/111/311682-1.jpg', '28/111/158574-0.jpg', '28/111/316003-0.jpg', '22/112/180155-0.jpg']","['28', '28', '28', '22']","['male', 'male', 'male', 'female']","""28"""
869,"['142669-0.jpg', '69874-0.jpg', '161451-0.jpg', '35927-0.jpg']","['27/111/142669-0.jpg', '27/111/69874-0.jpg', '26/111/161451-0.jpg', '21/111/35927-0.jpg']","['27', '27', '26', '21']","['male', 'male', 'male', 'male']","""27"""
870,"['153392-0.jpg', '167547-0.jpg', '166833-0.jpg', '164972-0.jpg']","['26/111/153392-0.jpg', '26/111/167547-0.jpg', '23/112/166833-0.jpg', '24/111/164972-0.jpg']","['26', '26', '23', '24']","['male', 'male', 'female', 'male']","""26"""
871,"['170131-0.jpg', '193722-0.jpg', '74333-4.jpg', '267320-0.jpg']","['25/111/170131-0.jpg', '25/112/193722-0.jpg', '24/111/74333-4.jpg', '19/111/267320-0.jpg']","['25', '25', '24', '19']","['male', 'female', 'male', 'male']","""25"""
872,"['165333-0.jpg', '85537-0.jpg', '106527-0.jpg', '26207-0.jpg']","['24/112/165333-0.jpg', '24/111/85537-0.jpg', '19/112/106527-0.jpg', '22/112/26207-0.jpg']","['24', '24', '19', '22']","['female', 'male', 'female', 'female']","""24"""
873,"['82742-0.jpg', '189311-1.jpg', '221259-0.jpg', '106997-0.jpg']","['23/112/82742-0.jpg', '23/111/189311-1.jpg', '22/111/221259-0.jpg', '21/112/106997-0.jpg']","['23', '23', '22', '21']","['female', 'male', 'male', 'female']","""23"""
874,"['96761-0.jpg', '81537-0.jpg', '102779-0.jpg', '243464-0.jpg']","['22/111/96761-0.jpg', '22/112/81537-0.jpg', '22/112/102779-0.jpg', '20/112/243464-0.jpg']","['22', '22', '22', '20']","['male', 'female', 'female', 'female']","""22"""
875,"['198833-0.jpg', '247663-0.jpg', '251100-0.jpg', '226919-0.jpg']","['21/112/198833-0.jpg', '21/111/247663-0.jpg', '19/112/251100-0.jpg', '20/111/226919-0.jpg']","['21', '21', '19', '20']","['female', 'male', 'female', 'male']","""21"""
876,"['206702-1.jpg', '246590-0.jpg', '239519-1.jpg', '292103-4.jpg']","['20/111/206702-1.jpg', '20/112/246590-0.jpg', '20/112/239519-1.jpg', '19/112/292103-4.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'female']","""20"""
877,"['272128-0.jpg', '250215-0.jpg', '276112-0.jpg', '110141-3.jpg']","['19/112/272128-0.jpg', '19/111/250215-0.jpg', '19/112/276112-0.jpg', '19/112/110141-3.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
878,"['142456-1.jpg', '128647-0.jpg', '214466-0.jpg', '84045-0.jpg']","['30/112/142456-1.jpg', '30/111/128647-0.jpg', '20/112/214466-0.jpg', '23/112/84045-0.jpg']","['30', '30', '20', '23']","['female', 'male', 'female', 'female']","""30"""
879,"['139855-0.jpg', '10171-0.jpg', '169103-0.jpg', '228085-0.jpg']","['29/111/139855-0.jpg', '29/111/10171-0.jpg', '24/112/169103-0.jpg', '19/112/228085-0.jpg']","['29', '29', '24', '19']","['male', 'male', 'female', 'female']","""29"""
880,"['136963-0.jpg', '70801-0.jpg', '95446-0.jpg', '218815-15.jpg']","['28/111/136963-0.jpg', '28/111/70801-0.jpg', '20/111/95446-0.jpg', '21/111/218815-15.jpg']","['28', '28', '20', '21']","['male', 'male', 'male', 'male']","""28"""
881,"['137763-0.jpg', '166767-0.jpg', '145369-0.jpg', '22574-0.jpg']","['27/111/137763-0.jpg', '27/112/166767-0.jpg', '25/111/145369-0.jpg', '25/112/22574-0.jpg']","['27', '27', '25', '25']","['male', 'female', 'male', 'female']","""27"""
882,"['14368-0.jpg', '145365-0.jpg', '184671-0.jpg', '157823-0.jpg']","['26/111/14368-0.jpg', '26/111/145365-0.jpg', '24/112/184671-0.jpg', '24/111/157823-0.jpg']","['26', '26', '24', '24']","['male', 'male', 'female', 'male']","""26"""
883,"['169146-13.jpg', '161990-0.jpg', '224430-0.jpg', '243116-0.jpg']","['25/112/169146-13.jpg', '25/112/161990-0.jpg', '20/111/224430-0.jpg', '22/111/243116-0.jpg']","['25', '25', '20', '22']","['female', 'female', 'male', 'male']","""25"""
884,"['157829-0.jpg', '154837-0.jpg', '233100-0.jpg', '227075-0.jpg']","['24/111/157829-0.jpg', '24/111/154837-0.jpg', '20/112/233100-0.jpg', '21/111/227075-0.jpg']","['24', '24', '20', '21']","['male', 'male', 'female', 'male']","""24"""
885,"['157953-1.jpg', '230690-0.jpg', '39056-3.jpg', '226777-2.jpg']","['23/111/157953-1.jpg', '23/112/230690-0.jpg', '21/112/39056-3.jpg', '21/111/226777-2.jpg']","['23', '23', '21', '21']","['male', 'female', 'female', 'male']","""23"""
886,"['178176-0.jpg', '204376-0.jpg', '175585-11.jpg', '219756-0.jpg']","['22/111/178176-0.jpg', '22/111/204376-0.jpg', '22/111/175585-11.jpg', '20/112/219756-0.jpg']","['22', '22', '22', '20']","['male', 'male', 'male', 'female']","""22"""
887,"['217663-0.jpg', '244833-0.jpg', '246583-2.jpg', '191520-0.jpg']","['21/112/217663-0.jpg', '21/111/244833-0.jpg', '20/112/246583-2.jpg', '21/111/191520-0.jpg']","['21', '21', '20', '21']","['female', 'male', 'female', 'male']","""21"""
888,"['287853-1.jpg', '282780-0.jpg', '268747-0.jpg', '259797-0.jpg']","['20/112/287853-1.jpg', '20/112/282780-0.jpg', '20/111/268747-0.jpg', '20/112/259797-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'female']","""20"""
889,"['55248-0.jpg', '286107-0.jpg', '48033-2.jpg', '280596-0.jpg']","['19/111/55248-0.jpg', '19/112/286107-0.jpg', '19/111/48033-2.jpg', '19/111/280596-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
890,"['447547-0.jpg', '154633-0.jpg', '259673-0.jpg', '50685-0.jpg']","['30/112/447547-0.jpg', '30/112/154633-0.jpg', '20/112/259673-0.jpg', '20/112/50685-0.jpg']","['30', '30', '20', '20']","['female', 'female', 'female', 'female']","""30"""
891,"['140972-0.jpg', '131570-0.jpg', '19474-1.jpg', '184945-2.jpg']","['29/111/140972-0.jpg', '29/112/131570-0.jpg', '23/112/19474-1.jpg', '24/112/184945-2.jpg']","['29', '29', '23', '24']","['male', 'female', 'female', 'female']","""29"""
892,"['131657-0.jpg', '8066-0.jpg', '40234-0.jpg', '192573-8.jpg']","['28/111/131657-0.jpg', '28/111/8066-0.jpg', '21/112/40234-0.jpg', '21/112/192573-8.jpg']","['28', '28', '21', '21']","['male', 'male', 'female', 'female']","""28"""
893,"['154874-0.jpg', '140315-0.jpg', '76407-1.jpg', '200856-0.jpg']","['27/111/154874-0.jpg', '27/112/140315-0.jpg', '25/111/76407-1.jpg', '21/112/200856-0.jpg']","['27', '27', '25', '21']","['male', 'female', 'male', 'female']","""27"""
894,"['21312-0.jpg', '145350-0.jpg', '275471-0.jpg', '228980-0.jpg']","['26/112/21312-0.jpg', '26/111/145350-0.jpg', '19/112/275471-0.jpg', '23/112/228980-0.jpg']","['26', '26', '19', '23']","['female', 'male', 'female', 'female']","""26"""
895,"['152370-0.jpg', '13665-0.jpg', '184366-1.jpg', '78688-0.jpg']","['25/111/152370-0.jpg', '25/111/13665-0.jpg', '25/112/184366-1.jpg', '23/112/78688-0.jpg']","['25', '25', '25', '23']","['male', 'male', 'female', 'female']","""25"""
896,"['25351-0.jpg', '83735-0.jpg', '157821-0.jpg', '253514-0.jpg']","['24/111/25351-0.jpg', '24/112/83735-0.jpg', '24/111/157821-0.jpg', '22/111/253514-0.jpg']","['24', '24', '24', '22']","['male', 'female', 'male', 'male']","""24"""
897,"['84531-0.jpg', '168159-0.jpg', '186760-0.jpg', '186167-0.jpg']","['23/112/84531-0.jpg', '23/111/168159-0.jpg', '21/112/186760-0.jpg', '22/112/186167-0.jpg']","['23', '23', '21', '22']","['female', 'male', 'female', 'female']","""23"""
898,"['39794-0.jpg', '22708-0.jpg', '278168-0.jpg', '259682-1.jpg']","['22/112/39794-0.jpg', '22/111/22708-0.jpg', '19/111/278168-0.jpg', '21/112/259682-1.jpg']","['22', '22', '19', '21']","['female', 'male', 'male', 'female']","""22"""
899,"['101817-0.jpg', '33841-0.jpg', '215940-0.jpg', '232665-0.jpg']","['21/111/101817-0.jpg', '21/112/33841-0.jpg', '21/111/215940-0.jpg', '21/112/232665-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'female']","""21"""
900,"['259067-0.jpg', '103560-0.jpg', '247184-0.jpg', '241991-0.jpg']","['20/111/259067-0.jpg', '20/111/103560-0.jpg', '20/111/247184-0.jpg', '19/111/241991-0.jpg']","['20', '20', '20', '19']","['male', 'male', 'male', 'male']","""20"""
901,"['101515-0.jpg', '274163-1.jpg', '245361-0.jpg', '275243-0.jpg']","['19/112/101515-0.jpg', '19/111/274163-1.jpg', '19/111/245361-0.jpg', '19/111/275243-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
902,"['133501-0.jpg', '310364-1.jpg', '225742-0.jpg', '219677-0.jpg']","['30/112/133501-0.jpg', '30/111/310364-1.jpg', '21/111/225742-0.jpg', '21/111/219677-0.jpg']","['30', '30', '21', '21']","['female', 'male', 'male', 'male']","""30"""
903,"['132019-0.jpg', '14837-1.jpg', '254090-0.jpg', '153467-4.jpg']","['29/112/132019-0.jpg', '29/112/14837-1.jpg', '20/112/254090-0.jpg', '24/112/153467-4.jpg']","['29', '29', '20', '24']","['female', 'female', 'female', 'female']","""29"""
904,"['136922-0.jpg', '7918-0.jpg', '203620-2.jpg', '28648-0.jpg']","['28/112/136922-0.jpg', '28/112/7918-0.jpg', '25/111/203620-2.jpg', '24/111/28648-0.jpg']","['28', '28', '25', '24']","['female', 'female', 'male', 'male']","""28"""
905,"['9851-0.jpg', '173760-0.jpg', '180767-0.jpg', '210070-0.jpg']","['27/112/9851-0.jpg', '27/111/173760-0.jpg', '23/111/180767-0.jpg', '22/112/210070-0.jpg']","['27', '27', '23', '22']","['female', 'male', 'male', 'female']","""27"""
906,"['77232-0.jpg', '162581-0.jpg', '185905-0.jpg', '21711-0.jpg']","['26/111/77232-0.jpg', '26/111/162581-0.jpg', '24/112/185905-0.jpg', '26/112/21711-0.jpg']","['26', '26', '24', '26']","['male', 'male', 'female', 'female']","""26"""
907,"['14449-0.jpg', '157862-0.jpg', '192977-0.jpg', '184951-0.jpg']","['25/112/14449-0.jpg', '25/111/157862-0.jpg', '23/111/192977-0.jpg', '21/112/184951-0.jpg']","['25', '25', '23', '21']","['female', 'male', 'male', 'female']","""25"""
908,"['192261-0.jpg', '24442-0.jpg', '174584-0.jpg', '193303-0.jpg']","['24/112/192261-0.jpg', '24/111/24442-0.jpg', '22/111/174584-0.jpg', '24/112/193303-0.jpg']","['24', '24', '22', '24']","['female', 'male', 'male', 'female']","""24"""
909,"['207303-0.jpg', '95760-0.jpg', '187415-2.jpg', '197844-1.jpg']","['23/112/207303-0.jpg', '23/111/95760-0.jpg', '21/111/187415-2.jpg', '23/112/197844-1.jpg']","['23', '23', '21', '23']","['female', 'male', 'male', 'female']","""23"""
910,"['177791-0.jpg', '33357-0.jpg', '49088-0.jpg', '240965-0.jpg']","['22/111/177791-0.jpg', '22/111/33357-0.jpg', '19/112/49088-0.jpg', '20/112/240965-0.jpg']","['22', '22', '19', '20']","['male', 'male', 'female', 'female']","""22"""
