,Unnamed: 0,img_name,category,beauty_scores,score
6732,6732,6194539564.jpg,nature,"[4, 3, 4, 5, 4]",3
1949,1949,6212998750.jpg,urban,"[3, 3, 3, 4, 3]",2
11040,11040,3775330315.jpg,nature,"[3, 3, 3, 3, 3]",2
6368,6368,5621569209.jpg,animals,"[3, 3, 3, 3, 4]",2
1,1,5667698922.jpg,nature,"[3, 3, 3, 3, 3]",2
8032,8032,5226230315.jpg,people,"[4, 3, 4, 4, 3]",3
6047,6047,911989443.jpg,nature,"[4, 3, 3, 4, 4]",3
9127,9127,7495450442.jpg,animals,"[3, 3, 2, 2, 3]",2
12520,12520,3846395569.jpg,nature,"[3, 3, 3, 3, 3]",2
2720,2720,2053863013.jpg,urban,"[4, 3, 2, 3, 3, 3]",2
8783,8783,3882050372.jpg,nature,"[4, 3, 3, 4, 3]",2
13325,13325,6287223747.jpg,nature,"[5, 3, 3, 4, 3]",3
3117,3117,3053333887.jpg,nature,"[3, 3, 3, 2, 3]",2
11128,11128,26996773.jpg,nature,"[2, 2, 3, 3, 2]",1
12864,12864,8160062885.jpg,animals,"[4, 4, 5, 5, 4, 5]",3
10640,10640,4406527325.jpg,animals,"[4, 4, 4, 5, 4]",3
9768,9768,1354759498.jpg,nature,"[3, 3, 3, 3, 3]",2
3762,3762,469337656.jpg,people,"[4, 4, 4, 3, 4]",3
213,213,5705443946.jpg,people,"[4, 3, 3, 3, 3]",2
778,778,4733594653.jpg,animals,"[3, 5, 4, 3, 3, 5]",3
3496,3496,6400279067.jpg,people,"[1, 1, 1, 1, 2, 1, 2, 2, 2, 1]",0
11984,11984,3182175005.jpg,animals,"[5, 5, 3, 3, 5]",3
2043,2043,8545613736.jpg,people,"[4, 5, 3, 4, 4, 3, 4, 3, 4, 4]",3
8920,8920,5266051005.jpg,urban,"[3, 3, 3, 3, 3]",2
5420,5420,3888099026.jpg,nature,"[3, 4, 3, 3, 3]",2
6154,6154,2692370046.jpg,nature,"[3, 3, 3, 3, 3]",2
9759,9759,8006858129.jpg,animals,"[2, 3, 2, 4, 3, 3, 3, 3, 3, 3, 3, 3]",2
8357,8357,8504406743.jpg,urban,"[3, 3, 3, 3, 4, 3, 3, 3, 4, 3]",2
11839,11839,6898401669.jpg,animals,"[3, 3, 3, 3, 2]",2
10205,10205,7703463702.jpg,people,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
8465,8465,824565488.jpg,nature,"[3, 3, 3, 3, 3]",2
4167,4167,6064333197.jpg,animals,"[4, 4, 4, 3, 4]",3
10960,10960,4099633600.jpg,urban,"[3, 3, 3, 4, 3, 4, 3, 3, 3, 3]",2
3788,3788,1438231505.jpg,urban,"[3, 3, 3, 3, 3]",2
8586,8586,7568847794.jpg,people,"[3, 4, 2, 3, 2]",2
583,583,2481337002.jpg,urban,"[4, 3, 4, 3, 2]",2
13461,13461,481952984.jpg,urban,"[3, 3, 3, 4, 3, 3]",2
13561,13561,5677758525.jpg,urban,"[3, 3, 3, 3, 2]",2
116,116,4197903211.jpg,nature,"[3, 3, 3, 3, 3]",2
6644,6644,5386382887.jpg,urban,"[3, 3, 3, 3, 3]",2
12264,12264,5426196262.jpg,animals,"[4, 4, 4, 4, 3]",3
13515,13515,3676437151.jpg,urban,"[3, 3, 4, 5, 3]",3
13269,13269,3751363152.jpg,urban,"[3, 4, 3, 3, 3]",2
12166,12166,8028646962.jpg,animals,"[4, 3, 5, 3, 3]",3
8712,8712,7686697742.jpg,people,"[1, 4, 2, 1, 4]",1
1763,1763,715120234.jpg,nature,"[2, 2, 3, 3, 2]",1
1875,1875,2578203825.jpg,animals,"[5, 4, 5, 5, 4]",4
11536,11536,5575536378.jpg,animals,"[4, 5, 4, 4, 4]",3
10445,10445,3646514703.jpg,nature,"[4, 3, 3, 3, 2, 4, 4, 3, 4, 3]",2
3224,3224,6336458938.jpg,animals,"[4, 4, 3, 3, 4]",3
526,526,8262992322.jpg,animals,"[3, 4, 4, 4, 4]",3
7725,7725,6078035487.jpg,urban,"[2, 3, 2, 2, 3]",1
2946,2946,924379241.jpg,urban,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",2
4473,4473,6646304233.jpg,urban,"[5, 4, 4, 5, 4, 4, 4, 4, 3, 5]",3
5655,5655,2588097047.jpg,urban,"[2, 3, 4, 3, 3]",2
8884,8884,7769624934.jpg,nature,"[2, 5, 2, 3, 3]",2
6059,6059,6211980651.jpg,animals,"[4, 5, 4, 4, 5]",3
959,959,6937327822.jpg,people,"[2, 2, 2, 2, 2, 3, 1, 3, 2, 2]",1
6342,6342,3428949722.jpg,people,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 5]",2
3633,3633,5076184943.jpg,people,"[4, 3, 4, 4, 4]",3
1050,1050,2463502853.jpg,animals,"[2, 2, 3, 2, 2]",1
8782,8782,7785013372.jpg,animals,"[4, 5, 5, 5, 5]",4
8711,8711,4899795767.jpg,nature,"[2, 3, 3, 2, 2]",1
3380,3380,3825988723.jpg,urban,"[3, 3, 2, 3, 3, 4]",2
3676,3676,3429629851.jpg,people,"[4, 4, 4, 4, 4]",3
5776,5776,8013122352.jpg,nature,"[4, 3, 3, 3, 4]",2
12281,12281,2829306654.jpg,animals,"[4, 3, 4, 3, 3]",2
6573,6573,6093625248.jpg,animals,"[5, 4, 4, 4, 4, 5]",3
5179,5179,3071564940.jpg,nature,"[3, 4, 3, 3, 3]",2
1607,1607,6162774639.jpg,nature,"[3, 4, 4, 3, 3, 3, 3, 3, 4, 3]",2
3610,3610,6323276805.jpg,urban,"[4, 4, 3, 4, 4]",3
13255,13255,6139363182.jpg,animals,"[4, 4, 4, 4, 3]",3
6635,6635,5603648194.jpg,urban,"[3, 3, 3, 3, 3]",2
13580,13580,330972174.jpg,nature,"[1, 1, 1, 1, 3]",0
10001,10001,4012241529.jpg,people,"[4, 3, 3, 3, 4]",2
791,791,6220075557.jpg,urban,"[3, 3, 3, 3, 4]",2
8984,8984,4535811172.jpg,urban,"[3, 4, 4, 3, 3]",2
3056,3056,5545707711.jpg,people,"[3, 3, 3, 3, 5]",2
10047,10047,121166455.jpg,nature,"[4, 3, 3, 4, 4]",3
1980,1980,7614282578.jpg,people,"[3, 4, 4, 4, 4, 3, 4, 3, 4, 3]",3
11425,11425,1185604836.jpg,nature,"[4, 4, 4, 4, 5, 4, 4, 4, 4, 4]",3
3598,3598,3543593818.jpg,nature,"[3, 3, 3, 3, 3]",2
933,933,2723020139.jpg,animals,"[3, 2, 3, 3, 3]",2
7424,7424,4848005311.jpg,people,"[3, 4, 3, 3, 4]",2
5626,5626,7002117120.jpg,animals,"[4, 3, 4, 4, 3, 3, 4, 3, 4, 3]",3
1682,1682,5837015193.jpg,urban,"[5, 4, 5, 5, 4, 4, 4, 4, 5, 4]",3
4179,4179,5302327755.jpg,urban,"[4, 4, 4, 4, 4]",3
6446,6446,3076890775.jpg,animals,"[3, 4, 3, 4, 4]",3
4116,4116,7241825058.jpg,people,"[3, 2, 2, 3, 2]",1
988,988,4171079191.jpg,urban,"[3, 3, 3, 3, 2, 3]",2
11645,11645,5286582744.jpg,urban,"[4, 3, 3, 4, 4]",3
2896,2896,6779890453.jpg,nature,"[3, 3, 3, 3, 3]",2
3778,3778,4993716959.jpg,animals,"[4, 4, 4, 3, 5]",3
5658,5658,5437293762.jpg,nature,"[3, 3, 3, 3, 4]",2
3093,3093,6495772535.jpg,urban,"[4, 3, 4, 4, 3, 3]",3
3155,3155,8027338073.jpg,urban,"[4, 4, 3, 5, 4]",3
11393,11393,6279232384.jpg,nature,"[3, 3, 3, 3, 3]",2
1823,1823,87851022.jpg,urban,"[4, 3, 4, 4, 3, 5, 2, 3, 3, 3, 4, 4]",3
13078,13078,5469038114.jpg,urban,"[4, 3, 4, 3, 3, 3, 3, 5, 3, 4]",3
1098,1098,7084663935.jpg,urban,"[3, 3, 3, 3, 3]",2
10396,10396,686540830.jpg,nature,"[5, 4, 4, 3, 4]",3
2844,2844,3938691285.jpg,people,"[4, 4, 4, 3, 4]",3
9078,9078,4896506334.jpg,urban,"[3, 4, 4, 3, 4]",3
3342,3342,4893709886.jpg,people,"[3, 3, 3, 3, 3]",2
38,38,3191428445.jpg,urban,"[4, 3, 5, 3, 3, 3, 3, 4, 3, 2]",2
6540,6540,2986503606.jpg,nature,"[3, 3, 4, 4, 3, 3, 4, 4, 4, 4]",3
12705,12705,7432800460.jpg,nature,"[2, 4, 3, 5, 2]",2
8707,8707,3948810078.jpg,nature,"[3, 3, 3, 3, 4]",2
3356,3356,4428355645.jpg,urban,"[3, 3, 3, 4, 3, 3]",2
9645,9645,5487827257.jpg,people,"[3, 3, 4, 4, 3]",2
10698,10698,6017035417.jpg,urban,"[3, 4, 2, 3, 3]",2
11186,11186,4537436620.jpg,nature,"[3, 2, 2, 3, 3]",2
7813,7813,6021639805.jpg,people,"[3, 2, 2, 4, 2, 2, 2, 3, 3, 3]",2
13213,13213,6639567827.jpg,nature,"[4, 3, 4, 3, 3]",2
9098,9098,7219685698.jpg,people,"[4, 3, 5, 3, 4]",3
8220,8220,7402889756.jpg,animals,"[4, 3, 4, 4, 2, 4, 4, 4, 2, 5]",3
12538,12538,380382481.jpg,people,"[3, 3, 3, 3, 3]",2
10699,10699,401657788.jpg,nature,"[3, 3, 3, 3, 3]",2
2428,2428,3783688271.jpg,nature,"[3, 3, 4, 3, 3, 4, 4, 4, 3, 3]",2
5043,5043,99284256.jpg,animals,"[3, 3, 3, 3, 3, 4, 3, 4, 3, 3]",2
5346,5346,6488130387.jpg,urban,"[3, 3, 3, 3, 3]",2
8954,8954,7752353146.jpg,nature,"[3, 2, 2, 4, 4, 4, 2, 3, 4, 3]",2
4811,4811,277607911.jpg,nature,"[3, 3, 3, 4, 3]",2
8476,8476,4960982147.jpg,nature,"[3, 3, 3, 4, 3]",2
686,686,2988323541.jpg,people,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
4799,4799,1188000885.jpg,animals,"[3, 4, 3, 3, 3]",2
7437,7437,8069104075.jpg,people,"[3, 3, 4, 3, 3, 4, 3, 3, 3, 3]",2
2353,2353,4258675481.jpg,animals,"[5, 4, 4, 5, 4, 3, 5]",3
6353,6353,5161053529.jpg,urban,"[3, 3, 3, 2, 2, 2]",1
12133,12133,4374537620.jpg,urban,"[2, 3, 3, 2, 2]",1
4569,4569,3856704220.jpg,nature,"[3, 4, 3, 4, 4, 3, 3, 3, 3, 4]",2
8213,8213,7170455768.jpg,urban,"[4, 5, 5, 5, 4]",4
2752,2752,6624026005.jpg,people,"[4, 3, 4, 2, 3]",2
9077,9077,4021703209.jpg,nature,"[3, 3, 3, 4, 4, 3, 3, 3, 3, 4]",2
8073,8073,6044055637.jpg,nature,"[4, 4, 5, 3, 4]",3
9109,9109,6022577870.jpg,people,"[5, 4, 4, 4, 4]",3
1040,1040,8327953220.jpg,urban,"[5, 3, 4, 4, 3]",3
7491,7491,357593318.jpg,urban,"[4, 4, 3, 3, 3]",2
1265,1265,3700800719.jpg,animals,"[4, 5, 5, 3, 4]",3
12590,12590,5737452010.jpg,nature,"[3, 3, 4, 3, 3]",2
7059,7059,4231090855.jpg,nature,"[3, 3, 4, 3, 3]",2
277,277,5487847236.jpg,urban,"[3, 4, 4, 5, 4, 4, 3, 3, 3, 3, 3]",3
5084,5084,2220078358.jpg,animals,"[3, 4, 4, 3, 3, 4, 4, 4, 3, 3]",3
10276,10276,3378392452.jpg,people,"[3, 4, 3, 3, 4]",2
9437,9437,4353280455.jpg,nature,"[3, 3, 4, 4, 4]",3
2382,2382,6087138722.jpg,urban,"[2, 2, 2, 4, 3, 2, 3, 3, 3, 3, 2]",2
571,571,7399876138.jpg,people,"[4, 4, 4, 5, 3]",3
1435,1435,5574197509.jpg,animals,"[4, 4, 5, 4, 4, 4, 4, 3, 4, 4]",3
9439,9439,3933705273.jpg,nature,"[3, 3, 3, 3, 2]",2
5352,5352,3372126672.jpg,nature,"[4, 3, 3, 4, 3]",2
11718,11718,8160975694.jpg,people,"[3, 4, 3, 4, 4]",3
10706,10706,2346786110.jpg,animals,"[4, 3, 4, 3, 4]",3
5445,5445,7817193188.jpg,nature,"[4, 4, 4, 3, 4]",3
1007,1007,6800867603.jpg,urban,"[4, 3, 4, 4, 3]",3
4543,4543,7187556939.jpg,urban,"[4, 3, 3, 4, 3, 4, 3, 3, 3, 3, 3, 4, 3]",2
13228,13228,5552689067.jpg,animals,"[3, 4, 4, 4, 4]",3
2064,2064,31702827.jpg,nature,"[3, 3, 5, 5, 5, 4, 4, 4, 4, 4]",3
1136,1136,5889791859.jpg,urban,"[3, 1, 3, 3, 3]",2
9882,9882,6803696273.jpg,nature,"[3, 4, 3, 3, 4, 3, 4, 4, 3, 3]",2
12570,12570,4884032837.jpg,animals,"[4, 3, 3, 3, 4, 3, 3, 3, 3, 3, 4, 3]",2
5343,5343,2408368687.jpg,nature,"[3, 4, 4, 3, 4]",3
10177,10177,8119345814.jpg,people,"[4, 4, 4, 4, 4]",3
294,294,5387244665.jpg,nature,"[3, 3, 3, 3, 3]",2
9739,9739,7583577260.jpg,animals,"[5, 4, 4, 5, 5]",4
10204,10204,2407196061.jpg,urban,"[3, 3, 3, 3, 4]",2
8780,8780,7036748685.jpg,urban,"[3, 3, 3, 3, 3]",2
11521,11521,5340467013.jpg,people,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]",2
2403,2403,5803573599.jpg,animals,"[5, 4, 5, 5, 5, 5]",4
10321,10321,273087795.jpg,animals,"[3, 3, 3, 3, 4]",2
3998,3998,168017525.jpg,animals,"[3, 3, 3, 2, 3]",2
12674,12674,7230557676.jpg,urban,"[3, 3, 4, 4, 3]",2
3741,3741,5234228424.jpg,urban,"[3, 4, 3, 4, 4]",3
11700,11700,6371676717.jpg,nature,"[3, 4, 4, 4, 4, 3, 3, 3, 4, 4]",3
13133,13133,4979759319.jpg,urban,"[3, 3, 3, 4, 4]",2
2719,2719,3024707948.jpg,nature,"[2, 3, 3, 3, 2]",2
12507,12507,6138485534.jpg,urban,"[3, 3, 4, 3, 3]",2
5150,5150,5656714958.jpg,animals,"[4, 3, 3, 3, 3]",2
2808,2808,5610025622.jpg,people,"[3, 5, 3, 3, 3]",2
9017,9017,8347580691.jpg,urban,"[3, 3, 3, 3, 3]",2
556,556,103126528.jpg,animals,"[3, 3, 2, 4, 3, 3]",2
12124,12124,5295926472.jpg,urban,"[3, 3, 2, 3, 4]",2
4795,4795,5530399411.jpg,animals,"[3, 3, 4, 3, 4]",2
2469,2469,3791506959.jpg,animals,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
3738,3738,5165415055.jpg,urban,"[2, 3, 2, 2, 3]",1
4286,4286,6067419649.jpg,animals,"[2, 3, 3, 3, 3]",2
9908,9908,8427145427.jpg,people,"[3, 3, 2, 4, 3]",2
2604,2604,6406318813.jpg,people,"[4, 3, 3, 3, 4, 5, 3, 4, 4, 4]",3
362,362,4073549168.jpg,nature,"[3, 3, 3, 3, 3]",2
6924,6924,5177489562.jpg,urban,"[4, 4, 3, 3, 3]",2
1704,1704,5694887942.jpg,people,"[4, 4, 4, 4, 4]",3
2139,2139,4662211020.jpg,urban,"[3, 3, 4, 4, 4]",3
3239,3239,6212806212.jpg,animals,"[5, 5, 5, 5, 5]",4
2383,2383,2633758267.jpg,animals,"[2, 3, 4, 2, 2]",2
7314,7314,3169946.jpg,animals,"[3, 2, 3, 2, 2, 3, 3, 2, 3, 2]",1
4311,4311,342971618.jpg,nature,"[2, 3, 3, 3, 3]",2
9477,9477,5834648700.jpg,urban,"[2, 2, 2, 2, 2]",1
1312,1312,8260725036.jpg,nature,"[3, 2, 2, 2, 3]",1
12805,12805,2515044883.jpg,nature,"[3, 2, 3, 3, 3]",2
3930,3930,3290911932.jpg,nature,"[3, 3, 3, 3, 3]",2
6183,6183,4010595041.jpg,animals,"[4, 3, 3, 4, 3]",2
11775,11775,4625235945.jpg,urban,"[5, 4, 4, 4, 3]",3
1591,1591,5061849745.jpg,people,"[3, 3, 2, 3, 3]",2
12754,12754,7166014680.jpg,nature,"[3, 3, 3, 4, 4, 3, 3, 3, 4, 4]",2
2162,2162,3634437285.jpg,nature,"[3, 4, 3, 3, 5, 3, 3, 3, 3, 4, 3, 4, 5, 4, 3]",3
2396,2396,61873036.jpg,animals,"[5, 4, 3, 4, 2, 3, 2, 1, 2, 2]",2
317,317,5450601450.jpg,urban,"[5, 3, 2, 3, 4, 3, 4, 4, 3, 2]",2
9516,9516,8498434253.jpg,urban,"[4, 3, 4, 3, 3]",2
11303,11303,7134590345.jpg,people,"[3, 4, 4, 3, 4, 2, 2, 3, 4, 3]",2
5233,5233,6230765608.jpg,urban,"[3, 3, 2, 3, 3]",2
5068,5068,5026637323.jpg,animals,"[3, 4, 3, 4, 4]",3
4036,4036,5601098063.jpg,animals,"[4, 3, 3, 4, 3]",2
8987,8987,2942014965.jpg,people,"[4, 3, 4, 4, 5]",3
3020,3020,8494503535.jpg,urban,"[4, 4, 3, 3, 4]",3
9903,9903,8196637678.jpg,animals,"[5, 5, 4, 5, 5, 5, 5, 5, 5, 5]",4
11579,11579,3774707075.jpg,urban,"[3, 3, 2, 2, 3]",2
8228,8228,6434219763.jpg,animals,"[3, 3, 2, 4, 3, 3, 3, 3, 3, 3, 3]",2
9105,9105,8079188194.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 3]",2
5295,5295,8280109213.jpg,urban,"[3, 3, 3, 4, 4, 3]",2
3972,3972,2210941695.jpg,urban,"[4, 3, 3, 3, 4]",2
5370,5370,5911173902.jpg,people,"[4, 3, 3, 3, 3]",2
4133,4133,3714898655.jpg,nature,"[3, 2, 4, 4, 4]",2
974,974,3659671981.jpg,people,"[3, 3, 4, 3, 3]",2
7291,7291,6594233321.jpg,people,"[3, 2, 3, 3, 2]",2
9175,9175,202620846.jpg,people,"[3, 2, 3, 2, 3]",2
954,954,33301152.jpg,urban,"[2, 3, 3, 3, 3]",2
9610,9610,5082872713.jpg,animals,"[4, 4, 2, 5, 4, 4, 5, 5, 4, 3]",3
9752,9752,5292058990.jpg,urban,"[2, 2, 2, 2, 2, 2]",1
9547,9547,2212362367.jpg,people,"[3, 4, 4, 3, 4]",3
12647,12647,7993097117.jpg,animals,"[4, 5, 3, 4, 4, 3]",3
5016,5016,7101249145.jpg,urban,"[4, 4, 5, 4, 4]",3
13216,13216,7710385404.jpg,people,"[3, 4, 3, 3, 4, 3, 3, 3, 3, 4]",2
9179,9179,4400445379.jpg,nature,"[3, 3, 2, 3, 3]",2
10874,10874,233883651.jpg,animals,"[3, 4, 3, 3, 3, 3, 3, 4, 4, 3]",2
7490,7490,2295745892.jpg,urban,"[3, 5, 5, 5, 4]",3
1640,1640,6185036689.jpg,people,"[3, 4, 3, 3, 3]",2
1290,1290,2184909099.jpg,people,"[4, 4, 5, 4, 4]",3
1380,1380,219431004.jpg,urban,"[5, 4, 3, 4, 4, 2]",3
1933,1933,2763427622.jpg,animals,"[3, 4, 4, 4, 4]",3
4675,4675,6439819755.jpg,urban,"[3, 3, 3, 3, 3]",2
12415,12415,209051236.jpg,people,"[3, 3, 3, 3, 3]",2
11352,11352,7170190737.jpg,animals,"[5, 4, 5, 4, 3, 4]",3
10222,10222,4518888710.jpg,urban,"[4, 4, 3, 3, 3]",2
892,892,2754144155.jpg,animals,"[3, 4, 4, 4, 4]",3
7287,7287,5099781280.jpg,urban,"[3, 2, 3, 3, 3, 3]",2
4876,4876,4649517754.jpg,nature,"[3, 4, 4, 3, 3, 3, 4, 3, 4, 3]",2
7906,7906,6369891323.jpg,animals,"[4, 4, 3, 3, 4, 3]",3
8194,8194,4667375974.jpg,urban,"[3, 3, 3, 4, 3]",2
12744,12744,3649286671.jpg,animals,"[4, 4, 4, 3, 4]",3
10301,10301,7329540498.jpg,animals,"[4, 4, 4, 4, 4, 4, 4, 4, 5, 4]",3
9041,9041,4417060477.jpg,animals,"[3, 4, 4, 4, 4]",3
10929,10929,6918985408.jpg,animals,"[3, 4, 5, 3, 4, 3]",3
2466,2466,7769788006.jpg,animals,"[3, 4, 4, 3, 3]",2
7657,7657,8522492986.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
10106,10106,4048001346.jpg,nature,"[3, 2, 3, 3, 3]",2
9788,9788,4819261404.jpg,nature,"[3, 3, 3, 3, 3]",2
1913,1913,3553092702.jpg,animals,"[2, 4, 2, 2, 2]",1
11362,11362,3701324302.jpg,nature,"[3, 3, 2, 3, 3]",2
2736,2736,277658718.jpg,nature,"[4, 3, 3, 3, 3]",2
726,726,3389281737.jpg,nature,"[5, 3, 3, 4, 4, 5, 4, 4, 4, 5]",3
7214,7214,8535957204.jpg,people,"[4, 3, 3, 3, 4, 3, 3, 3, 5, 3]",2
8245,8245,8444408652.jpg,urban,"[3, 3, 3, 4, 3]",2
1796,1796,7224743530.jpg,urban,"[2, 4, 3, 4, 3]",2
3845,3845,511007458.jpg,nature,"[3, 3, 4, 2, 2]",2
6402,6402,2608783930.jpg,animals,"[4, 2, 2, 2, 2]",1
10745,10745,3335053060.jpg,urban,"[3, 4, 3, 4, 3]",2
10992,10992,4294839729.jpg,urban,"[3, 3, 2, 3, 2, 2]",1
936,936,4580689395.jpg,nature,"[3, 3, 2, 2, 4, 3, 3, 4, 4, 4]",2
2265,2265,6305646431.jpg,urban,"[3, 3, 5, 3, 4, 3, 5, 4, 3, 3]",3
824,824,5652635669.jpg,nature,"[4, 3, 4, 4, 4, 3, 3, 3, 4, 3]",3
7274,7274,33449880.jpg,animals,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
11593,11593,5502988335.jpg,animals,"[4, 4, 3, 4, 3, 3, 3, 2, 3, 3]",2
1389,1389,8163928337.jpg,people,"[4, 4, 2, 3, 1]",2
3564,3564,536905633.jpg,animals,"[3, 4, 3, 3, 4]",2
9076,9076,4170939027.jpg,people,"[3, 4, 3, 3, 3]",2
5429,5429,4121059970.jpg,animals,"[3, 3, 3, 3, 3, 3, 3]",2
7827,7827,2688220799.jpg,nature,"[2, 3, 2, 2, 2]",1
5690,5690,2750373559.jpg,nature,"[5, 3, 5, 3, 4]",3
7878,7878,7949653256.jpg,urban,"[4, 4, 3, 3, 3]",2
1868,1868,6824678813.jpg,people,"[5, 4, 4, 4, 4]",3
8202,8202,7036002787.jpg,animals,"[3, 3, 3, 3, 3]",2
11607,11607,2215107030.jpg,urban,"[3, 4, 4, 3, 3]",2
7486,7486,2411406114.jpg,nature,"[4, 4, 4, 4, 4, 3, 4, 3, 4, 4]",3
9655,9655,501282951.jpg,nature,"[3, 3, 3, 4, 3]",2
806,806,5941771005.jpg,urban,"[4, 3, 4, 4, 4]",3
4805,4805,4303099028.jpg,people,"[3, 3, 3, 3, 3]",2
11994,11994,211824435.jpg,nature,"[4, 2, 4, 3, 2, 3, 4, 2, 2, 2]",2
10300,10300,8062654069.jpg,urban,"[3, 3, 3, 3, 4, 4, 3, 3, 3, 3]",2
12435,12435,2596361994.jpg,animals,"[3, 3, 3, 3, 3]",2
13523,13523,6480643177.jpg,people,"[1, 1, 1, 1, 1]",0
10426,10426,5808267787.jpg,urban,"[3, 3, 3, 3, 4]",2
9155,9155,5284597210.jpg,people,"[3, 3, 4, 3, 3]",2
7511,7511,362231585.jpg,people,"[2, 3, 2, 3, 2]",1
8056,8056,3669275718.jpg,urban,"[3, 3, 3, 3, 3]",2
4494,4494,3695814144.jpg,nature,"[4, 4, 3, 3, 4]",3
2632,2632,5996608769.jpg,people,"[4, 4, 4, 2, 3]",2
12091,12091,114721982.jpg,nature,"[3, 4, 3, 3, 3]",2
8896,8896,8343314973.jpg,people,"[5, 4, 5, 4, 4]",3
8623,8623,4001796686.jpg,urban,"[3, 2, 2, 3, 3]",2
7832,7832,219483258.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
4388,4388,8251108964.jpg,nature,"[4, 3, 3, 3, 2]",2
145,145,8155322757.jpg,nature,"[3, 3, 3, 2, 3]",2
6467,6467,8158031905.jpg,animals,"[3, 3, 3, 5, 4, 3, 3, 3, 3, 3]",2
2033,2033,6121966153.jpg,nature,"[2, 3, 3, 3, 3]",2
12400,12400,4845867308.jpg,urban,"[2, 2, 2, 2, 2]",1
1165,1165,6218300229.jpg,people,"[3, 4, 4, 4, 3]",3
11692,11692,5540332691.jpg,animals,"[4, 4, 4, 4, 4, 4]",3
2050,2050,3262271063.jpg,urban,"[4, 4, 4, 5, 4, 5, 4]",3
3760,3760,3971863774.jpg,nature,"[3, 5, 3, 4, 4]",3
10816,10816,5901141553.jpg,urban,"[4, 3, 3, 3, 3, 3, 3]",2
4435,4435,5902787077.jpg,urban,"[4, 3, 4, 4, 5]",3
3430,3430,5110260754.jpg,urban,"[4, 4, 3, 4, 3]",3
8190,8190,7023517505.jpg,people,"[5, 4, 4, 3, 5, 3, 4, 4, 3, 4]",3
11906,11906,8372961366.jpg,urban,"[4, 4, 5, 4, 5, 5, 4, 4, 4, 4]",3
7069,7069,7018021911.jpg,nature,"[4, 3, 3, 3, 5, 3, 5, 4, 4, 3]",3
4361,4361,8501929375.jpg,urban,"[5, 4, 4, 4, 3, 4, 5, 4, 3, 4]",3
10616,10616,3049642616.jpg,nature,"[3, 3, 3, 2, 3]",2
9454,9454,7678879392.jpg,animals,"[3, 4, 4, 3, 3]",2
1771,1771,4294548335.jpg,nature,"[2, 3, 2, 3, 3]",2
3511,3511,7651604664.jpg,people,"[4, 3, 3, 3, 3]",2
271,271,7000597748.jpg,urban,"[3, 3, 3, 4, 4]",2
8436,8436,5539405982.jpg,nature,"[3, 4, 3, 2, 3]",2
2032,2032,5104857268.jpg,nature,"[3, 3, 4, 3, 4]",2
9005,9005,3048546624.jpg,people,"[3, 2, 2, 2, 2]",1
13131,13131,7233697126.jpg,animals,"[4, 4, 4, 4, 5]",3
3810,3810,7314760410.jpg,urban,"[4, 5, 5, 3, 3, 3, 4, 4, 3, 4, 3]",3
12193,12193,4014104079.jpg,nature,"[4, 3, 3, 4, 4]",3
9996,9996,8071808491.jpg,people,"[1, 1, 5, 2, 1, 1, 3, 1, 4, 3]",1
4346,4346,4979618111.jpg,nature,"[4, 4, 5, 3, 2]",3
10653,10653,6512362839.jpg,urban,"[3, 3, 3, 3, 3]",2
545,545,211075301.jpg,animals,"[3, 3, 3, 3, 3]",2
3241,3241,5477653335.jpg,urban,"[4, 3, 3, 3, 4]",2
8930,8930,2392729952.jpg,people,"[3, 3, 3, 3, 3]",2
8502,8502,6162532925.jpg,urban,"[3, 3, 2, 4, 4]",2
11713,11713,5693147189.jpg,nature,"[3, 3, 3, 3, 3]",2
9323,9323,6028287337.jpg,urban,"[3, 3, 4, 3, 3]",2
13469,13469,8273719949.jpg,urban,"[3, 3, 4, 5, 4]",3
10961,10961,3539887208.jpg,animals,"[3, 3, 3, 4, 3]",2
7564,7564,6129376202.jpg,nature,"[3, 3, 3, 2, 5, 3, 2, 2, 2, 2]",2
920,920,6126140993.jpg,urban,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",4
12388,12388,2436901302.jpg,people,"[3, 4, 3, 4, 3]",2
11779,11779,6719255215.jpg,people,"[3, 3, 3, 3, 3]",2
6640,6640,8053691166.jpg,nature,"[4, 4, 4, 3, 4, 3, 3, 4, 3, 3, 4, 5, 3, 4, 3]",3
7694,7694,6111859201.jpg,people,"[4, 4, 4, 5, 4, 3]",3
8230,8230,2423145994.jpg,nature,"[4, 4, 3, 3, 5]",3
7126,7126,7176676024.jpg,people,"[3, 3, 4, 3, 3]",2
4278,4278,7882313604.jpg,animals,"[3, 3, 3, 3, 3]",2
